,incidence
7352.0,1.253837265052788e-06
7353.0,1.29191433489888e-06
7354.0,1.3311793048892761e-06
7355.0,1.3716701619409297e-06
7356.0,1.4134261358590794e-06
7357.0,1.456487740880644e-06
7358.0,1.50089681863428e-06
7359.0,1.5466965825663237e-06
7360.0,1.5939316638835963e-06
7361.0,1.6426481590658414e-06
7362.0,1.6928936790024392e-06
7363.0,1.7447173998099792e-06
7364.0,1.7981701153892753e-06
7365.0,1.8533042917824904e-06
7366.0,1.9101741233931853e-06
7367.0,1.9688355911343468e-06
7368.0,2.0293465225717504e-06
7369.0,2.0917666541324188e-06
7370.0,2.1561576954504133e-06
7371.0,2.2225833959247733e-06
7372.0,2.2911096135670674e-06
7373.0,2.361804386218811e-06
7374.0,2.4347380052218374e-06
7375.0,2.5099830916276864e-06
7376.0,2.587614675035155e-06
7377.0,2.667710275148329e-06
7378.0,2.7503499861507147e-06
7379.0,2.8356165639945146e-06
7380.0,2.9235955167076364e-06
7381.0,3.0143751978246933e-06
7382.0,3.108046903052063e-06
7383.0,3.204704970281019e-06
7384.0,3.30444688306704e-06
7385.0,3.4073733776976346e-06
7386.0,3.513588553975422e-06
7387.0,3.6231999898477556e-06
7388.0,3.7363188600188972e-06
7389.0,3.853060058685653e-06
7390.0,3.9735423265424346e-06
7391.0,4.097888382206984e-06
7392.0,4.2262250582234426e-06
7393.0,4.358683441805095e-06
7394.0,4.495399020484975e-06
7395.0,4.636511832848588e-06
7396.0,4.782166624529313e-06
7397.0,4.932513009653546e-06
7398.0,5.087705637929445e-06
7399.0,5.247904367580118e-06
7400.0,5.413274444329382e-06
7401.0,5.583986686655766e-06
7402.0,5.76021767753823e-06
7403.0,5.942149962925199e-06
7404.0,6.129972257166878e-06
7405.0,6.3238796556595694e-06
7406.0,6.524073854959726e-06
7407.0,6.730763380634818e-06
7408.0,6.9441638231278665e-06
7409.0,7.164498081922499e-06
7410.0,7.3919966183058805e-06
7411.0,7.626897717037675e-06
7412.0,7.869447757244434e-06
7413.0,8.119901492870458e-06
7414.0,8.378522343028267e-06
7415.0,8.645582692604294e-06
7416.0,8.921364203488506e-06
7417.0,9.206158136810002e-06
7418.0,9.500265686574756e-06
7419.0,9.803998325116017e-06
7420.0,1.0117678160783045e-05
7421.0,1.0441638308309384e-05
7422.0,1.0776223272318026e-05
7423.0,1.112178934443768e-05
7424.0,1.1478705014521661e-05
7425.0,1.184735139647903e-05
7426.0,1.2228122669246325e-05
7427.0,1.2621426533447618e-05
7428.0,1.3027684684310796e-05
7429.0,1.3447333301428888e-05
7430.0,1.3880823555976862e-05
7431.0,1.4328622136016937e-05
7432.0,1.479121179054862e-05
7433.0,1.5269091892984032e-05
7434.0,1.576277902475412e-05
7435.0,1.627280757977744e-05
7436.0,1.6799730390550158e-05
7437.0,1.734411937664409e-05
7438.0,1.790656621642857e-05
7439.0,1.8487683042862218e-05
7440.0,1.908810316423191e-05
7441.0,1.9708481810748886e-05
7442.0,2.034949690794554e-05
7443.0,2.1011849877851484e-05
7444.0,2.169626646896378e-05
7445.0,2.240349761606397e-05
7446.0,2.3134320330973517e-05
7447.0,2.388953862537997e-05
7448.0,2.4669984466908225e-05
7449.0,2.547651876965494e-05
7450.0,2.6310032420449572e-05
7451.0,2.7171447342152455e-05
7452.0,2.8061717595349354e-05
7453.0,2.8981830519852488e-05
7454.0,2.9932807917470633e-05
7455.0,3.091570727756568e-05
7456.0,3.1931623046969475e-05
7457.0,3.298168794589381e-05
7458.0,3.4067074331527286e-05
7459.0,3.5188995611076407e-05
7460.0,3.6348707706073796e-05
7461.0,3.7547510569844824e-05
7462.0,3.878674976009493e-05
7463.0,4.0067818068653246e-05
7464.0,4.139215721048484e-05
7465.0,4.2761259574162816e-05
7466.0,4.417667003607421e-05
7467.0,4.5639987840718785e-05
7468.0,4.7152868549548626e-05
7469.0,4.8717026060888664e-05
7470.0,5.033423470357366e-05
7471.0,5.2006331407036636e-05
7472.0,5.3735217950686714e-05
7473.0,5.5522863295521286e-05
7474.0,5.737130600102877e-05
7475.0,5.928265673055326e-05
7476.0,6.125910084841236e-05
7477.0,6.330290111218389e-05
7478.0,6.541640046370609e-05
7479.0,6.760202492247017e-05
7480.0,6.986228658522361e-05
7481.0,7.219978673574649e-05
7482.0,7.461721906891379e-05
7483.0,7.711737303331282e-05
7484.0,7.970313729684595e-05
7485.0,8.237750333991788e-05
7486.0,8.514356918098084e-05
7487.0,8.800454323939244e-05
7488.0,9.096374834072979e-05
7489.0,9.402462586989827e-05
7490.0,9.719074007757742e-05
7491.0,0.00010046578254575669
7492.0,0.00010385357681833349
7493.0,0.00010735808320297332
7494.0,0.00011098340375066841
7495.0,0.00011473378741967677
7496.0,0.00011861363543077854
7497.0,0.00012262750682105218
7498.0,0.00012678012420364726
7499.0,0.0001310763797413175
7500.0,0.00013552134134177417
7501.0,0.00014012025908322886
7502.0,0.00014487857187881484
7503.0,0.00014980191438890983
7504.0,0.00015489612419072798
7505.0,0.00016016724921490936
7506.0,0.0001656215554592079
7507.0,0.00017126553498976715
7508.0,0.00017710591424087546
7509.0,0.00018314966262451235
7510.0,0.0001894040014614315
7511.0,0.00019587641324597866
7512.0,0.00020257465125731225
7513.0,0.0002095067495301829
7514.0,0.00021668103319893422
7515.0,0.00022410612922891575
7516.0,0.00023179097755004482
7517.0,0.0002397448426078245
7518.0,0.0002479773253477154
7519.0,0.00025649837564937334
7520.0,0.00026531830522790454
7521.0,0.00027444780101995234
7522.0,0.00028389793907311915
7523.0,0.00029368019895794587
7524.0,0.0003038064787224131
7525.0,0.00031428911040970464
7526.0,0.0003251408761607778
7527.0,0.0003363750249241207
7528.0,0.00034800528979594687
7529.0,0.00036004590601497997
7530.0,0.00037251162963692036
7531.0,0.00038541775691466266
7532.0,0.00039878014441134546
7533.0,0.0004126152298743711
7534.0,0.0004269400538996278
7535.0,0.00044177228241628784
7536.0,0.0004571302300237368
7537.0,0.0004730328842134238
7538.0,0.0004894999305096998
7539.0,0.0005065517785650428
7540.0,0.0005242095892464517
7541.0,0.0005424953027512299
7542.0,0.0005614316677918718
7543.0,0.0005810422718913241
7544.0,0.0006013515728315049
7545.0,0.0006223849312996489
7546.0,0.0006441686447787887
7547.0,0.0006667299827305034
7548.0,0.0006900972231199498
7549.0,0.0007142996903351587
7550.0,0.0007393677945546194
7551.0,0.0007653330726192953
7552.0,0.0007922282304674284
7553.0,0.0008200871871927766
7554.0,0.0008489451207893241
7555.0,0.0008788385156479795
7556.0,0.0009098052118733639
7557.0,0.0009418844564914709
7558.0,0.0009751169566217736
7559.0,0.0010095449346902592
7560.0,0.0010452121857628866
7561.0,0.0010821641370821057
7562.0,0.0011204479098923408
7563.0,0.0011601123836437383
7564.0,0.0012012082626670112
7565.0,0.0012437881454158842
7566.0,0.001287906596377467
7567.0,0.0013336202207548586
7568.0,0.0013809877420304175
7569.0,0.0014300700825224306
7570.0,0.0014809304470523917
7571.0,0.0015336344098447507
7572.0,0.001588250004785827
7573.0,0.0016448478191736292
7574.0,0.0017035010910955435
7575.0,0.0017642858105763137
7576.0,0.0018272808246443941
7577.0,0.0018925679464706535
7578.0,0.0019602320687395463
7579.0,0.0020303612814192374
7580.0,0.002103046994103813
7581.0,0.0021783840631076083
7582.0,0.002256470923498874
7583.0,0.002337409726267471
7584.0,0.0024213064808290582
7585.0,0.0025082712030763416
7586.0,0.002598418069196349
7587.0,0.002691865575481475
7588.0,0.0027887367043711343
7589.0,0.0028891590969703632
7590.0,0.0029932652323015506
7591.0,0.003101192613555772
7592.0,0.0032130839616208587
7593.0,0.0033290874161744626
7594.0,0.003449356744641943
7595.0,0.0035740515593309244
7596.0,0.0037033375430669166
7597.0,0.0038373866836674056
7598.0,0.003976377517605393
7599.0,0.004120495383227474
7600.0,0.004269932683906227
7601.0,0.004424889161521988
7602.0,0.00458557218068495
7603.0,0.004752197024125145
7604.0,0.0049249871996950205
7605.0,0.005104174759447311
7606.0,0.005290000631269531
7607.0,0.005482714963575851
7608.0,0.005682577483577308
7609.0,0.005889857869672383
7610.0,0.006104836138521807
7611.0,0.006327803047394302
7612.0,0.006559060512393647
7613.0,0.006798922043202146
7614.0,0.00704771319500128
7615.0,0.0073057720382570645
7616.0,0.007573449647085441
7617.0,0.00785111060694204
7618.0,0.008139133542410786
7619.0,0.008437911665897191
7620.0,0.008747853348064894
7621.0,0.00906938271088795
7622.0,0.009402940244226818
7623.0,0.009748983446872828
7624.0,0.010107987493044228
7625.0,0.01048044592535688
7626.0,0.010866871375334188
7627.0,0.011267796312564108
7628.0,0.011683773823656115
7629.0,0.01211537842219786
7630.0,0.012563206890960025
7631.0,0.01302787915764871
7632.0,0.013510039205557439
7633.0,0.014010356020526036
7634.0,0.014529524575670742
7635.0,0.015068266855409693
7636.0,0.015627332920369826
7637.0,0.016207502014825945
7638.0,0.016809583718389882
7639.0,0.01743441914373767
7640.0,0.018082882182235506
7641.0,0.018755880799401103
7642.0,0.01945435838221595
7643.0,0.02017929514038616
7644.0,0.020931709563735065
7645.0,0.021712659937999777
7646.0,0.022523245921396484
7647.0,0.02336461018441572
7648.0,0.024237940115409223
7649.0,0.025144469594634296
7650.0,0.026085480839530516
7651.0,0.027062306324116492
7652.0,0.02807633077551233
7653.0,0.029128993250715857
7654.0,0.030221789296888173
7655.0,0.03135627319853688
7656.0,0.03253406031512322
7657.0,0.033756829512763334
7658.0,0.03502632569384291
7659.0,0.0363443624285206
7660.0,0.037712824692256924
7661.0,0.03913367171367406
7662.0,0.04060893993722714
7663.0,0.0421407461053497
7664.0,0.04373129046492578
7665.0,0.04538286010313828
7666.0,0.047097832417948404
7667.0,0.048878678728674275
7668.0,0.05072796803235902
7669.0,0.052648370911849124
7670.0,0.054642663601744086
7671.0,0.056713732218628084
7672.0,0.05886457716225357
7673.0,0.06109831769461696
7674.0,0.06341819670414685
7675.0,0.06582758566251681
7676.0,0.06832998978189828
7677.0,0.07092905338078345
7678.0,0.07362856546683635
7679.0,0.07643246554556973
7680.0,0.07934484966399942
7681.0,0.08236997669879481
7682.0,0.08551227489882565
7683.0,0.08877634869240192
7684.0,0.09216698576991424
7685.0,0.09568916445301069
7686.0,0.09934806136188853
7687.0,0.10314905939274027
7688.0,0.10709775601787155
7689.0,0.11119997192150402
7690.0,0.11546175998479088
7691.0,0.119889414634107
7692.0,0.12448948156722846
7693.0,0.12926876787259073
7694.0,0.13423435255740968
7695.0,0.13939359750106617
7696.0,0.1447541588507938
7697.0,0.15032399887737213
7698.0,0.15611139830921195
7699.0,0.16212496916392938
7700.0,0.16837366809724122
7701.0,0.1748668102897713
7702.0,0.1816140838931467
7703.0,0.1886255650575728
7704.0,0.19591173356391808
7705.0,0.20348348908420588
7706.0,0.21135216809530755
7707.0,0.2195295614715556
7708.0,0.22802793278295114
7709.0,0.23686003732662178
7710.0,0.24603914192020368
7711.0,0.2555790454868629
7712.0,0.26549410046274946
7713.0,0.2757992350587827
7714.0,0.2865099764098039
7715.0,0.29764247464530214
7716.0,0.30921352791711687
7717.0,0.32124060842075375
7718.0,0.33374188944820726
7719.0,0.3467362735114785
7720.0,0.3602434215772924
7721.0,0.3742837834548695
7722.0,0.38887862937998086
7723.0,0.4040500828399176
7724.0,0.4198211546854308
7725.0,0.4362157785771471
7726.0,0.4532588478154326
7727.0,0.4709762536041656
7728.0,0.48939492480038027
7729.0,0.5085428692032549
7730.0,0.5284492164374431
7731.0,0.5491442624872687
7732.0,0.5706595159398298
7733.0,0.593027745996579
7734.0,0.6162830323144457
7735.0,0.6404608167390591
7736.0,0.6655979569940873
7737.0,0.6917327823921341
7738.0,0.7189051516340124
7739.0,0.7471565127645454
7740.0,0.7765299653543023
7741.0,0.8070703249778559
7742.0,0.8388241900602467
7743.0,0.8718400111643094
7744.0,0.9061681627923865
7745.0,0.9418610177766625
7746.0,0.9789730243329067
7747.0,1.017560785852784
7748.0,1.0576831435100502
7749.0,1.0994012617558748
7750.0,1.1427787167781966
7751.0,1.1878815879993843
7752.0,1.2347785526855142
7753.0,1.2835409837392493
7754.0,1.3342430507465726
7755.0,1.3869618243454482
7756.0,1.4417773839818073
7757.0,1.4987729291150242
7758.0,1.558034893931238
7759.0,1.6196530656183699
7760.0,1.6837207062514832
7761.0,1.7503346783311216
7762.0,1.819595574010377
7763.0,1.8916078480386125
7764.0,1.9664799544408935
7765.0,2.04432448694219
7766.0,2.1252583231341724
7767.0,2.209402772369872
7768.0,2.29688372735746
7769.0,2.3878318194088037
7770.0,2.482382577281195
7771.0,2.580676589531485
7772.0,2.682859670280777
7773.0,2.7890830282645576
7774.0,2.899503439017569
7775.0,3.0142834200147037
7776.0,3.1335914085584555
7777.0,3.2576019421698925
7778.0,3.3864958412034705
7779.0,3.5204603933660588
7780.0,3.6596895397771254
7781.0,3.8043840621598326
7782.0,3.954751770701631
7783.0,4.1110076920675445
7784.0,4.273374256989426
7785.0,4.442081486789802
7786.0,4.6173671781292285
7787.0,4.799477085191055
7788.0,4.9886650984369
7789.0,5.185193418979635
7790.0,5.3893327275280605
7791.0,5.601362346758383
7792.0,5.821570395861851
7793.0,6.050253935905218
7794.0,6.287719104520809
7795.0,6.534281238315749
7796.0,6.790264981255001
7797.0,7.056004377130371
7798.0,7.331842944077206
7799.0,7.618133728942262
7800.0,7.91523933914007
7801.0,8.223531949461204
7802.0,8.543393281114316
7803.0,8.875214550094874
7804.0,9.2193963817777
7805.0,9.576348688428016
7806.0,9.94649050611757
7807.0,10.330249787319271
7808.0,10.72806314523663
7809.0,11.140375545704384
7810.0,11.567639942275484
7811.0,12.010316849888817
7812.0,12.46887385229352
7813.0,12.943785038192011
7814.0,13.4355303608573
7815.0,13.944594915783991
7816.0,14.47146813074979
7817.0,15.016642862499335
7818.0,15.5806143941188
7819.0,16.16387932705286
7820.0,16.766934361630398
7821.0,17.390274959917534
7822.0,18.034393884712337
7823.0,18.69977960854181
7824.0,19.386914586625835
7825.0,20.09627338794202
7826.0,20.828320678769106
7827.0,21.58350905341259
7828.0,22.362276707234237
7829.0,23.165044947626917
7830.0,23.992215539207116
7831.0,24.84416788024987
7832.0,25.721256008274878
7833.0,26.6238054337179
7834.0,27.552109801797943
7835.0,28.506427384027432
7836.0,29.48697740231789
7837.0,30.4939361903145
7838.0,31.527433198455995
7839.0,32.587546851304914
7840.0,33.67430026793019
7841.0,34.78765685854843
7842.0,35.927515813238784
7843.0,37.0937075013323
7844.0,38.28598880302907
7845.0,39.50403839790047
7846.0,40.74745203816903
7847.0,42.01573783800019
7848.0,43.30831161345641
7849.0,44.6244923112187
7850.0,45.96349756762949
7851.0,47.32443944300366
7852.0,48.70632037943537
7853.0,50.10802943343312
7854.0,51.52833883757545
7855.0,52.965900947918655
7856.0,54.41924563602619
7857.0,55.88677818614207
7858.0,57.36677775910973
7859.0,58.8573964850554
7860.0,60.35665924652035
7861.0,61.862464212555544
7862.0,63.3725841822012
7863.0,64.8846687926889
7864.0,66.3962476435607
7865.0,67.90473438264613
7866.0,69.40743179343715
7867.0,70.90153791583803
7868.0,72.38415322354285
7869.0,73.85228887143987
7870.0,75.30287601551201
7871.0,76.73277619578074
7872.0,78.13879276004025
7873.0,79.51768329259238
7874.0,80.86617299809532
7875.0,82.18096897618051
7876.0,83.45877530790398
7877.0,84.69630886063023
7878.0,85.89031570387168
7879.0,87.03758801520905
7880.0,88.1349813429909
7881.0,89.17943208134741
7882.0,90.16797500344148
7883.0,91.0977606910892
7884.0,91.96607269316259
7885.0,92.77034424175375
7886.0,93.50817435411159
7887.0,94.17734314998849
7888.0,94.77582621833606
7889.0,95.3018078742858
7890.0,95.75369315700473
7891.0,96.13011843122806
7892.0,96.42996046987633
7893.0,96.65234391194718
7894.0,96.79664700855157
7895.0,96.86250559022116
7896.0,96.84981521008169
7897.0,96.75873143977023
7898.0,96.5896683176568
7899.0,96.34329497158375
7900.0,96.02053046053702
7901.0,95.62253690099541
7902.0,95.15071096378117
7903.0,94.60667384569996
7904.0,93.99225983679872
7905.0,93.30950361842181
7906.0,92.56062643920131
7907.0,91.74802132552946
7908.0,90.87423748983848
7909.0,89.94196410413295
7910.0,88.95401360771109
7911.0,87.9133047169628
7912.0,86.8228453016819
7913.0,85.68571528665848
7914.0,84.50504972964427
7915.0,83.28402221735621
7916.0,82.0258287102713
7917.0,80.73367195484852
7918.0,79.41074656878078
7919.0,78.06022489121347
7920.0,76.68524367584459
7921.0,75.28889169070263
7922.0,73.8741982744264
7923.0,72.44412288526297
7924.0,71.0015456659458
7925.0,69.54925903528203
7926.0,68.08996030579642
7927.0,66.62624531625698
7928.0,65.16060305842078
7929.0,63.69541126893624
7930.0,62.23293295004606
7931.0,60.77531377655448
7932.0,59.324580341434626
7933.0,57.88263918842091
7934.0,56.45127657690714
7935.0,55.03215892238972
7936.0,53.62683385448723
7937.0,52.23673183415302
7938.0,50.86316827199504
7939.0,49.50734609054299
7940.0,48.17035867477185
7941.0,46.85319315712202
7942.0,45.55673398556824
7943.0,44.28176672590817
7944.0,43.028982052295234
7945.0,41.7989798830648
7946.0,40.59227362203745
7947.0,39.40929446867664
7948.0,38.250395763681965
7949.0,37.115857339773584
7950.0,36.00588985053317
7951.0,34.92063905318294
7952.0,33.860190024082414
7953.0,32.824571288485274
7954.0,31.813758848709192
7955.0,30.82768009732235
7956.0,29.86621760423207
7957.0,28.92921276867243
7958.0,28.016469329026478
7959.0,27.127756725187133
7960.0,26.2628133097624
7961.0,25.42134940587033
7962.0,24.603050210553622
7963.0,23.807578543980142
7964.0,23.03457744559274
7965.0,22.283672619237237
7966.0,21.554474730041328
7967.0,20.84658155644769
7968.0,20.159580001331445
7969.0,19.493047966563815
7970.0,18.84655609572944
7971.0,18.219669389972452
7972.0,17.611948702144286
7973.0,17.022952114561832
7974.0,16.452236205765224
7975.0,15.899357211696751
7976.0,15.363872086712577
7977.0,14.845339469792755
7978.0,14.34332056123776
7979.0,13.857379915036141
7980.0,13.387086151962519
7981.0,12.93201259832172
7982.0,12.491737855097039
7983.0,12.0658463020917
7984.0,11.653928541475032
7985.0,11.255581784961649
7986.0,10.870410188664719
7987.0,10.498025139475514
7988.0,10.138045496632218
7989.0,9.79009779195297
7990.0,9.45381639202251
7991.0,9.128843625439544
7992.0,8.81482987805391
7993.0,8.511433658949453
7994.0,8.218321639760763
7995.0,7.93516866975008
7996.0,7.6616577689147976
7997.0,7.397480101246706
7998.0,7.142334930121163
7999.0,6.895929557658062
8000.0,6.657979249766742
8001.0,6.428207148463783
8002.0,6.20634417293588
8003.0,5.992128910709577
8004.0,5.785307500185444
8005.0,5.585633505696073
8006.0,5.39286778615488
8007.0,5.206778358275963
8008.0,5.027140255263914
8009.0,4.8537353817963185
8010.0,4.68635236605047
8011.0,4.524786409459354
8012.0,4.368839134819964
8013.0,4.2183184333193395
8014.0,4.073038310990019
8015.0,3.9328187350568244
8016.0,3.797485480590665
8017.0,3.666869977842261
8018.0,3.5408091605891183
8019.0,3.419145315792515
8020.0,3.3017259348275374
8021.0,3.1884035665181356
8022.0,3.07903567218057
8023.0,2.9734844828523777
8024.0,2.87161685885987
8025.0,2.7733041518551396
8026.0,2.6784220694333407
8027.0,2.5868505424226016
8028.0,2.498473594922128
8029.0,2.413179217148777
8030.0,2.3308592411385023
8031.0,2.2514092193365145
8032.0,2.1747283060986176
8033.0,2.100719142115942
8034.0,2.029287741766074
8035.0,1.9603433833853043
8036.0,1.893798502449327
8037.0,1.8295685876431351
8038.0,1.7675720797950087
8039.0,1.7077302736443198
8040.0,1.6499672224083564
8041.0,1.5942096451093808
8042.0,1.5403868366197049
8043.0,1.4884305803796074
8044.0,1.4382750637403752
8045.0,1.389856795882645
8046.0,1.3431145282584402
8047.0,1.2979891775038768
8048.0,1.2544237507683662
8049.0,1.212363273405292
8050.0,1.1717547189685003
8051.0,1.1325469414585645
8052.0,1.094690609762567
8053.0,1.0581381442311264
8054.0,1.0228436553365354
8055.0,0.9887628843561445
8056.0,0.955853146025537
8057.0,0.9240732731065544
8058.0,0.8933835628158402
8059.0,0.8637457250602706
8060.0,0.835122832426417
8061.0,0.8074792718720152
8062.0,0.7807806980683157
8063.0,0.7549939883431265
8064.0,0.7300871991753353
8065.0,0.7060295241927153
8066.0,0.6827912536258499
8067.0,0.6603437351720691
8068.0,0.6386593362243649
8069.0,0.6177114074213323
8070.0,0.5974742474752719
8071.0,0.5779230692366792
8072.0,0.5590339669544393
8073.0,0.540783884692126
8074.0,0.5231505858618888
8075.0,0.5061126238384782
8076.0,0.48964931361702124
8077.0,0.47374070447920386
8078.0,0.45836755363355175
8079.0,0.44351130079651596
8080.0,0.429154043682069
8081.0,0.41527851436850116
8082.0,0.40186805651206803
8083.0,0.38890660337808397
8084.0,0.37637865666098136
8085.0,0.3642692660657576
8086.0,0.3525640096241141
8087.0,0.3412489747194548
8088.0,0.330310739795749
8089.0,0.3197363567260861
8090.0,0.3095133338175441
8091.0,0.29962961942977306
8092.0,0.2900735861854483
8093.0,0.28083401575148403
8094.0,0.27190008417061107
8095.0,0.26326134772361576
8096.0,0.2549077293032108
8097.0,0.24682950528116107
8098.0,0.2390172928509211
8099.0,0.2314620378286562
8100.0,0.22415500289611268
8101.0,0.21708775626938115
8102.0,0.2102521607781544
8103.0,0.2036403633406225
8104.0,0.19724478481967184
8105.0,0.1910581102465604
8106.0,0.18507327939873242
8107.0,0.17928347771890957
8108.0,0.17368212756305348
8109.0,0.16826287976523774
8110.0,0.16301960550789601
8111.0,0.15794638848632617
8112.0,0.1530375173567296
8113.0,0.14828747845745227
8114.0,0.14369094879346517
8115.0,0.13924278927448291
8116.0,0.13493803819746658
8117.0,0.13077190496459135
8118.0,0.12673976402808462
8119.0,0.12283714905365142
8120.0,0.11905974729450601
8121.0,0.11540339416831882
8122.0,0.11186406802966872
8123.0,0.1084378851308607
8124.0,0.10512109476423025
8125.0,0.10191007457930687
8126.0,0.09880132606845199
8127.0,0.09579147021482004
8128.0,0.09287724329671727
8129.0,0.09005549284264969
8130.0,0.0873231737315612
8131.0,0.08467734443296485
8132.0,0.08211516338186438
8133.0,0.07963388548355108
8134.0,0.07723085874354124
8135.0,0.0749035210180936
8136.0,0.07264939688091418
8137.0,0.07046609460181688
8138.0,0.06835130323326444
8139.0,0.06630278980086392
8140.0,0.0643183965940354
8141.0,0.0623960385532119
8142.0,0.060533700750062105
8143.0,0.05872943595735722
8144.0,0.056981362305226935
8145.0,0.05528766102066974
8146.0,0.053646574247297865
8147.0,0.05205640294240838
8148.0,0.05051550484857882
8149.0,0.04902229253708893
8150.0,0.047575231520569056
8151.0,0.046172838432371584
8152.0,0.04481367927025351
8153.0,0.04349636770204715
8154.0,0.04221956343108109
8155.0,0.04098197061919573
8156.0,0.039782336365277005
8157.0,0.03861944923730781
8158.0,0.03749213785601026
8159.0,0.03639926952822248
8160.0,0.0353397489282217
8161.0,0.034312516825270784
8162.0,0.0333165488557286
8163.0,0.032350854338125345
8164.0,0.03141447512966225
8165.0,0.030506484522651797
8166.0,0.029625986179468294
8167.0,0.02877211310463145
8168.0,0.027944026652695443
8169.0,0.027140915570664628
8170.0,0.026361995073703636
8171.0,0.02560650595295451
8172.0,0.024873713714316743
8173.0,0.024162907747087833
8174.0,0.023473400521401955
8175.0,0.02280452681344304
8176.0,0.022155642957445834
8177.0,0.02152612612353409
8178.0,0.020915373620479863
8179.0,0.020322802222500814
8180.0,0.019747847519244653
8181.0,0.019189963288140495
8182.0,0.018648620888326747
8183.0,0.018123308675393548
8184.0,0.017613531436205546
8185.0,0.017118809843097084
8186.0,0.016638679926757566
8187.0,0.016172692567149333
8188.0,0.015720413001824078
8189.0,0.015281420351026628
8190.0,0.014855307158997
8191.0,0.014441678950902684
8192.0,0.014040153804853663
8193.0,0.01365036193847221
8194.0,0.01327194530950852
8195.0,0.012904557230011448
8196.0,0.012547861993581185
8197.0,0.012201534515247671
8198.0,0.011865259983534836
8199.0,0.011538733524286474
8200.0,0.011221659875844715
8201.0,0.010913753075186624
8202.0,0.010614736154638578
8203.0,0.0103243408488015
8204.0,0.010042307311333236
8205.0,0.009768383841246784
8206.0,0.009502326618395358
8207.0,0.009243899447826791
8208.0,0.0089928735127012
8209.0,0.008749027135476525
8210.0,0.008512145547077164
8211.0,0.008282020663770848
8212.0,0.008058450871488768
8213.0,0.007841240817333166
8214.0,0.00763020120802577
8215.0,0.007425148615059041
8216.0,0.007225905286320633
8217.0,0.007032298963969544
8218.0,0.006844162708350201
8219.0,0.006661334727738261
8220.0,0.0064836582137191125
8221.0,0.006310981182007078
8222.0,0.006143156318520001
8223.0,0.005980040830530432
8224.0,0.005821496302720842
8225.0,0.00566738855797635
8226.0,0.005517587522754226
8227.0,0.005371967096875093
8228.0,0.005230405027586099
8229.0,0.005092782787751561
8230.0,0.004958985458031634
8231.0,0.004828901612914363
8232.0,0.004702423210471165
8233.0,0.004579445485710314
8234.0,0.004459866847407323
8235.0,0.004343588778295311
8236.0,0.004230515738502504
8237.0,0.004120555072127906
8238.0,0.004013616916849929
8239.0,0.003909614116466431
8240.0,0.0038084621362680588
8241.0,0.0037100789811502343
8242.0,0.0036143851163723093
8243.0,0.003521303390875617
8244.0,0.003430758963075142
8245.0,0.0033426792290424637
8246.0,0.0032569937530004577
8247.0,0.0031736342000529506
8248.0,0.003092534271075156
8249.0,0.0030136296396932544
8250.0,0.0029368578912839192
8251.0,0.0028621584639269533
8252.0,0.002789472591246486
8253.0,0.002718743247078359
8254.0,0.0026499150919034676
8255.0,0.0025829344209888604
8256.0,0.0025177491141803836
8257.0,0.0024543085872925424
8258.0,0.002392563745043128
8259.0,0.002332466935481888
8260.0,0.0022739719058642765
8261.0,0.00221703375992294
8262.0,0.0021616089164912177
8263.0,0.002107655069434451
8264.0,0.002055131148846415
8265.0,0.0020039972834695946
8266.0,0.001954214764299425
8267.0,0.001905746009333967
8268.0,0.0018585545294317564
8269.0,0.001812604895241836
8270.0,0.0017678627051711754
8271.0,0.0017242945543558437
8272.0,0.0016818680046034326
8273.0,0.0016405515552753082
8274.0,0.001600314615078314
8275.0,0.0015611274747365674
8276.0,0.0015229612805149634
8277.0,0.0014857880085669436
8278.0,0.0014495804400800043
8279.0,0.0014143121371932902
8280.0,0.0013799574196624803
8281.0,0.001346491342247986
8282.0,0.0013138896728032753
8283.0,0.0012821288710409117
8284.0,0.001251186067954625
8285.0,0.0012210390458764534
8286.0,0.0011916662191486867
8287.0,0.0011630466153910064
8288.0,0.001135159857343862
8289.0,0.0011079861452697507
8290.0,0.0010815062398946613
8291.0,0.001055701445872536
8292.0,0.0010305535957561536
8293.0,0.001006045034458391
8294.0,0.0009821586041883364
8295.0,0.0009588776298472417
8296.0,0.0009361859048697849
8297.0,0.0009140676774965932
8298.0,0.00089250763746443
8299.0,0.0008714909031008944
8300.0,0.0008510030088109072
8301.0,0.0008310298929426741
8302.0,0.0008115578860212098
8303.0,0.0007925736993379006
8304.0,0.0007740644138849498
8305.0,0.0007560174696239145
8306.0,0.0007384206550778883
8307.0,0.0007212620972372262
8308.0,0.000704530251769028
8309.0,0.0006882138935209153
8310.0,0.0006723021073099409
8311.0,0.0006567842789877646
8312.0,0.0006416500867735123
8313.0,0.0006268894928460111
8314.0,0.0006124927351873635
8315.0,0.0005984503196700731
8316.0,0.0005847530123801905
8317.0,0.0005713918321691869
8318.0,0.0005583580434274911
8319.0,0.0005456431490728588
8320.0,0.0005332388837469553
8321.0,0.0005211372072137419
8322.0,0.0005093302979534678
8323.0,0.0004978105469462563
8324.0,0.0004865705516394729
8325.0,0.0004756031100932431
8326.0,0.0004649012152986656
8327.0,0.00045445804966344266
8328.0,0.00044426697965981184
8329.0,0.0004343215506298286
8330.0,0.00042461548174320266
8331.0,0.00041514266110304326
8332.0,0.00040589714099501537
