,prevalence
4800.0,437.72142648938916
4801.0,460.83784267048395
4802.0,484.8834577991297
4803.0,509.8611476314553
4804.0,535.7691818004608
4805.0,562.6007052852201
4806.0,590.3432092709002
4807.0,618.9779980391911
4808.0,648.4796597473087
4809.0,678.8155501987127
4810.0,709.9452999450319
4811.0,741.8203562437111
4812.0,774.3835724794516
4813.0,807.5688585826107
4814.0,841.3009066817561
4815.0,875.4950066441415
4816.0,910.0569662193346
4817.0,944.8831501418337
4818.0,979.8606517083658
4819.0,1014.8676089748078
4820.0,1049.7736757813407
4821.0,1084.4406552971154
4822.0,1118.7233006859042
4823.0,1152.470283868396
4824.0,1185.525329261797
4825.0,1217.7285049118736
4826.0,1248.9176587261031
4827.0,1278.9299827268796
4828.0,1307.603683551492
4829.0,1334.7797330270255
4830.0,1360.3036687457927
4831.0,1384.0274113577827
4832.0,1405.811062961718
4833.0,1425.524649667757
4834.0,1443.049771235372
4835.0,1458.2811217234248
4836.0,1471.1278473349334
4837.0,1481.5147110471714
4838.0,1489.383038081959
4839.0,1494.6914216317275
4840.0,1497.4161743099364
4841.0,1497.5515173021245
4842.0,1495.109505898585
4843.0,1490.119696728465
4844.0,1482.6285683342207
4845.0,1472.6987124939947
4846.0,1460.4078187211776
4847.0,1445.8474784920506
4848.0,1429.1218388695602
4849.0,1410.3461372507352
4850.0,1389.6451499634911
4851.0,1367.1515874181687
4852.0,1343.004467562159
4853.0,1317.3474976060752
4854.0,1290.3274915234865
4855.0,1262.092847823168
4856.0,1232.7921087078244
4857.0,1202.5726181180632
4858.0,1171.5792924571024
4859.0,1139.953514127714
4860.0,1107.8321544973774
4861.0,1075.3467296293177
4862.0,1042.6226891437814
4863.0,1009.7788359526814
4864.0,976.9268723694947
4865.0,944.1710662456544
4866.0,911.608029320587
4867.0,879.3265988788029
4868.0,847.4078130585979
4869.0,815.9249697206965
4870.0,784.9437586250436
4871.0,754.5224567411141
4872.0,724.7121767923068
4873.0,695.5571595700249
4874.0,667.0951011117019
4875.0,639.3575064861072
4876.0,612.3700626389118
4877.0,586.1530234955793
4878.0,560.7216012748829
4879.0,536.0863587161159
4880.0,512.253597651386
4881.0,489.2257400495044
4882.0,467.00169831117466
4883.0,445.57723220033904
4884.0,424.94529034980326
4885.0,405.0963347787313
4886.0,386.01864730493725
4887.0,367.69861712705074
4888.0,350.12100919253515
4889.0,333.2692132598673
4890.0,317.1254738101594
4891.0,301.6711011686614
4892.0,286.8866643636645
4893.0,272.75216638313424
4894.0,259.24720259169226
4895.0,246.3511031459905
4896.0,234.04306029854703
4897.0,222.30224151199744
4898.0,211.10788932048368
4899.0,200.43940887530192
4900.0,190.2764441004723
4901.0,180.59894336280368
4902.0,171.38721553230323
4903.0,162.62197727415182
4904.0,154.2843923744596
4905.0,146.35610385993348
4906.0,138.81925962753564
4907.0,131.65653225513492
4908.0,124.85113361882144
4909.0,118.38682489761129
4910.0,112.24792250222526
4911.0,106.41930042188784
4912.0,100.88638944197362
4913.0,95.63517364605582
4914.0,90.65218457864971
4915.0,85.92449340979456
4916.0,81.4397014096375
4917.0,77.1859290103863
4918.0,73.15180370436963
4919.0,69.32644700043754
4920.0,65.69946063649431
4921.0,62.26091222349425
4922.0,59.00132047566779
4923.0,55.911640162975516
4924.0,52.98324690471523
4925.0,50.20792190772265
4926.0,47.577836738609136
4927.0,45.08553820686091
4928.0,42.72393342428655
4929.0,40.486275096140396
4930.0,38.36614709017638
4931.0,36.35745032180865
4932.0,34.454388986385695
4933.0,32.651457163244814
4934.0,30.94342581062513
4935.0,29.32533016561265
4936.0,27.79245755900134
4937.0,26.34033565122185
4938.0,24.96472109225633
4939.0,23.661588605673288
4940.0,22.427120494533185
4941.0,21.25769656489028
4942.0,20.14988446090946
4943.0,19.100430404193084
4944.0,18.10625032873959
4945.0,17.164421402003068
4946.0,16.272173921764967
4947.0,15.426883577941751
4948.0,14.626064068013504
4949.0,13.86736005444978
4950.0,13.14854045231236
4951.0,12.46749203511491
4952.0,11.822213347003304
4953.0,11.2108089093746
4954.0,10.63148371016738
4955.0,10.08253796422104
4956.0,9.562362133308547
4957.0,9.06943219468853
4958.0,8.602305147291727
4959.0,8.159614744948266
4960.0,7.740067446370451
4961.0,7.342438571927036
4962.0,6.965568657574784
4963.0,6.60835999664881
4964.0,6.269773360551587
4965.0,5.948824889719326
4966.0,5.64458314658156
4967.0,5.356166322563593
4968.0,5.082739591510389
4969.0,4.823512602233488
4970.0,4.577737103198393
4971.0,4.344704692678189
4972.0,4.123744687998783
4973.0,3.914222107792198
4974.0,3.7155357614559237
4975.0,3.527116440288622
4976.0,3.3484252050350527
4977.0,3.1789517648260244
4978.0,3.0182129427423883
4979.0,2.865751223465772
4980.0,2.721133378702793
4981.0,2.5839491662842735
4982.0,2.453810099046482
4983.0,2.3303482797980406
4984.0,2.2132152988638896
4985.0,2.10208119087704
4986.0,1.9966334476598695
4987.0,1.8965760841997863
4988.0,1.8016287548794456
4989.0,1.7115259172696005
4990.0,1.6260160409334592
4991.0,1.5448608588252888
4992.0,1.467834658993289
4993.0,1.3947236144177413
4994.0,1.325325148930295
4995.0,1.2594473372693873
4996.0,1.1969083374303162
4997.0,1.137535853566769
4998.0,1.081166627793807
4999.0,1.0276459593306986
5000.0,0.9768272495058045
5001.0,0.9285715712251431
5002.0,0.882747261581539
5003.0,0.8392295363525721
5004.0,0.7979001252030973
5005.0,0.7586469264720764
5006.0,0.7213636804840526
5007.0,0.6859496603829387
5008.0,0.6523093795400953
5009.0,0.6203523146400544
5010.0,0.5899926435958762
5011.0,0.5611489974921497
5012.0,0.533744225797185
5013.0,0.507705174127137
5014.0,0.48296247388377417
5015.0,0.45945034312445937
5016.0,0.4371063980577809
5017.0,0.4158714745912416
5018.0,0.3956894593885985
5019.0,0.3765071299239374
5020.0,0.35827400304745116
5021.0,0.34094219160426037
5022.0,0.3244662686725467
5023.0,0.30880313901084483
5024.0,0.29391191732662564
5025.0,0.2797538129993797
5026.0,0.26629202091132964
5027.0,0.25349161805773934
5028.0,0.24131946562659223
5029.0,0.22974411625424962
5030.0,0.21873572617961143
5031.0,0.20826597203435282
5032.0,0.1983079720210295
5033.0,0.188836211244297
5034.0,0.1798264709731984
5035.0,0.17125576162449632
5036.0,0.1631022592683853
5037.0,0.15534524546866496
5038.0,0.14796505027960785
5039.0,0.1409429982313591
5040.0,0.13426135714478146
5041.0,0.12790328962524258
5042.0,0.1218528070929553
5043.0,0.11609472621515461
5044.0,0.1106146276126485
5045.0,0.10539881672013962
5046.0,0.10043428668620076
5047.0,0.09570868320491838
5048.0,0.09121027117701996
5049.0,0.08692790310378327
5050.0,0.08285098912221238
5051.0,0.07896946859486968
5052.0,0.07527378317239128
5053.0,0.07175485125109993
5054.0,0.06840404375227811
5055.0,0.06521316115358854
5056.0,0.06217441170684039
5057.0,0.059280390779810434
5058.0,0.05652406126314921
5059.0,0.05389873498654364
5060.0,0.051398055091279135
5061.0,0.04901597930915569
5062.0,0.04674676410037207
5063.0,0.04458494960550856
5064.0,0.042525345369119304
5065.0,0.0405630167946983
5066.0,0.03869327229291428
5067.0,0.03691165108702664
5068.0,0.035213911641303386
5069.0,0.033596020680068
5070.0,0.03205414276671143
5071.0,0.030584630413623408
5072.0,0.02918401469552789
5073.0,0.027848996340157046
5074.0,0.026576437271569494
5075.0,0.025363352582717245
5076.0,0.0242069029150945
5077.0,0.023104387224465384
5078.0,0.02205323591276882
5079.0,0.021051004307341917
5080.0,0.020095366469590342
5081.0,0.019184109316169193
5082.0,0.01831512703662293
5083.0,0.01748641579227128
5084.0,0.016696068681921576
5085.0,0.01594227096073981
5086.0,0.015223295499324541
5087.0,0.014537498470701916
5088.0,0.013883315253598653
5089.0,0.013259256540954768
5090.0,0.012663904643210568
5091.0,0.012095909976445253
5092.0,0.011553987725958496
5093.0,0.01103691467637347
5094.0,0.010543526199801163
5095.0,0.010072713394042972
5096.0,0.009623420363222827
5097.0,0.009194641633632554
5098.0,0.008785419697946028
5099.0,0.0083948426813102
5100.0,0.008022042123154959
5101.0,0.007666190868880341
5102.0,0.007326501065879592
5103.0,0.007002222258640896
5104.0,0.006692639577940047
5105.0,0.006397072019391831
5106.0,0.006114870806870011
5107.0,0.005845417836535358
5108.0,0.005588124197428807
5109.0,0.005342428764793103
5110.0,0.00510779686248197
5111.0,0.004883718991001257
5112.0,0.004669709617902428
5113.0,0.004465306027415478
5114.0,0.004270067226366571
5115.0,0.004083572903575611
5116.0,0.0039054224400712095
5117.0,0.0037352339675954384
5118.0,0.0035726434729986658
5119.0,0.0034173039462461665
5120.0,0.003268884569873304
5121.0,0.003127069947835292
5122.0,0.0029915593718011415
5123.0,0.002862066123039678
5124.0,0.002738316808138774
5125.0,0.0026200507268873932
5126.0,0.0025070192707340117
5127.0,0.0023989853503146195
5128.0,0.0022957228506190965
5129.0,0.002197016112436492
5130.0,0.0021026594387878053
5131.0,0.0020124566251194715
5132.0,0.0019262205120920718
5133.0,0.0018437725598569985
5134.0,0.0017649424427690266
5135.0,0.0016895676635352165
5136.0,0.0016174931858503156
5137.0,0.0015485710846161128
5138.0,0.0014826602128870565
5139.0,0.0014196258847270383
5140.0,0.0013593395732026975
5141.0,0.0013016786227770022
5142.0,0.0012465259754033222
5143.0,0.0011937699096548468
5144.0,0.0011433037922570762
5145.0,0.0010950258414223503
5146.0,0.0010488389014150382
5147.0,0.0010046502278041802
5148.0,0.0009623712828871357
5149.0,0.0009219175407932036
5150.0,0.000883208301800326
5151.0,0.0008461665154209214
5152.0,0.0008107186118346853
5153.0,0.0007767943412668884
5154.0,0.0007443266209303804
5155.0,0.0007132513891681869
5156.0,0.0006835074664513446
5157.0,0.0006550364229034941
5158.0,0.0006277824520397803
5159.0,0.0006016922504228485
5160.0,0.0005767149029532043
5161.0,0.0005528017735249695
5162.0,0.0005299064007911415
5163.0,0.0005079843987949025
5164.0,0.00048699336223534016
5165.0,0.00046689277614717393
5166.0,0.0004476439297847636
5167.0,0.00042920983451082644
5168.0,0.0004115551454999436
5169.0,0.00039464608707611256
5170.0,0.00037845038151232673
5171.0,0.00036293718112846354
5172.0,0.00034807700353164635
5173.0,0.00033384166985075367
5174.0,0.00032020424582387806
5175.0,0.0003071389856043259
5176.0,0.0002946212781572021
5177.0,0.0002826275961247574
5178.0,0.0002711354470445204
5179.0,0.00026012332680978314
5180.0,0.000249570675267295
5181.0,0.00023945783385204397
5182.0,0.00022976600516378347
5183.0,0.00022047721439451227
5184.0,0.00021157427252044137
5185.0,0.00020304074117609934
5186.0,0.000194860899132144
5187.0,0.00018701971030217647
5188.0,0.00017950279320740176
5189.0,0.0001722963918313532
5190.0,0.00016538734780011327
5191.0,0.00015876307382651898
5192.0,0.00015241152835975062
5193.0,0.00014632119138447257
5194.0,0.00014048104131633067
5195.0,0.000134880532943121
5196.0,0.00012950957636333353
5197.0,0.00012435851687604777
5198.0,0.00011941811577832452
5199.0,0.00011467953202829705
5200.0,0.00011013430473412938
5201.0,0.00010577433643087739
5202.0,0.00010159187710906813
5203.0,9.757950896050743e-05
5204.0,9.373013180843923e-05
5205.0,9.003694919071708e-05
5206.0,8.64934550661115e-05
5207.0,8.30934211152715e-05
5208.0,7.983088460918519e-05
5209.0,7.670013681924995e-05
5210.0,7.369571194426654e-05
5211.0,7.081237653081975e-05
5212.0,6.804511936460033e-05
5213.0,6.538914181126535e-05
5214.0,6.28398485864254e-05
5215.0,6.0392838935293224e-05
5216.0,5.8043898203428274e-05
5217.0,5.578898978087013e-05
5218.0,5.362424740277195e-05
5219.0,5.154596779042365e-05
5220.0,4.9550603617297643e-05
5221.0,4.763475678545772e-05
5222.0,4.5795171998345726e-05
5223.0,4.402873061660438e-05
5224.0,4.233244478420632e-05
5225.0,4.070345181274454e-05
5226.0,3.913900881229552e-05
5227.0,3.76364875577972e-05
5228.0,3.6193369580390214e-05
5229.0,3.4807241473652665e-05
5230.0,3.3475790405119225e-05
5231.0,3.2196799823913224e-05
5232.0,3.0968145355738926e-05
5233.0,2.9787790876879497e-05
5234.0,2.865378475922671e-05
5235.0,2.756425627873044e-05
5236.0,2.6517412180002186e-05
5237.0,2.5511533390136218e-05
5238.0,2.454497187512656e-05
5239.0,2.3616147632557884e-05
5240.0,2.27235458145344e-05
5241.0,2.1865713975083836e-05
5242.0,2.104125943653365e-05
5243.0,2.024884676960519e-05
5244.0,1.9487195382208125e-05
5245.0,1.8755077212143664e-05
5246.0,1.805131451914055e-05
5247.0,1.737477777185356e-05
5248.0,1.6724383625650612e-05
5249.0,1.6099092987201648e-05
5250.0,1.5497909162061476e-05
5251.0,1.4919876081609045e-05
5252.0,1.4364076605868494e-05
5253.0,1.3829630898892696e-05
5254.0,1.3315694873538145e-05
5255.0,1.2821458702601594e-05
5256.0,1.2346145393423956e-05
5257.0,1.1889009423195742e-05
5258.0,1.1449335432321552e-05
5259.0,1.1026436973318465e-05
5260.0,1.0619655312835362e-05
5261.0,1.0228358284487325e-05
5262.0,9.851939190301386e-06
5263.0,9.489815748667587e-06
5264.0,9.141429086782398e-06
5265.0,8.806242775660635e-06
5266.0,8.483741905876862e-06
5267.0,8.173432202278491e-06
5268.0,7.874839175990258e-06
5269.0,7.587507312103706e-06
5270.0,7.3109992915160566e-06
5271.0,7.044895245450276e-06
5272.0,6.788792041252684e-06
5273.0,6.542302598125998e-06
5274.0,6.305055231514541e-06
5275.0,6.076693024914531e-06
5276.0,5.8568732279361046e-06
5277.0,5.645266679494918e-06
5278.0,5.441557255060266e-06
5279.0,5.245441336933443e-06
5280.0,5.0566273065747616e-06
5281.0,4.874835058040438e-06
5282.0,4.699795531631403e-06
5283.0,4.531250266895052e-06
5284.0,4.368950974158344e-06
5285.0,4.212659123806218e-06
5286.0,4.062145552553431e-06
5287.0,3.917190085990412e-06
5288.0,3.7775811767149186e-06
5289.0,3.6431155573909657e-06
5290.0,3.513597908104961e-06
5291.0,3.3888405374161685e-06
5292.0,3.268663076524569e-06
5293.0,3.152892186004076e-06
5294.0,3.0413612745727583e-06
5295.0,2.9339102293944714e-06
5296.0,2.8303851574279895e-06
5297.0,2.730638137360467e-06
5298.0,2.6345269816819618e-06
5299.0,2.541915008476658e-06
5300.0,2.4526708225246464e-06
5301.0,2.3666681053254232e-06
5302.0,2.2837854136709017e-06
5303.0,2.2039059864115937e-06
5304.0,2.126917559074797e-06
5305.0,2.052712186008161e-06
5306.0,1.981186069735893e-06
5307.0,1.91223939722814e-06
5308.0,1.8457761827968157e-06
5309.0,1.781704117343293e-06
5310.0,1.7199344236950056e-06
5311.0,1.6603817177791603e-06
5312.0,1.6029638753923811e-06
5313.0,1.5476019043353125e-06
5314.0,1.494219821690962e-06
5315.0,1.4427445360348763e-06
5316.0,1.3931057343741833e-06
5317.0,1.3452357736210786e-06
5318.0,1.2990695764144993e-06
5319.0,1.254544531111564e-06
5320.0,1.2116003957778367e-06
5321.0,1.1701792060126492e-06
5322.0,1.1302251864525704e-06
5323.0,1.0916846658026847e-06
5324.0,1.054505995251614e-06
5325.0,1.0186394701322577e-06
5326.0,9.840372546959628e-07
5327.0,9.506533098733653e-07
5328.0,9.184433239004234e-07
5329.0,8.873646456932103e-07
5330.0,8.57376220859885e-07
5331.0,8.284385302428842e-07
5332.0,8.005135308888276e-07
5333.0,7.735645993478661e-07
5334.0,7.475564772082866e-07
5335.0,7.224552187760687e-07
5336.0,6.982281408128355e-07
5337.0,6.748437742492068e-07
5338.0,6.522718177939897e-07
5339.0,6.304830933629245e-07
5340.0,6.094495032538371e-07
5341.0,5.891439889980693e-07
5342.0,5.695404918209303e-07
5343.0,5.50613914646683e-07
5344.0,5.32340085586218e-07
5345.0,5.146957228481078e-07
5346.0,4.976584010161579e-07
5347.0,4.812065186389023e-07
5348.0,4.653192670787169e-07
5349.0,4.4997660057036346e-07
5350.0,4.3515920744082164e-07
5351.0,4.208484824442319e-07
5352.0,4.070265001676462e-07
5353.0,3.9367598946509316e-07
5354.0,3.8078030887918256e-07
5355.0,3.683234230111371e-07
5356.0,3.562898798017201e-07
5357.0,3.4466478868705116e-07
5358.0,3.3343379959475933e-07
5359.0,3.2258308274731835e-07
5360.0,3.120993092407511e-07
5361.0,3.019696323681733e-07
5362.0,2.9218166965887557e-07
5363.0,2.8272348560482755e-07
5364.0,2.735835750476146e-07
5365.0,2.6475084719990765e-07
5366.0,2.5621461027660235e-07
5367.0,2.479645567117657e-07
5368.0,2.3999074893848263e-07
5369.0,2.3228360570961256e-07
5370.0,2.2483388893834736e-07
5371.0,2.1763269103830478e-07
5372.0,2.1067142274370106e-07
5373.0,2.0394180139092353e-07
5374.0,1.974358396435671e-07
5375.0,1.9114583464371456e-07
5376.0,1.8506435757292464e-07
5377.0,1.7918424360704922e-07
5378.0,1.7349858224963165e-07
5379.0,1.6800070802924384e-07
5380.0,1.6268419154669847e-07
5381.0,1.575428308586314e-07
5382.0,1.525706431844819e-07
5383.0,1.4776185692441198e-07
5384.0,1.4311090397619857e-07
5385.0,1.3861241233960186e-07
5386.0,1.342611989971694e-07
5387.0,1.3005226306086737e-07
5388.0,1.2598077917434962e-07
5389.0,1.220420911610743e-07
5390.0,1.1823170590886257e-07
5391.0,1.1454528748186276e-07
5392.0,1.1097865145123755e-07
5393.0,1.0752775943623119e-07
5394.0,1.0418871384760009e-07
5395.0,1.0095775282570374e-07
5396.0,9.783124536585285e-08
5397.0,9.4805686623801e-08
5398.0,9.187769339454204e-08
5399.0,8.904399975784351e-08
5400.0,8.630145288419916e-08
5401.0,8.364700899513147e-08
5402.0,8.107772947200906e-08
5403.0,7.859077710777026e-08
5404.0,7.618341249616214e-08
5405.0,7.385299055331172e-08
5406.0,7.159695716664716e-08
5407.0,6.941284596637914e-08
5408.0,6.72982752149368e-08
5409.0,6.525094480993087e-08
5410.0,6.326863339638653e-08
5411.0,6.134919558415242e-08
5412.0,5.949055926655005e-08
5413.0,5.769072303647776e-08
5414.0,5.5947753696330086e-08
5415.0,5.425978385823152e-08
5416.0,5.26250096312186e-08
5417.0,5.104168839213226e-08
5418.0,4.9508136637106677e-08
5419.0,4.802272791065932e-08
5420.0,4.6583890809501295e-08
5421.0,4.5190107058296765e-08
5422.0,4.3839909654705575e-08
5423.0,4.2531881081144855e-08
5424.0,4.126465158080251e-08
5425.0,4.0036897495529177e-08
5426.0,3.884733966332525e-08
5427.0,3.769474187322611e-08
5428.0,3.657790937547165e-08
5429.0,3.549568744492614e-08
5430.0,3.444695999579144e-08
5431.0,3.3430648245730184e-08
5432.0,3.244570942758665e-08
5433.0,3.149113554696117e-08
5434.0,3.056595218395984e-08
5435.0,2.9669217337503744e-08
5436.0,2.8800020310643318e-08
5437.0,2.7957480635381196e-08
5438.0,2.7140747035563198e-08
5439.0,2.6348996426451044e-08
5440.0,2.558143294964209e-08
5441.0,2.4837287042051475e-08
5442.0,2.4115814537719715e-08
5443.0,2.3416295801255125e-08
5444.0,2.2738034891764783e-08
5445.0,2.2080358756170255e-08
5446.0,2.144261645084545e-08
5447.0,2.0824178390553527e-08
5448.0,2.0224435623697467e-08
5449.0,1.964279913293575e-08
5450.0,1.9078699160249487e-08
5451.0,1.8531584555581265e-08
5452.0,1.8000922148198465e-08
5453.0,1.7486196139965e-08
5454.0,1.6986907519735752e-08
5455.0,1.6502573498116573e-08
5456.0,1.6032726961861032e-08
5457.0,1.557691594720149e-08
5458.0,1.5134703131438156e-08
5459.0,1.4705665342134503e-08
5460.0,1.4289393083291297e-08
5461.0,1.3885490077894588e-08
5462.0,1.3493572826254988e-08
5463.0,1.311327017957706e-08
5464.0,1.2744222928217897e-08
5465.0,1.2386083404113987e-08
5466.0,1.2038515096874196e-08
5467.0,1.1701192283055152e-08
5468.0,1.1373799668152847e-08
5469.0,1.1056032040861214e-08
5470.0,1.0747593939164801e-08
5471.0,1.04481993278483e-08
5472.0,1.0157571287020834e-08
5473.0,9.875441711267511e-09
5474.0,9.60155101905467e-09
5475.0,9.335647872028855e-09
5476.0,9.077488903862458e-09
5477.0,8.826838458311505e-09
5478.0,8.583468336163197e-09
5479.0,8.347157550762247e-09
5480.0,8.117692091816439e-09
5481.0,7.894864697192422e-09
5482.0,7.67847463242324e-09
5483.0,7.468327477659016e-09
5484.0,7.2642349218018325e-09
5485.0,7.066014563575196e-09
5486.0,6.873489719287243e-09
5487.0,6.6864892370556134e-09
5488.0,6.50484731727006e-09
5489.0,6.328403339076931e-09
5490.0,6.1570016926773024e-09
5491.0,5.990491617237945e-09
5492.0,5.8287270442214985e-09
5493.0,5.6715664459489915e-09
5494.0,5.518872689214612e-09
5495.0,5.3705128937788664e-09
5496.0,5.22635829557256e-09
5497.0,5.08628411444982e-09
5498.0,4.950169426334226e-09
5499.0,4.8178970396075046e-09
5500.0,4.689353375595624e-09
5501.0,4.564428353012222e-09
5502.0,4.4430152762241735e-09
5503.0,4.325010727208966e-09
5504.0,4.210314461078012e-09
5505.0,4.098829305044501e-09
5506.0,3.990461060718669e-09
5507.0,3.8851184096174026e-09
5508.0,3.7827128217790875e-09
5509.0,3.6831584673784317e-09
5510.0,3.5863721312396344e-09
5511.0,3.492273130149844e-09
5512.0,3.400783232878252e-09
5513.0,3.3118265828094596e-09
5514.0,3.225329623102948e-09
5515.0,3.14122102429351e-09
5516.0,3.059431614250515e-09
5517.0,2.9798943104166435e-09
5518.0,2.9025440542495596e-09
5519.0,2.8273177477925732e-09
5520.0,2.754154192302939e-09
5521.0,2.6829940288688777e-09
5522.0,2.6137796809488013e-09
5523.0,2.546455298768495e-09
5524.0,2.4809667055142438e-09
5525.0,2.417261345262006e-09
5526.0,2.355288232584794e-09
5527.0,2.2949979037824254e-09
5528.0,2.2363423696796935e-09
5529.0,2.1792750699408865e-09
5530.0,2.1237508288503364e-09
5531.0,2.0697258125104127e-09
5532.0,2.017157487410046e-09
5533.0,1.9660045803184374e-09
5534.0,1.916227039460186e-09
5535.0,1.867785996929535e-09
5536.0,1.820643732302888e-09
5537.0,1.7747636374101298e-09
5538.0,1.7301101822266225e-09
5539.0,1.6866488818490482e-09
5540.0,1.6443462645195162e-09
5541.0,1.603169840663545e-09
5542.0,1.5630880729087067e-09
5543.0,1.524070347051839e-09
5544.0,1.4860869439438055e-09
5545.0,1.4491090122618393e-09
5546.0,1.4131085421405118e-09
5547.0,1.3780583396333356e-09
5548.0,1.3439320019779633e-09
5549.0,1.310703893638844e-09
5550.0,1.278349123102072e-09
5551.0,1.24684352039802e-09
5552.0,1.216163615328155e-09
5553.0,1.186286616373234e-09
5554.0,1.1571903902608246e-09
5555.0,1.1288534421708533e-09
5556.0,1.1012548965585664e-09
5557.0,1.0743744785749998e-09
5558.0,1.048192496065702e-09
5559.0,1.0226898221290996e-09
5560.0,9.978478782165102e-10
5561.0,9.73648617756405e-10
5562.0,9.500745102861049e-10
5563.0,9.271085260746385e-10
5564.0,9.047341212210447e-10
5565.0,8.829352232129043e-10
5566.0,8.616962169304047e-10
5567.0,8.410019310817092e-10
5568.0,8.208376250558866e-10
5569.0,8.011889761800973e-10
5570.0,7.820420673681733e-10
5571.0,7.633833751481576e-10
5572.0,7.451997580567651e-10
5573.0,7.274784453891296e-10
5574.0,7.10207026292584e-10
5575.0,6.933734391935787e-10
5576.0,6.769659615472107e-10
5577.0,6.609731998991724e-10
5578.0,6.453840802502641e-10
5579.0,6.301878387139323e-10
5580.0,6.153740124576129e-10
5581.0,6.009324309189477e-10
5582.0,5.86853207288244e-10
5583.0,5.731267302488189e-10
5584.0,5.597436559671425e-10
5585.0,5.466949003249604e-10
5586.0,5.339716313858215e-10
5587.0,5.215652620886884e-10
5588.0,5.094674431615397e-10
5589.0,4.976700562481052e-10
5590.0,4.861652072410914e-10
5591.0,4.74945219815476e-10
5592.0,4.640026291556479e-10
5593.0,4.533301758703752e-10
5594.0,4.4292080008977407e-10
5595.0,4.3276763573863864e-10
5596.0,4.228640049806733e-10
5597.0,4.132034128283413e-10
5598.0,4.0377954191321597e-10
5599.0,3.945862474118797e-10
5600.0,3.8561755212257787e-10
5601.0,3.7686764168798487e-10
5602.0,3.683308599595882e-10
5603.0,3.6000170449933983e-10
5604.0,3.5187482221436044e-10
5605.0,3.4394500512061846e-10
5606.0,3.362071862316327e-10
5607.0,3.2865643556837335e-10
5608.0,3.2128795628665863e-10
5609.0,3.140970809184572e-10
5610.0,3.070792677236253e-10
5611.0,3.00230097148712e-10
5612.0,2.9354526838957577e-10
5613.0,2.870205960546547e-10
5614.0,2.806520069258353e-10
5615.0,2.744355368139583e-10
5616.0,2.6836732750609344e-10
5617.0,2.6244362380180613e-10
5618.0,2.566607706357235e-10
5619.0,2.5101521028379496e-10
5620.0,2.4550347965071986e-10
5621.0,2.4012220763609665e-10
5622.0,2.3486811257692367e-10
5623.0,2.297379997641538e-10
5624.0,2.2472875903107883e-10
5625.0,2.1983736241138776e-10
5626.0,2.1506086186480922e-10
5627.0,2.1039638706831473e-10
5628.0,2.0584114327092107e-10
5629.0,2.0139240921019084e-10
5630.0,1.9704753508858956e-10
5631.0,1.9280394060791403e-10
5632.0,1.8865911306006249e-10
5633.0,1.846106054724691e-10
5634.0,1.806560348065787e-10
5635.0,1.767930802077863e-10
5636.0,1.730194813053148e-10
5637.0,1.693330365605514e-10
5638.0,1.6573160166240793e-10
5639.0,1.6221308796831567e-10
5640.0,1.5877546098950572e-10
5641.0,1.55416738919269e-10
5642.0,1.521349912029287e-10
5643.0,1.48928337148298e-10
5644.0,1.4579494457543143e-10
5645.0,1.4273302850451604e-10
5646.0,1.3974084988078307e-10
5647.0,1.3681671433535507e-10
5648.0,1.339589709809757e-10
5649.0,1.3116601124160235e-10
5650.0,1.284362677148719e-10
5651.0,1.257682130664799e-10
5652.0,1.2316035895554336e-10
5653.0,1.2061125499004366e-10
5654.0,1.1811948771147575e-10
5655.0,1.1568367960785337e-10
5656.0,1.1330248815424843e-10
5657.0,1.1097460488006514e-10
5658.0,1.0869875446227466e-10
5659.0,1.0647369384385944e-10
5660.0,1.0429821137673769e-10
5661.0,1.0217112598846206e-10
5662.0,1.0009128637200598e-10
5663.0,9.805757019797301e-11
5664.0,9.606888334858344e-11
5665.0,9.412415917281224e-11
5666.0,9.222235776207095e-11
5667.0,9.036246524584381e-11
5668.0,8.85434931067067e-11
5669.0,8.676447751417376e-11
5670.0,8.502447867683329e-11
5671.0,8.332258021225078e-11
5672.0,8.165788853413169e-11
5673.0,8.002953225625254e-11
5674.0,7.843666161268208e-11
5675.0,7.687844789383046e-11
5676.0,7.535408289787534e-11
5677.0,7.386277839712964e-11
5678.0,7.24037656189267e-11
5679.0,7.097629474061207e-11
5680.0,6.957963439824276e-11
5681.0,6.821307120860669e-11
5682.0,6.687590930418625e-11
5683.0,6.556746988070122e-11
5684.0,6.428709075687634e-11
5685.0,6.303412594609037e-11
5686.0,6.18079452395717e-11
5687.0,6.060793380081724e-11
5688.0,5.943349177091943e-11
5689.0,5.82840338844959e-11
5690.0,5.715898909592511e-11
5691.0,5.6057800215599846e-11
5692.0,5.497992355591907e-11
5693.0,5.392482858674619e-11
5694.0,5.2891997600070343e-11
5695.0,5.188092538361435e-11
5696.0,5.089111890314071e-11
5697.0,4.9922096993214136e-11
5698.0,4.897339005618602e-11
5699.0,4.804453976917297e-11
5700.0,4.713509879880818e-11
5701.0,4.62446305235509e-11
5702.0,4.537270876334489e-11
5703.0,4.4518917516423494e-11
5704.0,4.3682850703064186e-11
5705.0,4.286411191610136e-11
5706.0,4.2062314178011464e-11
5707.0,4.127707970439002e-11
5708.0,4.05080396736451e-11
5709.0,3.9754834002737e-11
5710.0,3.9017111128798294e-11
5711.0,3.829452779647389e-11
5712.0,3.7586748850824407e-11
5713.0,3.6893447035641294e-11
5714.0,3.621430279702621e-11
