,0.015,0.025,0.04
5257.0,1.3635432715641815e-09,0.0013338044941848801,21.28696959124573
5258.0,1.3283856013055464e-09,0.001336408632594092,21.43999680413898
5259.0,1.2941900038542787e-09,0.001339089708514286,21.591835051748664
5260.0,1.260928789239873e-09,0.0013418481271259884,21.742417049663835
5261.0,1.2285751005103274e-09,0.0013446843067087938,21.89167517065798
5262.0,1.1971028876601228e-09,0.0013475986787455266,22.03954150172356
5263.0,1.1664868824040457e-09,0.0013505916880300654,22.18594790277334
5264.0,1.1367025737685007e-09,0.0013536637927788757,22.330826066944322
5265.0,1.10772618447292e-09,0.0013568154647462833,22.474107582434748
5266.0,1.0795346480748477e-09,0.001360047189343532,22.615723995799055
5267.0,1.052105586853169e-09,0.0013633594657616642,22.755606876620053
5268.0,1.0254172904048432e-09,0.0013667528070982692,22.893687883472328
5269.0,9.994486949313446e-10,0.0013702277404881436,23.029898831085337
5270.0,9.74179363191836e-10,0.0013737848072379088,23.164171758609765
5271.0,9.495894651008863e-10,0.001377424562964635,23.296438998885332
5272.0,9.256597589493071e-10,0.0013811475777385173,23.426633248603466
5273.0,9.023715732274163e-10,0.001384954436229658,23.554687639253572
5274.0,8.797067890307461e-10,0.0013888457378590068,23.680535808737254
5275.0,8.576478230288961e-10,0.001392822096953508,23.80411197353002
5276.0,8.361776109788935e-10,0.001396884142905519,23.925351001266897
5277.0,8.152795917650541e-10,0.0014010325203365488,24.044188483623714
5278.0,7.949376919479582e-10,0.0014052678892653805,24.160560809363098
5279.0,7.751363108057428e-10,0.0014095909252806356,24.274405237410644
5280.0,7.558603058514849e-10,0.0014140023197178446,24.385659969824193
5281.0,7.370949788110043e-10,0.001418502779841085,24.494264224516687
5282.0,7.188260620459424e-10,0.001423093029029257,24.600158307590938
5283.0,7.010397054074924e-10,0.0014277738069670624,24.70328368514318
5284.0,6.837224635066467e-10,0.001432545869840752,24.803583054390835
5285.0,6.668612833873096e-10,0.001437409990538723,24.90100041397919
5286.0,6.504434925890857e-10,0.001442366958857027,24.995481133321462
5287.0,6.344567875869944e-10,0.001447417581709881,25.086972020826416
5288.0,6.188892225958e-10,0.001452562683345238,25.175421390868674
5289.0,6.037291987270533e-10,0.001457803105565514,25.26077912935732
5290.0,5.889654534873475e-10,0.001463139707953548,25.3429967577604
5291.0,5.745870506066773e-10,0.001468573368103872,25.422027495444162
5292.0,5.605833701861573e-10,0.0014741049818593858,25.497826320189063
5293.0,5.469440991547295e-10,0.0014797354635535207,25.570350026746432
5294.0,5.336592220248222e-10,0.0014854657462579802,25.639557283303912
5295.0,5.207190119372709e-10,0.001491296782036157,25.705408685730827
5296.0,5.08114021986131e-10,0.0014972295422023135,25.767866809479287
5297.0,4.958350768143243e-10,0.0015032650175866296,25.82689625902111
5298.0,4.838732644713682e-10,0.0015094042188062088,25.88246371470612
5299.0,4.722199285247248e-10,0.0015156481765421588,25.93453797693217
5300.0,4.608666604165908e-10,0.0015219979418228352,25.983090007524098
5301.0,4.4980529205822e-10,0.0015284545863133673,26.02809296822382
5302.0,4.390278886541374e-10,0.001535019202611571,26.06952225620147
5303.0,4.285267417488508e-10,0.0015416929045503625,26.107355536503658
5304.0,4.1829436248891904e-10,0.0015484768275067856,26.14157277136248
5305.0,4.083234750934669e-10,0.0015553721287177751,26.172156246296257
5306.0,3.9860701052646804e-10,0.0015623799876027728,26.19909059294091
5307.0,3.8913810036433933e-10,0.0015695016060933236,26.222362808558557
5308.0,3.7991007085260043e-10,0.0015767382089697738,26.24196227217836
5309.0,3.709164371455626e-10,0.0015840910442052086,26.25788075733289
5310.0,3.6215089772320554e-10,0.0015915613833167508,26.270112441361732
5311.0,3.5360732897959685e-10,0.001599150521724368,26.27865391126241
5312.0,3.452797799773947e-10,0.0016068597791173223,26.283504166077925
5313.0,3.3716246736314957e-10,0.0016146904998283979,26.284664615818105
5314.0,3.2924977043830055e-10,0.0016226440532160714,26.28213907692126
5315.0,3.215362263809254e-10,0.0016307218340547507,26.27593376427088
5316.0,3.140165256134641e-10,0.0016389252629332523,26.26605727979094
5317.0,3.06685507311799e-10,0.001647255786661668,26.252520597651483
5318.0,2.9953815505121627e-10,0.0016557148786867754,26.235337046125142
5319.0,2.9256959258492823e-10,0.001664304039516168,26.214522286142575
5320.0,2.857750797509716e-10,0.0016730247971512581,26.19009428660354
5321.0,2.79150008503435e-10,0.0016818787075293356,26.16207329650759
5322.0,2.7268989906410266e-10,0.0016908673549748514,26.13048181397626
5323.0,2.6639039619072437e-10,0.0016999923526601064,26.09534455224545
5324.0,2.602472655582497e-10,0.001709255343075531,26.056688402714073
5325.0,2.5425639024948016e-10,0.0017186579985097397,26.014542395141156
5326.0,2.4841376735170917e-10,0.0017282020215395584,25.96893765509054
5327.0,2.427155046560308e-10,0.0017378891455302132,25.919907358727198
5328.0,2.371578174561058e-10,0.0017477211351458904,25.86748668507591
5329.0,2.317370254432778e-10,0.001757699786870865,25.81171276585705
5330.0,2.2644954969503016e-10,0.001767826929541413,25.752624633019593
5331.0,2.2129190975387672e-10,0.0017781044248887275,25.69026316409549
5332.0,2.162607207938665e-10,0.0017885341680930443,25.62467102550337
5333.0,2.1135269087197845e-10,0.0017991180883492187,25.55589261393292
5334.0,2.065646182617688e-10,0.0018098581494439745,25.48397399594418
5335.0,2.0189338886671527e-10,0.001820756350345061,25.408962845918598
5336.0,1.9733597371079013e-10,0.0018318147258025667,25.330908382500482
5337.0,1.9288942650386666e-10,0.0018430353469626258,25.249861303669192
5338.0,1.8855088127964657e-10,0.0018544203219937791,25.165873720583466
5339.0,1.8431755010386523e-10,0.0018659717967262443,25.078999090339885
5340.0,1.8018672085060548e-10,0.0018776919553043585,24.989292147787786
5341.0,1.7615575504462045e-10,0.0018895830208524617,24.89680883654261
5342.0,1.7222208576763044e-10,0.0019016472561545089,24.80160623933899
5343.0,1.6838321562662725e-10,0.0019138869643476766,24.70374250786404
5344.0,1.6463671478227814e-10,0.0019263044896302662,24.603276792209478
5345.0,1.609802190355861e-10,0.001938902217984198,24.50026917007976
5346.0,1.5741142797101784e-10,0.0019516825779123902,24.394780575890877
5347.0,1.5392810315437106e-10,0.001964648041191349,24.28687272989212
5348.0,1.5052806638370526e-10,0.0019778011236392693,24.176608067439997
5349.0,1.4720919799171384e-10,0.001991144385899981,24.064049668550588
5350.0,1.4396943519796729e-10,0.0020046804342430708,23.949261187852763
5351.0,1.4080677050950597e-10,0.0020184119213805195,23.832306785061228
5352.0,1.3771925016830947e-10,0.0020323415473001987,23.71325105608399
5353.0,1.3470497264421603e-10,0.002046472060116585,23.592158964875054
5354.0,1.317620871719104e-10,0.0020608062569390535,23.46909577613822
5355.0,1.288887923306412e-10,0.002075346984758129,23.34412698898345
5356.0,1.2608333466537317e-10,0.0020900971413500614,23.21731827163244
5357.0,1.233440073481172e-10,0.002105059676200135,23.088735397265012
5358.0,1.2066914887822294e-10,0.0021202375914450844,22.958444181092997
5359.0,1.1805714182045623e-10,0.0021356339428350575,22.826510418742934
5360.0,1.1550641157971985e-10,0.002151251840715505,22.692999826023758
5361.0,1.1301542521131182e-10,0.0021670944510294526,22.557977980150394
5362.0,1.1058269026565179e-10,0.0021831649963405843,22.42151026248881
5363.0,1.0820675366643645e-10,0.0021994667568775764,22.283661802882595
5364.0,1.0588620062121972e-10,0.002216003071600144,22.144497425616073
5365.0,1.03619653563444e-10,0.002232777339287275,22.00408159706335
5366.0,1.0140577112497844e-10,0.0022497930196481164,21.862478375067568
5367.0,9.924324713825041e-11,0.0022670536344560183,21.719751360089365
5368.0,9.713080966708438e-11,0.0022845627687062215,21.5759636481585
5369.0,9.506722006538921e-11,0.0023023240717977133,21.431177785657255
5370.0,9.305127206286335e-11,0.0023203412587397758,21.285455725959658
5371.0,9.108179087691049e-11,0.0023386181113837527,21.13885878794531
5372.0,8.91576323499854e-11,0.0023571584796806045,20.991447616402237
5373.0,8.727768211161288e-11,0.0023759662829647885,20.843282144328334
5374.0,8.54408547643459e-11,0.00239504551126507,20.694421557136632
5375.0,8.364609309295188e-11,0.0024144002266428275,20.544924258765406
5376.0,8.189236729613843e-11,0.002434034564558472,20.3948478396898
5377.0,8.017867424014994e-11,0.0024539527352665895,20.244249046827985
5378.0,7.850403673358782e-11,0.002474159025240448,20.093183755330728
5379.0,7.686750282282695e-11,0.002494657798626499,19.94170694224001
5380.0,7.526814510741986e-11,0.0025154534987295606,19.789872661998686
5381.0,7.370506007489865e-11,0.002536550649529334,19.637734023789896
5382.0,7.217736745440349e-11,0.002557953857228965,19.48534317068219
5383.0,7.068420958858284e-11,0.0025796678118363585,19.332751260553106
5384.0,6.92247508232286e-11,0.0026016972887789665,19.180008448761527
5385.0,6.779817691412494e-11,0.0026240471505527972,19.027163872536633
5386.0,6.640369445060585e-11,0.002646722348406409,18.874265637048776
5387.0,6.504053029533167e-11,0.002669727924060669,18.72136080312586
5388.0,6.370793103980971e-11,0.002693069011465074,18.56849537657656
5389.0,6.240516247519869e-11,0.002716750838591452,18.415714299080143
5390.0,6.11315090779504e-11,0.0027407787292658783,18.263061440601074
5391.0,5.988627350985583e-11,0.002765158105039671,18.110579593285287
5392.0,5.866877613207555e-11,0.0027898944871003356,17.958310466793527
5393.0,5.747835453274782e-11,0.0028149934982233593,17.806294685026522
5394.0,5.631436306777896e-11,0.002840460864765781,17.654571784195475
5395.0,5.517617241443352e-11,0.002866302418702468,17.50318021219094
5396.0,5.4063169137352435e-11,0.0028925240997060737,17.352157329202342
5397.0,5.2974755266639406e-11,0.0029191319572716614,17.201539409540075
5398.0,5.191034788766572e-11,0.002946132152887002,17.051361644611895
5399.0,5.0869378742254804e-11,0.002973530962249584,16.90165814700492
5400.0,4.985129384091779e-11,0.0030013347775314,16.75246195562474
5401.0,4.8855553085821124e-11,0.0030295501096925907,16.603805041843138
5402.0,4.78816299041771e-11,0.003058183590845059,16.45571831660603
5403.0,4.692901089175679e-11,0.003087241976667196,16.308231638453677
5404.0,4.599719546623501e-11,0.0031167321488708866,16.161373822405512
5405.0,4.5085695530083986e-11,0.003146661117721987,16.01517264966241
5406.0,4.419403514274255e-11,0.0031770360246154983,15.869654878079869
5407.0,4.332175020179444e-11,0.00320786414470669,15.724846253366225
5408.0,4.2468388132898065e-11,0.00323915288959946,15.580771520960583
5409.0,4.163350758821742e-11,0.0032709098100932397,15.43745443854625
5410.0,4.0816678153111166e-11,0.003303142598989805,15.294917789155992
5411.0,4.001748006084451e-11,0.00333585909396135,15.153183394826572
5412.0,3.923550391509486e-11,0.003369067280481263,15.01227213076086
5413.0,3.8470350420029764e-11,0.0034027752948190427,14.872203939956966
5414.0,3.7721630117741416e-11,0.003436991427100815,14.732997848264633
5415.0,3.698896313282909e-11,0.003471724124437022,14.594671979830562
5416.0,3.627197892392639e-11,0.003506981994118785,14.457243572895065
5417.0,3.5570316041976716e-11,0.003542773806884566,14.320728995904
5418.0,3.4883621895065784e-11,0.0035791085002587716,14.185143763900646
5419.0,3.421155251962577e-11,0.0036159951819639356,14.05050255516378
5420.0,3.3553772357831137e-11,0.003653443133408234,13.916819228059028
5421.0,3.2909954041011426e-11,0.0036914618132500715,13.784106838072137
5422.0,3.227977817891146e-11,0.0037300608610415353,13.65237765499357
5423.0,3.1662933154634214e-11,0.003769250100952586,13.521643180225494
5424.0,3.1059114925106815e-11,0.0038090395455778413,13.39191416418301
5425.0,3.046802682691423e-11,0.00384943939982792,13.263200623763016
5426.0,2.988937938735025e-11,0.0038904600649073157,13.135511859854981
5427.0,2.932289014053941e-11,0.0039321121423808465,13.008856474869352
5428.0,2.876828344848809e-11,0.003974406438330746,12.883242390260214
5429.0,2.8225290326926704e-11,0.004017353967606555,12.758676864020263
5430.0,2.7693648275809296e-11,0.004060965958169992,12.635166508126938
5431.0,2.717310111434066e-11,0.004105253855537043,12.51271730592004
5432.0,2.666339882040467e-11,0.004150229327319583,12.391334629391972
5433.0,2.61642973742714e-11,0.004195904267868878,12.27102325637288
5434.0,2.5675558606463978e-11,0.004242290803023383,12.151787387594148
5435.0,2.519695004966978e-11,0.004289401294963316,12.03363066361456
5436.0,2.4728244794583563e-11,0.004337248347174548,11.916556181594478
5437.0,2.426922134957376e-11,0.00438584480952441,11.800566511904442
5438.0,2.3819663504065978e-11,0.004435203783452084,11.685663714555425
5439.0,2.3379360195541012e-11,0.004485338627276299,11.571849355438978
5440.0,2.2948105380047487e-11,0.004536262961623169,11.459124522366354
5441.0,2.2525697906132184e-11,0.004587990674977009,11.347489840896532
5442.0,2.2111941392093886e-11,0.004640535929357096,11.236945489943952
5443.0,2.1706644106469276e-11,0.004693913166123388,11.127491217157562
5444.0,2.130961885166198e-11,0.0047481371119142985,11.019126354063461
5445.0,2.0920682850628472e-11,0.004803222784719713,10.911849830964325
5446.0,2.053965763653698e-11,0.004859185500092461,10.805660191589388
5447.0,2.0166368945317892e-11,0.004916040877501639,10.700555607489479
5448.0,1.9800646611026628e-11,0.004973804846831163,10.596533892172285
5449.0,1.944232446394196e-11,0.005032493655027068,10.493592514973642
5450.0,1.9091240231325124e-11,0.005092123872897164,10.391728614661204
5451.0,1.8747235440767212e-11,0.0051527124020667205,10.290939012767522
5452.0,1.8410155326054228e-11,0.005214276482093978,10.191220226649994
5453.0,1.8079848735481347e-11,0.005276833697749344,10.09256848227571
5454.0,1.775616804254979e-11,0.0053404019864622815,9.994979726729804
5455.0,1.7438969058981557e-11,0.005404999645939935,9.898449640446183
5456.0,1.712811094998928e-11,0.005470645341961706,9.80297364916019
5457.0,1.6823456151739932e-11,0.0055373581163540506,9.708546935583005
5458.0,1.6524870290953176e-11,0.005605157395149901,9.61516445079802
5459.0,1.623222210657659e-11,0.005674062996937242,9.522820925379888
5460.0,1.5945383373481615e-11,0.005744095141401443,9.431510880237152
5461.0,1.56642288281259e-11,0.005815274458066116,9.34122863717979
5462.0,1.5388636096128894e-11,0.005887621995237352,9.251968329213334
5463.0,1.511848562170931e-11,0.005961159229156353,9.16372391056136
5464.0,1.4853660598934406e-11,0.006035908073365562,9.076489166418654
5465.0,1.4594046904732386e-11,0.006111890888293554,8.99025772243733
5466.0,1.4339533033620715e-11,0.006189130491064082,8.905023053948696
5467.0,1.40900100341043e-11,0.006267650165534816,8.82077849492358
5468.0,1.3845371446698937e-11,0.006347473672571434,8.737517246674308
5469.0,1.360551324353655e-11,0.006428625260562885,8.65523238630145
5470.0,1.337033376950996e-11,0.00651112967618383,8.573916874888843
5471.0,1.3139733684916233e-11,0.00659501217541034,8.493563565450348
5472.0,1.2913615909558575e-11,0.006680298534795172,8.41416521063208
5473.0,1.2691885568268056e-11,0.0067670150630090575,8.335714470173894
5474.0,1.2474449937807384e-11,0.0068551886126546335,8.25820391813403
5475.0,1.2261218395120074e-11,0.006944846592359789,8.181626049880943
5476.0,1.205210236688931e-11,0.007036016979157412,8.105973288856413
5477.0,1.1847015280371858e-11,0.007128728331158681,8.031237993114035
5478.0,1.1645872515473244e-11,0.007223009800527232,7.957412461637435
5479.0,1.1448591358031448e-11,0.007318891146761731,7.884488940442335
5480.0,1.125509095427719e-11,0.0074164027502946085,7.812459628466936
5481.0,1.1065292266439808e-11,0.0075155756264148185,7.741316683254844
5482.0,1.0879118029468526e-11,0.007616441439522831,7.671052226434997
5483.0,1.0696492708839824e-11,0.007719032517726166,7.60165834900296
5484.0,1.0517342459422339e-11,0.007823381867784054,7.533127116407973
5485.0,1.0341595085371529e-11,0.007929523190410017,7.465450573450174
5486.0,1.0169180001027176e-11,0.008037490895941397,7.398620748992395
5487.0,1.0000028192787395e-11,0.008147320120385108,7.332629660490915
5488.0,9.834072181933637e-12,0.008259046741849112,7.267469318349534
5489.0,9.671245988381857e-12,0.008372707397369396,7.203131730101317
5490.0,9.511485095335665e-12,0.008488339500142448,7.139608904422367
5491.0,9.354726414817955e-12,0.008605981257173557,7.076892854981858
5492.0,9.200908254058134e-12,0.008725671687351458,7.014975604132595
5493.0,9.04997028271271e-12,0.00884745063996021,6.9538491864463925
5494.0,8.901853500897594e-12,0.008971358813639365,6.89350565209831
5495.0,8.756500208011047e-12,0.009097437775803949,6.833937070103978
5496.0,8.613853972326786e-12,0.009225729982535905,6.77513553141404
5497.0,8.47385960133731e-12,0.009356278798959077,6.717093151869726
5498.0,8.33646311282808e-12,0.009489128520110095,6.659802075023553
5499.0,8.201611706663599e-12,0.00962432439231787,6.6032544748290265
5500.0,8.069253737267123e-12,0.009761912635104694,6.5474425582032065
5501.0,7.939338686776056e-12,0.009901940463622378,6.492358567465942
5502.0,7.811817138855676e-12,0.01004445611163715,6.437994782659455
5503.0,7.686640753154267e-12,0.010189508855077389,6.384343523751967
5504.0,7.563762240383143e-12,0.010337149036158776,6.33139715272896
5505.0,7.443135338005616e-12,0.010487428088101634,6.279148075575578
5506.0,7.324714786519219e-12,0.010640398560455818,6.227588744153646
5507.0,7.208456306316066e-12,0.010796114145048824,6.176711657976694
5508.0,7.094316575106527e-12,0.010954629702573215,6.1265093658863
5509.0,6.9822532058918806e-12,0.01111600128982993,6.076974467633032
5510.0,6.8722247254718995e-12,0.011280286187644485,6.028099615365135
5511.0,6.764190553473763e-12,0.011447542929473512,5.979877515028107
5512.0,6.658110981889037e-12,0.011617831330719548,5.932300927678201
5513.0,6.55394715510579e-12,0.011791212518772532,5.8853626707128335
5514.0,6.4516610504233e-12,0.011967748963796904,5.839055619020794
5515.0,6.351215459037086e-12,0.012147504510283708,5.7933727060551155
5516.0,6.252573967482376e-12,0.012330544409387733,5.748306924831362
5517.0,6.155700939524404e-12,0.012516935352070092,5.7038513288540305
5518.0,6.060561498484243e-12,0.012706745503067399,5.6599990329737215
5519.0,5.967121509989186e-12,0.012900044535709096,5.616743214177627
5520.0,5.8753475651369595e-12,0.013096903667605221,5.574077112315859
5521.0,5.785206964063369e-12,0.013297395697227385,5.531994030766026
5522.0,5.696667699903207e-12,0.013501595041406451,5.490487337038473
5523.0,5.609698443134549e-12,0.013709577773771034,5.449550463324437
5524.0,5.524268526296837e-12,0.013921421664151489,5.40917690698942
5525.0,5.440347929073335e-12,0.014137206218974964,5.369360231013919
5526.0,5.357907263728881e-12,0.014357012722677493,5.330094064383676
5527.0,5.276917760894023e-12,0.01458092428016011,5.291372102431466
5528.0,5.197351255686895e-12,0.014809025860316502,5.253188107132458
5529.0,5.119180174164387e-12,0.015041404340660569,5.215535907355085
5530.0,5.042377520094448e-12,0.015278148553083045,5.178409399069314
5531.0,4.966916862041462e-12,0.01551934933076706,5.141802545514136
5532.0,4.8927723207569775e-12,0.01576509955629347,5.105709377326065
5533.0,4.819918556868154e-12,0.01601549421096748,5.07012399263037
5534.0,4.748330758856576e-12,0.016270630425399144,5.035040557096698
5535.0,4.677984631320216e-12,0.01653060753137104,5.000453303960714
5536.0,4.608856383511545e-12,0.016795527115027454,4.966356534013337
5537.0,4.5409227181449805e-12,0.017065493071420357,4.932744615559063
5538.0,4.474160820466985e-12,0.017340611660448355,4.899611984344869
5539.0,4.408548347582367e-12,0.017620991564225943,4.866953143461113
5540.0,4.344063418030464e-12,0.017906743945921195,4.834762663215803
5541.0,4.280684601605053e-12,0.01819798251010142,4.803035180983565
5542.0,4.218390909411996e-12,0.01849482356462706,4.771765401030608
5543.0,4.1571617841587964e-12,0.01879738608413547,4.740948094316908
5544.0,4.096977090670367e-12,0.019105791775157307,4.710578098276839
5545.0,4.037817106625466e-12,0.01942016514290944,4.680650316579399
5546.0,3.979662513508421e-12,0.01974063355980948,4.651159718869141
5547.0,3.9224943877708575e-12,0.020067327335758407,4.622101340488915
5548.0,3.866294192198306e-12,0.02040037979023897,4.5934702821854385
5549.0,3.8110437674767245e-12,0.02073992732627888,4.565261709798739
5550.0,3.756725323954015e-12,0.02108610950632923,4.537470853936394
5551.0,3.703321433591841e-12,0.021439069130110042,4.510093009633545
5552.0,3.65081502210309e-12,0.021798952314476053,4.483123535999569
5553.0,3.5991893612704883e-12,0.02216590857535777,4.456557855852283
5554.0,3.548428061441968e-12,0.0225400909118339,4.430391455340514
5555.0,3.4985150641985204e-12,0.022921655892393193,4.40461988355585
5556.0,3.449434635190352e-12,0.023310763743445224,4.379238752134337
5557.0,3.4011713571372767e-12,0.023707578440141305,4.354243734848891
5558.0,3.3537101229893916e-12,0.024112267799568526,4.329630567193108
5559.0,3.307036129244165e-12,0.024525003576381616,4.305395045957203
5560.0,3.2611348694161692e-12,0.024945961560939187,4.281533028796713
5561.0,3.2159921276557978e-12,0.02537532168001286,4.258040433794616
5562.0,3.1715939725133772e-12,0.025813268100139616,4.234913239017482
5563.0,3.1279267508451937e-12,0.026259989333689674,4.21214748206623
5564.0,3.0849770818580256e-12,0.026715678347724505,4.189739259622072
5565.0,3.042731851288881e-12,0.02718053267572131,4.167684726988178
5566.0,3.001178205716686e-12,0.02765475453224291,4.145980097627584
5567.0,2.960303547002799e-12,0.028138550930633718,4.124621642697848
5568.0,2.9200955268572526e-12,0.02863213380382535,4.103605690582916
5569.0,2.8805420415277493e-12,0.029135720128337237,4.082928626422672
5570.0,2.8416312266084715e-12,0.029649532051560474,4.062586891640602
5571.0,2.8033514519658765e-12,0.0301737970224154,4.042576983470005
5572.0,2.7656913167786806e-12,0.030708747925476104,4.022895454479121
5573.0,2.7286396446893387e-12,0.03125462321865759,4.003538912095598
5574.0,2.6921854790643732e-12,0.03181166707456427,3.984504018130639
5575.0,2.656318078360969e-12,0.03238012952560108,3.9657874883032
5576.0,2.621026911597348e-12,0.032960266612951476,3.947386091764539
5577.0,2.5863016539244325e-12,0.033552340539529615,3.9292966506234865
5578.0,2.55213218229646e-12,0.03415661982701698,3.911516039472692
5579.0,2.5185085712381703e-12,0.034773379477096994,3.8940411849161785
5580.0,2.4854210887063314e-12,0.03540290113700433,3.8768690650984428
5581.0,2.452860192043364e-12,0.036045473269508965,3.8599967092354
5582.0,2.4208165240209164e-12,0.03670139132745862,3.8434211971474097
5583.0,2.3892809089712716e-12,0.03737095793300656,3.8271396587946085
5584.0,2.3582443490045406e-12,0.038054483061655514,3.811149273814801
5585.0,2.3276980203096258e-12,0.0387522842312523,3.7954472710641034
5586.0,2.297633269537006e-12,0.03946468669607139,3.7800309281605635
5587.0,2.2680416102614286e-12,0.040192023646129844,3.764897571030918
5588.0,2.238914719522649e-12,0.04093463641188012,3.750044573460726
5589.0,2.2102444344424006e-12,0.04169287467443122,3.7354693566479873
5590.0,2.1820227489158215e-12,0.04246709668145345,3.721169388760458
5591.0,2.1542418103756125e-12,0.043257669468926216,3.7071421844967998
5592.0,2.1268939166272337e-12,0.044064969088892694,3.6933853046517133
5593.0,2.0999715127535022e-12,0.04488938084339068,3.679896355685185
5594.0,2.0734671880869715e-12,0.04573129952473293,3.6666729892959924
5595.0,2.0473736732485445e-12,0.046591129662315836,3.6537129019995866
5596.0,2.0216838372507716e-12,0.04746928577614056,3.641013834710441
5597.0,1.996390684664355e-12,0.04836619263723549,3.628573572329026
5598.0,1.971487352846403e-12,0.049282285535175,3.616389943333462
5599.0,1.9469671092290004e-12,0.05021801055289476,3.6044608193759573
5600.0,1.9228233486667323e-12,0.051173824849009765,3.5927841148841506
5601.0,1.89904959084178e-12,0.05215019694784715,3.5813577866673856
5602.0,1.8756394777252968e-12,0.05314760703741207,3.5701798335280426
5603.0,1.8525867710937515e-12,0.054166547275511456,3.559248295877965
5604.0,1.8298853500989997e-12,0.05520752210426631,3.548561255360068
5605.0,1.8075292088908434e-12,0.05627104857325096,3.5381168344751774
5606.0,1.7855124542908897e-12,0.05735765667150332,3.5279131962141483
5607.0,1.763829303516534e-12,0.05846788966865876,3.5179485436953395
5608.0,1.742474081953928e-12,0.05960230446546599,3.5082211198074544
5609.0,1.7214412209788199e-12,0.060761471953952095,3.4987292068578175
5610.0,1.7007252558241761e-12,0.061945977387511085,3.4894711262261144
5611.0,1.68032082349353e-12,0.06315642076119815,3.480445238023633
5612.0,1.6602226607190136e-12,0.06439341720252058,3.4716499407580184
5613.0,1.6404256019630626e-12,0.06565759737302389,3.4630836710035977
5614.0,1.6209245774628151e-12,0.06694960788098143,3.4547449030772754
5615.0,1.601714611316228e-12,0.06827011170550405,3.44663214872002
5616.0,1.58279081960898e-12,0.06961978863239524,3.4387439567839735
5617.0,1.5641484085812353e-12,0.0709993357020879,3.4310789129251766
5618.0,1.5457826728333781e-12,0.0724094676700073,3.4236356393019434
5619.0,1.527688993569836e-12,0.07385091747971567,3.416412794278867
5620.0,1.5098628368801368e-12,0.07532443674920385,3.4094090721364876
5621.0,1.4922997520563733e-12,0.07683079627070608,3.402623202786606
5622.0,1.4749953699462484e-12,0.07837078652442517,3.396053951493256
5623.0,1.4579454013409103e-12,0.07994521820656611,3.3897001185993227
5624.0,1.4411456353968031e-12,0.08155492277208844,3.383560539258814
5625.0,1.4245919380907685e-12,0.08320075299259856,3.377634083174771
5626.0,1.4082802507076616e-12,0.08488358352981681,3.371919654342814
5627.0,1.3922065883597515e-12,0.08660431152506545,3.3664161908003107
5628.0,1.3763670385372051e-12,0.08836385720523728,3.361122664381158
5629.0,1.3607577596889661e-12,0.09016316450571832,3.356038080476162
5630.0,1.3453749798333415e-12,0.09200320171075071,3.351161477799007
5631.0,1.3302149951976528e-12,0.0938849621117372,3.346491928157781
5632.0,1.3152741688863011e-12,0.09580946468400223,3.3420285362320636
5633.0,1.3005489295766174e-12,0.09777775478254018,3.3377704393555363
5634.0,1.286035770241885e-12,0.09979090485729661,3.3337168073041057
5635.0,1.2717312469009387e-12,0.10185001518854354,3.329866842089511
5636.0,1.257631977393749e-12,0.10395621464292702,3.326219777758403
5637.0,1.2437346401824228e-12,0.10611066145078146,3.322774880196853
5638.0,1.230035973177066e-12,0.10831454400532185,3.319531446940285
5639.0,1.2165327725859502e-12,0.11056908168434407,3.316488806988786
5640.0,1.2032218917894655e-12,0.11287552569508,3.313646320627796
5641.0,1.1901002402373273e-12,0.11523515994287417,3.3110033792540996
5642.0,1.1771647823685317e-12,0.11764930192436737,3.308559405207145
5643.0,1.1644125365535668e-12,0.1201193036458919,3.3063138516056214
5644.0,1.1518405740583861e-12,0.12264655256780446,3.3042662021892797
5645.0,1.1394460180296748e-12,0.12523247257550252,3.302415971165966
5646.0,1.127226042500947e-12,0.12787852497789237,3.3007627030638096
5647.0,1.1151778714190142e-12,0.13058620953409814,3.299305972588579
5648.0,1.1032987776903899e-12,0.13335706550922444,3.2980453844861213
5649.0,1.091586082247191e-12,0.13619267276000838,3.2969805734098823
5650.0,1.0800371531321207e-12,0.1390946528512199,3.2961112037934504
5651.0,1.0686494046021108e-12,0.14206467020369506,3.295436969728116
5652.0,1.057420296250231e-12,0.14510443327491146,3.2949575948453593
5653.0,1.0463473321454597e-12,0.1482156957730402,3.29467283220429
5654.0,1.035428059989939e-12,0.15140025790543715,3.2945824641839385
5655.0,1.0246600702933333e-12,0.15465996766256157,3.2946863023804087
5656.0,1.0140409955639248e-12,0.15799672213833915,3.2949841875088177
5657.0,1.003568509516086e-12,0.16141246888801603,3.295475989310001
5658.0,9.93240326293776e-13,0.1649092073245774,3.2961616064619266
5659.0,9.830541997097211e-13,0.16848899015483776,3.2970409664957847
5660.0,9.730079224999388e-13,0.1721539248563382,3.2981140257167088
5661.0,9.630993255932792e-13,0.17590617519621954,3.2993807691290744
5662.0,9.533262773956651e-13,0.17974796279327224,3.300841210366341
5663.0,9.436866830887127e-13,0.18368156872439775,3.3024953916253885
5664.0,9.341784839424304e-13,0.18770933517674995,3.304343383605295
5665.0,9.247996566416915e-13,0.19183366714686095,3.3063852854505136
5666.0,9.15548212626194e-13,0.19605703418809128,3.3086212246984013
5667.0,9.064221974436158e-13,0.20038197220778203,3.3110513572310474
5668.0,8.974196901156853e-13,0.2048110853155233,3.3136758672313467
