More with-unlike,Proportionate,More with-like
0.001994767113429193,0.02022483130452179,0.5405762028158265
0.002000531058100598,0.02034155233464937,0.5432319351350604
0.002006311653393442,0.020458940395299524,0.5458872512803584
0.0020121089473813265,0.020576999222203636,0.5485420236182895
0.002017922988276498,0.020695732571134627,0.5511961246593288
0.002023753824430251,0.02081514421800425,0.5538494270819976
0.002029601504333327,0.020935237958960757,0.5565018037569186
0.0020354660766163154,0.02105601761048685,0.5591531277707784
0.0020413475900500563,0.02117748700949804,0.5618032724501858
0.0020472460935460433,0.02129965001344137,0.5644521113854178
0.0020531616361568294,0.021422510500394402,0.5670995184540439
0.002059094267076433,0.021546072369164664,0.5697453678444192
0.0020650440356407445,0.021670339539389342,0.5723895340790369
0.002071010991327932,0.02179531595163541,0.575031892037732
0.0020769951837588557,0.02192100556750003,0.577672316980727
0.002082996662697476,0.022047412369711375,0.5803106845715108
0.0020890154780512636,0.022174540362229742,0.5829468708995416
0.0020950516798716153,0.02230239357034902,0.5855807525027661
0.0021011053183542664,0.022430976040798543,0.5882122063899474
0.0021071764438397055,0.022560291841845218,0.5908411100627903
0.002113265106813594,0.022690345063396088,0.5934673415378593
0.0021193713579071793,0.02282113981710115,0.5960907793682808
0.002125495247897718,0.022952680236456597,0.5987113026652183
0.0021316368277088924,0.023084970476908318,0.6013287911191181
0.002137796148411236,0.023218014715955807,0.6039431250207139
0.002143973261222551,0.023351817153256405,0.6065541852817861
0.0021501682175083347,0.02348638201072983,0.6091618534556651
0.0021563810687822062,0.02362171353266314,0.6117660117574756
0.0021626118667063283,0.023757815985815903,0.6143665430841125
0.002168860663091838,0.023894693659525856,0.6169633310339421
0.0021751275098992736,0.02403235086581477,0.6195562599262231
0.002181412459239006,0.02417079193949474,0.6221452148202407
0.002187715563371668,0.024310021238274755,0.6247300815341471
0.002194036874708587,0.024450043142867625,0.6273107466635042
0.002200376445812221,0.02459086205709723,0.6298870975995208
0.0022067343293965874,0.02473248240800615,0.6324590225469797
0.0022131105783277064,0.024874908645963506,0.6350264105418515
0.0022195052456240325,0.025018145244773284,0.6375891514685856
0.0022259183844568963,0.02516219670178286,0.6401471360770776
0.0022323500481509417,0.025307067537991907,0.6427002559993069
0.0022388002901845695,0.025452762298161638,0.6452484037656392
0.0022452691641903777,0.02559928555092434,0.6477914728207915
0.002251756723955606,0.025746641888893248,0.6503293575394544
0.0022582630234225807,0.025894835928772734,0.6528619532415677
0.00226478811668916,0.026043872311468846,0.6553891562072462
0.0022713320580091813,0.026193755702200075,0.6579108636913533
0.002277894901792911,0.02634449079060858,0.6604269739377161
0.002284476702607494,0.026496082290871574,0.662937386192983
0.002291077515177404,0.026648534941813153,0.6654420007201183
0.0022976973943848967,0.02680185350701634,0.6679407188115314
0.0023043363952704645,0.0269560427749355,0.6704334428018405
0.002310994573033289,0.027111107559009043,0.6729200760802652
0.0023176719830317,0.02726705269777242,0.6754005231026496
0.002324368680783632,0.02742388305497144,0.6778746894031118
0.002331084721967083,0.02758160351967589,0.6803424816053181
0.0023378201624205766,0.027740219006393417,0.6828038074333835
0.00234457505814362,0.027899734455183785,0.6852585757223946
0.002351349465297172,0.028060154831773355,0.6877066964285532
0.002358143440204101,0.02822148512766989,0.690148080638945
0.002364957039349658,0.02838373036027765,0.6925826405809252
0.002371790319381937,0.02854689557301277,0.6950102896311291
0.0023786433371123473,0.028710985835418923,0.6974309423241003
0.0023855161495160804,0.02887600624328331,0.6998445143605415
0.002392408813732583,0.029041961918752843,0.7022509226151857
0.0023993213870660292,0.029208858010450704,0.7046500851442896
0.002406253926985794,0.029376699693593127,0.7070419211927476
0.002413206491126925,0.029545492170106456,0.7094263512008313
0.0024201791372906248,0.029715240668744498,0.7118032968105518
0.002427171923444725,0.02988595044520613,0.7141726808716463
0.0024341849077241643,0.03005762678225319,0.7165344274471938
0.0024412181484314726,0.0302302749898286,0.7188884618188564
0.002448271704037249,0.03040390040517479,0.7212347104917529
0.002455345633180649,0.03057850839295235,0.7235731011989621
0.002462439994669865,0.030754104345358923,0.7259035629056615
0.0024695548474826146,0.030930693682248458,0.7282260258129005
0.00247669025076663,0.03110828185125053,0.7305404213610138
0.0024838462638401403,0.031286874327890075,0.7328466822326737
0.0024910229461923695,0.03146647661570729,0.7351447423555878
0.002498220357484022,0.03164709424637775,0.7374345369048412
0.0025054385575477797,0.03182873277983286,0.7397160023048887
0.002512677606388793,0.0320113978043804,0.7419890762311996
0.0025199375641851793,0.032195094936825444,0.7442536976115578
0.0025272184912885193,0.0323798298225914,0.7465098066270192
0.002534520448224354,0.0325656081358413,0.7487573447125342
0.0025418434956926885,0.03275243557959939,0.7509962545572328
0.00254918769456849,0.03294031788587279,0.753226480104382
0.0025565531059021916,0.03312926081577346,0.7554479665510133
0.0025639397909201986,0.03331927015964041,0.7576606603472313
0.002571347811025391,0.03351035173716197,0.7598645091951988
0.0025787772277976345,0.03370251139749844,0.7620594620478119
0.0025862281029942853,0.03389575501940478,0.7642454691070603
0.002593700498550703,0.034090088511353624,0.7664224818220835
0.002601194476580761,0.03428551781165833,0.7685904528869261
0.0026087100993773624,0.03448204888859641,0.7707493362379922
0.0026162474294129496,0.034679687740532934,0.7728990870512105
0.002623806529340023,0.034878440396044263,0.7750396617389087
0.0026313874619916587,0.03507831291404188,0.7771710179464052
0.00263899029038203,0.035279311383896395,0.7792931145483222
0.002646615077706919,0.03548144192556173,0.7814059116446235
0.0026542618873442504,0.035684710689699445,0.7835093705563843
0.0026619307828546056,0.03588912385780321,0.785603453821297
0.0026696218279817527,0.03609468764232347,0.7876881251889154
0.0026773350866531693,0.036301408286792174,0.7897633496156478
0.0026850706229805763,0.03650929206594771,0.791829093259498
0.0026928285012604606,0.036718345285859925,0.7938853234745645
0.002700608785974609,0.03692857428405532,0.7959320088052991
0.002708411541790641,0.03713998542964231,0.7979691189805325
0.002716236833562543,0.037352585123436664,0.7999966249072711
0.0027240847263312034,0.03756637979808699,0.8020144986642707
0.002731955285324948,0.03778137591820036,0.8040227134953913
0.0027398485759600813,0.03799757998046806,0.8060212438027409
0.0027477646638414256,0.03821499851379136,0.8080100651396086
0.0027557036147628612,0.038433638079407445,0.8099891542031994
0.002763665494707872,0.03865350527101542,0.8119584888271686
0.0027716503698500886,0.03887460671490234,0.8139180479739664
0.0027796583065538352,0.03909694907006931,0.8158678117269955
0.0027876893713746774,0.03932053902835777,0.8178077612825894
0.002795743631059972,0.039545383314575674,0.8197378789418097
0.002803821152549417,0.039771488686623835,0.8216581481020819
0.0028119220029756047,0.03999886193562226,0.823568553248657
0.0028200462496645777,0.040227509886036524,0.8254690799459183
0.002828193960136381,0.04045743939580422,0.8273597148285332
0.0028363652021056217,0.040688657356461405,0.8292404455924538
0.0028445600434820286,0.040921170693269046,0.8311112609857745
0.0028527785523710086,0.04115498636533946,0.8329721507994517
0.0028610207970742167,0.041390111365762906,0.834823105857887
0.00286928684609011,0.04162655272173396,0.8366641180093842
0.002877576768114521,0.041864317494678005,0.8384951801164812
0.00288589063204122,0.04210341278037773,0.8403162860461645
0.002894228506962486,0.04234384570909948,0.8421274306599696
0.002902590462169674,0.04258562344571972,0.843928609803973
0.0029109765671537914,0.04282875318985134,0.8457198202986803
0.0029193868916060667,0.04307324217596999,0.847501059928817
0.0029278215054185284,0.043319097673540335,0.8492723274330242
0.0029362804786845784,0.0435663269871422,0.8510336224934661
0.002944763881699573,0.043814937456596745,0.8527849457253532
0.002953271784961402,0.044064936457092446,0.854526298666387
0.0029618042591710693,0.04431633139931109,0.8562576837661265
0.002970361375233278,0.04456912972955361,0.8579791043752909
0.0029789432042570145,0.04482333892986582,0.8596905647349902
0.0029875498175561356,0.04507896651816407,0.8613920699658991
0.002996181286649955,0.04533602004836072,0.863083626057373
0.0030048376832638372,0.04559450711048958,0.8647652398565113
0.003013519079329784,0.045854435330831105,0.8664369190571743
0.0030222255469870346,0.046115812372037476,0.868098672188955
0.0030309571585826517,0.0463786459332576,0.8697505086061125
0.0030397139866721276,0.04664294375026177,0.8713924384764707
0.0030484961040199766,0.046908713595566386,0.873024472770285
0.003057303583600339,0.04717596327855822,0.874646623249083
0.0030661364985975765,0.0474447006456187,0.8762589024544805
0.0030749949224068867,0.04771493358024786,0.8778613236969811
0.0030838789286348964,0.047986670003188195,0.8794539010447577
0.0030927885911002776,0.04825991787254815,0.8810366493124243
0.003101723983834353,0.04853468518392544,0.8826095840497995
0.0031106851810817054,0.048810979970530105,0.8841727215306652
0.003119672257300792,0.04908881030330743,0.8857260787415262
0.0031286852871645564,0.04936818429106033,0.8872696733703703
0.0031377243455610482,0.04964911008057173,0.8888035237954386
0.003146789507594034,0.04993159585672651,0.8903276490740001
0.003155880848583624,0.050215649842633124,0.8918420689311449
0.003164998444066889,0.050501280299745065,0.8933468037485894
0.003174142369798482,0.050788495527981814,0.8948418745535027
0.003183312701751267,0.05107730386584958,0.8963273030073559
0.0031925095161169413,0.05136771369056163,0.897803111394795
0.0032017328893066675,0.05165973341815836,0.8992693226125441
0.0032109828979516985,0.051953371503626805,0.900725960158339
0.003220259618904015,0.052248636441019965,0.9021730481198944
0.003229563129236953,0.052545536763575686,0.9036106111639094
0.0032388935062458483,0.05284408104383501,0.905038674525111
0.0032482508274486585,0.05314427789376026,0.9064572639953394
0.00325763517058662,0.053446135964852655,0.9078664059126803
0.0032670466136248753,0.05374966394826936,0.9092661271506415
0.0032764852347531206,0.05405487057494031,0.9106564551073807
0.003285951112386251,0.054361764615684344,0.9120374176949837
0.0032954443251650067,0.054670354881324955,0.9134090433287985
0.0033049649519566178,0.054980650222805606,0.914771360916823
0.003314513071855459,0.055292659531304314,0.9161243998491544
0.0033240887641836974,0.055606391738348006,0.9174681899874949
0.0033336921084919486,0.0559218558159261,0.9188027616547239
0.003343323184559932,0.05623906077660367,0.9201281456245315
0.0033529820723971282,0.05655801567363397,0.9214443731111195
0.0033626688522434365,0.05687872960107042,0.9227514757589708
0.003372383604569839,0.05720121169387795,0.9240494856326859
0.0033821264100790615,0.05752547112804386,0.9253384352068943
0.0033918973497062384,0.05785151712068785,0.9266183573562373
0.0034016965046195814,0.0581793589301716,0.9278892853454241
0.003411523956221047,0.05850900585620758,0.9291512528193661
0.003421379786147007,0.058840467239967296,0.9304042937933861
0.0034312640762689203,0.05917375246418872,0.9316484426435101
0.0034411769086940117,0.0595088709532831,0.9328837340968343
0.00345111836576594,0.05984583217344107,0.9341102032219782
0.0034610885300654856,0.06018464563273799,0.9353278854196165
0.0034710874844112237,0.06052532088123855,0.9365368164130975
0.0034811153118602116,0.06086786751110059,0.9377370322391437
0.003491172095708668,0.06121229515667818,0.9389285692386423
0.003501257919492664,0.06155861349462384,0.9401114640475152
0.0035113728669888054,0.06190683224399006,0.9412857535876861
0.003521517022214929,0.06225696116632984,0.9424514750581284
0.0035316904694307916,0.06260901006579647,0.9436086659260068
0.003541893293138761,0.06296298878924252,0.9447573639179068
0.003552125578084516,0.0633189072263177,0.9458976070111567
0.0035623874092577446,0.06367677530956609,0.9470294334252403
0.003572678871892839,0.06403660301452234,0.9481528816133018
0.003583000051469605,0.06439840035980687,0.9492679902537448
0.003593351033713958,0.06476217740722023,0.9503747982419214
0.003603731904598633,0.06512794426183639,0.951473344681919
0.0036141427503438932,0.0654957110720951,0.9525636688784388
0.003624583657418238,0.06586548802989328,0.9536458103287694
0.003635054712539115,0.06623728537067522,0.9547198087148558
0.0036455560026736346,0.06661111337352185,0.9557857038954645
0.003656087615039285,0.066986982361239,0.956843535898441
0.0036666496371046526,0.06736490270044447,0.9578933449130673
0.0036772421565901374,0.06774488480165393,0.9589351712825128
0.003687865261468683,0.06812693911936592,0.9599690554963819
0.0036985190399664893,0.06851107615214544,0.960995038183358
0.0037092035805637506,0.06889730644270656,0.9620131601039441
0.0037199189719953757,0.06928564057799377,0.9630234621432994
0.003730665303251722,0.06967608918926216,0.9640259853041727
0.0037414426635793262,0.07006866295215626,0.9650207706999321
0.003752251142481638,0.07046337258678777,0.966007859547691
0.003763090829719761,0.07086022885781193,0.9669872931615306
0.003773961815313187,0.07125924257450268,0.9679591129458184
0.003784864189540538,0.07166042459082628,0.9689233603886229
0.0037957980429403093,0.07206378580551398,0.9698800770552237
0.0038067634663116155,0.07246933716213297,0.9708293045817181
0.0038177605507149362,0.0728770896491561,0.9717710846687223
0.0038287893874728624,0.07328705430003023,0.9727054590751685
0.0038398500681708593,0.07369924219324306,0.9736324696121962
0.0038509426846580026,0.07411366445238858,0.9745521581371387
0.0038620673290477477,0.07453033224623101,0.9754645665476029
0.0038732240937186815,0.07494925678876725,0.976369736775645
0.0038844130713152863,0.0753704493392879,0.9772677107820369
0.003895634354748695,0.07579392120243648,0.9781585305506282
0.003906888037197465,0.07621968372826742,0.9790422380827992
0.003918174212108334,0.07664774831230217,0.9799188753920071
0.003929492973196998,0.077078126395584,0.980788484498424
0.003940844414448877,0.07751082946473073,0.9816511074236653
0.003952228630119886,0.07794586905198618,0.9825067861856095
0.00396364571473722,0.07838325673526984,0.9833555627933088
0.0039750957631001175,0.07882300413822466,0.9841974792419877
0.0039865788702806515,0.07926512293026328,0.9850325775081336
0.003998095131624505,0.07970962482661241,0.9858608995446722
0.004009644642751759,0.08015652158835544,0.9866824872762346
0.004021227499557675,0.0806058250224732,0.9874973825945096
0.004032843798213487,0.08105754698188296,0.9883056273536828
0.004044493635167189,0.08151169936547546,0.9891072633659631
0.00405617710714433,0.08196829411815003,0.9899023323971943
0.0040678943111488106,0.08242734323084798,0.9906908761625498
0.004079645344463674,0.08288885874058372,0.9914729363223143
0.004091430304651917,0.08335285273047427,0.9922485544777473
0.004103249289557277,0.08381933732976633,0.9930177721670294
0.004115102397305054,0.08428832471386183,0.9937806308612904
0.004126989726302902,0.08475982710434087,0.9945371719607212
0.004138911375241643,0.08523385676898305,0.995287436790763
0.004150867443096084,0.08571042602178633,0.9960314665983785
0.004162858029125822,0.08618954722298404,0.9967693025484019
0.004174883232876064,0.0866712327790594,0.997500985719967
0.004186943154178442,0.087155495142758,0.9982265571030142
0.004199037893151837,0.08764234681309813,0.9989460575948723
0.004211167550203204,0.08813180033537878,0.9996595279969182
0.0042233322260283885,0.08862386830118514,1.0003670090113124
0.0042355320216129625,0.08911856334839212,1.0010685412378066
0.004247767038233046,0.08961589816116522,1.001764165170629
0.00426003737745615,0.09011588546995927,1.0024539211954389
0.0042723431411420005,0.09061853805151457,1.003137849586356
0.004284684431443381,0.0911238687288506,1.0038159905030604
0.0042970613508069725,0.0916318903712573,1.0044883839879626
0.004309474001974187,0.09214261589428398,1.0051550699634457
0.0043219224879820235,0.09265605825972531,1.0058160882291736
0.004334406912163905,0.09317223047560522,1.0064714784594708
0.004346927378150532,0.09369114559615774,1.0071212802007659
0.004359483989870732,0.09421281672180554,1.0077655328691055
0.004372076851552314,0.09473725699913563,1.0084042757477325
0.004384706067722922,0.09526447962087245,1.009037547984728
0.004397371743210898,0.09579449782584817,1.0096653885907203
0.004410073983146139,0.09632732489897017,1.0102878364366545
0.004422812892960961,0.0968629741711859,1.0109049302516282
0.004435588578390967,0.09740145901944476,1.0115167086207846
0.004448401145475914,0.0979427928666571,1.0121232099832718
0.004461250700560578,0.09848698918165041,1.0127244726302567
0.004474137350295642,0.09903406147912257,1.013320534703004
0.004487061201638553,0.0995840233195921,1.0139114341910098
0.004500022361854414,0.10013688830934528,1.0144972089301945
0.004513020938516859,0.10069267010038058,1.0150778966011522
0.004526057039508938,0.10125138239034963,1.015653534727458
0.004539130773024,0.10181303892249527,1.016224160674029
0.004552242247566581,0.10237765348558657,1.0167898116455398
0.0045653915719533,0.10294523991385036,1.0173505246848937
0.004578578855313747,0.1035158120868999,1.017906336671745
0.00459180420709138,0.10408938392966008,1.0184572843210746
0.004605067737044423,0.10466596941228923,1.0190034041818186
0.0046183695552467685,0.10524558255009811,1.0195447326355436
0.0046317097720888776,0.10582823740346481,1.0200813058951759
0.0046450884982786895,0.10641394807774698,1.020613160003779
0.004658505844842528,0.10700272872319008,1.0211403308333789
0.0046719619231260084,0.10759459353483251,1.0216628540838353
0.0046854568447949625,0.10818955675240699,1.0221807652817652
0.0046989907218363425,0.1087876326602386,1.022694099779507
0.004712563666559148,0.10938883558713915,1.0232028927541328
0.00472617579159534,0.10999317990629792,1.0237071792065053
0.004739827209900777,0.11060068003516871,1.0242069939603784
0.004753518034756124,0.11121135043535336,1.0247023716615413
0.0047672483797678,0.11182520561248137,1.0251933467770045
0.004781018358868897,0.11244226011608575,1.0256799535942283
0.004794828086320118,0.11306252853947524,1.0261622262203924
0.004808677676710719,0.11368602551960247,1.0266401985817055
0.004822567244959441,0.11431276573692836,1.0271139044227553
0.004836496906315458,0.11494276391528266,1.0275833773058967
0.004850466776359322,0.11557603482172021,1.0280486506106794
0.004864476971003904,0.11621259326637366,1.0285097575333109
0.004878527606495357,0.11685245410230174,1.0289667310861605
0.004892618799414055,0.11749563222533368,1.0294196040972954
0.004906750666675561,0.11814214257390945,1.029868409210055
0.0049209233255315754,0.1187920001289158,1.0303131788826598
0.0049351368935709045,0.11944521991351811,1.0307539453878527
0.0049493914887204235,0.12010181699298812,1.0311907408125787
0.00496368722924604,0.12076180647452711,1.0316235970576908
0.004978024233753666,0.12142520350708504,1.0320525458376955
0.004992402621190189,0.1220920232811752,1.032477618680525
0.005006822510844443,0.12276228102868435,1.032898846927342
0.005021284022348201,0.12343599202267869,1.033316261732377
0.005035787275677138,0.12411317157720507,1.0337298940627924
0.00505033239115182,0.12479383504708774,1.0341397746985783
0.005064919489438694,0.12547799782772073,1.034545934232476
0.005079548691551072,0.12616567535485534,1.0349484030699307
0.0050942201188501285,0.1268568831043831,1.0353472114290698
0.005108933893045888,0.12755163659211405,1.035742389340712
0.005123690136198225,0.1282499513735503,1.0361339666483966
0.005138488970717865,0.12895184304365476,1.036521973008447
0.005153330519367387,0.12965732723661527,1.0369064378900514
0.00516821490526223,0.1303664196256032,1.037287390575374
0.005183142251871698,0.13107913592252804,1.0376648601596883
0.005198112683019974,0.13179549187778652,1.0380388755515344
0.005213126322887137,0.13251550328000694,1.0384094654728984
0.005228183296010174,0.1332391859557882,1.0387766584594167
0.005243283727284,0.1339665557694339,1.0391404828606023
0.005258427741962485,0.13469762862268164,1.0395009668400896
0.00527361546565948,0.13543242045442688,1.0398581383759031
0.005288847024349842,0.13617094724044124,1.0402120252607476
0.005304122544370462,0.13691322499308634,1.0405626551023175
0.005319442152421312,0.13765926976102172,1.0409100553236228
0.005334805975566471,0.13840909762890788,1.0412542531633415
0.005350214141235168,0.13916272471710348,1.041595275676182
0.005365666777222829,0.1399201671813576,1.041933149733272
0.005381164011692119,0.14068144121249626,1.0422679020225594
0.005396705973173993,0.14144656303610348,1.042599559049233
0.005412292790568748,0.1422155489121969,1.042928147136161
0.0054279245931470755,0.1429884151348978,1.0432536924243445
0.005443601510551128,0.1437651780320953,1.0435762208733868
0.005459323672795566,0.1445458539651052,1.0438957582619801
0.00547509121026864,0.145330459328323,1.0442123301884068
0.005490904253733236,0.14611901054887105,1.0445259620710543
0.005506762934327966,0.1469115240862399,1.0448366791489467
0.005522667383568226,0.1477080164319241,1.045144506482289
0.0055386177333472866,0.14850850410905184,1.045449468953024
0.0055546141159373555,0.14931300367200867,1.045751591265405
0.0055706566639906726,0.15012153170605552,1.0460508979465803
0.005586745510540589,0.15093410482694042,1.0463474133471893
0.005602880789002656,0.15175073968050434,1.0466411616419715
0.00561906263317572,0.1525714529422809,1.0469321668303884
0.005635291177243014,0.15339626131708986,1.047220452737254
0.005651566555773255,0.1542251815386247,1.04750604301338
0.005667888903721743,0.15505823036903368,1.047788961136229
0.00568425835643147,0.15589542459849476,1.0480692304105788
0.005700675049634221,0.1567367810447843,1.048346873969198
0.005717139119451686,0.1575823165528394,1.0486219147735292
0.005733650702396583,0.1584320479943137,1.0488943756143834
0.005750209935373748,0.159285992267127,1.0491642791126434
0.005766816955681289,0.16014416629500822,1.0494316477199743
0.00578347190101168,0.16100658702703197,1.0496965037195443
0.005800174909452899,0.16187327143714858,1.0499588692267534
0.005816926119489556,0.1627442365237075,1.0502187661899693
0.005833725670004028,0.16361949930897404,1.0504762163912713
0.005850573700277587,0.16449907683863962,1.0507312414472014
0.005867470349991541,0.16538298618132502,1.0509838628095227
0.00588441575922838,0.1662712444280773,1.0512341017659839
0.005901410068472916,0.1671638686918594,1.0514819794410915
0.005918453418613431,0.16806087610703366,1.0517275167968874
0.0059355459509428336,0.1689622838288377,1.0519707346337317
0.005952687807159807,0.16986810903285374,1.0522116535910933
0.0059698791293699704,0.1707783689144713,1.0524502941483436
0.005987120060087039,0.1716930806883424,1.0526866766255576
0.00600441074223399,0.17261226158783008,1.0529208211843175
0.006021751319144226,0.1735359288644496,1.0531527478285239
0.006039141934562753,0.17446409978730298,1.0533824764052089
0.006056582732647347,0.17539679164250593,1.0536100266053543
0.006074073857969735,0.17633402173260815,1.0538354179647171
0.006091615455516778,0.17727580737600573,1.0540586698646517
0.006109207670691648,0.17822216590634712,1.0542798015329418
0.006126850649315028,0.17917311467193128,1.0544988320446342
0.006144544537626286,0.18012867103509872,1.0547157803228746
0.006162289482284684,0.18108885237161518,1.054930665139748
0.00618008563037057,0.18205367607004802,1.0551435051171196
0.006197933129386574,0.183023159531135,1.055354318727481
0.00621583212725882,0.18399732016714607,1.055563124294796
0.00623378277233813,0.18497617540123684,1.0557699399953528
0.006251785213401236,0.1859597426667958,1.0559747838586129
0.006269839599651992,0.18694803940678265,1.0561776737680655
0.006287946080722597,0.1879410830730602,1.0563786274620828
0.006306104806674809,0.18893889112571804,1.0565776625347763
0.006324315928001176,0.18994148103238867,1.0567747964368552
0.006342579595626264,0.19094887026755608,1.0569700464764853
0.006360895960907882,0.1919610763118568,1.0571634298201487
0.006379265175638325,0.19297811665137274,1.0573549634935044
0.006397687392045608,0.19400000877691692,1.0575446643822528
0.006416162762794707,0.19502677018331097,1.057732549232994
0.006434691440988813,0.19605841836865495,1.057918634654093
0.0064532735801705685,0.19709497083358934,1.0581029371165425
0.006471909334323327,0.1981364450805496,1.0582854729548246
0.00649059885787241,0.19918285861301183,1.058466258367775
0.0065093423056863655,0.20023422893473175,1.0586453094194461
0.0065281398330782284,0.201290573548975,1.0588226420399682
0.0065469915958067905,0.2023519099577394,1.0589982720264128
0.006565897750077869,0.20341825566097013,1.0591722150436547
0.00658485845254558,0.20448962815576566,1.0593444866252315
0.006603873860313617,0.20556604493557673,1.0595151021742055
0.006622944130936532,0.20664752348939683,1.0596840769640217
0.006642069422421017,0.20773408130094453,1.059851426139367
0.0066612498932272,0.20882573584783798,1.0600171647170276
0.006680485702269924,0.20992250460076128,1.060181307586744
0.006699777008920054,0.21102440502262265,1.0603438695120666
0.006719123973005772,0.21213145456770444,1.0605048651312092
0.006738526754813876,0.2132436706808052,1.0606643089579
0.006757985515091097,0.21436107079637334,1.0608222153822318
0.00677750041504539,0.2154836723376329,1.0609785986715117
0.006797071616347268,0.21661149271570082,1.0611334729711055
0.0068166992811311096,0.2177445493286963,1.0612868523052854
0.0068363835719964785,0.21888285956084166,1.0614387505780694
0.006856124652009452,0.22002644078155534,1.0615891815740648
0.006875922684703949,0.22117531034453647,1.0617381589593051
0.00689577783408306,0.22232948558684076,1.0618856962820875
0.006915690264620386,0.22348898382794935,1.0620318069738053
0.006935660141261376,0.22465382236882786,1.062176504349781
0.006955687629424669,0.2258240184909785,1.0623198016100959
0.006975772895003446,0.22699958945548315,1.062461711840414
0.006995916104366778,0.22818055250203836,1.0626022480128097
0.007016117424360977,0.22936692484798213,1.0627414229865861
0.007036377022310965,0.2305587236873124,1.0628792495090955
0.007056695066021622,0.2317559661896972,1.0630157402165556
0.007077071723779166,0.23295866949947663,1.06315090763486
0.007097507164352515,0.23416685073465643,1.0632847641803915
0.007118001556994664,0.23538052698589335,1.0634173221608276
0.0071385550714440586,0.23659971531547222,1.0635485937759444
0.0071591678779259794,0.23782443275627477,1.0636785911184181
0.00717984014715393,0.23905469631074022,1.0638073261746237
0.007200572050331023,0.24029052294981743,1.0639348108254285
0.007221363759151372,0.2415319296119092,1.064061056846985
0.007242215445801491,0.24277893320180768,1.0641860759115171
0.007263127282961696,0.2440315505896223,1.0643098795881076
0.007284099443807509,0.245289798609699,1.0644324793434785
0.007305132102011064,0.24655369405953118,1.0645538865427688
0.007326225431742527,0.24782325369866287,1.0646741124503099
0.007347379607671501,0.24909849424758343,1.0647931682303977
0.007368594804968461,0.2503794323866141,1.0649110649480578
0.007389871199306166,0.2516660847547864,1.0650278135698137
0.007411208966861098,0.2529584679487126,1.0651434249644431
0.007432608284314885,0.2542565985214479,1.0652579099037387
0.007454069328855742,0.25556049298134437,1.0653712790632586
0.0074755922781799215,0.2568701677908974,1.0654835430230785
0.007497177310493136,0.25818563936558314,1.0655947122685356
0.007518824604512028,0.25950692407268927,1.0657047971909728
0.00754053433946561,0.2608340382301363,1.0658138080884758
0.007562306695096728,0.262166998105292,1.0659217551666083
0.007584141851663518,0.2635058199137777,1.0660286485391433
0.0076060399899408795,0.2648505198182662,1.066134498228789
0.0076280012912219265,0.2662011139272723,1.066239314167914
0.00765002593731948,0.26755761829393526,1.0663431061992652
0.007672114110567542,0.2689200489147937,1.0664458840766833
0.007694265993822762,0.27028842172855266,1.0665476574658155
0.007716481770465942,0.27166275261484246,1.0666484359448218
0.007738761624403511,0.27304305739297097,1.0667482290050798
0.007761105740069034,0.2744293518206669,1.0668470460518842
0.007783514302424688,0.27582165159281663,1.066944896405142
0.0078059874969627924,0.2772199723401929,1.067041789300065
0.007828525509707293,0.2786243296281761,1.0671377338878578
0.007851128527215279,0.2800347389554682,1.0672327392364005
0.007873796736578504,0.2814512157527992,1.0673268143309302
0.007896530325424898,0.28287377538162634,1.0674199680747152
0.007919329481920093,0.28430243313282566,1.067512209289728
0.007942194394768952,0.28573720422537696,1.0676035467173124
0.007965125253217098,0.2871781038050409,1.067693989018847
0.007988122247052453,0.28862514694302943,1.0677835447764055
0.008011185566606778,0.290078348634669,1.0678722224934123
0.008034315402757211,0.29153772379805654,1.067960030595293
0.008057511946927835,0.293003287272709,1.0680469774301236
0.008080775391091198,0.2944750538182056,1.068133071269272
0.008104105927769912,0.2959530381128233,1.068218320308039
0.008127503750038179,0.29743725475216587,1.0683027326662926
0.008150969051523379,0.2989277182477857,1.0683863163891003
0.008174502026407635,0.3004244430257995,1.0684690794473544
0.008198102869429381,0.3019274434254978,1.068551029738397
0.008221771775884953,0.3034367336979466,1.0686321750866385
0.008245508941630163,0.3049523280045844,1.0687125232441719
0.008269314563081899,0.30647424041581167,1.068792081891385
0.0082931888372197,0.30800248490957466,1.0688708586375664
0.008317131961587378,0.3095370753699431,1.0689488610215079
0.008341144134294591,0.31107802558568165,1.0690260965121048
0.008365225554018474,0.3126253492488155,1.0691025725089491
0.008389376420005232,0.3141790599531899,1.0691782963429222
0.008413596932071766,0.3157391711930245,1.069253275276779
0.008437887290607286,0.3173056963614615,1.0693275165057323
0.008462247696574941,0.31887864874910793,1.0694010271580316
0.008486678351513439,0.3204580415425734,1.0694738142955376
0.008511179457538692,0.3220438878230016,1.0695458849142918
0.00853575121734544,0.3236362005645968,1.0696172459450846
0.008560393834208908,0.32523499263314537,1.0696879042540177
0.008585107511986436,0.32684027678453176,1.0697578666430623
0.00860989245511915,0.32845206566325,1.069827139850614
0.008634748868633597,0.3300703718009102,1.0698957305520447
0.008659676958143422,0.3316952076147396,1.0699636453602483
0.008684676929851025,0.3333265854060801,1.0700308908261842
0.008709748990549233,0.3349645173588808,1.0700974734394166
0.008734893347622974,0.33660901553818556,1.070163399628649
0.008760110209050957,0.3382600918886173,1.070228675762256
0.008785399783407356,0.339917758232857,1.0702933081488113
