,prevalence
943.0,1.164009842533795e-08
944.0,1.147267235181838e-08
945.0,1.1307654461556015e-08
946.0,1.11450101162983e-08
947.0,1.0984705176014124e-08
948.0,1.0826705991727625e-08
949.0,1.0670979398455068e-08
950.0,1.0517492708243312e-08
951.0,1.0366213703308407e-08
952.0,1.021711062927289e-08
953.0,1.0070152188500357e-08
954.0,9.925307533525883e-09
955.0,9.782546260580966e-09
956.0,9.641838403211586e-09
957.0,9.503154425988066e-09
958.0,9.366465218305408e-09
959.0,9.231742088272804e-09
960.0,9.098956756691019e-09
961.0,8.96808135111644e-09
962.0,8.839088400010466e-09
963.0,8.711950826973064e-09
964.0,8.586641945059277e-09
965.0,8.463135451177472e-09
966.0,8.341405420568156e-09
967.0,8.221426301362219e-09
968.0,8.103172909217438e-09
969.0,7.98662042203213e-09
970.0,7.871744374734847e-09
971.0,7.75852065414901e-09
972.0,7.646925493931398e-09
973.0,7.536935469583463e-09
974.0,7.428527493534375e-09
975.0,7.321678810294806e-09
976.0,7.2163669916804145e-09
977.0,7.112569932104033e-09
978.0,7.010265843935574e-09
979.0,6.90943325292867e-09
980.0,6.810050993713106e-09
981.0,6.712098205352075e-09
982.0,6.615554326963342e-09
983.0,6.520399093403392e-09
984.0,6.426612531013654e-09
985.0,6.334174953427907e-09
986.0,6.243066957439995e-09
987.0,6.153269418930976e-09
988.0,6.064763488854854e-09
989.0,5.977530589282048e-09
990.0,5.891552409499777e-09
991.0,5.806810902168525e-09
992.0,5.723288279533802e-09
993.0,5.640967009692378e-09
994.0,5.55982981291224e-09
995.0,5.479859658005465e-09
996.0,5.4010397587532725e-09
997.0,5.323353570382497e-09
998.0,5.2467847860927396e-09
999.0,5.17131733363347e-09
1000.0,5.096935371930366e-09
1001.0,5.0236232877601786e-09
1002.0,4.951365692473416e-09
1003.0,4.8801474187641765e-09
1004.0,4.80995351748644e-09
1005.0,4.740769254516151e-09
1006.0,4.672580107658436e-09
1007.0,4.605371763599308e-09
1008.0,4.5391301149012165e-09
1009.0,4.473841257041807e-09
1010.0,4.409491485495284e-09
1011.0,4.346067292855742e-09
1012.0,4.283555366001882e-09
1013.0,4.221942583302508e-09
1014.0,4.161216011862214e-09
1015.0,4.101362904806698e-09
1016.0,4.042370698607106e-09
1017.0,3.984227010442879e-09
1018.0,3.926919635602521e-09
1019.0,3.870436544921757e-09
1020.0,3.81476588225854e-09
1021.0,3.759895962004371e-09
1022.0,3.705815266631424e-09
1023.0,3.652512444274946e-09
1024.0,3.599976306350428e-09
1025.0,3.548195825205059e-09
1026.0,3.4971601318029525e-09
1027.0,3.4468585134436695e-09
1028.0,3.39728041151356e-09
1029.0,3.3484154192694438e-09
1030.0,3.300253279654174e-09
1031.0,3.2527838831436175e-09
1032.0,3.2059972656246057e-09
1033.0,3.1598836063034057e-09
1034.0,3.114433225644278e-09
1035.0,3.069636583337683e-09
1036.0,3.0254842762977106e-09
1037.0,2.9819670366883186e-09
1038.0,2.9390757299779548e-09
1039.0,2.8968013530221658e-09
1040.0,2.8551350321737824e-09
1041.0,2.814068021420286e-09
1042.0,2.773591700547969e-09
1043.0,2.7336975733324993e-09
1044.0,2.6943772657555117e-09
1045.0,2.6556225242468508e-09
1046.0,2.6174252139520966e-09
1047.0,2.5797773170250098e-09
1048.0,2.542670930944536e-09
1049.0,2.5060982668560224e-09
1050.0,2.470051647936284e-09
1051.0,2.434523507782198e-09
1052.0,2.3995063888224674e-09
1053.0,2.364992940752231e-09
1054.0,2.3309759189901926e-09
1055.0,2.297448183157936e-09
1056.0,2.26440269558112e-09
1057.0,2.2318325198122252e-09
1058.0,2.199730819174554e-09
1059.0,2.1680908553271697e-09
1060.0,2.1369059868504763e-09
1061.0,2.106169667852148e-09
1062.0,2.0758754465931047e-09
1063.0,2.0460169641332536e-09
1064.0,2.0165879529967076e-09
1065.0,1.9875822358562076e-09
1066.0,1.9589937242364598e-09
1067.0,1.930816417236132e-09
1068.0,1.903044400268226e-09
1069.0,1.87567184381857e-09
1070.0,1.8486930022221695e-09
1071.0,1.8221022124571566e-09
1072.0,1.7958938929560878e-09
1073.0,1.7700625424343387e-09
1074.0,1.7446027387353518e-09
1075.0,1.7195091376924935e-09
1076.0,1.6947764720072795e-09
1077.0,1.6703995501437384e-09
1078.0,1.6463732552386773e-09
1079.0,1.6226925440276198e-09
1080.0,1.5993524457861956e-09
1081.0,1.5763480612867546e-09
1082.0,1.5536745617699898e-09
1083.0,1.5313271879313518e-09
1084.0,1.5093012489220413e-09
1085.0,1.4875921213643723e-09
1086.0,1.4661952483812966e-09
1087.0,1.445106138639888e-09
1088.0,1.4243203654085848e-09
1089.0,1.4038335656279913e-09
1090.0,1.3836414389950459e-09
1091.0,1.3637397470603614e-09
1092.0,1.3441243123385484e-09
1093.0,1.3247910174313365e-09
1094.0,1.305735804163307e-09
1095.0,1.2869546727300574e-09
1096.0,1.2684436808586191e-09
1097.0,1.2501989429799493e-09
1098.0,1.2322166294133275e-09
1099.0,1.2144929655624817e-09
1100.0,1.1970242311232783e-09
1101.0,1.1798067593028074e-09
1102.0,1.1628369360497015e-09
1103.0,1.1461111992955232e-09
1104.0,1.1296260382070667e-09
1105.0,1.1133779924494115e-09
1106.0,1.0973636514595783e-09
1107.0,1.0815796537306305e-09
1108.0,1.0660226861060737e-09
1109.0,1.0506894830844047e-09
1110.0,1.035576826133662e-09
1111.0,1.0206815430158373e-09
1112.0,1.006000507121003e-09
1113.0,9.915306368110187e-10
1114.0,9.772688947726757e-10
1115.0,9.632122873801475e-10
1116.0,9.493578640666088e-10
1117.0,9.357027167048947e-10
1118.0,9.222439789970662e-10
1119.0,9.08978825872758e-10
1120.0,8.959044728961782e-10
1121.0,8.830181756816387e-10
1122.0,8.703172293174924e-10
1123.0,8.577989677983556e-10
1124.0,8.454607634654973e-10
1125.0,8.333000264552783e-10
1126.0,8.213142041555221e-10
1127.0,8.095007806697072e-10
1128.0,7.978572762888651e-10
1129.0,7.863812469710733e-10
1130.0,7.75070283828438e-10
1131.0,7.639220126214519e-10
1132.0,7.529340932606293e-10
1133.0,7.421042193153046e-10
1134.0,7.314301175295008e-10
1135.0,7.20909547344758e-10
1136.0,7.105403004298271e-10
1137.0,7.003202002171279e-10
1138.0,6.902471014458737e-10
1139.0,6.803188897117692e-10
1140.0,6.705334810231832e-10
1141.0,6.608888213637068e-10
1142.0,6.513828862610026e-10
1143.0,6.42013680361856e-10
1144.0,6.327792370133385e-10
1145.0,6.236776178499952e-10
1146.0,6.1470691238697e-10
1147.0,6.058652376189838e-10
1148.0,5.971507376250796e-10
1149.0,5.885615831790547e-10
1150.0,5.800959713654936e-10
1151.0,5.717521252013258e-10
1152.0,5.635282932628267e-10
1153.0,5.554227493179829e-10
1154.0,5.474337919641452e-10
1155.0,5.395597442708944e-10
1156.0,5.317989534280436e-10
1157.0,5.241497903987029e-10
1158.0,5.166106495773351e-10
1159.0,5.091799484527292e-10
1160.0,5.018561272758216e-10
1161.0,4.946376487322957e-10
1162.0,4.875229976198901e-10
1163.0,4.805106805303485e-10
1164.0,4.735992255359443e-10
1165.0,4.667871818805144e-10
1166.0,4.60073119674936e-10
1167.0,4.5345562959698486e-10
1168.0,4.4693332259550983e-10
1169.0,4.405048295988626e-10
1170.0,4.3416880122752134e-10
1171.0,4.279239075108477e-10
1172.0,4.2176883760791814e-10
1173.0,4.157022995323702e-10
1174.0,4.09723019881207e-10
1175.0,4.0382974356750226e-10
1176.0,3.9802123355694967e-10
1177.0,3.922962706082023e-10
1178.0,3.866536530169462e-10
1179.0,3.8109219636365556e-10
1180.0,3.7561073326497577e-10
1181.0,3.7020811312868283e-10
1182.0,3.6488320191216666e-10
1183.0,3.5963488188438935e-10
1184.0,3.5446205139126595e-10
1185.0,3.49363624624421e-10
1186.0,3.44338531393271e-10
1187.0,3.3938571690038443e-10
1188.0,3.3450414152007375e-10
1189.0,3.2969278058017156e-10
1190.0,3.249506241469457e-10
1191.0,3.202766768131083e-10
1192.0,3.1566995748887336e-10
1193.0,3.1112949919602044e-10
1194.0,3.0665434886491987e-10
1195.0,3.022435671344778e-10
1196.0,2.9789622815495853e-10
1197.0,2.936114193936432e-10
1198.0,2.893882414432835e-10
1199.0,2.8522580783331077e-10
1200.0,2.8112324484376036e-10
1201.0,2.7707969132187267e-10
1202.0,2.730942985013318e-10
1203.0,2.691662298241046e-10
1204.0,2.652946607648419e-10
1205.0,2.614787786578058e-10
1206.0,2.577177825262859e-10
1207.0,2.540108829144699e-10
1208.0,2.5035730172173195e-10
1209.0,2.4675627203930426e-10
1210.0,2.4320703798929875e-10
1211.0,2.397088545660435e-10
1212.0,2.362609874797015e-10
1213.0,2.32862713002139e-10
1214.0,2.295133178150105e-10
1215.0,2.2621209886002883e-10
1216.0,2.2295836319138903e-10
1217.0,2.1975142783031482e-10
1218.0,2.1659061962169737e-10
1219.0,2.1347527509279575e-10
1220.0,2.1040474031397012e-10
1221.0,2.0737837076141793e-10
1222.0,2.043955311818845e-10
1223.0,2.0145559545931948e-10
1224.0,1.9855794648345134e-10
1225.0,1.957019760202522e-10
1226.0,1.928870845842658e-10
1227.0,1.9011268131277182e-10
1228.0,1.8737818384176042e-10
1229.0,1.8468301818369034e-10
1230.0,1.8202661860700554e-10
1231.0,1.7940842751738465e-10
1232.0,1.7682789534069859e-10
1233.0,1.7428448040765169e-10
1234.0,1.7177764884008193e-10
1235.0,1.6930687443889684e-10
1236.0,1.6687163857362092e-10
1237.0,1.6447143007353218e-10
1238.0,1.6210574512036415e-10
1239.0,1.597740871425515e-10
1240.0,1.5747596671099657e-10
1241.0,1.552109014363354e-10
1242.0,1.5297841586768108e-10
1243.0,1.5077804139282388e-10
1244.0,1.486093161398667e-10
1245.0,1.4647178488027528e-10
1246.0,1.4436499893332315e-10
1247.0,1.4228851607191061e-10
1248.0,1.402419004297388e-10
1249.0,1.3822472240981858e-10
1250.0,1.3623655859429564e-10
1251.0,1.3427699165557243e-10
1252.0,1.3234561026870867e-10
1253.0,1.3044200902508165e-10
1254.0,1.2856578834728865e-10
1255.0,1.2671655440527318e-10
1256.0,1.2489391903365748e-10
1257.0,1.2309749965026457e-10
1258.0,1.2132691917581183e-10
1259.0,1.1958180595475964e-10
1260.0,1.1786179367729878e-10
1261.0,1.1616652130245978e-10
1262.0,1.1449563298232818e-10
1263.0,1.1284877798734995e-10
1264.0,1.1122561063271121e-10
1265.0,1.0962579020577693e-10
1266.0,1.0804898089457324e-10
1267.0,1.0649485171729855e-10
1268.0,1.0496307645284835e-10
1269.0,1.0345333357233952e-10
1270.0,1.019653061716195e-10
1271.0,1.0049868190474607e-10
1272.0,9.905315291842419e-11
1273.0,9.762841578738559e-11
1274.0,9.622417145069813e-11
1275.0,9.484012514899099e-11
1276.0,9.347598636258292e-11
1277.0,9.213146875050042e-11
1278.0,9.080629009037303e-11
1279.0,8.950017221919319e-11
1280.0,8.821284097492807e-11
1281.0,8.694402613897134e-11
1282.0,8.569346137942266e-11
1283.0,8.4460884195183e-11
1284.0,8.324603586085406e-11
1285.0,8.204866137243028e-11
1286.0,8.08685093937719e-11
1287.0,7.970533220384805e-11
1288.0,7.855888564473854e-11
1289.0,7.742892907038373e-11
1290.0,7.631522529607138e-11
1291.0,7.521754054865016e-11
1292.0,7.413564441745932e-11
1293.0,7.306930980596402e-11
1294.0,7.201831288408643e-11
1295.0,7.098243304122248e-11
1296.0,6.996145283993427e-11
1297.0,6.895515797030872e-11
1298.0,6.79633372049726e-11
1299.0,6.69857823547546e-11
1300.0,6.602228822498521e-11
1301.0,6.50726525724251e-11
1302.0,6.413667606281302e-11
1303.0,6.321416222902438e-11
1304.0,6.230491742983158e-11
1305.0,6.140875080925753e-11
1306.0,6.052547425651389e-11
1307.0,5.96549023665154e-11
1308.0,5.879685240096232e-11
1309.0,5.7951144249982465e-11
1310.0,5.711760039432513e-11
1311.0,5.6296045868098685e-11
1312.0,5.5486308222044184e-11
1313.0,5.468821748733722e-11
1314.0,5.390160613991047e-11
1315.0,5.3126309065289356e-11
1316.0,5.236216352393351e-11
1317.0,5.160900911707677e-11
1318.0,5.086668775305855e-11
1319.0,5.0135043614139376e-11
1320.0,4.941392312379385e-11
1321.0,4.870317491447399e-11
1322.0,4.800264979583627e-11
1323.0,4.7312200723425674e-11
1324.0,4.663168276781015e-11
1325.0,4.5960953084159103e-11
1326.0,4.529987088225932e-11
1327.0,4.4648297396962336e-11
1328.0,4.400609585905673e-11
1329.0,4.3373131466559475e-11
1330.0,4.2749271356420164e-11
1331.0,4.213438457663228e-11
1332.0,4.152834205874557e-11
1333.0,4.093101659077377e-11
1334.0,4.034228279049207e-11
1335.0,3.976201707911863e-11
1336.0,3.919009765537464e-11
1337.0,3.8626404469917466e-11
1338.0,3.807081920014162e-11
1339.0,3.7523225225342084e-11
1340.0,3.698350760223496e-11
1341.0,3.645155304083014e-11
1342.0,3.5927249880651087e-11
1343.0,3.5410488067296604e-11
1344.0,3.490115912933976e-11
1345.0,3.439915615555908e-11
1346.0,3.390437377249724e-11
1347.0,3.341670812234251e-11
1348.0,3.2936056841128444e-11
1349.0,3.246231903724697e-11
1350.0,3.199539527027071e-11
1351.0,3.153518753007978e-11
1352.0,3.108159921628892e-11
1353.0,3.063453511797045e-11
1354.0,3.019390139366895e-11
1355.0,2.975960555170335e-11
1356.0,2.933155643075237e-11
1357.0,2.8909664180719228e-11
1358.0,2.849384024387155e-11
1359.0,2.8083997336252553e-11
1360.0,2.768004942935963e-11
1361.0,2.7281911732086446e-11
1362.0,2.688950067292477e-11
1363.0,2.6502733882422312e-11
1364.0,2.6121530175892875e-11
1365.0,2.5745809536375205e-11
1366.0,2.537549309783694e-11
1367.0,2.501050312862015e-11
1368.0,2.4650763015125018e-11
1369.0,2.4296197245728132e-11
1370.0,2.39467313949322e-11
1371.0,2.360229210774364e-11
1372.0,2.326280708427495e-11
1373.0,2.2928205064568516e-11
1374.0,2.2598415813638714e-11
1375.0,2.2273370106729158e-11
1376.0,2.1952999714782033e-11
1377.0,2.1637237390116368e-11
1378.0,2.1326016852312363e-11
1379.0,2.1019272774298716e-11
1380.0,2.0716940768640086e-11
1381.0,2.0418957374021777e-11
1382.0,2.0125260041928825e-11
1383.0,1.9835787123516687e-11
1384.0,1.9550477856670775e-11
1385.0,1.9269272353252122e-11
1386.0,1.89921115865265e-11
1387.0,1.871893737877435e-11
1388.0,1.844969238907893e-11
1389.0,1.818432010129011e-11
1390.0,1.7922764812161285e-11
1391.0,1.7664971619656934e-11
1392.0,1.741088641142835e-11
1393.0,1.7160455853455126e-11
1394.0,1.691362737885003e-11
1395.0,1.6670349176824884e-11
1396.0,1.6430570181815188e-11
1397.0,1.6194240062761126e-11
1398.0,1.596130921254279e-11
1399.0,1.5731728737567338e-11
1400.0,1.550545044750593e-11
1401.0,1.5282426845178294e-11
1402.0,1.5062611116582783e-11
1403.0,1.4845957121069823e-11
1404.0,1.4632419381656723e-11
1405.0,1.4421953075481769e-11
1406.0,1.4214514024395645e-11
1407.0,1.401005868568817e-11
1408.0,1.3808544142948416e-11
1409.0,1.3609928097056301e-11
1410.0,1.3414168857303741e-11
1411.0,1.3221225332643523e-11
1412.0,1.3031057023064045e-11
1413.0,1.2843624011088118e-11
1414.0,1.2658886953394045e-11
1415.0,1.2476807072557227e-11
1416.0,1.2297346148910535e-11
1417.0,1.2120466512521786e-11
1418.0,1.1946131035286582e-11
1419.0,1.1774303123134907e-11
1420.0,1.1604946708349805e-11
1421.0,1.1438026241996552e-11
1422.0,1.1273506686460716e-11
1423.0,1.1111353508093554e-11
1424.0,1.0951532669963188e-11
1425.0,1.0794010624710044e-11
1426.0,1.0638754307505072e-11
1427.0,1.048573112910922e-11
1428.0,1.0334908969032765e-11
1429.0,1.0186256168793033e-11
1430.0,1.0039741525269084e-11
1431.0,9.895334284151993e-12
1432.0,9.75300413348933e-12
1433.0,9.612721197322505e-12
1434.0,9.474456029415624e-12
1435.0,9.33817960707453e-12
1436.0,9.203863325054786e-12
1437.0,9.071478989557249e-12
1438.0,8.940998812310023e-12
1439.0,8.812395404735536e-12
1440.0,8.685641772201509e-12
1441.0,8.56071130835462e-12
1442.0,8.43757778953567e-12
1443.0,8.31621536927508e-12
1444.0,8.196598572867559e-12
1445.0,8.078702292024806e-12
1446.0,7.962501779605136e-12
1447.0,7.847972644418904e-12
1448.0,7.735090846108642e-12
1449.0,7.623832690102848e-12
1450.0,7.514174822642345e-12
1451.0,7.406094225878196e-12
1452.0,7.299568213040108e-12
1453.0,7.194574423674353e-12
1454.0,7.091090818950164e-12
1455.0,6.989095677033654e-12
1456.0,6.888567588528275e-12
1457.0,6.789485451980854e-12
1458.0,6.6918284694522665e-12
1459.0,6.595576142151834e-12
1460.0,6.5007082661344926e-12
1461.0,6.407204928059869e-12
1462.0,6.315046501012348e-12
1463.0,6.224213640381267e-12
1464.0,6.1346872798003606e-12
1465.0,6.04644862714562e-12
1466.0,5.959479160590711e-12
1467.0,5.873760624719128e-12
1468.0,5.789275026692275e-12
1469.0,5.7060046324726595e-12
1470.0,5.6239319631014106e-12
1471.0,5.543039791029339e-12
1472.0,5.463311136500772e-12
1473.0,5.384729263989398e-12
1474.0,5.307277678685381e-12
1475.0,5.230940123032999e-12
1476.0,5.155700573318085e-12
1477.0,5.0815432363045516e-12
1478.0,5.008452545919296e-12
1479.0,4.936413159984789e-12
1480.0,4.8654099569986555e-12
1481.0,4.795428032959586e-12
1482.0,4.7264526982388875e-12
1483.0,4.658469474497049e-12
1484.0,4.59146409164465e-12
1485.0,4.525422484846979e-12
1486.0,4.460330791571741e-12
1487.0,4.39617534867923e-12
1488.0,4.332942689554351e-12
1489.0,4.2706195412799015e-12
1490.0,4.2091928218504955e-12
1491.0,4.148649637426582e-12
1492.0,4.088977279627945e-12
1493.0,4.030163222866139e-12
1494.0,3.972195121715292e-12
1495.0,3.915060808320724e-12
1496.0,3.858748289844847e-12
1497.0,3.803245745949788e-12
1498.0,3.748541526316234e-12
1499.0,3.694624148197958e-12
1500.0,3.64148229401152e-12
1501.0,3.5891048089606425e-12
1502.0,3.5374806986947437e-12
1503.0,3.486599127001164e-12
1504.0,3.4364494135305738e-12
1505.0,3.38702103155511e-12
1506.0,3.338303605758746e-12
1507.0,3.2902869100594536e-12
1508.0,3.2429608654626857e-12
1509.0,3.196315537945735e-12
1510.0,3.150341136372522e-12
1511.0,3.1050280104383765e-12
1512.0,3.06036664864438e-12
1513.0,3.0163476763008458e-12
1514.0,2.9729618535595134e-12
1515.0,2.9302000734740503e-12
1516.0,2.888053360088447e-12
1517.0,2.846512866552911e-12
1518.0,2.805569873266859e-12
1519.0,2.765215786048621e-12
1520.0,2.7254421343314675e-12
1521.0,2.6862405693855887e-12
1522.0,2.6476028625656447e-12
1523.0,2.6095209035835218e-12
1524.0,2.5719866988059365e-12
1525.0,2.534992369576522e-12
1526.0,2.4985301505620522e-12
1527.0,2.4625923881224482e-12
1528.0,2.427171538704236e-12
1529.0,2.3922601672571083e-12
1530.0,2.3578509456732616e-12
1531.0,2.3239366512491833e-12
1532.0,2.290510165169561e-12
1533.0,2.2575644710130016e-12
1534.0,2.2250926532792425e-12
1535.0,2.1930878959375447e-12
1536.0,2.1615434809959674e-12
1537.0,2.1304527870912214e-12
1538.0,2.099809288098804e-12
1539.0,2.0696065517631275e-12
1540.0,2.0398382383473477e-12
1541.0,2.010498099302617e-12
1542.0,1.981579975956475e-12
1543.0,1.9530777982201068e-12
1544.0,1.9249855833141932e-12
1545.0,1.897297434513091e-12
1546.0,1.870007539907073e-12
1547.0,1.843110171182375e-12
1548.0,1.8165996824187862e-12
1549.0,1.7904705089045365e-12
1550.0,1.7647171659682317e-12
1551.0,1.7393342478275863e-12
1552.0,1.7143164264547177e-12
1553.0,1.68965845045776e-12
1554.0,1.6653551439785673e-12
1555.0,1.6414014056062671e-12
1556.0,1.6177922073064453e-12
1557.0,1.5945225933657308e-12
1558.0,1.5715876793515608e-12
1559.0,1.54898265108691e-12
1560.0,1.5267027636397645e-12
1561.0,1.504743340327133e-12
1562.0,1.4830997717333819e-12
1563.0,1.461767514742692e-12
1564.0,1.4407420915854297e-12
1565.0,1.4200190888982377e-12
1566.0,1.3995941567976425e-12
1567.0,1.3794630079669874e-12
1568.0,1.3596214167564992e-12
1569.0,1.3400652182962991e-12
1570.0,1.3207903076221707e-12
1571.0,1.301792638813903e-12
1572.0,1.2830682241460284e-12
1573.0,1.2646131332507738e-12
1574.0,1.2464234922930539e-12
1575.0,1.228495483157329e-12
1576.0,1.2108253426461587e-12
1577.0,1.1934093616902864e-12
1578.0,1.1762438845700805e-12
1579.0,1.1593253081481794e-12
1580.0,1.1426500811131685e-12
1581.0,1.1262147032341409e-12
1582.0,1.110015724625976e-12
1583.0,1.0940497450251888e-12
1584.0,1.0783134130761937e-12
1585.0,1.0628034256278352e-12
1586.0,1.0475165270400352e-12
1587.0,1.032449508500416e-12
1588.0,1.01759920735075e-12
1589.0,1.0029625064231e-12
1590.0,9.885363333855055e-13
1591.0,9.743176600970818e-13
1592.0,9.603035019723959e-13
1593.0,9.46490917354983e-13
1594.0,9.32877006899875e-13
1595.0,9.19458912965012e-13
1596.0,9.06233819011404e-13
1597.0,8.931989490119233e-13
1598.0,8.803515668685994e-13
1599.0,8.676889758382961e-13
1600.0,8.552085179666478e-13
1601.0,8.429075735301397e-13
1602.0,8.307835604862116e-13
1603.0,8.188339339312715e-13
1604.0,8.070561855665052e-13
1605.0,7.954478431713692e-13
1606.0,7.840064700846564e-13
1607.0,7.727296646930265e-13
1608.0,7.616150599268928e-13
1609.0,7.506603227635595e-13
1610.0,7.398631537375072e-13
1611.0,7.2922128645772e-13
1612.0,7.187324871319573e-13
1613.0,7.083945540978665e-13
1614.0,6.982053173608414e-13
1615.0,6.88162638138527e-13
1616.0,6.782644084118759e-13
1617.0,6.68508550482663e-13
1618.0,6.588930165373634e-13
1619.0,6.494157882173047e-13
1620.0,6.400748761950001e-13
1621.0,6.30868319756578e-13
1622.0,6.217941863902154e-13
1623.0,6.128505713804924e-13
1624.0,6.040355974085805e-13
1625.0,5.953474141581823e-13
1626.0,5.867841979271393e-13
1627.0,5.783441512446249e-13
1628.0,5.700255024938454e-13
1629.0,5.618265055401662e-13
1630.0,5.537454393645877e-13
1631.0,5.457806077024937e-13
1632.0,5.379303386875942e-13
1633.0,5.301929845009913e-13
1634.0,5.225669210252914e-13
1635.0,5.150505475036942e-13
1636.0,5.07642286203983e-13
1637.0,5.003405820873497e-13
1638.0,4.931439024819832e-13
1639.0,4.860507367613514e-13
1640.0,4.790595960271123e-13
1641.0,4.721690127965849e-13
1642.0,4.653775406947157e-13
1643.0,4.586837541504763e-13
1644.0,4.520862480976265e-13
1645.0,4.4558363767978353e-13
1646.0,4.391745579597314e-13
1647.0,4.328576636329129e-13
1648.0,4.2663162874504185e-13
1649.0,4.2049514641377724e-13
1650.0,4.1444692855440065e-13
1651.0,4.0848570560943975e-13
1652.0,4.0261022628218035e-13
1653.0,3.968192572740117e-13
1654.0,3.9111158302554954e-13
1655.0,3.854860054614831e-13
1656.0,3.7994134373909157e-13
1657.0,3.7447643400037826e-13
1658.0,3.690901291277698e-13
1659.0,3.63781298503329e-13
1660.0,3.5854882777143153e-13
1661.0,3.533916186048559e-13
1662.0,3.4830858847423787e-13
1663.0,3.43298670420841e-13
1664.0,3.383608128325958e-13
1665.0,3.3349397922335964e-13
1666.0,3.286971480153522e-13
1667.0,3.239693123247202e-13
1668.0,3.1930947975018633e-13
1669.0,3.1471667216473823e-13
1670.0,3.101899255103137e-13
1671.0,3.0572828959543915e-13
1672.0,3.0133082789577854e-13
1673.0,2.969966173575514e-13
1674.0,2.927247482037782e-13
1675.0,2.8851432374331274e-13
1676.0,2.843644601826211e-13
1677.0,2.802742864402681e-13
1678.0,2.7624294396407234e-13
1679.0,2.7226958655089034e-13
1680.0,2.6835338016899383e-13
1681.0,2.6449350278300133e-13
1682.0,2.6068914418132787e-13
1683.0,2.5693950580611686e-13
1684.0,2.532438005856178e-13
1685.0,2.496012527689752e-13
1686.0,2.4601109776339395e-13
1687.0,2.4247258197364637e-13
1688.0,2.389849626438883e-13
1689.0,2.355475077017501e-13
1690.0,2.3215949560467e-13
1691.0,2.288202151884383e-13
1692.0,2.2552896551791957e-13
1693.0,2.2228505573992199e-13
1694.0,2.1908780493818328e-13
1695.0,2.159365419904422e-13
1696.0,2.128306054275659e-13
1697.0,2.0976934329470356e-13
1698.0,2.0675211301443718e-13
1699.0,2.0377828125190067e-13
1700.0,2.00847223781839e-13
1701.0,1.9795832535757958e-13
1702.0,1.9511097958188829e-13
1703.0,1.9230458877968296e-13
1704.0,1.8953856387257786e-13
1705.0,1.8681232425523247e-13
1706.0,1.8412529767347908e-13
1707.0,1.8147692010420292e-13
1708.0,1.788666356369506e-13
1709.0,1.7629389635724098e-13
1710.0,1.7375816223155458e-13
1711.0,1.7125890099397735e-13
1712.0,1.6879558803447487e-13
1713.0,1.6636770628877345e-13
1714.0,1.6397474612982527e-13
1715.0,1.616162052608346e-13
1716.0,1.5929158860982254e-13
1717.0,1.570004082257086e-13
1718.0,1.547421831758867e-13
1719.0,1.5251643944527458e-13
1720.0,1.503227098368151e-13
1721.0,1.4816053387340882e-13
1722.0,1.4602945770125703e-13
1723.0,1.4392903399459506e-13
1724.0,1.4185882186179602e-13
1725.0,1.3981838675282496e-13
1726.0,1.37807300368024e-13
1727.0,1.3582514056820993e-13
1728.0,1.3387149128606437e-13
1729.0,1.3194594243879904e-13
1730.0,1.3004808984207655e-13
1731.0,1.2817753512516992e-13
1732.0,1.263338856473421e-13
1733.0,1.2451675441542824e-13
1734.0,1.2272576000260357e-13
1735.0,1.209605264683195e-13
1736.0,1.192206832793916e-13
1737.0,1.1750586523222225e-13
1738.0,1.158157123761423e-13
1739.0,1.141498699378553e-13
1740.0,1.1250798824696829e-13
1741.0,1.1088972266259406e-13
1742.0,1.0929473350100879e-13
1743.0,1.0772268596435042e-13
1744.0,1.0617325007034261e-13
1745.0,1.0464610058302943e-13
1746.0,1.0314091694450638e-13
1747.0,1.0165738320763332e-13
1748.0,1.001951879697153e-13
1749.0,9.875402430713719e-14
1750.0,9.73335897109386e-14
1751.0,9.59335860233155e-14
1752.0,9.455371937503492e-14
1753.0,9.319370012375015e-14
1754.0,9.185324279320304e-14
1755.0,9.053206601330079e-14
1756.0,8.922989246105466e-14
1757.0,8.794644880236824e-14
1758.0,8.668146563466293e-14
1759.0,8.543467743032873e-14
1760.0,8.420582248098837e-14
1761.0,8.299464284256317e-14
1762.0,8.180088428112902e-14
1763.0,8.062429621955112e-14
1764.0,7.946463168488633e-14
1765.0,7.832164725654207e-14
1766.0,7.719510301518085e-14
1767.0,7.608476249235974e-14
1768.0,7.499039262089428e-14
1769.0,7.391176368593618e-14
1770.0,7.28486492767549e-14
1771.0,7.180082623921252e-14
1772.0,7.076807462892248e-14
1773.0,6.97501776650818e-14
1774.0,6.874692168496761e-14
1775.0,6.775809609908793e-14
1776.0,6.678349334697775e-14
1777.0,6.58229088536308e-14
1778.0,6.487614098655802e-14
1779.0,6.394299101346369e-14
1780.0,6.30232630605303e-14
1781.0,6.21167640713035e-14
1782.0,6.122330376616831e-14
1783.0,6.034269460240833e-14
1784.0,5.947475173483944e-14
1785.0,5.861929297700955e-14
1786.0,5.777613876295667e-14
1787.0,5.694511210951687e-14
1788.0,5.6126038579174504e-14
1789.0,5.531874624344665e-14
1790.0,5.452306564679433e-14
1791.0,5.373882977105276e-14
1792.0,5.2965874000373225e-14
1793.0,5.220403608666922e-14
1794.0,5.145315611555959e-14
1795.0,5.0713076472801525e-14
1796.0,4.998364181120643e-14
1797.0,4.926469901803154e-14
