,0.0,0.45,0.49,0.5,0.51,0.55
567.0,5.255676100758931e-44,0.21744764719093446,2.3551848348759625,0.2051099301311664,0.012945782931479247,9.279204201663619e-08
568.0,4.2410142794231806e-44,0.21218313477464573,2.3596520977085826,0.20497241270267472,0.01287769451477317,9.040626570136237e-08
569.0,3.4222432610856807e-44,0.20704585388856145,2.36409999409325,0.20483477740528483,0.012809963380336017,8.80818300840518e-08
570.0,2.7615443302962113e-44,0.20203274039641422,2.368528329761851,0.20469702474110024,0.012742587662099451,8.581715803394095e-08
571.0,2.2284000599571109e-44,0.19714080344024296,2.372936910706323,0.20455915521208445,0.01267556550365,8.361071296987727e-08
572.0,1.7981847232139897e-44,0.1923671237127019,2.3773255431949645,0.2044211693200576,0.012608895058180051,8.146099781774809e-08
573.0,1.4510268406932307e-44,0.18770885176891114,2.381694033788805,0.20428306756669318,0.012542574488439104,7.936655399471508e-08
574.0,1.170891324584799e-44,0.18316320637700165,2.3860421893580277,0.20414485045351477,0.012476601966685263,7.732596041956503e-08
575.0,9.448388241618976e-45,0.1787274729065231,2.390369817098441,0.20400651848189294,0.012410975674636953,7.533783254850554e-08
576.0,7.624280621945834e-45,0.17439900175389794,2.394676724548009,0.20386807215304173,0.012345693803424884,7.340082143575134e-08
577.0,6.152335564083284e-45,0.1701752068041203,2.398962719603417,0.2037295119680156,0.012280754553544234,7.151361281826392e-08
578.0,4.964564497289419e-45,0.1660535639279126,2.4032276105366943,0.20359083842770603,0.012216156134807084,6.967492622402336e-08
579.0,4.0061047371396105e-45,0.16203160951356868,2.407471206011874,0.20345205203283856,0.01215189676629507,6.788351410322743e-08
580.0,3.2326853994333e-45,0.158106939032725,2.4116933151016964,0.20331315328396926,0.01208797467631227,6.61381609818284e-08
581.0,2.6085825452408914e-45,0.15427720563931752,2.4158937473043514,0.2031741426814817,0.012024388102338326,6.443768263683329e-08
582.0,2.1049691060343615e-45,0.15054011880099571,2.420072312560257,0.20303502072558371,0.011961135290981792,6.278092529280795e-08
583.0,1.6985833725840272e-45,0.1468934429622779,2.4242288212688736,0.20289578791630414,0.011898214497933709,6.116676483903988e-08
584.0,1.3706545456405526e-45,0.14333499623874854,2.42836308430555,0.2027564447534897,0.011835623987921401,5.9594106066828496e-08
585.0,1.1060357200053615e-45,0.1398626491416091,2.4324749130383996,0.20261699173680178,0.011773362034662515,5.8061881926385474e-08
586.0,8.925042548602811e-46,0.13647432333190967,2.436564119345203,0.20247742936571328,0.011711426920819269,5.656905280284094e-08
587.0,7.20197214733575e-46,0.13316799040380112,2.440630515630339,0.2023377581395054,0.011649816937952922,5.511460581086424e-08
588.0,5.81155804339776e-46,0.1299416706961603,2.4446739148417373,0.20219797855726457,0.011588530386478491,5.369755410742075e-08
589.0,4.689577549154422e-46,0.12679343213195504,2.4486941304878496,0.20205809111787917,0.011527565575619656,5.231693622219831e-08
590.0,3.784206821184113e-46,0.12372138908472693,2.4526909766546425,0.20191809632003654,0.011466920823363919,5.097181540524921e-08
591.0,3.0536271370708962e-46,0.12072370127158397,2.456664268022604,0.20177799466221968,0.011406594456417951,4.96612789914048e-08
592.0,2.4640933048522e-46,0.11779857267210653,2.460613819883764,0.20163778664270426,0.011346584810163193,4.838443778103176e-08
593.0,1.9883749857035894e-46,0.11494425047258289,2.4645394481587277,0.20149747275955543,0.011286890228611639,4.714042543670963e-08
594.0,1.6044989351606126e-46,0.11215902403500237,2.4684409694137135,0.20135705351062472,0.011227509064361867,4.592839789542051e-08
595.0,1.2947340674880691e-46,0.10944122389024621,2.4723182008775995,0.201216529393547,0.011168439678555263,4.4747532795851796e-08
596.0,1.0447724637139734e-46,0.1067892207549276,2.4761709604589752,0.2010759009057373,0.011109680440832475,4.359702892042365e-08
597.0,8.43068494407269e-47,0.10420142457134408,2.479999066763191,0.20093516854438764,0.01105122972929007,4.247610565166247e-08
598.0,6.803055315369843e-47,0.10167628357001687,2.4838023391094053,0.20079433280646428,0.01099308593043742,4.138400244255146e-08
599.0,5.489656170406506e-47,0.09921228335430227,2.4875805975476344,0.20065339418870426,0.01093524743915378,4.031997830049919e-08
600.0,4.429822112602342e-47,0.0968079460065717,2.491333662875788,0.20051235318761262,0.01087771265864559,3.928331128457569e-08
601.0,3.574599818306577e-47,0.09446182921546747,2.4950613566566995,0.20037121029945915,0.01082048000040399,3.827329801567516e-08
602.0,2.8844869017846386e-47,0.09217252542375184,2.4987635012351426,0.20022996602027548,0.01076354788416253,3.7289253199272894e-08
603.0,2.327607315357826e-47,0.08993866099627712,2.5024399197548375,0.20008862084585208,0.010706914737855105,3.633050916045257e-08
604.0,1.878239007136863e-47,0.08775889540761525,2.5060904361754357,0.19994717527173503,0.010650578997574078,3.539641539088853e-08
605.0,1.5156258294316878e-47,0.08563192044889462,2.5097148752894856,0.19980562979322314,0.010594539107528639,3.44863381074755e-08
606.0,1.223018820348195e-47,0.08355645945340187,2.51331306273938,0.19966398490536497,0.010538793520003333,3.3599659822306444e-08
607.0,9.869025757411112e-48,0.0815312665405164,2.5168848250342752,0.19952224110295574,0.010483340695316826,3.273577892370669e-08
608.0,7.963709779438613e-48,0.07955512587755414,2.5204299895669826,0.19938039888053444,0.010428179101780847,3.189410926804013e-08
609.0,6.426234464278367e-48,0.07762685095910679,2.523948384630831,0.1992384587323806,0.010373307215659357,3.107407978201041e-08
610.0,5.185584424045924e-48,0.07574528390347152,2.5274398394364983,0.19909642115251164,0.0103187235211279,3.027513407518748e-08
611.0,4.184454515063719e-48,0.07390929476577543,2.5309041841288042,0.19895428663467976,0.010264426510233163,2.949673006249634e-08
612.0,3.376602935523257e-48,0.07211778086740717,2.5343412498034654,0.19881205567236884,0.010210414682852746,2.8738339596412036e-08
613.0,2.7247153346128943e-48,0.0703696661413773,2.537750868523813,0.19866972875879169,0.010156686546655108,2.799944810861133e-08
614.0,2.1986812771410984e-48,0.06866390049323698,2.541132873337463,0.198527306386887,0.010103240617059733,2.727955426083782e-08
615.0,1.774203454225289e-48,0.06699945917719274,2.544487098292941,0.1983847890493165,0.01005007541719748,2.657816960474365e-08
616.0,1.431675400027951e-48,0.06537534218706362,2.547813378456263,0.19824217723846183,0.009997189477871139,2.5894818250477082e-08
617.0,1.155275876711782e-48,0.06379057366173412,2.551111549927455,0.1980994714464219,0.009944581337516169,2.522903654379097e-08
618.0,9.322380976065662e-49,0.06224420130476495,2.5543814498570274,0.19795667216500973,0.009892249542161646,2.4580372751453123e-08
619.0,7.522600342895626e-49,0.06073529581783046,2.5576229164623885,0.19781377988574972,0.009840192645391394,2.3948386754745072e-08
620.0,6.07028569892409e-49,0.059262950347659396,2.5608357890441975,0.19767079509987467,0.009788409208305315,2.3332649750841294e-08
621.0,4.8983551946052906e-49,0.05782627994616296,2.5640199080026576,0.19752771829832289,0.009736897799480898,2.273274396186627e-08
622.0,3.9526778149452436e-49,0.05642442104344108,2.567175114853742,0.19738454997173538,0.009685656994934943,2.2148262351431986e-08
623.0,3.189573088935471e-49,0.05505653093336481,2.5703012522453523,0.19724129061045295,0.009634685378085449,2.1578808348463534e-08
624.0,2.5737935055560033e-49,0.05372178727143978,2.5733981639734074,0.1970979407045133,0.009583981539713711,2.102399557812543e-08
625.0,2.076896444926169e-49,0.0524193875846621,2.576465694997858,0.1969545007436483,0.009533544077926594,2.0483447599666086e-08
626.0,1.6759304247351179e-49,0.05114854879308477,2.5795036914586276,0.19681097121728094,0.009483371598118994,1.9956797651002593e-08
627.0,1.352374980184763e-49,0.0499085067428191,2.5825120006914695,0.19666735261452276,0.009433462712936498,1.9443688399872408e-08
628.0,1.091285210911306e-49,0.04869851575020186,2.585490471243747,0.19652364542417078,0.009383816042238213,1.8943771701383273e-08
629.0,8.806014818397713e-50,0.04751784815686492,2.5884389528901317,0.19637985013470488,0.00933443021305979,1.8456708361796717e-08
630.0,7.1059239332203e-50,0.046365793895450494,2.5913572966482055,0.19623596723428488,0.009285303859576627,1.798216790838492e-08
631.0,5.73405291565256e-50,0.04524166006572061,2.5942453547939843,0.19609199721074771,0.009236435623067273,1.7519828365204792e-08
632.0,4.627035576020187e-50,0.04414477052081535,2.5971029808773434,0.19594794055160486,0.009187824151876975,1.7069376034637155e-08
633.0,3.7337392132036114e-50,0.043074465463420086,2.599930029737348,0.19580379774403925,0.00913946810138145,1.6630505284542722e-08
634.0,3.012902815025493e-50,0.04203010105160742,2.602726357517489,0.19565956927490272,0.009091366133950807,1.6202918340890544e-08
635.0,2.4312312281177825e-50,0.041011049014124855,2.6054918216808156,0.19551525563071315,0.009043516918913667,1.578632508571817e-08
636.0,1.9618572677144537e-50,0.040016696274904576,2.608226281024969,0.1953708572976518,0.00899591913252145,1.5380442860286467e-08
637.0,1.5831007328183104e-50,0.03904644458657688,2.6109295956971055,0.1952263747615605,0.008948571457912847,1.4984996273295515e-08
638.0,1.277467006134234e-50,0.03809971017277384,2.613601627208717,0.19508180850793883,0.008901472585078467,1.4599717014031475e-08
639.0,1.0308389844885856e-50,0.037175923379014736,2.6162422384503365,0.19493715902194164,0.008854621210825659,1.422434367031762e-08
640.0,8.318250153145633e-51,0.036274528331969494,2.6188512937061352,0.19479242678837605,0.008808016038743512,1.3858621551146045e-08
641.0,6.712327206429349e-51,0.03539498260690137,2.6214286586683944,0.19464761229169897,0.00876165577916803,1.3502302513869686e-08
642.0,5.416444047325685e-51,0.03453675690309445,2.6239742004518725,0.19450271601601424,0.008715539149147477,1.3155144795837408e-08
643.0,4.3707443358406015e-51,0.03369933472707619,2.6264877876080375,0.19435773844507004,0.008669664872407896,1.2816912850357915e-08
644.0,3.526927608292163e-51,0.032882212083449706,2.6289692901391857,0.19421268006225617,0.008624031679318814,1.2487377186881206e-08
645.0,2.846018297645659e-51,0.0320848971731547,2.631418579512429,0.1940675413506014,0.008578638306859088,1.2166314215289112e-08
646.0,2.2965654672044874e-51,0.03130691009898015,2.633835528673557,0.19392232279277077,0.008533483498582954,1.1853506094189292e-08
647.0,1.85319010405492e-51,0.030547782578156147,2.6362200120607615,0.19377702487106296,0.008488566004586228,1.1548740583109726e-08
648.0,1.4954128723129894e-51,0.029807057661856214,2.638571905618239,0.19363164806740762,0.00844388458147268,1.1251810898493457e-08
649.0,1.2067081805510833e-51,0.029084289461445315,2.640891086809643,0.19348619286336283,0.008399437992320576,1.0962515573395831e-08
650.0,9.737408711459422e-52,0.02837904288131277,2.6431774346314088,0.1933406597401123,0.008355225006649388,1.068065832078908e-08
651.0,7.857502745253989e-52,0.02769089335813293,2.645430829625932,0.19319504917846292,0.008311244400386672,1.0406047900381462e-08
652.0,6.340531780186565e-52,0.027019426606400266,2.6476511538946053,0.193049361658842,0.00826749495583511,1.0138497988860631e-08
653.0,5.1164275163427e-52,0.026364238370088992,2.649838291110707,0.19290359766129495,0.008223975461639714,9.877827053473174e-09
654.0,4.1286490530323415e-52,0.025724934180291002,2.651992126532146,0.19275775766548225,0.008180684712755206,9.62385822885454e-09
655.0,3.3315712865388942e-52,0.025101129118689273,2.6541125470140514,0.19261184215067728,0.00813762151041355,9.376419197025798e-09
656.0,2.688377504292438e-52,0.02449244758672717,2.656199441021211,0.19246585159576352,0.008094784662091637,9.135342070475812e-09
657.0,2.1693588352101627e-52,0.02389852308033758,2.6582526986403563,0.19231978647923198,0.008052172981479174,8.900463278249459e-09
658.0,1.7505420084754836e-52,0.023318997970098794,2.6602722115922885,0.19217364727917888,0.00800978528844668,8.671623454964662e-09
659.0,1.412582037466618e-52,0.022753523286687297,2.6622578732438416,0.1920274344733028,0.007967620409013679,8.448667332682895e-09
660.0,1.1398686823351871e-52,0.02220175851150073,2.6642095786196904,0.19188114853890237,0.00792567717531704,8.231443635559806e-09
661.0,9.198054190882777e-53,0.021663371372327177,2.66612722441399,0.19173478995287352,0.007883954425579478,8.019804977204483e-09
662.0,7.422276110357922e-53,0.02113803764393994,2.6680107090018454,0.19158835919170727,0.007842451004078214,7.813607760677697e-09
663.0,5.9893300816814045e-53,0.020625440953499774,2.669859932450623,0.191441856731487,0.007801165761113789,7.612712081061322e-09
664.0,4.8330288841280965e-53,0.020125272590649373,2.67167479653108,0.19129528304788593,0.0077600975529790416,7.416981630532767e-09
665.0,3.899963414315455e-53,0.019637231322187657,2.673455204728327,0.19114863861616477,0.007719245241928232,7.226283605880048e-09
666.0,3.1470357404542953e-53,0.019161023211213955,2.675201062252616,0.19100192391116916,0.00767860769614633,7.040488618394741e-09
667.0,2.5394684256121656e-53,0.018696361440634957,2.6769122760499497,0.1908551394073273,0.007638183789718452,6.8594706060816766e-09
668.0,2.049198171403732e-53,0.01824296614092968,2.6785887548125125,0.19070828557864722,0.007597972402599452,6.683106748125812e-09
669.0,1.6535795851338984e-53,0.017800564222070325,2.680230408988919,0.19056136289871464,0.007557972420583675,6.5112773815582434e-09
670.0,1.3343391979012653e-53,0.017368889209499205,2.6818371507942835,0.19041437184069038,0.007518182735274845,6.34386592006482e-09
671.0,1.076731420164225e-53,0.016947681084064387,2.6834088942201006,0.19026731287730797,0.007478602244056121,6.180758774882269e-09
672.0,8.688574486849895e-54,0.01653668612581894,2.6849455550439414,0.1901201864808711,0.007439229850060293,6.021845277728161e-09
673.0,7.011156654277337e-54,0.016135656761591025,2.6864470508389613,0.18997299312325142,0.007400064462140138,5.867017605712426e-09
674.0,5.657581425493348e-54,0.015744351416234106,2.6879133009832143,0.18982573327588592,0.007361104994838915,5.7161707081794625e-09
675.0,4.5653276862042303e-54,0.015362534367468986,2.6893442266687817,0.1896784074097747,0.007322350368361012,5.5692022354312145e-09
676.0,3.68394466025832e-54,0.01498997560423118,2.6907397509106983,0.1895310159954785,0.007283799508542748,5.426012469282852e-09
677.0,2.972721607882994e-54,0.014626450688439417,2.6920997985556907,0.1893835595031163,0.007245451346823317,5.2865042554039275e-09
678.0,2.3988074124204656e-54,0.014271740620102981,2.693424296290713,0.18923603840236308,0.0072073048202158695,5.1505829373991106e-09
679.0,1.935693200003765e-54,0.01392563170568754,2.694713172651287,0.18908845316244727,0.007169358871278758,5.01815629258378e-09
680.0,1.5619879049648584e-54,0.013587915429661113,2.69596635802964,0.1889408042521485,0.007131612448086914,4.8891344694108815e-09
681.0,1.2604302248164957e-54,0.013258388329143599,2.697183784682639,0.18879309213979534,0.007094064504203374,4.7634299265066064e-09
682.0,1.0170913273920031e-54,0.012936851871585197,2.6983653867395256,0.18864531729326278,0.00705671399865095,4.640957373273526e-09
683.0,8.207314834953555e-55,0.012623112335400796,2.699511100209441,0.1884974801799702,0.007019559895884039,4.521633712020876e-09
684.0,6.622809081734218e-55,0.012316980693489138,2.700620862988747,0.18834958126687862,0.006982601165760581,4.40537798158273e-09
685.0,5.344208308703129e-55,0.012018272499567302,2.7016946148681376,0.18820162102048885,0.006945836783514157,4.292111302385806e-09
686.0,4.312454442569077e-55,0.011726807777252709,2.7027322975395434,0.18805359990683893,0.006909265729726222,4.181756822929638e-09
687.0,3.479891172832434e-55,0.01144241091182641,2.703733854602821,0.1879055183915019,0.006872886990298482,4.074239667642787e-09
688.0,2.8080627253056755e-55,0.011164910544613098,2.704699231572234,0.18775737693958358,0.006836699556425421,3.9694868860797385e-09
689.0,2.2659376048340674e-55,0.010894139469914764,2.70562837588272,0.1876091760157202,0.006800702424566946,3.867427403423973e-09
690.0,1.828475262582402e-55,0.010629934534436463,2.7065212368959397,0.18746091608407622,0.006764894596421191,3.767991972263678e-09
691.0,1.4754694828062629e-55,0.010372136539144072,2.707377765906114,0.18731259760834218,0.006729275078897439,3.671113125607336e-09
692.0,1.1906150655918278e-55,0.010120590143495468,2.708197916145642,0.18716422105173217,0.006693842884089202,3.576725131107341e-09
693.0,9.607546960023206e-56,0.009875143771987838,2.708981642790503,0.18701578687698195,0.006658597029247423,3.484763946460562e-09
694.0,7.752712128093931e-56,0.0096356495229653,2.709728902965436,0.18686729554634646,0.006623536536753813,3.3951671759556115e-09
695.0,6.255972059380863e-56,0.009401963079632297,2.7104396557489006,0.18671874752159776,0.006588660434094334,3.3078740281373196e-09
696.0,5.048192911217541e-56,0.009173943623219563,2.7111138621778186,0.1865701432640228,0.006553967753832806,3.222825274559702e-09
697.0,4.0735878336689926e-56,0.008951453748250713,2.71175148525209,0.1864214832344212,0.00651945753358465,3.139963209599428e-09
698.0,3.287140196592409e-56,0.008734359379858787,2.7123524899388887,0.18627276789310304,0.006485128815990769,3.0592316113025257e-09
699.0,2.6525242889685007e-56,0.008522529693103274,2.7129168431767328,0.18612399769988688,0.0064509806486915565,2.9805757032377577e-09
700.0,2.1404274484129255e-56,0.008315837034239305,2.71344451387933,0.18597517311409734,0.006417012084301037,2.9039421173307826e-09
701.0,1.7271961206813558e-56,0.008114156843891952,2.7139354729392005,0.18582629459456307,0.00638322218038114,2.82927885765389e-09
702.0,1.393743311182399e-56,0.007917367582089555,2.7143896932310687,0.18567736259961465,0.006349609999416099,2.7565352651467364e-09
703.0,1.1246669641079206e-56,0.007725350655111292,2.7148071496150328,0.18552837758708235,0.006316174608786994,2.6856619832441475e-09
704.0,9.075385474550934e-57,0.007537990344105095,2.715187818939504,0.1853793400142941,0.006282915080746403,2.6166109243876605e-09
705.0,7.323289839585502e-57,0.007355173735433215,2.7155316800439175,0.18523025033807336,0.006249830492393197,2.549335237398095e-09
706.0,5.909454119052722e-57,0.007176790652703687,2.7158387137612197,0.18508110901473696,0.006216919925647462,2.483789275686998e-09
707.0,4.768573789941071e-57,0.007002733590446978,2.7161089029201166,0.18493191650009302,0.00618418246722554,2.419928566285417e-09
708.0,3.8479520327941946e-57,0.006832897649398076,2.7163422323471043,0.18478267324943898,0.006151617208615205,2.357709779668961e-09
709.0,3.105065686079685e-57,0.00666718047334523,2.71653868886826,0.18463337971755928,0.006119223246050957,2.2970907003587e-09
710.0,2.5056011178674615e-57,0.006505482187507494,2.716698261310807,0.1844840363587236,0.006086999680489456,2.2380301982779395e-09
711.0,2.0218692924931445e-57,0.006347705338404126,2.71682094050445,0.18433464362668453,0.006054945617585057,2.180488200845441e-09
712.0,1.6315268247509495e-57,0.006193754835179801,2.7169067192824765,0.18418520197467567,0.0060230601676655,2.1244256657861565e-09
713.0,1.3165439476058222e-57,0.0060435378923504365,2.7169555924826287,0.18403571185540957,0.005991342445707695,2.0698045546410236e-09
714.0,1.0623717242541238e-57,0.00589696397393531,2.716967556947744,0.18388617372107569,0.005959791571313644,2.016587806957852e-09
715.0,8.572700383812762e-58,0.005753944738941954,2.7169426115261626,0.18373658802333834,0.005928406668686487,1.964739315145788e-09
716.0,6.917653227472767e-58,0.00561439398817112,2.716880757071908,0.18358695521333473,0.005897186866606666,1.914223899976294e-09
717.0,5.5821297879398244e-58,0.005478227612309901,2.7167819964446287,0.18343727574167298,0.005866131298408206,1.865007286714024e-09
718.0,4.504442756057156e-58,0.005345363541281872,2.7166463345093153,0.18328755005843006,0.005835239101955127,1.8170560818614002e-09
719.0,3.634814186232697e-58,0.005215721694823846,2.7164737781357804,0.1831377786131499,0.00580450941961797,1.770337750501104e-09
720.0,2.9330762724584212e-58,0.005089223934259585,2.716264336197913,0.18298796185484123,0.005773941398250439,1.72482059422112e-09
721.0,2.366816012945933e-58,0.004965794015441533,2.716018019572695,0.1828381002319759,0.005743534189166165,1.680473729607347e-09
722.0,1.9098780661581628e-58,0.0048453575428322945,2.7157348411389926,0.18268819419248666,0.005713286948115599,1.637267067289185e-09
723.0,1.5411566457385506e-58,0.004727841924698316,2.7154148157761107,0.18253824418376552,0.005683198835262999,1.595171291523882e-09
724.0,1.2436206524335286e-58,0.004613176329388862,2.7150579603621248,0.18238825065266137,0.005653269015163559,1.5541578403057862e-09
725.0,1.0035270142303022e-58,0.004501291642674022,2.714664293771973,0.18223821404547852,0.005623496656740638,1.5141988859870129e-09
726.0,8.097858991963088e-59,0.0043921204261161435,2.7142338368753256,0.18208813480797448,0.0055938809332631125,1.4752673163963687e-09
727.0,6.534484804478655e-59,0.004285596876449678,2.713766612534222,0.1819380133853582,0.005564421022322841,1.4373367164437299e-09
728.0,5.27293593310782e-59,0.004181656785945039,2.713262645600481,0.1817878502222881,0.005535116105812245,1.4003813501973906e-09
729.0,4.254941925276684e-59,0.004080237503732688,2.7127219629128767,0.18163764576287028,0.005505965369902008,1.3643761434222199e-09
730.0,3.43348203299838e-59,0.003981277898064168,2.7121445932940933,0.18148740045065645,0.00547696800501888,1.329296666566779e-09
731.0,2.7706133427793162e-59,0.0038847183194874618,2.711530567547449,0.18133711472864233,0.005448123205823599,1.2951191181878598e-09
732.0,2.2357182071761833e-59,0.0037905005649145045,2.710879918453393,0.18118678903926555,0.0054194301711889305,1.2618203088011922e-09
733.0,1.8040900275478176e-59,0.003698567842559296,2.7101926807657795,0.1810364238244039,0.005390888104177812,1.229377645147367e-09
734.0,1.4557920658562669e-59,0.003608864737725509,2.709468891207911,0.1808860195253736,0.00536249621202161,1.1977691148622986e-09
735.0,1.1747365744772314e-59,0.003521337179423055,2.7087085884683617,0.18073557658292716,0.005334253706098488,1.1669732715418231e-09
736.0,9.479417093833444e-60,0.0034359324077935325,2.707911813196576,0.180585095437252,0.005306159801911893,1.1369692201903033e-09
737.0,7.64931903808732e-60,0.0033525989423249807,2.707078607998243,0.1804345765279683,0.005278213719069138,1.1077366030433628e-09
738.0,6.172540058872232e-60,0.0032712865508368275,2.7062090174304485,0.1802840202941272,0.005250414681260103,1.0792555857551323e-09
739.0,4.980868308495762e-60,0.003191946219216391,2.705303087996611,0.18013342717420927,0.0052227619162360465,1.0515068439406357e-09
740.0,4.019260931473035e-60,0.0031145301218887364,2.704360868141189,0.17998279760612246,0.005195254655788514,1.024471550064185e-09
741.0,3.2433016564021926e-60,0.003038991593002135,2.703382408244177,0.1798321320272005,0.005167892135728371,9.981313606648878e-10
742.0,2.6171492256328955e-60,0.002965285098311796,2.7023677606153806,0.17968143087420096,0.005140673595864925,9.724684039105989e-10
743.0,2.111881901490782e-60,0.002893366207744966,2.7013169794884737,0.17953069458330373,0.005113598279985169,9.474652674718735e-10
744.0,1.704161582443112e-60,0.0028231915686309002,2.700230121014842,0.17937992359010907,0.005086665435833125,9.231049867076927e-10
745.0,1.3751558252499608e-60,0.0027547188795796007,2.699107243257211,0.179229118329636,0.005059874315089289,8.993710331549452e-10
746.0,1.1096679817226351e-60,0.0026879068649936087,2.6979484061830603,0.17907827923632053,0.0050332241733501894,8.762473033138575e-10
747.0,8.9543527144392e-61,0.0026227152501975327,2.696753671657828,0.17892740674401392,0.005006714270108047,8.537181077217597e-10
748.0,7.225623687016141e-61,0.0025591047371703373,2.695523103437903,0.178776501285981,0.004980343868730532,8.317681603077781e-10
749.0,5.830643412357312e-61,0.0024970369808658046,2.694256767163405,0.17862556329489848,0.004954112236440638,8.103825680212277e-10
750.0,4.704978293175507e-61,0.0024364745661069193,2.6929547303507655,0.17847459320285322,0.0049280186442966474,7.895468207266695e-10
751.0,3.7966342946537454e-61,0.0023773809850402734,2.6916170623850912,0.17832359144134066,0.004902062367172204,7.692467813587764e-10
752.0,3.063655360163688e-61,0.002319720615136937,2.690243834512331,0.17817255844126298,0.004876242683736487,7.494686763303268e-10
753.0,2.472185477299362e-61,0.0022634586977265453,2.688835119831235,0.1780214946329276,0.004850558876434489,7.301990861868187e-10
754.0,1.994904881808681e-61,0.0022085613170516947,2.6873909932851134,0.1778704004460454,0.004825010231467388,7.114249365013626e-10
755.0,1.6097681682895047e-61,0.0021549953798300405,2.6859115316533955,0.17771927630972928,0.004799596038773033,6.931334890036765e-10
756.0,1.2989860214732117e-61,0.002102728595311799,2.6843968135429885,0.17756812265249222,0.00477431559200651,6.753123329371627e-10
757.0,1.0482035346591246e-61,0.0020517294558206525,2.6828469193794398,0.17741693990224594,0.004749168188520827,6.579493766382031e-10
758.0,8.458371621472768e-62,0.002001967217766347,2.6812619313979043,0.17726572848629915,0.004724153129347687,6.410328393319588e-10
759.0,6.825396797598277e-62,0.0019534118831175517,2.679641933633919,0.17711448883135597,0.004699269719178362,6.245512431391091e-10
760.0,5.507684401853378e-62,0.0019060341813238336,2.6779870119139826,0.17696322136351433,0.004674517266344663,6.084934052881035e-10
761.0,4.4443698102787425e-62,0.001859805551675866,2.6762972538459513,0.17681192650826438,0.004649895082800015,5.928484305276458e-10
762.0,3.5863389347200558e-62,0.00181469812609325,2.674572748809237,0.17666060469048706,0.004625402484100623,5.77605703734261e-10
763.0,2.893959662164637e-62,0.0017706847123295905,2.6728135879448285,0.1765092563344522,0.004601038789386728,5.627548827099274e-10
764.0,2.3352512628285094e-62,0.001727738777584717,2.6710198641451246,0.1763578818638173,0.0045768033213639744,5.482858911648908e-10
765.0,1.8844072126641497e-62,0.0016858344325141822,2.6691916720435813,0.1762064817016258,0.004552695406284863,5.341889118808965e-10
766.0,1.520603200034085e-62,0.0016449464156264148,2.667329108004184,0.1760550562703057,0.0045287143739303,5.204543800502015e-10
767.0,1.2270352588413703e-62,0.001605050078058131,2.6654322701107374,0.1759036059916678,0.004504859557591241,5.070729767858472e-10
768.0,9.901435998596868e-63,0.0015661213687188378,2.663501258155984,0.17575213128690434,0.004481130294050435,4.940356227987904e-10
769.0,7.989862893335508e-63,0.0015281368197954876,2.661536173630538,0.17560063257658748,0.00445752592356425,4.813334722376007e-10
770.0,6.447338453063387e-63,0.0014910735326085528,2.6595371197116586,0.17544911028066779,0.004434045789844604,4.689579066865456e-10
771.0,5.202614072767452e-63,0.0014549091638110076,2.6575042012518466,0.17529756481847272,0.004410689240040983,4.5690052931799075e-10
772.0,4.1981964165844644e-63,0.0014196219119219037,2.6554375247672732,0.1751459966087051,0.0043874556247225525,4.451531591951491e-10
773.0,3.3876918229391873e-63,0.0013851905041864334,2.6533371984260423,0.17499440606944183,0.004364344297860357,4.3370782572130974e-10
774.0,2.7336633993285043e-63,0.001351594183754567,2.651203332036294,0.1748427936181322,0.0043413546168096185,4.2255676323178465e-10
775.0,2.2059018267915278e-63,0.0013188126971705432,2.6490360370341417,0.1746911596715965,0.004318485942292121,4.116924057249011e-10
776.0,1.780030003195522e-63,0.0012868262821656813,2.646835426471447,0.17453950464602477,0.004295737638378684,4.011073817284653e-10
777.0,1.4363770743527723e-63,0.0012556156557471583,2.644601615003449,0.17438782895697508,0.0042731090724717315,3.9079450929821525e-10
778.0,1.1590698449028365e-63,0.0012251620025755838,2.642334718876226,0.17423613301937224,0.004250599615287945,3.807467911448673e-10
779.0,9.352996015815954e-64,0.0011954469636243688,2.6400348559140143,0.17408441724750637,0.0042282086408410085,3.7095740988645206e-10
780.0,7.54730483728548e-64,0.0011664526251140605,2.6377021455063687,0.17393268205503154,0.004205935526424445,3.61419723422717e-10
781.0,6.090220738957887e-64,0.0011381615077149776,2.635336708595185,0.17378092785496435,0.0041837796525945325,3.5212726042845815e-10
782.0,4.9144415720424385e-64,0.0011105565560116438,2.632938667661567,0.1736291550596824,0.004161740403153319,3.4307371596272257e-10
783.0,3.965658553314049e-64,0.001083621128222671,2.6305081467125593,0.17347736408092315,0.0041398171651317135,3.3425294719090257e-10
784.0,3.200047763501434e-64,0.0010573389861699054,2.6280452712677334,0.17332555532978233,0.004118009328772675,3.2565896921681945e-10
785.0,2.582245937470547e-64,0.0010316942854907895,2.625550168345639,0.17317372921671276,0.004096316287514477,3.1728595102196805e-10
786.0,2.083717048737781e-64,0.0010066715660880464,2.623022966450119,0.1730218861515228,0.004074737437974072,3.0912821150916785e-10
787.0,1.681434241485765e-64,0.0009822557428109358,2.620463795556492,0.1728700265433753,0.0040532721799305255,3.0118021564793555e-10
788.0,1.3568162290333084e-64,0.0009584320963624635,2.6178727870976015,0.17271815080078595,0.0040319199163085465,2.934365707189641e-10
789.0,1.094869031417755e-64,0.0009351862644270719,2.6152500739497415,0.17256625933162206,0.004010680053162097,2.8589202265515974e-10
