,High,Low,Overall,incidence
1.3232876712328767,0.004727200317610506,0.00021080630328691827,0.00030113418357338977,6.674942865054931e-06
1.326027397260274,0.004754588952986263,0.00021202701643655548,0.0003028782551675494,6.713613924903416e-06
1.3287671232876712,0.004782136215329025,0.0002132548117559947,0.00030463243982745505,6.752508983265403e-06
1.3315068493150686,0.0048098430235613745,0.00021448973008658458,0.00030639679595608014,6.791629337155157e-06
1.3342465753424657,0.004837710301917069,0.00021573181250894227,0.00030817138229710455,6.830976291091489e-06
1.336986301369863,0.004865738979971844,0.00021698110034429002,0.0003099562579368409,6.870551157141104e-06
1.3397260273972602,0.004893929992674379,0.00021823763515579987,0.0003117514823061712,6.910355254962218e-06
1.3424657534246576,0.004922284280377444,0.0002195014587499469,0.00031355711518249647,6.950389911848409e-06
1.3452054794520547,0.0049508027888692215,0.0002207726131778714,0.00031537321669169814,6.99065646277273e-06
1.347945205479452,0.004979486469404818,0.00022205114073674893,0.00031719984731011,7.0311562504320664e-06
1.3506849315068492,0.005008336278737939,0.00022333708397117,0.00031903706786650505,7.071890625291774e-06
1.3534246575342466,0.005037353179152759,0.0002246304856745273,0.00032088493954409163,7.112860945630536e-06
1.356164383561644,0.0050665381384959645,0.0002259313888904127,0.0003227435238825234,7.154068577585511e-06
1.358904109589041,0.005095892130208989,0.00022723983691402195,0.00032461288277992094,7.195514895197727e-06
1.3616438356164384,0.005125416133360417,0.0002285558732935694,0.000326493078494906,7.237201280457731e-06
1.3643835616438356,0.005155111132678598,0.00022987954183171009,0.00032838417364864747,7.2791291233515206e-06
1.367123287671233,0.005184978118584412,0.000231210886586972,0.00033028623122692053,7.3212998219067155e-06
1.36986301369863,0.005215018087224266,0.0002325499518751965,0.0003321993145821776,7.363714782239018e-06
1.3726027397260274,0.005245232040503237,0.0002338967822709879,0.0003341234874356326,7.406375418598927e-06
1.3753424657534246,0.005275620986118426,0.0002352514226091719,0.0003360588138793567,7.449283153418721e-06
1.378082191780822,0.005306185937592512,0.00023661391798626328,0.000338005358378388,7.492439417359719e-06
1.3808219178082193,0.005336927914307472,0.00023798431376194265,0.000339963185772853,7.535845649359814e-06
1.3835616438356164,0.005367847941538512,0.00023936265556054177,0.0003419323612801009,7.579503296681266e-06
1.3863013698630138,0.005398947050488195,0.00024074898927253902,0.00034391295049685184,7.623413814958785e-06
1.389041095890411,0.005430226278320744,0.0002421433610560629,0.0003459050194013562,7.667578668247888e-06
1.3917808219178083,0.005461686668196565,0.00024354581733840593,0.00034790863435556885,7.711999329073529e-06
1.3945205479452054,0.005493329269306954,0.0002449564048175468,0.00034992386210733455,7.75667727847901e-06
1.3972602739726028,0.005525155136909005,0.0002463751704636825,0.0003519507697925886,7.801614006075185e-06
1.4,0.00555716533236072,0.00024780216152076967,0.00035398942493756834,7.846811010089923e-06
1.4027397260273973,0.005589360923156317,0.0002492374255080753,0.0003560398954610398,7.892269797417885e-06
1.4054794520547946,0.005621742982961742,0.00025068101022173686,0.00035810224967653656,7.937991883670562e-06
1.4082191780821918,0.005654312591650385,0.00025213296373633186,0.00036017655629461256,7.983978793226617e-06
1.4109589041095891,0.005687070835338998,0.0002535933344064574,0.00036226288442510793,8.030232059282512e-06
1.4136986301369863,0.005720018806423824,0.00025506217086831897,0.0003643613035794287,8.076753223903422e-06
1.4164383561643836,0.005753157603616926,0.0002565395220413286,0.00036647188367284014,8.123543838074451e-06
1.4191780821917808,0.005786488331982728,0.0002580254371297133,0.0003685946950267732,8.170605461752133e-06
1.4219178082191781,0.005820012102974766,0.000259519965624133,0.0003707298083711453,8.217939663916235e-06
1.4246575342465753,0.005853730034472646,0.0002610231573033083,0.0003728772948466946,8.265548022621862e-06
1.4273972602739726,0.005887643250819216,0.00026253506223565776,0.00037503722600732857,8.313432125051845e-06
1.4301369863013698,0.005921752882857956,0.0002640557307809457,0.00037720967382248553,8.361593567569455e-06
1.4328767123287671,0.005956060067970569,0.00026558521359193937,0.00037939471067951157,8.410033955771398e-06
1.4356164383561645,0.005990565950114805,0.00026712356161607615,0.00038159240938605033,8.458754904541128e-06
1.4383561643835616,0.006025271679862483,0.00026867082609714115,0.00038380284317244764,8.507758038102468e-06
1.441095890410959,0.0060601784144377465,0.0002702270585769549,0.0003860260856941704,8.55704499007352e-06
1.4438356164383561,0.00609528731775553,0.0002717923108970705,0.0003882622110342392,8.606617403520912e-06
1.4465753424657535,0.006130599560460249,0.00027336663520048166,0.00039051129370567655,8.656476931014341e-06
1.4493150684931506,0.006166116319964707,0.000274950083933341,0.00039277340865396783,8.706625234681433e-06
1.452054794520548,0.006201838780489234,0.000276542709846688,0.0003950486312595385,8.757063986262912e-06
1.4547945205479451,0.006237768133101047,0.00027814456599818763,0.0003973370373402444,8.807794867168105e-06
1.4575342465753425,0.006273905575753819,0.00027975570575387995,0.0003996387031538783,8.858819568530746e-06
1.4602739726027398,0.0063102523133275095,0.00028137618278993923,0.0004019537054006902,8.910139791265106e-06
1.463013698630137,0.006346809557668389,0.000283006051094444,0.0004042821212259224,8.961757246122457e-06
1.4657534246575343,0.006383578527629317,0.00028464536496915785,0.0004066240282223606,9.013673653747846e-06
1.4684931506849315,0.006420560449110234,0.0002862941790313206,0.00040897950443289846,9.06589074473721e-06
1.4712328767123288,0.006457756555098891,0.0002879525482154501,0.00041134862835311847,9.118410259694792e-06
1.473972602739726,0.006495168085711826,0.0002896205277751547,0.0004137314789338877,9.171233949290928e-06
1.4767123287671233,0.006532796288235556,0.00029129817328495713,0.0004161281355839686,9.224363574320134e-06
1.4794520547945205,0.0065706424171680135,0.00029298554064212807,0.00041853867817264536,9.27780090575954e-06
1.4821917808219178,0.006608707734260219,0.000294682686068532,0.00042096318703236524,9.331547724827649e-06
1.484931506849315,0.006646993508558201,0.0002963896661124825,0.00042340174296139624,9.38560582304345e-06
1.4876712328767123,0.006685501016445135,0.0002981065376506099,0.00042585442722649987,9.439977002285867e-06
1.4904109589041097,0.006724231541683759,0.0002998333578897392,0.0004283213215656191,9.494663074853531e-06
1.4931506849315068,0.006763186375458987,0.00030157018436877944,0.000430802508190583,9.549665863524925e-06
1.4958904109589042,0.006802366816420814,0.0003033170749606239,0.0004332980697898272,9.604987201618839e-06
1.4986301369863013,0.006841774170727434,0.0003050740878740621,0.000435808089531129,9.660628933055222e-06
1.5013698630136987,0.006881409752088608,0.0003068412816557027,0.00043833265106436024,9.716592912416328e-06
1.5041095890410958,0.006921274881809305,0.00030861871519190763,0.00044087183852425515,9.772881005008254e-06
1.5068493150684932,0.006961370888833565,0.0003104064477107381,0.00044342573653319414,9.829495086922815e-06
1.5095890410958903,0.007001699109788625,0.00031220453878391186,0.0004459944302040056,9.886437045099768e-06
1.5123287671232877,0.007042260889029308,0.00031401304832877195,0.0004485780051427822,9.943708777389418e-06
1.515068493150685,0.007083057578682649,0.00031583203661026684,0.000451176547451714,1.0001312192615555e-05
1.5178082191780822,0.007124090538692785,0.000317661564242943,0.00045379014373193936,1.0059249210638772e-05
1.5205479452054795,0.007165361136866102,0.0003195016921929484,0.0004564188810864109,1.0117521762420134e-05
1.5232876712328767,0.0072068707489166455,0.0003213524817800479,0.00045906284712277936,1.0176131790085229e-05
1.526027397260274,0.0072486207585117845,0.00032321399467965113,0.0004617221299562932,1.0235081246988571e-05
1.5287671232876712,0.007290612557318142,0.00032508629292485157,0.0004643968182127168,1.0294372097778378e-05
1.5315068493150685,0.00733284754504778,0.00032696943890847806,0.00046708700103126365,1.035400631846172e-05
1.5342465753424657,0.007375327129504665,0.0003288634953851579,0.00046979276806754757,1.0413985896470052e-05
1.536986301369863,0.0074180527266313875,0.0003307685254733926,0.00047251420949655205,1.0474312830725112e-05
1.5397260273972602,0.007461025760556151,0.0003326845926576457,0.00047525141601561523,1.0534989131705197e-05
1.5424657534246575,0.007504247663640038,0.00033461176079044216,0.0004780044788474335,1.0596016821511823e-05
1.5452054794520549,0.007547719876524532,0.00033655009409448136,0.00048077348974308185,1.0657397933936773e-05
1.547945205479452,0.007591443848179339,0.000338499657164761,0.0004835585409850521,1.0719134514529522e-05
1.5506849315068494,0.0076354210359504465,0.00034046051497071435,0.0004863597253903085,1.0781228620665052e-05
1.5534246575342465,0.007679652905608493,0.0003424327328583603,0.0004891771363133624,1.0843682321612059e-05
1.5561643835616439,0.007724140931397387,0.0003444163765524647,0.0004920108676493627,1.0906497698601543e-05
1.558904109589041,0.007768886596083228,0.00034641151215871586,0.0004948610138372056,1.0969676844895799e-05
1.5616438356164384,0.007813891391003493,0.0003484182061659116,0.0004977276698626626,1.1033221865857804e-05
1.5643835616438355,0.007859156816116505,0.00035043652544815973,0.0005006109312615262,1.1097134879021006e-05
1.5671232876712329,0.007904684380051197,0.0003524665372670912,0.0005035108941227727,1.1161418014159495e-05
1.5698630136986302,0.007950475600157155,0.0003545083092740862,0.0005064276550917471,1.12260734133586e-05
1.5726027397260274,0.007996532002554933,0.0003565619095125131,0.000509361311373361,1.1291103231085883e-05
1.5753424657534247,0.008042855122186684,0.00035862740641998066,0.0005123119607353143,1.1356509634262523e-05
1.5780821917808219,0.008089446502867068,0.0003607048688306036,0.0005152797015113324,1.1422294802335143e-05
1.5808219178082192,0.008136307697334443,0.00036279436597728043,0.0005182646326044232,1.1488460927348023e-05
1.5835616438356164,0.008183440267302361,0.000364895967493986,0.000521266853490153,1.1555010214015733e-05
1.5863013698630137,0.008230845783511362,0.00036700974341807575,0.0005242864642199409,1.1621944879796187e-05
1.5890410958904109,0.008278525825781053,0.0003691357641926055,0.0005273235654243739,1.168926715496412e-05
1.5917808219178082,0.00832648198306249,0.00037127410066866204,0.000530378258316538,1.1756979282684966e-05
1.5945205479452054,0.008374715853490871,0.00037342482410771,0.0005334506446953726,1.1825083519089188e-05
1.5972602739726027,0.008423229044438514,0.00037558800618395043,0.0005365408269490411,1.189358213334702e-05
1.6,0.008472023172568151,0.0003777637189866942,0.0005396489080583228,1.1962477407743619e-05
1.6027397260273972,0.008521099863886524,0.0003799520350227488,0.0005427749916000238,1.20317716377547e-05
1.6054794520547946,0.008570460753798283,0.0003821530272188187,0.0005459191817504073,1.2101467132122541e-05
1.6082191780821917,0.0086201074871602,0.00038436676892392033,0.0005490815832886453,1.2171566212932473e-05
1.610958904109589,0.008670041718335695,0.0003865933339118108,0.0005522623016002878,1.224207121568978e-05
1.6136986301369862,0.008720265111249662,0.00038883279638343064,0.0005554614426807546,1.2312984489397056e-05
1.6164383561643836,0.008770779339443634,0.0003910852309693608,0.0005586791131388457,1.2384308396632e-05
1.6191780821917807,0.008821586086131226,0.0003933507127322938,0.0005619154202002719,1.2456045313625652e-05
1.621917808219178,0.008872687044253936,0.0003956293171695196,0.0005651704717112074,1.2528197630341089e-05
1.6246575342465754,0.008924083916537241,0.0003979211202154255,0.0005684443761418612,1.2600767750552545e-05
1.6273972602739726,0.008975778415547022,0.00040022619824401056,0.0005717372425900702,1.2673758091925039e-05
1.63013698630137,0.009027772263746313,0.0004025446280714151,0.0005750491807849124,1.27471710860944e-05
1.632876712328767,0.009080067193552362,0.00040487648695846414,0.0005783803010903415,1.2821009178747771e-05
1.6356164383561644,0.009132664947394058,0.0004072218526132261,0.0005817307145088422,1.28952748297046e-05
1.6383561643835616,0.009185567277769624,0.00040958080319358645,0.0005851005326851066,1.2969970512998062e-05
1.641095890410959,0.009238775947304706,0.00041195341730983546,0.0005884898679097322,1.304509871695695e-05
1.643835616438356,0.009292292728810752,0.0004143397740272719,0.000591898833122941,1.3120661944288064e-05
1.6465753424657534,0.009346119405343736,0.0004167399528688216,0.0005953275419183193,1.3196662712159042e-05
1.6493150684931508,0.00940025777026323,0.00041915403381767027,0.0005987761085465809,1.3273103552281668e-05
1.652054794520548,0.009454709627291794,0.0004215820973199131,0.00060224464791935,1.3349987010995689e-05
1.6547945205479453,0.009509476790574732,0.00042402422428721825,0.0006057332756129679,1.3427315649353059e-05
1.6575342465753424,0.009564561084740159,0.00042648049609950693,0.0006092421078723193,1.350509204320271e-05
1.6602739726027398,0.009619964344959445,0.00042895099460764824,0.0006127712616146836,1.3583318783275807e-05
1.663013698630137,0.009675688417007973,0.00043143580213616975,0.0006163208544336051,1.3661998475271446e-05
1.6657534246575343,0.009731735157326275,0.0004339350014859835,0.0006198910046027887,1.3741133739942897e-05
1.6684931506849314,0.009788106433081497,0.0004364486759371292,0.0006234818310800157,1.3820727213184308e-05
1.6712328767123288,0.009844804122229222,0.00043897690925153067,0.0006270934535110838,1.3900781546117925e-05
1.673972602739726,0.009901830113575651,0.00044151978567577094,0.0006307259922337678,1.3981299405181797e-05
1.6767123287671233,0.009959186306840138,0.0004440773899438815,0.0006343795682818059,1.4062283472217969e-05
1.6794520547945206,0.010016874612718076,0.00044664980728014873,0.0006380543033889066,1.4143736444561232e-05
1.6821917808219178,0.01007489695294416,0.0004492371234019359,0.0006417503199927795,1.422566103512833e-05
1.6849315068493151,0.01013325526035598,0.00045183942452252173,0.0006454677412391903,1.4308059972507689e-05
1.6876712328767123,0.010191951478958034,0.0004544567973539557,0.0006492066909860366,1.4390936001049674e-05
1.6904109589041096,0.010250987563986038,0.00045708932910992875,0.0006529672938074502,1.4474291880957355e-05
1.6931506849315068,0.01031036548197166,0.00045973710750866207,0.0006567496749979214,1.455813038837779e-05
1.6958904109589041,0.010370087210807594,0.0004624002207758112,0.0006605539605764462,1.4642454315493823e-05
1.6986301369863013,0.010430154739813017,0.0004650787576473883,0.0006643802772907002,1.4727266470616433e-05
1.7013698630136986,0.010490570069799424,0.00046777280737269895,0.0006682287526212328,1.4812569678277575e-05
1.704109589041096,0.010551335213136837,0.00047048245971729915,0.0006720995147856891,1.489836677932359e-05
1.7068493150684931,0.010612452193820373,0.00047320780496596634,0.0006759926927430537,1.4984660631009117e-05
1.7095890410958905,0.010673923047537236,0.0004759489339256896,0.0006799084161979198,1.5071454107091557e-05
1.7123287671232876,0.010735749821734053,0.00047870593792867576,0.0006838468156047825,1.515875009792608e-05
1.715068493150685,0.010797934575684605,0.0004814789088353738,0.0006878080221723576,1.5246551510561169e-05
1.7178082191780821,0.010860479380557963,0.00048426793903751623,0.0006917921678679244,1.5334861268834713e-05
1.7205479452054795,0.010923386319486996,0.000487073121461178,0.0006957993854216936,1.5423682313470648e-05
1.7232876712328766,0.01098665748763727,0.0004898945495698532,0.0006998298083312007,1.5513017602176158e-05
1.726027397260274,0.01105029499227635,0.0004927323173675491,0.0007038835708657245,1.5602870109739417e-05
1.7287671232876711,0.011114300952843504,0.0004955865194018987,0.00070796080807073,1.56932428281279e-05
1.7315068493150685,0.011178677501019777,0.0004984572507672907,0.0007120616557723397,1.578413876658724e-05
1.7342465753424658,0.011243426780798507,0.0005013446071080175,0.0007161862505818266,1.58755609517407e-05
1.736986301369863,0.011308550948556206,0.0005042486846214416,0.000720334729900136,1.5967512427689146e-05
1.7397260273972603,0.011374052173123874,0.0005071695800611797,0.0007245072319224327,1.6059996256111624e-05
1.7424657534246575,0.0114399326358587,0.0005101073907403061,0.0007287038956426731,1.615301551636652e-05
1.7452054794520548,0.011506194530716196,0.0005130622145345734,0.0007329248608582051,1.6246573305593296e-05
1.747945205479452,0.011572840064322713,0.0005160341498856528,0.0007371702681743932,1.6340672738814772e-05
1.7506849315068493,0.011639871456048403,0.0005190232958043918,0.0007414402590092713,1.6435316949040046e-05
1.7534246575342465,0.011707290938080577,0.0005220297518740923,0.0007457349755982212,1.6530509087367967e-05
1.7561643835616438,0.011775100755497488,0.0005250536182538057,0.0007500545609986786,1.6626252323091206e-05
1.7589041095890412,0.011843303166342538,0.0005280949956816487,0.0007543991590948656,1.6722549843800912e-05
1.7616438356164383,0.011911900441698915,0.0005311539854781362,0.0007587689146025509,1.6819404855492002e-05
1.7643835616438357,0.011980894865764629,0.0005342306895495362,0.0007631639730738371,1.6916820582669006e-05
1.7671232876712328,0.012050288735928024,0.0005373252103912408,0.0007675844809019756,1.7014800268452542e-05
1.7698630136986302,0.012120084362843668,0.0005404376510911589,0.0007720305853262083,1.7113347174686396e-05
1.7726027397260273,0.012190284070508723,0.0005435681153331275,0.0007765024344366387,1.7212464582045208e-05
1.7753424657534247,0.012260890196339719,0.000546716707400342,0.0007810001771791288,1.731215579014279e-05
1.7780821917808218,0.01233190509124978,0.000549883532178808,0.0007855239633602267,1.7412424117641023e-05
1.7808219178082192,0.012403331119726298,0.000553068695160811,0.00079007394365212,1.7513272902359412e-05
1.7835616438356163,0.01247517065990904,0.0005562723024484073,0.0007946502695976191,1.7614705501385273e-05
1.7863013698630137,0.012547426103668689,0.0005594944607569346,0.0007992530936151688,1.7716725291184504e-05
1.789041095890411,0.01262009985668586,0.000562735277418542,0.0008038825690038875,1.7819335667713016e-05
1.7917808219178082,0.012693194338530563,0.0005659948603857421,0.0008085388499486377,1.792254004652882e-05
1.7945205479452055,0.012766711982742098,0.0005692733182349814,0.0008132220915251228,1.802634186290472e-05
1.7972602739726027,0.012840655236909426,0.0005725707601702324,0.0008179324497050154,1.813074457194165e-05
1.8,0.012915026562751987,0.0005758872960266066,0.0008226700813611133,1.823575164868268e-05
1.8027397260273972,0.012989828436200992,0.0005792230362739873,0.0008274351442725266,1.8341366588227665e-05
1.8054794520547945,0.01306506334748117,0.0005825780920206834,0.0008322277971298923,1.8447592905848517e-05
1.8082191780821917,0.013140733801192985,0.0005859525750171054,0.0008370481995406222,1.8554434137105197e-05
1.810958904109589,0.013216842316395312,0.0005893465976594604,0.0008418965120341763,1.8661893837962298e-05
1.8136986301369864,0.013293391426688606,0.0005927602729934701,0.0008467728960673719,1.8769975584906343e-05
1.8164383561643835,0.013370383680298522,0.0005961937147181099,0.000851677514029717,1.887868297506374e-05
1.819178082191781,0.013447821640160033,0.0005996470371893676,0.00085661052924878,1.8988019626319387e-05
1.821917808219178,0.013525707884002014,0.0006031203554240272,0.0008615721059955859,1.909798917743599e-05
1.8246575342465754,0.013604045004432306,0.0006066137851034703,0.000866562409490046,1.9208595288174013e-05
1.8273972602739725,0.013682835609023274,0.0006101274425775022,0.0008715816059064167,1.9319841639412358e-05
1.83013698630137,0.013762082320397865,0.0006136614448681994,0.0008766298623787917,1.943173193326972e-05
1.832876712328767,0.013841787776316122,0.000617215909673778,0.0008817073470066239,1.9544269893226618e-05
1.8356164383561644,0.013921954629762229,0.0006207909553724853,0.0008868142288602792,1.9657459264248127e-05
1.8383561643835618,0.014002585549032016,0.000624386701026514,0.0008919506779866231,1.9771303812907314e-05
1.841095890410959,0.014083683217821,0.0006280032663859376,0.0008971168654146378,1.9885807327509383e-05
1.8438356164383563,0.014165250335312901,0.0006316407718926695,0.0009023129631610732,2.0000973618216507e-05
1.8465753424657534,0.01424728961626867,0.0006352993386844442,0.0009075391442361276,2.0116806517173398e-05
1.8493150684931507,0.01432980379111603,0.0006389790885988214,0.0009127955826491645,2.0233309878633557e-05
1.8520547945205479,0.014412795606039523,0.0006426801441772132,0.0009180824534144585,2.0350487579086284e-05
1.8547945205479452,0.014496267823071068,0.0006464026286689344,0.0009233999325569762,2.0468343517384383e-05
1.8575342465753424,0.014580223220181033,0.0006501466660352758,0.0009287481971181899,2.0586881614872586e-05
1.8602739726027397,0.014664664591369834,0.0006539123809536002,0.0009341274251619239,2.0706105815516737e-05
1.8630136986301369,0.014749594746760065,0.0006576998988214641,0.000939537795780235,2.0826020086033697e-05
1.8657534246575342,0.014835016512689111,0.0006615093457607597,0.0009449794890993255,2.0946628416021987e-05
1.8684931506849316,0.01492093273180235,0.0006653408486218834,0.0009504526862854916,2.1067934818093167e-05
1.8712328767123287,0.015007346263146818,0.0006691945349879272,0.0009559575695511039,2.1189943328003977e-05
1.873972602739726,0.015094259982265473,0.0006730705331788935,0.0009614943221606239,2.1312658004789214e-05
1.8767123287671232,0.015181676781291948,0.0006769689722559347,0.0009670631284366538,2.1436082930895386e-05
1.8794520547945206,0.015269599569045875,0.000680889982025617,0.000972664173766021,2.1560222212315104e-05
1.8821917808219177,0.01535803127112871,0.0006848336930442086,0.0009782976446058977,2.168507997872226e-05
1.884931506849315,0.015446974830020162,0.0006888002366219921,0.0009839637284899544,2.1810660383607942e-05
1.8876712328767122,0.015536433205175131,0.0006927897448276019,0.0009896626140345514,2.1936967604417165e-05
1.8904109589041096,0.015626409373121188,0.0006968023504923865,0.0009953944909449613,2.2064005842686328e-05
1.893150684931507,0.015716906327556644,0.0007008381872147947,0.0010011595500216306,2.2191779324181504e-05
1.895890410958904,0.01580792707944917,0.0007048973893647897,0.001006957983166476,2.232029229903747e-05
1.8986301369863015,0.015899474657134944,0.000708980092088284,0.001012789983389216,2.2449549041897563e-05
1.9013698630136986,0.01599155210641841,0.0007130864313116043,0.0010186557448137394,2.257955385205432e-05
1.904109589041096,0.016084162490672575,0.0007172165437459782,0.0010245554626845087,2.2710311053590892e-05
1.906849315068493,0.016177308890939865,0.0007213705668920493,0.0010304893333730044,2.2841824995523296e-05
1.9095890410958904,0.016270994406033613,0.0007255486390444162,0.0010364575543841989,2.297410005194346e-05
1.9123287671232876,0.016365222152640045,0.0007297508992961985,0.0010424603243630742,2.310714062216309e-05
1.915068493150685,0.01645999526542089,0.0007339774875436286,0.0010484978431011729,2.3240951130858323e-05
1.917808219178082,0.016555316897116607,0.0007382285444906693,0.001054570311543187,2.3375536028215242e-05
1.9205479452054794,0.016651190218650098,0.0007425042116536587,0.0010606779317935864,2.3510899790076188e-05
1.9232876712328768,0.016747618419231124,0.000746804631365981,0.0010668209071232827,2.3647046918086928e-05
1.926027397260274,0.01684460470646124,0.0007511299467827639,0.001072999441976332,2.3783981939844623e-05
1.9287671232876713,0.016942152306439348,0.0007554803018856031,0.0010792137419766766,2.3921709409046667e-05
1.9315068493150684,0.01704026446386786,0.0007598558414873141,0.0010854640139349237,2.4060233905640354e-05
1.9342465753424658,0.017138944442159448,0.0007642567112367104,0.0010917504658551637,2.4199560035973417e-05
1.936986301369863,0.01723819552354441,0.0007686830576234092,0.0010980733069418278,2.433969243294537e-05
1.9397260273972603,0.017338021009178653,0.0007731350279826651,0.0011044327476065832,2.4480635756159793e-05
1.9424657534246574,0.017438424219252246,0.0007776127705002304,0.0011108289994752694,2.462239469207737e-05
1.9452054794520548,0.01753940849309868,0.0007821164342172446,0.001117262275394872,2.4764973954169883e-05
1.9479452054794522,0.017640977189304633,0.00078664616903515,0.0011237327894405382,2.4908378283075077e-05
1.9506849315068493,0.017743133685820443,0.000791202125720637,0.0011302407569226316,2.5052612446752326e-05
1.9534246575342467,0.017845881380071205,0.0007957844559106161,0.0011367863943938267,2.5197681240639257e-05
1.9561643835616438,0.017949223689068414,0.00080039331211722,0.0011433699196562426,2.5343589487809245e-05
1.9589041095890412,0.018053164049522372,0.0008050288477328324,0.0011499915517686218,2.5490342039129768e-05
1.9616438356164383,0.018157705917955114,0.0008096912170351473,0.0011566515110535453,2.563794377342171e-05
1.9643835616438357,0.018262852770814055,0.0008143805751922552,0.00116335001910469,2.5786399597619513e-05
1.9671232876712328,0.01836860810458623,0.0008190970782677603,0.0011700872987941283,2.5935714446932304e-05
1.9698630136986301,0.01847497543591322,0.0008238408832259254,0.0011768635742796698,2.6085893285005826e-05
1.9726027397260273,0.01858195830170669,0.0008286121479368465,0.001183679071012242,2.6236941104085423e-05
1.9753424657534246,0.01868956025926464,0.0008334110311816578,0.001190534015743316,2.6388862925179817e-05
1.978082191780822,0.018797784886388245,0.0008382376926577649,0.0011974286365323732,2.6541663798225946e-05
1.9808219178082191,0.018906635781499433,0.000843092292984109,0.001204363162754414,2.66953488022546e-05
1.9835616438356165,0.01901611656375904,0.0008479749937064603,0.0012113378251075104,2.6849923045557065e-05
1.9863013698630136,0.019126230873185726,0.0008528859573027423,0.0012183528556204005,2.7005391665852735e-05
1.989041095890411,0.01923698237077551,0.0008578253471883859,0.0012254084876601268,2.7161759830457606e-05
1.9917808219178081,0.019348374738621985,0.0008627933277217139,0.001232504955939718,2.7319032736453773e-05
1.9945205479452055,0.01946041168003724,0.0008677900642093574,0.0012396424965259135,2.747721561085988e-05
1.9972602739726026,0.01957309691967345,0.0008728157229117002,0.001246821346846934,2.7636313710802494e-05
2.0,0.019686434203645145,0.0008778704710483593,0.0012540417457002936,2.7796332323688502e-05
2.0027397260273974,0.0198004272996522,0.000882954476803689,0.0012613039332606578,2.795727676737845e-05
2.0054794520547947,0.019915079997103496,0.0008880679093323249,0.0012686081510877468,2.8119152390360872e-05
2.0082191780821916,0.020030396107241274,0.0008932109387647535,0.0012759546421342825,2.828196457192759e-05
2.010958904109589,0.02014637946326625,0.0008983837362129144,0.0012833436507539797,2.8445718722350043e-05
2.0136986301369864,0.02026303392046335,0.0009035864737758376,0.0012907754227095866,2.861042028305658e-05
2.0164383561643837,0.020380363356328243,0.0009088193245453083,0.0012982502051809657,2.8776074726810725e-05
2.0191780821917806,0.020498371670694536,0.0009140824626115684,0.001305768246773226,2.8942687557890554e-05
2.021917808219178,0.020617062785861683,0.0009193760630690458,0.0013133297975248973,2.9110264312268945e-05
2.0246575342465754,0.020736440646723676,0.0009247003020221214,0.0013209351089161511,2.9278810557794973e-05
2.0273972602739727,0.020856509220898416,0.0009300553565909242,0.0013285844338770726,2.944833189437624e-05
2.03013698630137,0.020977272498857787,0.0009354414049171628,0.0013362780267959736,2.9618833954162295e-05
2.032876712328767,0.021098734494058573,0.0009408586261699878,0.0013440161435277578,2.9790322401729047e-05
2.0356164383561643,0.02122089924307399,0.000946307200551889,0.0013517990414023294,2.9962802934264228e-05
2.0383561643835617,0.02134377080572604,0.0009517873093046253,0.001359626979233052,3.0136281281753922e-05
2.041095890410959,0.021467353265218595,0.000957299134715189,0.0013675002173252555,3.0310763207170134e-05
2.043835616438356,0.021591650728271232,0.0009628428601218029,0.0013754190174847898,3.0486254506659406e-05
2.0465753424657533,0.02171666732525381,0.0009684186699199528,0.0013833836430266282,3.066276100973254e-05
2.0493150684931507,0.021842407210321824,0.0009740267495684533,0.0013913943587835192,3.08402885794553e-05
2.052054794520548,0.021968874561552536,0.000979667285595549,0.001399451431114687,3.10188431126403e-05
2.0547945205479454,0.02209607358108183,0.0009853404656050488,0.0014075551279145828,3.119843054003991e-05
2.0575342465753423,0.02222400849524189,0.000991046478282497,0.001415705718621683,3.1379056826540265e-05
2.0602739726027397,0.022352683554699618,0.0009967855134013779,0.0014239034742273412,3.1560727971356315e-05
2.063013698630137,0.02248210303459587,0.001002557761829357,0.0014321486672846857,3.1743450008228093e-05
2.0657534246575344,0.022612271234685444,0.001008363415534556,0.0014404415719175723,3.1927229005618e-05
2.0684931506849313,0.02274319247947787,0.0010142026675918647,0.001448782463829583,3.211207106690918e-05
2.0712328767123287,0.022874871118378996,0.0010200757121892885,0.001457171620313081,3.229798233060509e-05
2.073972602739726,0.023007311525833372,0.0010259827446343318,0.0014656093202583109,3.2484968970530145e-05
2.0767123287671234,0.023140518101467465,0.0010319239613604176,0.0014740958441625566,3.2673037196031523e-05
2.0794520547945203,0.0232744952702336,0.0010378995599333426,0.001482631474139346,3.286219325218204e-05
2.0821917808219177,0.023409247482554824,0.001043909739057772,0.0014912164939277113,3.3052443419984265e-05
2.084931506849315,0.023544779214470495,0.001049954698583767,0.0014998511889014999,3.324379401657571e-05
2.0876712328767124,0.023681094967782756,0.0010560346395133524,0.0015085358460787386,3.3436251395435186e-05
2.0904109589041098,0.023818199270203774,0.00106214976400712,0.0015172707541310513,3.362982194659033e-05
2.0931506849315067,0.023956096675503854,0.0010683002753908704,0.0015260562033931283,3.382451209682635e-05
2.095890410958904,0.02409479176366039,0.0010744863781622916,0.0015348924858722517,3.40203283098958e-05
2.0986301369863014,0.024234289141007625,0.0010807082779976753,0.0015437798952578725,3.421727708672972e-05
2.1013698630136988,0.024374593440387265,0.0010869661817586732,0.0015527187269312433,3.441536496564984e-05
