,0.0,0.9,0.92,0.923,0.93,0.95
412.0,1.9281714687646075e-18,17.397006001028256,0.18606749747662496,0.06493763487174378,0.004899081728997669,1.119462324141096e-06
413.0,1.6871513070552082e-18,17.290967897520474,0.18647686562960994,0.06492575499465872,0.0048685396712221,1.0905203738539785e-06
414.0,1.476258506584524e-18,17.18302821785136,0.18688683125482236,0.0649138407764486,0.004838187818464089,1.0623266724878081e-06
415.0,1.291727167068056e-18,17.07324736934011,0.1872973936669854,0.06490189224355424,0.004808024988701245,1.0348618752358768e-06
416.0,1.1302621232732916e-18,16.96168612913997,0.18770855217104387,0.06488990942248504,0.004778050007225634,1.0081071374212037e-06
417.0,9.889801034486224e-19,16.84840557977633,0.1881203060621272,0.06487789233981889,0.004748261706598903,9.820441015664648e-07
418.0,8.653582429098507e-19,16.733467045495942,0.18853265462551222,0.06486584102220197,0.004718658926607676,9.566548847982071e-07
419.0,7.571890333944316e-19,16.616932029523767,0.18894559713658637,0.06485375549634874,0.004689240514219223,9.319220665767103e-07
420.0,6.625409037167327e-19,16.49886215231946,0.18935913286081052,0.0648416357890417,0.004660005323537388,9.078286767430716e-07
421.0,5.7972372781539e-19,16.37931909092096,0.1897732610536822,0.06482948192713135,0.00463095221575879,8.843581838753147e-07
422.0,5.072586442720032e-19,16.25836451945773,0.19018798096069844,0.06481729393753603,0.0046020800591292845,8.614944839455336e-07
423.0,4.438516483700907e-19,16.13606005091153,0.19060329181731903,0.06480507184724182,0.004573387728900687,8.392218892702878e-07
424.0,3.883704851292618e-19,16.012467180197564,0.19101919284892957,0.06479281568330236,0.004544874107287763,8.175251177466684e-07
425.0,3.3982443069488045e-19,15.88764722863372,0.19143568327080462,0.06478052547283883,0.00451653808342547,7.963892823666475e-07
426.0,2.9734660104068723e-19,15.761661289860962,0.19185276228807097,0.06476820124303966,0.004488378553326466,7.757998810025189e-07
427.0,2.601784720719271e-19,15.634570177272465,0.19227042909567066,0.06475584302116058,0.0044603944198388645,7.5574278645642e-07
428.0,2.27656334705378e-19,15.5064343730043,0.19268868287832447,0.06474345083452437,0.004432584592604255,7.362042367671069e-07
429.0,1.991994430554433e-19,15.377313978535344,0.19310752281049504,0.06473102471052086,0.004404947988015972,7.171708257673333e-07
430.0,1.7429964408916643e-19,15.24726866693912,0.19352694805635026,0.06471856467660661,0.004377483529177614,6.986294938853539e-07
431.0,1.5251230356752983e-19,15.116357636825251,0.1939469577697267,0.06470607076030499,0.004350190145861818,6.805675191842393e-07
432.0,1.3344836623810702e-19,14.984639568003413,0.19436755109409296,0.06469354298920592,0.004323066774469282,6.629725086328567e-07
433.0,1.1676740849839677e-19,14.852172578897783,0.19478872716251303,0.06468098139096577,0.004296112357988031,6.458323896025247e-07
434.0,1.0217155947165875e-19,14.719014185735267,0.19521048509760996,0.06466838599330729,0.004269325845952935,6.291354015835094e-07
435.0,8.94001819442603e-20,14.585221263526213,0.19563282401152934,0.06465575682401939,0.004242706194405473,6.128700881156774e-07
436.0,7.8225218182347e-20,14.450850008851734,0.19605574300590284,0.06464309391095713,0.004216252365853728,5.970252889277685e-07
437.0,6.844711751835965e-20,14.315955904467447,0.19647924117181187,0.06463039728204142,0.004189963329232641,5.81590132279896e-07
438.0,5.989127298655068e-20,14.180593685729146,0.19690331758975133,0.06461766696525913,0.004163838059864496,5.665540275040194e-07
439.0,5.2404903376710804e-20,14.044817308841832,0.1973279713295933,0.0646049029886627,0.004137875539419644,5.519066577372713e-07
440.0,4.585432502912333e-20,13.908679920929576,0.19775320145055075,0.0645921053803702,0.004112074755877469,5.376379728431529e-07
441.0,4.012256465334978e-20,13.772233831919856,0.19817900700114166,0.06457927416856515,0.004086434703487586,5.237381825157408e-07
442.0,3.5107270543092654e-20,13.635530488232437,0.1986053870191526,0.06456640938149633,0.0040609543827312775,5.101977495621736e-07
443.0,3.071888488782281e-20,13.49862044825932,0.19903234053160285,0.06455351104747775,0.00403563280028316,4.970073833588104e-07
444.0,2.6879044544247706e-20,13.361553359619046,0.19945986655470854,0.06454057919488845,0.004010468968973092,4.841580334765679e-07
445.0,2.3519181710291364e-20,13.224377938165471,0.19988796409384646,0.06452761385217237,0.003985461907748296,4.716408834710664e-07
446.0,2.0579299513903805e-20,13.087141948728245,0.20031663214351847,0.06451461504783829,0.003960610641635729,4.594473448333212e-07
447.0,1.8006900652461673e-20,12.949892187559396,0.20074586968731545,0.06450158281045958,0.003935914201704664,4.47569051096829e-07
448.0,1.5756049951537088e-20,12.812674466457874,0.20117567569788192,0.06448851716867421,0.003911371625029516,4.3599785209700706e-07
449.0,1.3786554103202028e-20,12.675533598541476,0.20160604913688,0.06447541815118449,0.003886981954652876,4.2472580837904466e-07
450.0,1.2063243936503619e-20,12.538513385633381,0.20203698895495414,0.06446228578675704,0.003862744239548783,4.1374518575033197e-07
451.0,1.0555346403656531e-20,12.401656607228443,0.20246849409169546,0.0644491201042226,0.0038386575345862083,4.030484499737264e-07
452.0,9.235935067547099e-21,12.265005011002494,0.20290056347560625,0.06443592113247593,0.0038147209004927704,3.9262826159801646e-07
453.0,8.081449277936914e-21,12.128599304826293,0.20333319602406474,0.06442268890047559,0.003790933403818664,3.824774709220364e-07
454.0,7.071273450323812e-21,11.992479150244108,0.20376639064328977,0.06440942343724397,0.003767294116900812,3.7258911308897487e-07
455.0,6.187368934667687e-21,11.856683157375652,0.2042001462283054,0.06439612477186703,0.00374380211782723,3.629564033075135e-07
456.0,5.4139519002827466e-21,11.721248881198832,0.2046344616629061,0.06438279293349419,0.003720456490401614,3.5357273219651484e-07
457.0,4.7372114849057385e-21,11.586212819169774,0.2050693358196214,0.06436942795133827,0.003697256324108137,3.4443166125006616e-07
458.0,4.145063174944723e-21,11.451610410135642,0.205504767559681,0.06435602985467519,0.0036742007140764645,3.3552691841976785e-07
459.0,3.626933013034059e-21,11.317476034495094,0.20594075573298004,0.06434259867284406,0.003651288761046978,3.2685239381123447e-07
460.0,3.1735687795026582e-21,11.18384301556056,0.206377299178044,0.06432913443524685,0.003628519571336213,3.1840213549185595e-07
461.0,2.776874776034147e-21,11.050743622076126,0.20681439672199425,0.06431563717134842,0.003605892256802507,3.1017034540694307e-07
462.0,2.429767261260517e-21,10.918209071844444,0.20725204718051327,0.0643021069106762,0.0035834059348118534,3.02151375401454e-07
463.0,2.1260479568111987e-21,10.78626953641594,0.20769024935781022,0.06428854368282028,0.0035610597282039677,2.943397233445734e-07
464.0,1.8602933650225545e-21,10.654954146793425,0.2081290020465863,0.06427494751743304,0.0035388527652585548,2.867300293544841e-07
465.0,1.627757921860664e-21,10.524291000105396,0.20856830402800072,0.06426131844422919,0.0035167841796617857,2.793170721207415e-07
466.0,1.4242892556648715e-21,10.394307167201326,0.20900815407163612,0.06424765649298561,0.003494853110472978,2.7209576532172746e-07
467.0,1.2462540384924856e-21,10.265028701122562,0.2094485509354646,0.06423396169354109,0.003473058702091473,2.6506115413472485e-07
468.0,1.090473105996472e-21,10.136480646402843,0.2098894933658136,0.06422023407579637,0.0034514001042237246,2.5820841183621924e-07
469.0,9.541646872756329e-22,10.00868704915277,0.21033098009733203,0.06420647366971388,0.00342987647185058,2.5153283649009384e-07
470.0,8.348947309560608e-22,9.881670967883219,0.21077300985295622,0.06419268050531765,0.0034084869651947623,2.450298477214466e-07
471.0,7.305334404796391e-22,9.755454485023195,0.21121558134387647,0.06417885461269318,0.0033872307496885523,2.386949835738148e-07
472.0,6.392172424528038e-22,9.630058719088376,0.21165869326950312,0.06416499602198729,0.003366106995941666,2.3252389744765124e-07
473.0,5.593155089266202e-22,9.505503837457272,0.21210234431743324,0.06415110476340796,0.0033451148797093285,2.2651235511795167e-07
474.0,4.894014393698953e-22,9.381809069712794,0.21254653316341704,0.06413718086722425,0.0033242535818605408,2.2065623182898623e-07
475.0,4.28226582376439e-22,9.258992721507859,0.21299125847132466,0.06412322436376613,0.003303522288346539,2.1495150946414274e-07
476.0,3.7469854214211017e-22,9.137072188914562,0.21343651889311302,0.06410923528342435,0.003282920190169453,2.0939427378893854e-07
477.0,3.278614716175223e-22,9.016063973217443,0.21388231306879263,0.06409521365665027,0.0032624464833511456,2.0398071176531062e-07
478.0,2.8687900400379197e-22,8.895983696112312,0.21432863962639465,0.06408115951395578,0.0032421003689022485,1.987071089353401e-07
479.0,2.51019317800057e-22,8.776846115273216,0.21477549718193814,0.06406707288591312,0.003221881052791385,1.9356984687261673e-07
480.0,2.19642068710202e-22,8.65866514025111,0.21522288433939726,0.06405295380315476,0.003201787745914581,1.885654006994942e-07
481.0,1.921869550526202e-22,8.541453848668937,0.2156707996906687,0.06403880229637325,0.003181819664064863,1.8369033666853296e-07
482.0,1.6816371248621216e-22,8.425224502678914,0.2161192418155392,0.06402461839632112,0.003161976027902037,1.7894130980647108e-07
483.0,1.4714335938903222e-22,8.309988565648954,0.2165682092816532,0.06401040213381068,0.00314225606292266,1.7431506161910667e-07
484.0,1.2875053655882877e-22,8.195756719046308,0.21701770064448078,0.06399615353971391,0.0031226589994301866,1.698084178555167e-07
485.0,1.1265680444596267e-22,8.082538879487611,0.21746771444728524,0.06398187264496237,0.003103184072505303,1.6541828633007882e-07
486.0,9.857477822778834e-23,7.970344215925783,0.21791824922109154,0.06396755948054694,0.0030838305219764396,1.6114165480080098e-07
487.0,8.62529959948678e-23,7.859181166945231,0.21836930348465422,0.06395321407751783,0.0030645975923904636,1.5697558890250392e-07
488.0,7.547142841052199e-23,7.74905745813816,0.21882087574442577,0.06393883646698431,0.003045484532983552,1.5291723013343774e-07
489.0,6.603754965997539e-23,7.6399801195357515,0.21927296449452527,0.06392442668011467,0.0030264905976522417,1.4896379389395145e-07
490.0,5.778289952826535e-23,7.531955503069289,0.21972556821670675,0.063909984748136,0.0030076150449246538,1.4511256757586956e-07
491.0,5.056007521614426e-23,7.4249893000373355,0.2201786853803281,0.0638955107023341,0.0029888571379318996,1.413609087012651e-07
492.0,4.4240099177009293e-23,7.319086558556268,0.22063231444231984,0.06388100457405335,0.002970216144379654,1.377062431093514e-07
493.0,3.871011597247911e-23,7.214251700972548,0.2210864538471544,0.06386646639469651,0.0029516913365199094,1.3414606319024927e-07
494.0,3.387137701950393e-23,7.110488541216236,0.22154110202681493,0.06385189619572462,0.0029332819911228963,1.3067792616441714e-07
495.0,2.9637477242757097e-23,7.007800302076328,0.22199625740076495,0.06383729400865687,0.002914987389449179,1.27299452406564e-07
496.0,2.593281214431427e-23,6.906189632379552,0.2224519183759177,0.06382265986507046,0.0028968068172219212,1.240083238128948e-07
497.0,2.2691227738604658e-23,6.805658624055342,0.22290808334660595,0.06380799379660042,0.0028787395645993204,1.208022822105684e-07
498.0,1.985483924460256e-23,6.706208829070675,0.22336475069455153,0.06379329583493946,0.0028607849261472118,1.1767912780827623e-07
499.0,1.737299744071551e-23,6.607841276219508,0.22382191878883545,0.06377856601183793,0.0028429422008118366,1.1463671768687899e-07
500.0,1.5201384224629385e-23,6.510556487752494,0.2242795859858681,0.06376380435910355,0.0028252106918927834,1.1167296432906558e-07
501.0,1.330122122757612e-23,6.414354495833634,0.2247377506293594,0.06374901090860134,0.0028075897070160873,1.0878583418702528e-07
502.0,1.1638577351295766e-23,6.319234858811432,0.2251964110502893,0.06373418569225349,0.0027900785581074982,1.0597334628715068e-07
503.0,1.0183762862421393e-23,6.225196677293007,0.22565556556687844,0.06371932874203916,0.002772676561365913,1.032335708708137e-07
504.0,8.910799224666095e-24,6.13223861001053,0.22611521248455876,0.06370444008999437,0.0027553830372369663,1.005646280702823e-07
505.0,7.796955201636787e-24,6.040358889470152,0.2265753500959448,0.06368951976821191,0.0027381973103867865,9.796468661886931e-08
506.0,6.822340946490192e-24,5.949555337374441,0.22703597668080447,0.06367456780884104,0.0027211187096759116,9.54319625944283e-08
507.0,5.969552830113992e-24,5.859825379810125,0.22749709050603056,0.06365958424408756,0.0027041465681333634,9.29647181953344e-08
508.0,5.223362665550984e-24,5.771166062193677,0.22795868982561224,0.0636445691062135,0.002687280222930881,9.056126054811023e-08
509.0,4.570445779165148e-24,5.683574063968062,0.22842077288060653,0.06362952242753703,0.002670519015357314,8.821994054587885e-08
510.0,3.9991430727325445e-24,5.597045713044631,0.22888333789911042,0.06361444424043232,0.0026538622907931685,8.593915171684665e-08
511.0,3.499252827613825e-24,5.511576999984823,0.22934638309623262,0.06359933457732944,0.0026373093986853118,8.371732912203982e-08
512.0,3.0618485332678227e-24,5.427163591917015,0.22980990667406603,0.06358419347071415,0.0026208596925218312,8.155294828153817e-08
513.0,2.6791194870807288e-24,5.343800846184472,0.23027390682166002,0.06356902095312772,0.0026045125298070483,7.94445241284695e-08
514.0,2.3442313191114463e-24,5.261483823720912,0.23073838171499295,0.06355381705716695,0.0025882672720366822,7.739060999004675e-08
515.0,2.051203951151741e-24,5.1802073021508335,0.2312033295169451,0.06353858181548386,0.0025721232846731704,7.538979659494892e-08
516.0,1.7948048108233464e-24,5.099965788612225,0.23166874837727153,0.06352331526078561,0.002556079937121135,7.344071110636456e-08
517.0,1.5704553938424664e-24,5.020753532299846,0.23213463643257537,0.06350801742583434,0.0025401366027030053,7.154201618003442e-08
518.0,1.3741495059395603e-24,4.942564536727721,0.23260099180628113,0.06349268834344705,0.0025242926586347843,6.969240904664694e-08
519.0,1.2023817244852079e-24,4.865392571709992,0.23306781260860826,0.06347732804649547,0.0025085474860019677,6.7890620617957e-08
520.0,1.0520848023655352e-24,4.789231185059673,0.23353509693654495,0.06346193656790583,0.002492900469735608,6.613541461601445e-08
521.0,9.205748963319076e-25,4.714073714005295,0.23400284287382217,0.06344651394065881,0.0024773509985885267,6.442558672490528e-08
522.0,8.055036417707705e-25,4.639913296325818,0.23447104849088773,0.06343106019778935,0.0024618984651116715,6.275996376442303e-08
523.0,7.048162180956354e-25,4.566742881204558,0.23493971184488083,0.06341557537238648,0.0024465422656306194,6.113740288510364e-08
524.0,6.167146559373979e-25,4.4945552398032085,0.23540883097960655,0.06340005949759325,0.0024312818002222222,5.95567907840716e-08
525.0,5.396257309116518e-25,4.423342975557389,0.2358784039255108,0.06338451260660652,0.0024161164726913984,5.801704294115892e-08
526.0,4.721728706439058e-25,4.35309853419545,0.2363484286996552,0.0633689347326768,0.0024010456905480633,5.651710287477322e-08
527.0,4.1315157339810825e-25,4.283814213482524,0.23681890330569252,0.06335332590910817,0.0023860688649842035,5.505594141700415e-08
528.0,3.615078993603874e-25,4.215482172692138,0.23728982573384205,0.0633376861692581,0.0023711854108510915,5.363255600747078e-08
529.0,3.1631965049813073e-25,4.148094441807874,0.23776119396086537,0.06332201554653727,0.0023563947466366387,5.224597000542546e-08
530.0,2.767799029242606e-25,4.081642930457871,0.2382330059500421,0.06330631407440948,0.002341696294442891,5.0895232019642166e-08
531.0,2.42182597705109e-25,4.016119436585095,0.23870525965114642,0.06329058178639149,0.002327089479963657,4.9579415255629614e-08
532.0,2.1190993280779987e-25,3.9515156548565815,0.23917795300042305,0.06327481871605284,0.0023125737324622784,4.829761687972101e-08
533.0,1.8542133104588886e-25,3.8878231848149634,0.23965108392056417,0.06325902489701572,0.0022981484847495338,4.704895739960438e-08
534.0,1.622437870245183e-25,3.8250335387757977,0.24012465032068608,0.06324320036295483,0.0022838131731616807,4.58325800608683e-08
535.0,1.4196342071105824e-25,3.7631381494743468,0.24059865009630638,0.06322734514759723,0.0022695672375386295,4.464765025914895e-08
536.0,1.2421808680384353e-25,3.7021283774655984,0.24107308112932135,0.06321145928472222,0.0022554101212022533,4.3493354967475253e-08
537.0,1.0869090792494217e-25,3.6419955182814308,0.2415479412879834,0.06319554280816111,0.002241341270934831,4.236890217841906e-08
538.0,9.510461615956001e-26,3.582730809348945,0.24202322842687893,0.06317959575179716,0.0022273601369576217,4.127352036066768e-08
539.0,8.32166018992862e-26,3.524325436674064,0.24249894038690634,0.06316361814956539,0.002213466172909572,4.020645792964591e-08
540.0,7.281458157666573e-26,3.4667705412946024,0.2429750749952545,0.06314761003545245,0.0021996588358261506,3.916698273182426e-08
541.0,6.371280693009165e-26,3.41005722550707,0.24345163006538106,0.06313157144349643,0.0021859375861183216,3.8154381542359634e-08
542.0,5.574874810808428e-26,3.3541765588715284,0.24392860339699143,0.06311550240778678,0.0021723018875516344,3.7167959575723645e-08
543.0,4.878019138334687e-26,3.299119583998893,0.24440599277601782,0.06309940296246408,0.0021587512072254516,3.6207040008983e-08
544.0,4.2682699650649024e-26,3.2448773221250864,0.24488379597459842,0.06308327314171996,0.0021452850155523036,3.527096351740458e-08
545.0,3.734739036079903e-26,3.1914407784765046,0.24536201075105724,0.06306711297979695,0.002131902786237364,3.435908782206686e-08
546.0,3.267899121140324e-26,3.138800947431272,0.24584063484988358,0.06305092251098823,0.0021186039962580597,3.347078724916699e-08
547.0,2.859413887499762e-26,3.0869488174807733,0.2463196660017125,0.06303470176963766,0.0021053881258437986,3.2605452300721464e-08
548.0,2.501989038504012e-26,3.035875375995964,0.24679910192330495,0.06301845079013944,0.0020922546584558254,3.1762489236365494e-08
549.0,2.1892420597671752e-26,2.985571613802966,0.2472789403175285,0.0630021696069381,0.002079203080767204,3.094131966596444e-08
550.0,1.9155882469897957e-26,2.9360285295724418,0.24775917887333815,0.06298585825452825,0.0020662328826429174,3.014138015275752e-08
551.0,1.6761409802245236e-26,2.887237134027231,0.2482398152657576,0.06296951676745453,0.002053343557120093,2.9362121826761742e-08
552.0,1.466624463792764e-26,2.839188453972715,0.2487208471558607,0.06295314518031139,0.0020405346003883494,2.8603010008170544e-08
553.0,1.2832973736541591e-26,2.7918735361543625,0.24920227219075314,0.06293674352774295,0.002027805511770264,2.7863523840488983e-08
554.0,1.1228860488045052e-26,2.7452834509468587,0.2496840880035545,0.06292031184444286,0.0020151557937019607,2.714315593315358e-08
555.0,9.8252603370484e-27,2.699409295879212,0.2501662922133804,0.06290385016515415,0.0020025849517138162,2.6441412013391674e-08
556.0,8.597109278683204e-27,2.654242199000179,0.25064888242532535,0.06288735852466908,0.001990092494411287,2.575781058708146e-08
557.0,7.522476292149867e-27,2.6097733220883113,0.2511318562304453,0.062870836957829,0.0019776779334558505,2.5091882608379885e-08
558.0,6.582171719776466e-27,2.5659938637108857,0.251615211205741,0.06285428549952414,0.001965340783546068,2.444317115789185e-08
559.0,5.759404598436806e-27,2.522895062135931,0.25209894491414137,0.06283770418469357,0.001953080562398762,2.381123112915984e-08
560.0,5.039482824315098e-27,2.4804681981015015,0.25258305490448724,0.06282109304832495,0.0019408967907303082,2.319562892325886e-08
561.0,4.409550796877187e-27,2.438704597446317,0.2530675387115154,0.06280445212545442,0.001928788992238045,2.2595942151287146e-08
562.0,3.858359857172257e-27,2.3975956336058015,0.25355239385584283,0.06278778145116642,0.001916756693581796,2.201175934454852e-08
563.0,3.3760674211953295e-27,2.357132729977523,0.2540376178439516,0.06277108106059359,0.0019047994243655067,2.1442679672227528e-08
564.0,2.9540612214469033e-27,2.3173073621599536,0.2545232081681734,0.0627543509889166,0.0018929167171189928,2.088831266636364e-08
565.0,2.5848055181816528e-27,2.278111060068418,0.25500916230667514,0.06273759127136394,0.0018811081072798047,2.0348277953935808e-08
566.0,2.2617065341495585e-27,2.239535409932029,0.2554954777234443,0.06272080194321186,0.0018693731331751984,1.982220499587359e-08
567.0,1.978994709905595e-27,2.2015720561753467,0.25598215186827483,0.06270398303978417,0.0018577113360042227,1.9309732832815677e-08
568.0,1.7316216771280094e-27,2.164212703188424,0.25646918217675335,0.06268713459645207,0.001846122259819912,1.881050983744151e-08
569.0,1.5151701102038257e-27,2.127449116988835,0.2569565660702456,0.06267025664863404,0.0018346054515115924,1.8324193473205906e-08
570.0,1.3257748463066758e-27,2.091273126779221,0.2574443009558832,0.06265334923179566,0.001823160460787295,1.7850450059311254e-08
571.0,1.1600538654128462e-27,2.0556766264038107,0.25793238422655085,0.06263641238144949,0.0018117868401562765,1.7388954541756016e-08
572.0,1.0150478977697734e-27,2.0206515757072965,0.25842081326087385,0.06261944613315487,0.0018004841449116515,1.6939390270302364e-08
573.0,8.881675803911244e-28,1.9861900017993943,0.2589095854232055,0.06260245052251778,0.001789251933113127,1.6501448781209984e-08
574.0,7.771472189551206e-28,1.9522840002283246,0.25939869806361576,0.06258542558519074,0.0017780897655698467,1.6074829585586975e-08
575.0,6.8000432943505936e-28,1.918925736066394,0.2598881485178791,0.0625683713568726,0.0017669972058233377,1.56592399632126e-08
576.0,5.950042369993204e-28,1.8861074449107798,0.26037793410746357,0.06255128787330837,0.0017559738201305677,1.5254394761690406e-08
577.0,5.206291000255116e-28,1.8538214338025478,0.2608680521395199,0.06253417517028917,0.0017450191774470995,1.486001620079396e-08
578.0,4.555508060924044e-28,1.8220600820668698,0.2613584999068708,0.06251703328365193,0.0017341328494103567,1.4475833681870883e-08
579.0,3.986072559549917e-28,1.7908158420773224,0.2618492746880008,0.062499862249279406,0.0017233144103229858,1.4101583602174488e-08
580.0,3.4878161200701354e-28,1.7600812399470966,0.2623403737470461,0.062482662103099856,0.0017125634371363257,1.3737009173995546e-08
581.0,3.0518414067197272e-28,1.7298488761498612,0.2628317943337857,0.06246543288108701,0.0017018795094339775,1.3381860248470139e-08
582.0,2.670363244832908e-28,1.700111426072965,0.2633235336836311,0.06244817461925985,0.0016912622094154743,1.3035893143942675e-08
583.0,2.336569601439611e-28,1.6708616405055867,0.2638155890176186,0.062430887353682504,0.0016807111218800543,1.269887047876632e-08
584.0,2.044499943195702e-28,1.6420923460643788,0.26430795754239983,0.062413571120464056,0.0016702258342105314,1.2370561008426103e-08
585.0,1.788938799491649e-28,1.61379644555908,0.2648006364502343,0.0623962259557584,0.0016598059363572668,1.2050739466872953e-08
586.0,1.5653226301023716e-28,1.585966918300508,0.26529362291898106,0.06237885189576413,0.001649451020822239,1.1739186411959804e-08
587.0,1.3696583343193968e-28,1.558596820353273,0.26578691411209165,0.062361448976724285,0.0016391606826432128,1.1435688074873693e-08
588.0,1.1984519463877217e-28,1.5316792847354972,0.2662805071786027,0.0623440172349263,0.001628934519378004,1.1140036213460569e-08
589.0,1.0486462439660131e-28,1.5052075215677494,0.26677439925312935,0.06232655670670181,0.0016187721310888439,1.0852027969342158e-08
590.0,9.175661554881101e-29,1.4791748181733513,0.2672685874558589,0.062309067428426484,0.0016086731203268372,1.0571465728726835e-08
591.0,8.028709915683116e-29,1.4535745391321415,0.26776306889254486,0.06229154943651989,0.0015986370921165184,1.029815698681904e-08
592.0,7.025126474494812e-29,1.4284001262897332,0.2682578406545011,0.062274002767445324,0.0015886636539405026,1.0031914215734147e-08
593.0,6.14699030117557e-29,1.4036450987242264,0.26875289981859674,0.06225642745770968,0.0015787524157242299,9.772554735828216e-09
594.0,5.378620570026104e-29,1.3793030526722918,0.2692482434472514,0.06223882354386326,0.0015689029898208057,9.519900590354283e-09
595.0,4.706296548211573e-29,1.3553676614164758,0.2697438685884304,0.06222119106249967,0.0015591149909959337,9.27377842335925e-09
596.0,4.1180125854470123e-29,1.3318326751355216,0.2702397722756409,0.0622035300502556,0.0015493880364129417,9.034019360737526e-09
597.0,3.6032637298103945e-29,1.3086919207194498,0.27073595152792773,0.06218584054381074,0.0015397217456179003,8.800458894359872e-09
598.0,3.152858141437594e-29,1.2859393015510798,0.27123240334987075,0.062168122579887575,0.0015301157405248327,8.57293676919789e-09
599.0,2.7587529543816863e-29,1.263568797255628,0.27172912473158095,0.06215037619525124,0.0015205696454010172,8.35129687336674e-09
600.0,2.4139106556315182e-29,1.2415744634199601,0.2722261126486988,0.06213260142670937,0.0015110830868523787,8.135387131010641e-09
601.0,2.1121734166581815e-29,1.2199504312830265,0.27272336406239117,0.06211479831111197,0.0015016556938089718,7.92505939795763e-09
602.0,1.8481531334352465e-29,1.1986909073989611,0.2732208759193502,0.062096966885351206,0.0014922870975105531,7.720169360072022e-09
603.0,1.6171352113839028e-29,1.1777901732742713,0.27371864515179134,0.062079107186361296,0.001482976931492242,7.520576434234798e-09
604.0,1.4149943771364644e-29,1.1572425849805006,0.27421666867745276,0.062061219251118335,0.0014737248315702706,7.326143671884002e-09
605.0,1.2381210137738789e-29,1.1370425727437035,0.27471494339959446,0.062043303116640136,0.001464530435827822,7.136737665048931e-09
606.0,1.0833567041099385e-29,1.1171846405120136,0.27521346620699816,0.062025358819986096,0.001455393384600955,6.952228454813686e-09
607.0,9.479378310224252e-30,1.0976633655025612,0.2757122339739675,0.06200738639825702,0.0014463133204646167,6.772489442147236e-09
608.0,8.29446227705647e-30,1.0784733977289314,0.27621124356032833,0.061989385888594976,0.001437289888218741,6.597397301038849e-09
609.0,7.257659966088385e-30,1.0596094595103303,0.27671049181143026,0.06197135732818312,0.001428322734874433,6.4268318938792585e-09
610.0,6.350457259787681e-30,1.0410663449635742,0.2772099755581474,0.061953300754245565,0.001419411509640239,6.2606761890295196e-09
611.0,5.556654293095827e-30,1.0228389194789775,0.2777096916168809,0.061935216204047225,0.0014105558639085011,6.098816180520998e-09
612.0,4.8620761733960746e-30,1.0049221191811841,0.27820963678956045,0.06191710371489363,0.0014017554512417963,5.9411408098313884e-09
613.0,4.254319860294532e-30,0.9873109503759399,0.2787098078636474,0.06189896332413082,0.0013930099273594585,5.787541889683089e-09
614.0,3.7225326852615855e-30,0.9700004889837672,0.2792102016121377,0.06188079506914512,0.0013843189501241862,5.637914029811653e-09
615.0,3.2572185561719755e-30,0.9529858799614777,0.2797108147935654,0.061862598987363064,0.0013756821795287292,5.492154564653383e-09
616.0,2.850068386149475e-30,0.9362623367124074,0.2802116441520064,0.06184437511625117,0.0013670992776826615,5.350163482902444e-09
617.0,2.4938117186940877e-30,0.919825140486239,0.280712686417083,0.06182612349331583,0.0013585699087992327,5.2118433588891735e-09
618.0,2.1820868995704224e-30,0.9036696397692334,0.2812139383039687,0.06180784415610312,0.0013500937391823034,5.07709928573249e-09
619.0,1.909327477124353e-30,0.8877912496656679,0.28171539651339306,0.061789537142198675,0.001341670437213359,4.945838810220553e-09
620.0,1.6706628024851243e-30,0.8721854512712391,0.28221705773164774,0.06177120248922752,0.0013332996733386054,4.817971869374969e-09
621.0,1.4618310546766046e-30,0.8568477910391665,0.2827189186305922,0.06175284023485389,0.0013249811200561432,4.693410728655044e-09
622.0,1.2791031375322308e-30,0.841773880139697,0.28322097586766054,0.06173445041678111,0.0013167144519032233,4.572069921759658e-09
623.0,1.1192160894453668e-30,0.826959393813686,0.2837232260858681,0.06171603307275143,0.0013084993454435777,4.453866191985472e-09
624.0,9.793148168569216e-31,0.8124000707209011,0.28422566591381904,0.06169758824054586,0.001300335479254833,4.33871843510123e-09
625.0,8.56901111018566e-31,0.798091712283668,0.2847282919657142,0.06167911595798399,0.0012922225339159982,4.226547643698952e-09
626.0,7.497890376269006e-31,0.7840301820264526,0.28523110084135916,0.06166061626292389,0.001284160191995032,4.1172768529838385e-09
627.0,6.560659027239144e-31,0.770211404911948,0.28573408912617326,0.06164208919326193,0.001276148138036485,4.010831087965703e-09
628.0,5.740580978341279e-31,0.7566313666742105,0.2862372533911983,0.061623534786932575,0.0012681860585492207,3.907137312015674e-09
629.0,5.023012144370528e-31,0.7432861131493653,0.2867405901931087,0.061604953081908304,0.0012602736419942114,3.806124376752893e-09
630.0,4.395138941108729e-31,0.7301717496043789,0.2872440960742212,0.0615863441161994,0.0012524105787724074,3.70772297322681e-09
631.0,3.845749473909073e-31,0.7172844400643748,0.28774776756250553,0.06156770792785382,0.0012445965612126863,3.6118655843615815e-09
632.0,3.3650333275566747e-31,0.7046204066389459,0.2882516011715954,0.061549044554957036,0.0012368312835598712,3.5184864386299517e-09
633.0,2.9444063822644395e-31,0.6921759288478986,0.28875559340079976,0.06153035403563186,0.001229114441962827,3.4275214649248155e-09
