,incidence,incidence_rate
5295.0,0.005555555555555518,16666.66666666655
5296.0,0.005555555555555518,16666.66666666655
5297.0,0.005555555555555518,16666.66666666655
5298.0,0.005555555555555518,16666.66666666655
5299.0,0.005555555555555518,16666.66666666655
5300.0,0.005555555555555518,16666.66666666655
5301.0,0.005555555555555518,16666.66666666655
5302.0,0.005555555555555518,16666.66666666655
5303.0,0.005555555555555518,16666.66666666655
5304.0,0.005555555555555518,16666.66666666655
5305.0,0.005555555555555518,16666.66666666655
5306.0,0.005555555555555518,16666.66666666655
5307.0,0.005555555555555518,16666.66666666655
5308.0,0.005555555555555518,16666.66666666655
5309.0,0.005555555555555518,16666.66666666655
5310.0,0.005555555555555518,16666.66666666655
5311.0,0.005555555555555518,16666.66666666655
5312.0,0.005555555555555518,16666.66666666655
5313.0,0.005555555555555518,16666.66666666655
5314.0,0.005555555555555518,16666.66666666655
5315.0,0.005555555555555518,16666.66666666655
5316.0,0.005555555555555518,16666.66666666655
5317.0,0.005555555555555518,16666.66666666655
5318.0,0.005555555555555518,16666.66666666655
5319.0,0.005555555555555518,16666.66666666655
5320.0,0.005555555555555518,16666.66666666655
5321.0,0.005555555555555518,16666.66666666655
5322.0,0.005555555555555518,16666.66666666655
5323.0,0.005555555555555518,16666.66666666655
5324.0,0.005555555555555518,16666.66666666655
5325.0,0.005555555555555518,16666.66666666655
5326.0,0.005555555555555518,16666.66666666655
5327.0,0.005555555555555518,16666.66666666655
5328.0,0.005555555555555518,16666.66666666655
5329.0,0.005555555555555518,16666.66666666655
5330.0,0.005555555555555518,16666.66666666655
5331.0,0.005555555555555518,16666.66666666655
5332.0,0.005555555555555518,16666.66666666655
5333.0,0.005555555555555518,16666.66666666655
5334.0,0.005555555555555518,16666.66666666655
5335.0,0.005555555555555518,16666.66666666655
5336.0,0.005555555555555518,16666.66666666655
5337.0,0.005555555555555518,16666.66666666655
5338.0,0.005555555555555518,16666.66666666655
5339.0,0.005555555555555518,16666.66666666655
5340.0,0.005555555555555518,16666.66666666655
5341.0,0.005555555555555518,16666.66666666655
5342.0,0.005555555555555518,16666.66666666655
5343.0,0.005555555555555518,16666.66666666655
5344.0,0.005555555555555518,16666.66666666655
5345.0,0.005555555555555518,16666.66666666655
5346.0,0.005555555555555518,16666.66666666655
5347.0,0.005555555555555518,16666.66666666655
5348.0,0.005555555555555518,16666.66666666655
5349.0,0.005555555555555518,16666.66666666655
5350.0,0.005555555555555518,16666.66666666655
5351.0,0.005555555555555518,16666.66666666655
5352.0,0.005555555555555518,16666.66666666655
5353.0,0.005555555555555518,16666.66666666655
5354.0,0.005555555555555518,16666.66666666655
5355.0,0.005555555555555518,16666.66666666655
5356.0,0.005555555555555518,16666.66666666655
5357.0,0.005555555555555518,16666.66666666655
5358.0,0.005555555555555518,16666.66666666655
5359.0,0.005555555555555518,16666.66666666655
5360.0,0.005555555555555518,16666.66666666655
5361.0,0.005555555555555518,16666.66666666655
5362.0,0.005555555555555518,16666.66666666655
5363.0,0.005555555555555518,16666.66666666655
5364.0,0.005555555555555518,16666.66666666655
5365.0,0.005555555555555518,16666.66666666655
5366.0,0.005555555555555518,16666.66666666655
5367.0,0.005555555555555518,16666.66666666655
5368.0,0.005555555555555518,16666.66666666655
5369.0,0.005555555555555518,16666.66666666655
5370.0,0.005555555555555518,16666.66666666655
5371.0,0.005555555555555518,16666.66666666655
5372.0,0.005555555555555518,16666.66666666655
5373.0,0.005555555555555518,16666.66666666655
5374.0,0.005555555555555518,16666.66666666655
5375.0,0.005555555555555518,16666.66666666655
5376.0,0.005555555555555518,16666.66666666655
5377.0,0.005555555555555518,16666.66666666655
5378.0,0.005555555555555518,16666.66666666655
5379.0,0.005555555555555518,16666.66666666655
5380.0,0.005555555555555518,16666.66666666655
5381.0,0.005555555555555518,16666.66666666655
5382.0,0.005555555555555518,16666.66666666655
5383.0,0.005555555555555518,16666.66666666655
5384.0,0.005555555555555518,16666.66666666655
5385.0,0.005555555555555518,16666.66666666655
5386.0,0.005555555555555518,16666.66666666655
5387.0,0.005555555555555518,16666.66666666655
5388.0,0.005555555555555518,16666.66666666655
5389.0,0.005555555555555518,16666.66666666655
5390.0,0.005555555555555518,16666.66666666655
5391.0,0.005555555555555518,16666.66666666655
5392.0,0.005555555555555518,16666.66666666655
5393.0,0.005555555555555518,16666.66666666655
5394.0,0.005555555555555518,16666.66666666655
5395.0,0.005555555555555518,16666.66666666655
5396.0,0.005555555555555518,16666.66666666655
5397.0,0.005555555555555518,16666.66666666655
5398.0,0.005555555555555518,16666.66666666655
5399.0,0.005555555555555518,16666.66666666655
5400.0,0.005555555555555518,16666.66666666655
5401.0,0.005555555555555518,16666.66666666655
5402.0,0.005555555555555518,16666.66666666655
5403.0,0.005555555555555518,16666.66666666655
5404.0,0.005555555555555518,16666.66666666655
5405.0,0.005555555555555518,16666.66666666655
5406.0,0.005555555555555518,16666.66666666655
5407.0,0.005555555555555518,16666.66666666655
5408.0,0.005555555555555518,16666.66666666655
5409.0,0.005555555555555518,16666.66666666655
5410.0,0.005555555555555518,16666.66666666655
5411.0,0.005555555555555518,16666.66666666655
5412.0,0.005555555555555518,16666.66666666655
5413.0,0.005555555555555518,16666.66666666655
5414.0,0.005555555555555518,16666.66666666655
5415.0,0.005555555555555518,16666.66666666655
5416.0,0.005555555555555518,16666.66666666655
5417.0,0.005555555555555518,16666.66666666655
5418.0,0.005555555555555518,16666.66666666655
5419.0,0.005555555555555518,16666.66666666655
5420.0,0.005555555555555518,16666.66666666655
5421.0,0.005555555555555518,16666.66666666655
5422.0,0.005555555555555518,16666.66666666655
5423.0,0.005555555555555518,16666.66666666655
5424.0,0.005555555555555518,16666.66666666655
5425.0,0.005555555555555518,16666.66666666655
5426.0,0.005555555555555518,16666.66666666655
5427.0,0.005555555555555518,16666.66666666655
5428.0,0.005555555555555518,16666.66666666655
5429.0,0.005555555555555518,16666.66666666655
5430.0,0.005555555555555518,16666.66666666655
5431.0,0.005555555555555518,16666.66666666655
5432.0,0.005555555555555518,16666.66666666655
5433.0,0.005555555555555518,16666.66666666655
5434.0,0.005555555555555518,16666.66666666655
5435.0,0.005555555555555518,16666.66666666655
5436.0,0.005555555555555518,16666.66666666655
5437.0,0.005555555555555518,16666.66666666655
5438.0,0.005555555555555518,16666.66666666655
5439.0,0.005555555555555518,16666.66666666655
5440.0,0.005555555555555518,16666.66666666655
5441.0,0.005555555555555518,16666.66666666655
5442.0,0.005555555555555518,16666.66666666655
5443.0,0.005555555555555518,16666.66666666655
5444.0,0.005555555555555518,16666.66666666655
5445.0,0.005555555555555518,16666.66666666655
5446.0,0.005555555555555518,16666.66666666655
5447.0,0.005555555555555518,16666.66666666655
5448.0,0.005555555555555518,16666.66666666655
5449.0,0.005555555555555518,16666.66666666655
5450.0,0.005555555555555518,16666.66666666655
5451.0,0.005555555555555518,16666.66666666655
5452.0,0.005555555555555518,16666.66666666655
5453.0,0.005555555555555518,16666.66666666655
5454.0,0.005555555555555518,16666.66666666655
5455.0,0.005555555555555518,16666.66666666655
5456.0,0.005555555555555518,16666.66666666655
5457.0,0.005555555555555518,16666.66666666655
5458.0,0.005555555555555518,16666.66666666655
5459.0,0.005555555555555518,16666.66666666655
5460.0,0.005555555555555518,16666.66666666655
5461.0,0.005555555555555518,16666.66666666655
5462.0,0.005555555555555518,16666.66666666655
5463.0,0.005555555555555518,16666.66666666655
5464.0,0.005555555555555518,16666.66666666655
5465.0,0.005555555555555518,16666.66666666655
5466.0,0.005555555555555518,16666.66666666655
5467.0,0.005555555555555518,16666.66666666655
5468.0,0.005555555555555518,16666.66666666655
5469.0,0.005555555555555518,16666.66666666655
5470.0,0.005555555555555518,16666.66666666655
5471.0,0.005555555555555518,16666.66666666655
5472.0,0.005555555555555518,16666.66666666655
5473.0,0.005555555555555518,16666.66666666655
5474.0,0.005555555555555518,16666.66666666655
5475.0,0.005555555555555518,16666.66666666655
5476.0,0.005555555555555518,16666.66666666655
5477.0,0.005555555555555518,16666.66666666655
5478.0,0.005555555555555518,16666.66666666655
5479.0,0.005555555555555518,16666.66666666655
5480.0,0.005555555555555518,16666.66666666655
5481.0,0.005555555555555518,16666.66666666655
5482.0,0.005555555555555518,16666.66666666655
5483.0,0.005555555555555518,16666.66666666655
5484.0,0.005555555555555518,16666.66666666655
5485.0,0.005555555555555518,16666.66666666655
5486.0,0.005555555555555518,16666.66666666655
5487.0,0.005555555555555518,16666.66666666655
5488.0,0.005555555555555518,16666.66666666655
5489.0,0.005555555555555518,16666.66666666655
5490.0,0.005555555555555518,16666.66666666655
5491.0,0.005555555555555518,16666.66666666655
5492.0,0.005555555555555518,16666.66666666655
5493.0,0.005555555555555518,16666.66666666655
5494.0,0.005555555555555518,16666.66666666655
5495.0,0.005555555555555518,16666.66666666655
5496.0,0.005555555555555518,16666.66666666655
5497.0,0.005555555555555518,16666.66666666655
5498.0,0.005555555555555518,16666.66666666655
5499.0,0.005555555555555518,16666.66666666655
5500.0,0.005555555555555518,16666.66666666655
5501.0,0.005555555555555518,16666.66666666655
5502.0,0.005555555555555518,16666.66666666655
5503.0,0.005555555555555518,16666.66666666655
5504.0,0.005555555555555518,16666.66666666655
5505.0,0.005555555555555518,16666.66666666655
5506.0,0.005555555555555518,16666.66666666655
5507.0,0.005555555555555518,16666.66666666655
5508.0,0.005555555555555518,16666.66666666655
5509.0,0.005555555555555518,16666.66666666655
5510.0,0.005555555555555518,16666.66666666655
5511.0,0.005555555555555518,16666.66666666655
5512.0,0.005555555555555518,16666.66666666655
5513.0,0.005555555555555518,16666.66666666655
5514.0,0.005555555555555518,16666.66666666655
5515.0,0.005555555555555518,16666.66666666655
5516.0,0.005555555555555518,16666.66666666655
5517.0,0.005555555555555518,16666.66666666655
5518.0,0.005555555555555518,16666.66666666655
5519.0,0.005555555555555518,16666.66666666655
5520.0,0.005555555555555518,16666.66666666655
5521.0,0.005555555555555518,16666.66666666655
5522.0,0.005555555555555518,16666.66666666655
5523.0,0.005555555555555518,16666.66666666655
5524.0,0.005555555555555518,16666.66666666655
5525.0,0.005555555555555518,16666.66666666655
5526.0,0.005555555555555518,16666.66666666655
5527.0,0.005555555555555518,16666.66666666655
5528.0,0.005555555555555518,16666.66666666655
5529.0,0.005555555555555518,16666.66666666655
5530.0,0.005555555555555518,16666.66666666655
5531.0,0.005555555555555518,16666.66666666655
5532.0,0.005555555555555518,16666.66666666655
5533.0,0.005555555555555518,16666.66666666655
5534.0,0.005555555555555518,16666.66666666655
5535.0,0.005555555555555518,16666.66666666655
5536.0,0.005555555555555518,16666.66666666655
5537.0,0.005555555555555518,16666.66666666655
5538.0,0.005555555555555518,16666.66666666655
5539.0,0.005555555555555518,16666.66666666655
5540.0,0.005555555555555518,16666.66666666655
5541.0,0.005555555555555518,16666.66666666655
5542.0,0.005555555555555518,16666.66666666655
5543.0,0.005555555555555518,16666.66666666655
5544.0,0.005555555555555518,16666.66666666655
5545.0,0.005555555555555518,16666.66666666655
5546.0,0.005555555555555518,16666.66666666655
5547.0,0.005555555555555518,16666.66666666655
5548.0,0.005555555555555518,16666.66666666655
5549.0,0.005555555555555518,16666.66666666655
5550.0,0.005555555555555518,16666.66666666655
5551.0,0.005555555555555518,16666.66666666655
5552.0,0.005555555555555518,16666.66666666655
5553.0,0.005555555555555518,16666.66666666655
5554.0,0.005555555555555518,16666.66666666655
5555.0,0.005555555555555518,16666.66666666655
5556.0,0.005555555555555518,16666.66666666655
5557.0,0.005555555555555518,16666.66666666655
5558.0,0.005555555555555518,16666.66666666655
5559.0,0.005555555555555518,16666.66666666655
5560.0,0.005555555555555518,16666.66666666655
5561.0,0.005555555555555518,16666.66666666655
5562.0,0.005555555555555518,16666.66666666655
5563.0,0.005555555555555518,16666.66666666655
5564.0,0.005555555555555518,16666.66666666655
5565.0,0.005555555555555518,16666.66666666655
5566.0,0.005555555555555518,16666.66666666655
5567.0,0.005555555555555518,16666.66666666655
5568.0,0.005555555555555518,16666.66666666655
5569.0,0.005555555555555518,16666.66666666655
5570.0,0.005555555555555518,16666.66666666655
5571.0,0.005555555555555518,16666.66666666655
5572.0,0.005555555555555518,16666.66666666655
5573.0,0.005555555555555518,16666.66666666655
5574.0,0.005555555555555518,16666.66666666655
5575.0,0.005555555555555518,16666.66666666655
5576.0,0.005555555555555518,16666.66666666655
5577.0,0.005555555555555518,16666.66666666655
5578.0,0.005555555555555518,16666.66666666655
5579.0,0.005555555555555518,16666.66666666655
5580.0,0.005555555555555518,16666.66666666655
5581.0,0.005555555555555518,16666.66666666655
5582.0,0.005555555555555518,16666.66666666655
5583.0,0.005555555555555518,16666.66666666655
5584.0,0.005555555555555518,16666.66666666655
5585.0,0.005555555555555518,16666.66666666655
5586.0,0.005555555555555518,16666.66666666655
5587.0,0.005555555555555518,16666.66666666655
5588.0,0.005555555555555518,16666.66666666655
5589.0,0.005555555555555518,16666.66666666655
5590.0,0.005555555555555518,16666.66666666655
5591.0,0.005555555555555518,16666.66666666655
5592.0,0.005555555555555518,16666.66666666655
5593.0,0.005555555555555518,16666.66666666655
5594.0,0.005555555555555518,16666.66666666655
5595.0,0.005555555555555518,16666.66666666655
5596.0,0.005555555555555518,16666.66666666655
5597.0,0.005555555555555518,16666.66666666655
5598.0,0.005555555555555518,16666.66666666655
5599.0,0.005555555555555518,16666.66666666655
5600.0,0.005555555555555518,16666.66666666655
5601.0,0.005555555555555518,16666.66666666655
5602.0,0.005555555555555518,16666.66666666655
5603.0,0.005555555555555518,16666.66666666655
5604.0,0.005555555555555518,16666.66666666655
5605.0,0.005555555555555518,16666.66666666655
5606.0,0.005555555555555518,16666.66666666655
5607.0,0.005555555555555518,16666.66666666655
5608.0,0.005555555555555518,16666.66666666655
5609.0,0.005555555555555518,16666.66666666655
5610.0,0.005555555555555518,16666.66666666655
5611.0,0.005555555555555518,16666.66666666655
5612.0,0.005555555555555518,16666.66666666655
5613.0,0.005555555555555518,16666.66666666655
5614.0,0.005555555555555518,16666.66666666655
5615.0,0.005555555555555518,16666.66666666655
5616.0,0.005555555555555518,16666.66666666655
5617.0,0.005555555555555518,16666.66666666655
5618.0,0.005555555555555518,16666.66666666655
5619.0,0.005555555555555518,16666.66666666655
5620.0,0.005555555555555518,16666.66666666655
5621.0,0.005555555555555518,16666.66666666655
5622.0,0.005555555555555518,16666.66666666655
5623.0,0.005555555555555518,16666.66666666655
5624.0,0.005555555555555518,16666.66666666655
5625.0,0.005555555555555518,16666.66666666655
5626.0,0.005555555555555518,16666.66666666655
5627.0,0.005555555555555518,16666.66666666655
5628.0,0.005555555555555518,16666.66666666655
5629.0,0.005555555555555518,16666.66666666655
5630.0,0.005555555555555518,16666.66666666655
5631.0,0.005555555555555518,16666.66666666655
5632.0,0.005555555555555518,16666.66666666655
5633.0,0.005555555555555518,16666.66666666655
5634.0,0.005555555555555518,16666.66666666655
5635.0,0.005555555555555518,16666.66666666655
5636.0,0.005555555555555518,16666.66666666655
5637.0,0.005555555555555518,16666.66666666655
5638.0,0.005555555555555518,16666.66666666655
5639.0,0.005555555555555518,16666.66666666655
5640.0,0.005555555555555518,16666.66666666655
5641.0,0.005555555555555518,16666.66666666655
5642.0,0.005555555555555518,16666.66666666655
5643.0,0.005555555555555518,16666.66666666655
5644.0,0.005555555555555518,16666.66666666655
5645.0,0.005555555555555518,16666.66666666655
5646.0,0.005555555555555518,16666.66666666655
5647.0,0.005555555555555518,16666.66666666655
5648.0,0.005555555555555518,16666.66666666655
5649.0,0.005555555555555518,16666.66666666655
5650.0,0.005555555555555518,16666.66666666655
5651.0,0.005555555555555518,16666.66666666655
5652.0,0.005555555555555518,16666.66666666655
5653.0,0.005555555555555518,16666.66666666655
5654.0,0.005555555555555518,16666.66666666655
5655.0,0.005555555555555518,16666.66666666655
5656.0,0.005555555555555518,16666.66666666655
5657.0,0.005555555555555518,16666.66666666655
5658.0,0.005555555555555518,16666.66666666655
5659.0,0.005555555555555518,16666.66666666655
5660.0,0.005555555555555518,16666.66666666655
5661.0,0.005555555555555518,16666.66666666655
5662.0,0.005555555555555518,16666.66666666655
5663.0,0.005555555555555518,16666.66666666655
5664.0,0.005555555555555518,16666.66666666655
5665.0,0.005555555555555518,16666.66666666655
5666.0,0.005555555555555518,16666.66666666655
5667.0,0.005555555555555518,16666.66666666655
5668.0,0.005555555555555518,16666.66666666655
5669.0,0.005555555555555518,16666.66666666655
5670.0,0.005555555555555518,16666.66666666655
5671.0,0.005555555555555518,16666.66666666655
5672.0,0.005555555555555518,16666.66666666655
5673.0,0.005555555555555518,16666.66666666655
5674.0,0.005555555555555518,16666.66666666655
5675.0,0.005555555555555518,16666.66666666655
5676.0,0.005555555555555518,16666.66666666655
5677.0,0.005555555555555518,16666.66666666655
5678.0,0.005555555555555518,16666.66666666655
5679.0,0.005555555555555518,16666.66666666655
5680.0,0.005555555555555518,16666.66666666655
5681.0,0.005555555555555518,16666.66666666655
5682.0,0.005555555555555518,16666.66666666655
5683.0,0.005555555555555518,16666.66666666655
5684.0,0.005555555555555518,16666.66666666655
5685.0,0.005555555555555518,16666.66666666655
5686.0,0.005555555555555518,16666.66666666655
5687.0,0.005555555555555518,16666.66666666655
5688.0,0.005555555555555518,16666.66666666655
5689.0,0.005555555555555518,16666.66666666655
5690.0,0.005555555555555518,16666.66666666655
5691.0,0.005555555555555518,16666.66666666655
5692.0,0.005555555555555518,16666.66666666655
5693.0,0.005555555555555518,16666.66666666655
5694.0,0.005555555555555518,16666.66666666655
5695.0,0.005555555555555518,16666.66666666655
5696.0,0.005555555555555518,16666.66666666655
5697.0,0.005555555555555518,16666.66666666655
5698.0,0.005555555555555518,16666.66666666655
5699.0,0.005555555555555518,16666.66666666655
5700.0,0.005555555555555518,16666.66666666655
5701.0,0.005555555555555518,16666.66666666655
5702.0,0.005555555555555518,16666.66666666655
5703.0,0.005555555555555518,16666.66666666655
5704.0,0.005555555555555518,16666.66666666655
5705.0,0.005555555555555518,16666.66666666655
5706.0,0.005555555555555518,16666.66666666655
5707.0,0.005555555555555518,16666.66666666655
5708.0,0.005555555555555518,16666.66666666655
5709.0,0.005555555555555518,16666.66666666655
5710.0,0.005555555555555518,16666.66666666655
5711.0,0.005555555555555518,16666.66666666655
5712.0,0.005555555555555518,16666.66666666655
5713.0,0.005555555555555518,16666.66666666655
5714.0,0.005555555555555518,16666.66666666655
5715.0,0.005555555555555518,16666.66666666655
5716.0,0.005555555555555518,16666.66666666655
5717.0,0.005555555555555518,16666.66666666655
5718.0,0.005555555555555518,16666.66666666655
5719.0,0.005555555555555518,16666.66666666655
5720.0,0.005555555555555518,16666.66666666655
5721.0,0.005555555555555518,16666.66666666655
5722.0,0.005555555555555518,16666.66666666655
5723.0,0.005555555555555518,16666.66666666655
5724.0,0.005555555555555518,16666.66666666655
5725.0,0.005555555555555518,16666.66666666655
5726.0,0.005555555555555518,16666.66666666655
5727.0,0.005555555555555518,16666.66666666655
5728.0,0.005555555555555518,16666.66666666655
5729.0,0.005555555555555518,16666.66666666655
5730.0,0.005555555555555518,16666.66666666655
5731.0,0.005555555555555518,16666.66666666655
5732.0,0.005555555555555518,16666.66666666655
5733.0,0.005555555555555518,16666.66666666655
5734.0,0.005555555555555518,16666.66666666655
5735.0,0.005555555555555518,16666.66666666655
5736.0,0.005555555555555518,16666.66666666655
5737.0,0.005555555555555518,16666.66666666655
5738.0,0.005555555555555518,16666.66666666655
5739.0,0.005555555555555518,16666.66666666655
5740.0,0.005555555555555518,16666.66666666655
5741.0,0.005555555555555518,16666.66666666655
5742.0,0.005555555555555518,16666.66666666655
5743.0,0.005555555555555518,16666.66666666655
5744.0,0.005555555555555518,16666.66666666655
5745.0,0.005555555555555518,16666.66666666655
5746.0,0.005555555555555518,16666.66666666655
5747.0,0.005555555555555518,16666.66666666655
5748.0,0.005555555555555518,16666.66666666655
5749.0,0.005555555555555518,16666.66666666655
5750.0,0.005555555555555518,16666.66666666655
5751.0,0.005555555555555518,16666.66666666655
5752.0,0.005555555555555518,16666.66666666655
5753.0,0.005555555555555518,16666.66666666655
5754.0,0.005555555555555518,16666.66666666655
5755.0,0.005555555555555518,16666.66666666655
5756.0,0.005555555555555518,16666.66666666655
5757.0,0.005555555555555518,16666.66666666655
5758.0,0.005555555555555518,16666.66666666655
5759.0,0.005555555555555518,16666.66666666655
5760.0,0.005555555555555518,16666.66666666655
5761.0,0.005555555555555518,16666.66666666655
5762.0,0.005555555555555518,16666.66666666655
5763.0,0.005555555555555518,16666.66666666655
5764.0,0.005555555555555518,16666.66666666655
5765.0,0.005555555555555518,16666.66666666655
5766.0,0.005555555555555518,16666.66666666655
5767.0,0.005555555555555518,16666.66666666655
5768.0,0.005555555555555518,16666.66666666655
5769.0,0.005555555555555518,16666.66666666655
5770.0,0.005555555555555518,16666.66666666655
5771.0,0.005555555555555518,16666.66666666655
5772.0,0.005555555555555518,16666.66666666655
5773.0,0.005555555555555518,16666.66666666655
5774.0,0.005555555555555518,16666.66666666655
5775.0,0.005555555555555518,16666.66666666655
5776.0,0.005555555555555518,16666.66666666655
5777.0,0.005555555555555518,16666.66666666655
5778.0,0.005555555555555518,16666.66666666655
5779.0,0.005555555555555518,16666.66666666655
5780.0,0.005555555555555518,16666.66666666655
5781.0,0.005555555555555518,16666.66666666655
5782.0,0.005555555555555518,16666.66666666655
5783.0,0.005555555555555518,16666.66666666655
5784.0,0.005555555555555518,16666.66666666655
5785.0,0.005555555555555518,16666.66666666655
5786.0,0.005555555555555518,16666.66666666655
5787.0,0.005555555555555518,16666.66666666655
5788.0,0.005555555555555518,16666.66666666655
5789.0,0.005555555555555518,16666.66666666655
5790.0,0.005555555555555518,16666.66666666655
5791.0,0.005555555555555518,16666.66666666655
5792.0,0.005555555555555518,16666.66666666655
5793.0,0.005555555555555518,16666.66666666655
5794.0,0.005555555555555518,16666.66666666655
5795.0,0.005555555555555518,16666.66666666655
5796.0,0.005555555555555518,16666.66666666655
5797.0,0.005555555555555518,16666.66666666655
5798.0,0.005555555555555518,16666.66666666655
5799.0,0.005555555555555518,16666.66666666655
5800.0,0.005555555555555518,16666.66666666655
5801.0,0.005555555555555518,16666.66666666655
5802.0,0.005555555555555518,16666.66666666655
5803.0,0.005555555555555518,16666.66666666655
5804.0,0.005555555555555518,16666.66666666655
5805.0,0.005555555555555518,16666.66666666655
5806.0,0.005555555555555518,16666.66666666655
5807.0,0.005555555555555518,16666.66666666655
5808.0,0.005555555555555518,16666.66666666655
5809.0,0.005555555555555518,16666.66666666655
5810.0,0.005555555555555518,16666.66666666655
5811.0,0.005555555555555518,16666.66666666655
5812.0,0.005555555555555518,16666.66666666655
5813.0,0.005555555555555518,16666.66666666655
5814.0,0.005555555555555518,16666.66666666655
5815.0,0.005555555555555518,16666.66666666655
5816.0,0.005555555555555518,16666.66666666655
5817.0,0.005555555555555518,16666.66666666655
5818.0,0.005555555555555518,16666.66666666655
5819.0,0.005555555555555518,16666.66666666655
5820.0,0.005555555555555518,16666.66666666655
5821.0,0.005555555555555518,16666.66666666655
5822.0,0.005555555555555518,16666.66666666655
5823.0,0.005555555555555518,16666.66666666655
5824.0,0.005555555555555518,16666.66666666655
5825.0,0.005555555555555518,16666.66666666655
5826.0,0.005555555555555518,16666.66666666655
5827.0,0.005555555555555518,16666.66666666655
5828.0,0.005555555555555518,16666.66666666655
5829.0,0.005555555555555518,16666.66666666655
5830.0,0.005555555555555518,16666.66666666655
5831.0,0.005555555555555518,16666.66666666655
5832.0,0.005555555555555518,16666.66666666655
5833.0,0.005555555555555518,16666.66666666655
5834.0,0.005555555555555518,16666.66666666655
5835.0,0.005555555555555518,16666.66666666655
5836.0,0.005555555555555518,16666.66666666655
5837.0,0.005555555555555518,16666.66666666655
5838.0,0.005555555555555518,16666.66666666655
5839.0,0.005555555555555518,16666.66666666655
5840.0,0.005555555555555518,16666.66666666655
5841.0,0.005555555555555518,16666.66666666655
5842.0,0.005555555555555518,16666.66666666655
5843.0,0.005555555555555518,16666.66666666655
5844.0,0.005555555555555518,16666.66666666655
5845.0,0.005555555555555518,16666.66666666655
5846.0,0.005555555555555518,16666.66666666655
5847.0,0.005555555555555518,16666.66666666655
5848.0,0.005555555555555518,16666.66666666655
5849.0,0.005555555555555518,16666.66666666655
5850.0,0.005555555555555518,16666.66666666655
5851.0,0.005555555555555518,16666.66666666655
5852.0,0.005555555555555518,16666.66666666655
5853.0,0.005555555555555518,16666.66666666655
5854.0,0.005555555555555518,16666.66666666655
5855.0,0.005555555555555518,16666.66666666655
5856.0,0.005555555555555518,16666.66666666655
5857.0,0.005555555555555518,16666.66666666655
5858.0,0.005555555555555518,16666.66666666655
5859.0,0.005555555555555518,16666.66666666655
5860.0,0.005555555555555518,16666.66666666655
5861.0,0.005555555555555518,16666.66666666655
5862.0,0.005555555555555518,16666.66666666655
5863.0,0.005555555555555518,16666.66666666655
5864.0,0.005555555555555518,16666.66666666655
5865.0,0.005555555555555518,16666.66666666655
5866.0,0.005555555555555518,16666.66666666655
5867.0,0.005555555555555518,16666.66666666655
5868.0,0.005555555555555518,16666.66666666655
5869.0,0.005555555555555518,16666.66666666655
5870.0,0.005555555555555518,16666.66666666655
5871.0,0.005555555555555518,16666.66666666655
5872.0,0.005555555555555518,16666.66666666655
5873.0,0.005555555555555518,16666.66666666655
5874.0,0.005555555555555518,16666.66666666655
5875.0,0.005555555555555518,16666.66666666655
5876.0,0.005555555555555518,16666.66666666655
5877.0,0.005555555555555518,16666.66666666655
5878.0,0.005555555555555518,16666.66666666655
5879.0,0.005555555555555518,16666.66666666655
5880.0,0.005555555555555518,16666.66666666655
5881.0,0.005555555555555518,16666.66666666655
5882.0,0.005555555555555518,16666.66666666655
5883.0,0.005555555555555518,16666.66666666655
5884.0,0.005555555555555518,16666.66666666655
5885.0,0.005555555555555518,16666.66666666655
5886.0,0.005555555555555518,16666.66666666655
5887.0,0.005555555555555518,16666.66666666655
5888.0,0.005555555555555518,16666.66666666655
5889.0,0.005555555555555518,16666.66666666655
5890.0,0.005555555555555518,16666.66666666655
5891.0,0.005555555555555518,16666.66666666655
5892.0,0.005555555555555518,16666.66666666655
5893.0,0.005555555555555518,16666.66666666655
5894.0,0.005555555555555518,16666.66666666655
5895.0,0.005555555555555518,16666.66666666655
5896.0,0.005555555555555518,16666.66666666655
5897.0,0.005555555555555518,16666.66666666655
5898.0,0.005555555555555518,16666.66666666655
5899.0,0.005555555555555518,16666.66666666655
5900.0,0.005555555555555518,16666.66666666655
5901.0,0.005555555555555518,16666.66666666655
5902.0,0.005555555555555518,16666.66666666655
5903.0,0.005555555555555518,16666.66666666655
5904.0,0.005555555555555518,16666.66666666655
5905.0,0.005555555555555518,16666.66666666655
5906.0,0.005555555555555518,16666.66666666655
5907.0,0.005555555555555518,16666.66666666655
5908.0,0.005555555555555518,16666.66666666655
5909.0,0.005555555555555518,16666.66666666655
5910.0,0.005555555555555518,16666.66666666655
5911.0,0.005555555555555518,16666.66666666655
5912.0,0.005555555555555518,16666.66666666655
5913.0,0.005555555555555518,16666.66666666655
5914.0,0.005555555555555518,16666.66666666655
5915.0,0.005555555555555518,16666.66666666655
5916.0,0.005555555555555518,16666.66666666655
5917.0,0.005555555555555518,16666.66666666655
5918.0,0.005555555555555518,16666.66666666655
5919.0,0.005555555555555518,16666.66666666655
5920.0,0.005555555555555518,16666.66666666655
5921.0,0.005555555555555518,16666.66666666655
5922.0,0.005555555555555518,16666.66666666655
5923.0,0.005555555555555518,16666.66666666655
5924.0,0.005555555555555518,16666.66666666655
5925.0,0.005555555555555518,16666.66666666655
5926.0,0.005555555555555518,16666.66666666655
5927.0,0.005555555555555518,16666.66666666655
5928.0,0.005555555555555518,16666.66666666655
5929.0,0.005555555555555518,16666.66666666655
