,0.0,0.6,0.75
-17328.0,2.7060452246050417e-06,2.7060452246050417e-06,2.7060452246050417e-06
-17327.0,2.703478296493922e-06,2.703478296493922e-06,2.703478296493922e-06
-17326.0,2.7009991836800423e-06,2.7009991836800423e-06,2.7009991836800423e-06
-17325.0,2.6986076226408823e-06,2.6986076226408823e-06,2.6986076226408823e-06
-17324.0,2.696303358478763e-06,2.696303358478763e-06,2.696303358478763e-06
-17323.0,2.6940861448758027e-06,2.6940861448758027e-06,2.6940861448758027e-06
-17322.0,2.6919557440503e-06,2.6919557440503e-06,2.6919557440503e-06
-17321.0,2.689911926714526e-06,2.689911926714526e-06,2.689911926714526e-06
-17320.0,2.6879544720339245e-06,2.6879544720339245e-06,2.6879544720339245e-06
-17319.0,2.686083167587705e-06,2.686083167587705e-06,2.686083167587705e-06
-17318.0,2.684297809330815e-06,2.684297809330815e-06,2.684297809330815e-06
-17317.0,2.682598201557292e-06,2.682598201557292e-06,2.682598201557292e-06
-17316.0,2.680984156864977e-06,2.680984156864977e-06,2.680984156864977e-06
-17315.0,2.6794554961215855e-06,2.6794554961215855e-06,2.6794554961215855e-06
-17314.0,2.678012048432126e-06,2.678012048432126e-06,2.678012048432126e-06
-17313.0,2.6766536511076564e-06,2.6766536511076564e-06,2.6766536511076564e-06
-17312.0,2.675380149635375e-06,2.675380149635375e-06,2.675380149635375e-06
-17311.0,2.674191397650032e-06,2.674191397650032e-06,2.674191397650032e-06
-17310.0,2.6730872569066605e-06,2.6730872569066605e-06,2.6730872569066605e-06
-17309.0,2.672067597254615e-06,2.672067597254615e-06,2.672067597254615e-06
-17308.0,2.6711322966129143e-06,2.6711322966129143e-06,2.6711322966129143e-06
-17307.0,2.67028124094688e-06,2.67028124094688e-06,2.67028124094688e-06
-17306.0,2.669514324246067e-06,2.669514324246067e-06,2.669514324246067e-06
-17305.0,2.6688314485034767e-06,2.6688314485034767e-06,2.6688314485034767e-06
-17304.0,2.6682325236960502e-06,2.6682325236960502e-06,2.6682325236960502e-06
-17303.0,2.667717467766436e-06,2.667717467766436e-06,2.667717467766436e-06
-17302.0,2.6672862066060267e-06,2.6672862066060267e-06,2.6672862066060267e-06
-17301.0,2.666938674039259e-06,2.666938674039259e-06,2.666938674039259e-06
-17300.0,2.6666748118091744e-06,2.6666748118091744e-06,2.6666748118091744e-06
-17299.0,2.666494569564237e-06,2.666494569564237e-06,2.666494569564237e-06
-17298.0,2.6663979048464007e-06,2.6663979048464007e-06,2.6663979048464007e-06
-17297.0,2.666384783080427e-06,2.666384783080427e-06,2.666384783080427e-06
-17296.0,2.666455177564449e-06,2.666455177564449e-06,2.666455177564449e-06
-17295.0,2.6666090694617746e-06,2.6666090694617746e-06,2.6666090694617746e-06
-17294.0,2.6668464477939325e-06,2.6668464477939325e-06,2.6668464477939325e-06
-17293.0,2.6671673094349548e-06,2.6671673094349548e-06,2.6671673094349548e-06
-17292.0,2.6675716591068925e-06,2.6675716591068925e-06,2.6675716591068925e-06
-17291.0,2.6680595093765683e-06,2.6680595093765683e-06,2.6680595093765683e-06
-17290.0,2.668630880653558e-06,2.668630880653558e-06,2.668630880653558e-06
-17289.0,2.669285801189402e-06,2.669285801189402e-06,2.669285801189402e-06
-17288.0,2.6700243070780503e-06,2.6700243070780503e-06,2.6700243070780503e-06
-17287.0,2.67084644225753e-06,2.67084644225753e-06,2.67084644225753e-06
-17286.0,2.6717522585128452e-06,2.6717522585128452e-06,2.6717522585128452e-06
-17285.0,2.6727418154801042e-06,2.6727418154801042e-06,2.6727418154801042e-06
-17284.0,2.673815180651873e-06,2.673815180651873e-06,2.673815180651873e-06
-17283.0,2.674972429383757e-06,2.674972429383757e-06,2.674972429383757e-06
-17282.0,2.676213644902214e-06,2.676213644902214e-06,2.676213644902214e-06
-17281.0,2.677538918313594e-06,2.677538918313594e-06,2.677538918313594e-06
-17280.0,2.6789483486144105e-06,2.6789483486144105e-06,2.6789483486144105e-06
-17279.0,2.680442042702843e-06,2.680442042702843e-06,2.680442042702843e-06
-17278.0,2.682020115391476e-06,2.682020115391476e-06,2.682020115391476e-06
-17277.0,2.6836826894212697e-06,2.6836826894212697e-06,2.6836826894212697e-06
-17276.0,2.685429895476773e-06,2.685429895476773e-06,2.685429895476773e-06
-17275.0,2.6872618722025716e-06,2.6872618722025716e-06,2.6872618722025716e-06
-17274.0,2.6891787662209827e-06,2.6891787662209827e-06,2.6891787662209827e-06
-17273.0,2.6911807321509956e-06,2.6911807321509956e-06,2.6911807321509956e-06
-17272.0,2.6932679326284593e-06,2.6932679326284593e-06,2.6932679326284593e-06
-17271.0,2.6954405383275243e-06,2.6954405383275243e-06,2.6954405383275243e-06
-17270.0,2.6976987279833423e-06,2.6976987279833423e-06,2.6976987279833423e-06
-17269.0,2.700042688416023e-06,2.700042688416023e-06,2.700042688416023e-06
-17268.0,2.7024726145558602e-06,2.7024726145558602e-06,2.7024726145558602e-06
-17267.0,2.7049887094698246e-06,2.7049887094698246e-06,2.7049887094698246e-06
-17266.0,2.7075911843893314e-06,2.7075911843893314e-06,2.7075911843893314e-06
-17265.0,2.71028025873929e-06,2.71028025873929e-06,2.71028025873929e-06
-17264.0,2.7130561601684356e-06,2.7130561601684356e-06,2.7130561601684356e-06
-17263.0,2.7159191245809562e-06,2.7159191245809562e-06,2.7159191245809562e-06
-17262.0,2.7188693961694115e-06,2.7188693961694115e-06,2.7188693961694115e-06
-17261.0,2.72190722744896e-06,2.72190722744896e-06,2.72190722744896e-06
-17260.0,2.7250328792928914e-06,2.7250328792928914e-06,2.7250328792928914e-06
-17259.0,2.7282466209694823e-06,2.7282466209694823e-06,2.7282466209694823e-06
-17258.0,2.731548730180168e-06,2.731548730180168e-06,2.731548730180168e-06
-17257.0,2.734939493099053e-06,2.734939493099053e-06,2.734939493099053e-06
-17256.0,2.7384192044137562e-06,2.7384192044137562e-06,2.7384192044137562e-06
-17255.0,2.7419881673676057e-06,2.7419881673676057e-06,2.7419881673676057e-06
-17254.0,2.7456466938031887e-06,2.7456466938031887e-06,2.7456466938031887e-06
-17253.0,2.7493951042072655e-06,2.7493951042072655e-06,2.7493951042072655e-06
-17252.0,2.753233727757058e-06,2.753233727757058e-06,2.753233727757058e-06
-17251.0,2.7571629023679184e-06,2.7571629023679184e-06,2.7571629023679184e-06
-17250.0,2.761182974742393e-06,2.761182974742393e-06,2.761182974742393e-06
-17249.0,2.7652943004206845e-06,2.7652943004206845e-06,2.7652943004206845e-06
-17248.0,2.769497243832532e-06,2.769497243832532e-06,2.769497243832532e-06
-17247.0,2.7737921783505067e-06,2.7737921783505067e-06,2.7737921783505067e-06
-17246.0,2.7781794863447465e-06,2.7781794863447465e-06,2.7781794863447465e-06
-17245.0,2.7826595592391326e-06,2.7826595592391326e-06,2.7826595592391326e-06
-17244.0,2.787232797568923e-06,2.787232797568923e-06,2.787232797568923e-06
-17243.0,2.7918996110398523e-06,2.7918996110398523e-06,2.7918996110398523e-06
-17242.0,2.796660418588716e-06,2.796660418588716e-06,2.796660418588716e-06
-17241.0,2.801515648445439e-06,2.801515648445439e-06,2.801515648445439e-06
-17240.0,2.806465738196659e-06,2.806465738196659e-06,2.806465738196659e-06
-17239.0,2.811511134850819e-06,2.811511134850819e-06,2.811511134850819e-06
-17238.0,2.8166522949047964e-06,2.8166522949047964e-06,2.8166522949047964e-06
-17237.0,2.821889684412078e-06,2.821889684412078e-06,2.821889684412078e-06
-17236.0,2.8272237790524912e-06,2.8272237790524912e-06,2.8272237790524912e-06
-17235.0,2.8326550642035107e-06,2.8326550642035107e-06,2.8326550642035107e-06
-17234.0,2.8381840350131553e-06,2.8381840350131553e-06,2.8381840350131553e-06
-17233.0,2.843811196474487e-06,2.843811196474487e-06,2.843811196474487e-06
-17232.0,2.849537063501729e-06,2.849537063501729e-06,2.849537063501729e-06
-17231.0,2.8553621610080215e-06,2.8553621610080215e-06,2.8553621610080215e-06
-17230.0,2.8612870239848275e-06,2.8612870239848275e-06,2.8612870239848275e-06
-17229.0,2.867312197583007e-06,2.867312197583007e-06,2.867312197583007e-06
-17228.0,2.873438237195577e-06,2.873438237195577e-06,2.873438237195577e-06
-17227.0,2.8796657085421746e-06,2.8796657085421746e-06,2.8796657085421746e-06
-17226.0,2.8859951877552396e-06,2.8859951877552396e-06,2.8859951877552396e-06
-17225.0,2.892427261467937e-06,2.892427261467937e-06,2.892427261467937e-06
-17224.0,2.8989625269038383e-06,2.8989625269038383e-06,2.8989625269038383e-06
-17223.0,2.9056015919683735e-06,2.9056015919683735e-06,2.9056015919683735e-06
-17222.0,2.912345075342088e-06,2.912345075342088e-06,2.912345075342088e-06
-17221.0,2.9191936065757065e-06,2.9191936065757065e-06,2.9191936065757065e-06
-17220.0,2.9261478261870383e-06,2.9261478261870383e-06,2.9261478261870383e-06
-17219.0,2.933208385759737e-06,2.933208385759737e-06,2.933208385759737e-06
-17218.0,2.940375948043939e-06,2.940375948043939e-06,2.940375948043939e-06
-17217.0,2.9476511870587996e-06,2.9476511870587996e-06,2.9476511870587996e-06
-17216.0,2.955034788196953e-06,2.955034788196953e-06,2.955034788196953e-06
-17215.0,2.9625274483309134e-06,2.9625274483309134e-06,2.9625274483309134e-06
-17214.0,2.9701298759214433e-06,2.9701298759214433e-06,2.9701298759214433e-06
-17213.0,2.9778427911279134e-06,2.9778427911279134e-06,2.9778427911279134e-06
-17212.0,2.9856669259206742e-06,2.9856669259206742e-06,2.9856669259206742e-06
-17211.0,2.9936030241954664e-06,2.9936030241954664e-06,2.9936030241954664e-06
-17210.0,3.0016518418898938e-06,3.0016518418898938e-06,3.0016518418898938e-06
-17209.0,3.009814147101985e-06,3.009814147101985e-06,3.009814147101985e-06
-17208.0,3.018090720210869e-06,3.018090720210869e-06,3.018090720210869e-06
-17207.0,3.0264823539995887e-06,3.0264823539995887e-06,3.0264823539995887e-06
-17206.0,3.034989853780083e-06,3.034989853780083e-06,3.034989853780083e-06
-17205.0,3.043614037520364e-06,3.043614037520364e-06,3.043614037520364e-06
-17204.0,3.0523557359739136e-06,3.0523557359739136e-06,3.0523557359739136e-06
-17203.0,3.0612157928113315e-06,3.0612157928113315e-06,3.0612157928113315e-06
-17202.0,3.070195064754262e-06,3.070195064754262e-06,3.070195064754262e-06
-17201.0,3.07929442171163e-06,3.07929442171163e-06,3.07929442171163e-06
-17200.0,3.088514746918215e-06,3.088514746918215e-06,3.088514746918215e-06
-17199.0,3.097856937075594e-06,3.097856937075594e-06,3.097856937075594e-06
-17198.0,3.107321902495482e-06,3.107321902495482e-06,3.107321902495482e-06
-17197.0,3.1169105672455105e-06,3.1169105672455105e-06,3.1169105672455105e-06
-17196.0,3.126623869297463e-06,3.126623869297463e-06,3.126623869297463e-06
-17195.0,3.1364627606780134e-06,3.1364627606780134e-06,3.1364627606780134e-06
-17194.0,3.146428207621989e-06,3.146428207621989e-06,3.146428207621989e-06
-17193.0,3.1565211907282033e-06,3.1565211907282033e-06,3.1565211907282033e-06
-17192.0,3.1667427051178844e-06,3.1667427051178844e-06,3.1667427051178844e-06
-17191.0,3.17709376059574e-06,3.17709376059574e-06,3.17709376059574e-06
-17190.0,3.1875753818136918e-06,3.1875753818136918e-06,3.1875753818136918e-06
-17189.0,3.198188608437317e-06,3.198188608437317e-06,3.198188608437317e-06
-17188.0,3.2089344953150367e-06,3.2089344953150367e-06,3.2089344953150367e-06
-17187.0,3.219814112650083e-06,3.219814112650083e-06,3.219814112650083e-06
-17186.0,3.230828546175291e-06,3.230828546175291e-06,3.230828546175291e-06
-17185.0,3.24197889733075e-06,3.24197889733075e-06,3.24197889733075e-06
-17184.0,3.2532662834443544e-06,3.2532662834443544e-06,3.2532662834443544e-06
-17183.0,3.2646918379152993e-06,3.2646918379152993e-06,3.2646918379152993e-06
-17182.0,3.276256710400556e-06,3.276256710400556e-06,3.276256710400556e-06
-17181.0,3.2879620670043748e-06,3.2879620670043748e-06,3.2879620670043748e-06
-17180.0,3.2998090904708566e-06,3.2998090904708566e-06,3.2998090904708566e-06
-17179.0,3.3117989803796363e-06,3.3117989803796363e-06,3.3117989803796363e-06
-17178.0,3.3239329533447226e-06,3.3239329533447226e-06,3.3239329533447226e-06
-17177.0,3.3362122432165435e-06,3.3362122432165435e-06,3.3362122432165435e-06
-17176.0,3.348638101287236e-06,3.348638101287236e-06,3.348638101287236e-06
-17175.0,3.361211796499235e-06,3.361211796499235e-06,3.361211796499235e-06
-17174.0,3.373934615657205e-06,3.373934615657205e-06,3.373934615657205e-06
-17173.0,3.386807863643365e-06,3.386807863643365e-06,3.386807863643365e-06
-17172.0,3.3998328636362517e-06,3.3998328636362517e-06,3.3998328636362517e-06
-17171.0,3.4130109573329822e-06,3.4130109573329822e-06,3.4130109573329822e-06
-17170.0,3.426343505175055e-06,3.426343505175055e-06,3.426343505175055e-06
-17169.0,3.439831886577749e-06,3.439831886577749e-06,3.439831886577749e-06
-17168.0,3.4534775001631718e-06,3.4534775001631718e-06,3.4534775001631718e-06
-17167.0,3.4672817639970135e-06,3.4672817639970135e-06,3.4672817639970135e-06
-17166.0,3.4812461158290567e-06,3.4812461158290567e-06,3.4812461158290567e-06
-17165.0,3.4953720133375033e-06,3.4953720133375033e-06,3.4953720133375033e-06
-17164.0,3.509660934377172e-06,3.509660934377172e-06,3.509660934377172e-06
-17163.0,3.5241143772316265e-06,3.5241143772316265e-06,3.5241143772316265e-06
-17162.0,3.538733860869294e-06,3.538733860869294e-06,3.538733860869294e-06
-17161.0,3.55352092520363e-06,3.55352092520363e-06,3.55352092520363e-06
-17160.0,3.568477131357398e-06,3.568477131357398e-06,3.568477131357398e-06
-17159.0,3.583604061931117e-06,3.583604061931117e-06,3.583604061931117e-06
-17158.0,3.598903321275751e-06,3.598903321275751e-06,3.598903321275751e-06
-17157.0,3.6143765357696935e-06,3.6143765357696935e-06,3.6143765357696935e-06
-17156.0,3.630025354100122e-06,3.630025354100122e-06,3.630025354100122e-06
-17155.0,3.645851447548786e-06,3.645851447548786e-06,3.645851447548786e-06
-17154.0,3.6618565102822937e-06,3.6618565102822937e-06,3.6618565102822937e-06
-17153.0,3.6780422596469695e-06,3.6780422596469695e-06,3.6780422596469695e-06
-17152.0,3.6944104364683553e-06,3.6944104364683553e-06,3.6944104364683553e-06
-17151.0,3.7109628053554195e-06,3.7109628053554195e-06,3.7109628053554195e-06
-17150.0,3.727701155009554e-06,3.727701155009554e-06,3.727701155009554e-06
-17149.0,3.7446272985384307e-06,3.7446272985384307e-06,3.7446272985384307e-06
-17148.0,3.7617430737747906e-06,3.7617430737747906e-06,3.7617430737747906e-06
-17147.0,3.7790503436002464e-06,3.7790503436002464e-06,3.7790503436002464e-06
-17146.0,3.796550996274174e-06,3.796550996274174e-06,3.796550996274174e-06
-17145.0,3.814246945767773e-06,3.814246945767773e-06,3.814246945767773e-06
-17144.0,3.832140132103377e-06,3.832140132103377e-06,3.832140132103377e-06
-17143.0,3.850232521699098e-06,3.850232521699098e-06,3.850232521699098e-06
-17142.0,3.868526107718885e-06,3.868526107718885e-06,3.868526107718885e-06
-17141.0,3.887022910428081e-06,3.887022910428081e-06,3.887022910428081e-06
-17140.0,3.905724977554576e-06,3.905724977554576e-06,3.905724977554576e-06
-17139.0,3.924634384655632e-06,3.924634384655632e-06,3.924634384655632e-06
-17138.0,3.943753235490469e-06,3.943753235490469e-06,3.943753235490469e-06
-17137.0,3.963083662398717e-06,3.963083662398717e-06,3.963083662398717e-06
-17136.0,3.982627826684813e-06,3.982627826684813e-06,3.982627826684813e-06
-17135.0,4.002387919008448e-06,4.002387919008448e-06,4.002387919008448e-06
-17134.0,4.022366159781148e-06,4.022366159781148e-06,4.022366159781148e-06
-17133.0,4.042564799569099e-06,4.042564799569099e-06,4.042564799569099e-06
-17132.0,4.062986119502316e-06,4.062986119502316e-06,4.062986119502316e-06
-17131.0,4.083632431690239e-06,4.083632431690239e-06,4.083632431690239e-06
-17130.0,4.104506079643889e-06,4.104506079643889e-06,4.104506079643889e-06
-17129.0,4.125609438704658e-06,4.125609438704658e-06,4.125609438704658e-06
-17128.0,4.146944916479867e-06,4.146944916479867e-06,4.146944916479867e-06
-17127.0,4.16851495328518e-06,4.16851495328518e-06,4.16851495328518e-06
-17126.0,4.1903220225940005e-06,4.1903220225940005e-06,4.1903220225940005e-06
-17125.0,4.212368631493947e-06,4.212368631493947e-06,4.212368631493947e-06
-17124.0,4.234657321150543e-06,4.234657321150543e-06,4.234657321150543e-06
-17123.0,4.2571906672782145e-06,4.2571906672782145e-06,4.2571906672782145e-06
-17122.0,4.279971280618737e-06,4.279971280618737e-06,4.279971280618737e-06
-17121.0,4.303001807427231e-06,4.303001807427231e-06,4.303001807427231e-06
-17120.0,4.326284929965849e-06,4.326284929965849e-06,4.326284929965849e-06
-17119.0,4.349823367005264e-06,4.349823367005264e-06,4.349823367005264e-06
-17118.0,4.3736198743340976e-06,4.3736198743340976e-06,4.3736198743340976e-06
-17117.0,4.397677245276405e-06,4.397677245276405e-06,4.397677245276405e-06
-17116.0,4.421998311217367e-06,4.421998311217367e-06,4.421998311217367e-06
-17115.0,4.446585942137303e-06,4.446585942137303e-06,4.446585942137303e-06
-17114.0,4.47144304715416e-06,4.47144304715416e-06,4.47144304715416e-06
-17113.0,4.496572575074601e-06,4.496572575074601e-06,4.496572575074601e-06
-17112.0,4.521977514953849e-06,4.521977514953849e-06,4.521977514953849e-06
-17111.0,4.547660896664417e-06,4.547660896664417e-06,4.547660896664417e-06
-17110.0,4.573625791473882e-06,4.573625791473882e-06,4.573625791473882e-06
-17109.0,4.599875312631845e-06,4.599875312631845e-06,4.599875312631845e-06
-17108.0,4.626412615966236e-06,4.626412615966236e-06,4.626412615966236e-06
-17107.0,4.653240900489105e-06,4.653240900489105e-06,4.653240900489105e-06
-17106.0,4.680363409012079e-06,4.680363409012079e-06,4.680363409012079e-06
-17105.0,4.70778342877162e-06,4.70778342877162e-06,4.70778342877162e-06
-17104.0,4.735504292064268e-06,4.735504292064268e-06,4.735504292064268e-06
-17103.0,4.763529376892021e-06,4.763529376892021e-06,4.763529376892021e-06
-17102.0,4.791862107618029e-06,4.791862107618029e-06,4.791862107618029e-06
-17101.0,4.820505955632772e-06,4.820505955632772e-06,4.820505955632772e-06
-17100.0,4.849464440030898e-06,4.849464440030898e-06,4.849464440030898e-06
-17099.0,4.87874112829889e-06,4.87874112829889e-06,4.87874112829889e-06
-17098.0,4.908339637013764e-06,4.908339637013764e-06,4.908339637013764e-06
-17097.0,4.938263632552962e-06,4.938263632552962e-06,4.938263632552962e-06
-17096.0,4.9685168318156365e-06,4.9685168318156365e-06,4.9685168318156365e-06
-17095.0,4.999103002955525e-06,4.999103002955525e-06,4.999103002955525e-06
-17094.0,5.0300259661255935e-06,5.0300259661255935e-06,5.0300259661255935e-06
-17093.0,5.061289594234663e-06,5.061289594234663e-06,5.061289594234663e-06
-17092.0,5.092897813716212e-06,5.092897813716212e-06,5.092897813716212e-06
-17091.0,5.124854605309561e-06,5.124854605309561e-06,5.124854605309561e-06
-17090.0,5.157164004853658e-06,5.157164004853658e-06,5.157164004853658e-06
-17089.0,5.189830104093662e-06,5.189830104093662e-06,5.189830104093662e-06
-17088.0,5.222857051500553e-06,5.222857051500553e-06,5.222857051500553e-06
-17087.0,5.2562490531039925e-06,5.2562490531039925e-06,5.2562490531039925e-06
-17086.0,5.290010373338645e-06,5.290010373338645e-06,5.290010373338645e-06
-17085.0,5.324145335904205e-06,5.324145335904205e-06,5.324145335904205e-06
-17084.0,5.358658324639353e-06,5.358658324639353e-06,5.358658324639353e-06
-17083.0,5.393553784409882e-06,5.393553784409882e-06,5.393553784409882e-06
-17082.0,5.428836222011236e-06,5.428836222011236e-06,5.428836222011236e-06
-17081.0,5.464510207085701e-06,5.464510207085701e-06,5.464510207085701e-06
-17080.0,5.500580373054515e-06,5.500580373054515e-06,5.500580373054515e-06
-17079.0,5.537051418065129e-06,5.537051418065129e-06,5.537051418065129e-06
-17078.0,5.5739281059539e-06,5.5739281059539e-06,5.5739281059539e-06
-17077.0,5.6112152672244664e-06,5.6112152672244664e-06,5.6112152672244664e-06
-17076.0,5.648917800042087e-06,5.648917800042087e-06,5.648917800042087e-06
-17075.0,5.6870406712442044e-06,5.6870406712442044e-06,5.6870406712442044e-06
-17074.0,5.725588917367525e-06,5.725588917367525e-06,5.725588917367525e-06
-17073.0,5.764567645691891e-06,5.764567645691891e-06,5.764567645691891e-06
-17072.0,5.803982035301243e-06,5.803982035301243e-06,5.803982035301243e-06
-17071.0,5.843837338161955e-06,5.843837338161955e-06,5.843837338161955e-06
-17070.0,5.884138880218858e-06,5.884138880218858e-06,5.884138880218858e-06
-17069.0,5.924892062509247e-06,5.924892062509247e-06,5.924892062509247e-06
-17068.0,5.966102362295187e-06,5.966102362295187e-06,5.966102362295187e-06
-17067.0,6.007775334214433e-06,6.007775334214433e-06,6.007775334214433e-06
-17066.0,6.049916611450292e-06,6.049916611450292e-06,6.049916611450292e-06
-17065.0,6.092531906920751e-06,6.092531906920751e-06,6.092531906920751e-06
-17064.0,6.135627014487212e-06,6.135627014487212e-06,6.135627014487212e-06
-17063.0,6.1792078101831635e-06,6.1792078101831635e-06,6.1792078101831635e-06
-17062.0,6.223280253463156e-06,6.223280253463156e-06,6.223280253463156e-06
-17061.0,6.267850388472415e-06,6.267850388472415e-06,6.267850388472415e-06
-17060.0,6.312924345337461e-06,6.312924345337461e-06,6.312924345337461e-06
-17059.0,6.358508341478115e-06,6.358508341478115e-06,6.358508341478115e-06
-17058.0,6.40460868294124e-06,6.40460868294124e-06,6.40460868294124e-06
-17057.0,6.451231765756619e-06,6.451231765756619e-06,6.451231765756619e-06
-17056.0,6.498384077315349e-06,6.498384077315349e-06,6.498384077315349e-06
-17055.0,6.546072197771151e-06,6.546072197771151e-06,6.546072197771151e-06
-17054.0,6.5943028014649965e-06,6.5943028014649965e-06,6.5943028014649965e-06
-17053.0,6.643082658373454e-06,6.643082658373454e-06,6.643082658373454e-06
-17052.0,6.6924186355811896e-06,6.6924186355811896e-06,6.6924186355811896e-06
-17051.0,6.742317698778032e-06,6.742317698778032e-06,6.742317698778032e-06
-17050.0,6.792786913781044e-06,6.792786913781044e-06,6.792786913781044e-06
-17049.0,6.843833448082034e-06,6.843833448082034e-06,6.843833448082034e-06
-17048.0,6.895464572420974e-06,6.895464572420974e-06,6.895464572420974e-06
-17047.0,6.947687662385761e-06,6.947687662385761e-06,6.947687662385761e-06
-17046.0,7.000510200038804e-06,7.000510200038804e-06,7.000510200038804e-06
-17045.0,7.053939775570911e-06,7.053939775570911e-06,7.053939775570911e-06
-17044.0,7.107984088982949e-06,7.107984088982949e-06,7.107984088982949e-06
-17043.0,7.162650951795792e-06,7.162650951795792e-06,7.162650951795792e-06
-17042.0,7.217948288789035e-06,7.217948288789035e-06,7.217948288789035e-06
-17041.0,7.273884139769004e-06,7.273884139769004e-06,7.273884139769004e-06
-17040.0,7.3304666613665845e-06,7.3304666613665845e-06,7.3304666613665845e-06
-17039.0,7.387704128865384e-06,7.387704128865384e-06,7.387704128865384e-06
-17038.0,7.4456049380607935e-06,7.4456049380607935e-06,7.4456049380607935e-06
-17037.0,7.5041776071504795e-06,7.5041776071504795e-06,7.5041776071504795e-06
-17036.0,7.563430778656885e-06,7.563430778656885e-06,7.563430778656885e-06
-17035.0,7.6233732213823e-06,7.6233732213823e-06,7.6233732213823e-06
-17034.0,7.684013832397096e-06,7.684013832397096e-06,7.684013832397096e-06
-17033.0,7.745361639061719e-06,7.745361639061719e-06,7.745361639061719e-06
-17032.0,7.807425801083032e-06,7.807425801083032e-06,7.807425801083032e-06
-17031.0,7.870215612605653e-06,7.870215612605653e-06,7.870215612605653e-06
-17030.0,7.933740504338891e-06,7.933740504338891e-06,7.933740504338891e-06
-17029.0,7.998010045719936e-06,7.998010045719936e-06,7.998010045719936e-06
-17028.0,8.063033947113958e-06,8.063033947113958e-06,8.063033947113958e-06
-17027.0,8.128822062051775e-06,8.128822062051775e-06,8.128822062051775e-06
-17026.0,8.195384389505769e-06,8.195384389505769e-06,8.195384389505769e-06
-17025.0,8.262731076204752e-06,8.262731076204752e-06,8.262731076204752e-06
-17024.0,8.330872418988475e-06,8.330872418988475e-06,8.330872418988475e-06
-17023.0,8.399818867202504e-06,8.399818867202504e-06,8.399818867202504e-06
-17022.0,8.469581025134197e-06,8.469581025134197e-06,8.469581025134197e-06
-17021.0,8.54016965449053e-06,8.54016965449053e-06,8.54016965449053e-06
-17020.0,8.61159567691852e-06,8.61159567691852e-06,8.61159567691852e-06
-17019.0,8.683870176569039e-06,8.683870176569039e-06,8.683870176569039e-06
-17018.0,8.7570044027048e-06,8.7570044027048e-06,8.7570044027048e-06
-17017.0,8.83100977235332e-06,8.83100977235332e-06,8.83100977235332e-06
-17016.0,8.905897873005677e-06,8.905897873005677e-06,8.905897873005677e-06
-17015.0,8.981680465361906e-06,8.981680465361906e-06,8.981680465361906e-06
-17014.0,9.058369486123885e-06,9.058369486123885e-06,9.058369486123885e-06
-17013.0,9.13597705083658e-06,9.13597705083658e-06,9.13597705083658e-06
-17012.0,9.214515456778525e-06,9.214515456778525e-06,9.214515456778525e-06
-17011.0,9.293997185902454e-06,9.293997185902454e-06,9.293997185902454e-06
-17010.0,9.374434907827012e-06,9.374434907827012e-06,9.374434907827012e-06
-17009.0,9.455841482880445e-06,9.455841482880445e-06,9.455841482880445e-06
-17008.0,9.538229965197276e-06,9.538229965197276e-06,9.538229965197276e-06
-17007.0,9.621613605868911e-06,9.621613605868911e-06,9.621613605868911e-06
-17006.0,9.706005856149172e-06,9.706005856149172e-06,9.706005856149172e-06
-17005.0,9.791420370715776e-06,9.791420370715776e-06,9.791420370715776e-06
-17004.0,9.877871010988795e-06,9.877871010988795e-06,9.877871010988795e-06
-17003.0,9.965371848507149e-06,9.965371848507149e-06,9.965371848507149e-06
-17002.0,1.0053937168364187e-05,1.0053937168364187e-05,1.0053937168364187e-05
-17001.0,1.0143581472703486e-05,1.0143581472703486e-05,1.0143581472703486e-05
-17000.0,1.0234319484275956e-05,1.0234319484275956e-05,1.0234319484275956e-05
-16999.0,1.0326166150059391e-05,1.0326166150059391e-05,1.0326166150059391e-05
-16998.0,1.0419136644941638e-05,1.0419136644941638e-05,1.0419136644941638e-05
-16997.0,1.051324637546856e-05,1.051324637546856e-05,1.051324637546856e-05
-16996.0,1.0608510983657992e-05,1.0608510983657992e-05,1.0608510983657992e-05
-16995.0,1.0704946350880927e-05,1.0704946350880927e-05,1.0704946350880927e-05
-16994.0,1.0802568601811195e-05,1.0802568601811195e-05,1.0802568601811195e-05
-16993.0,1.0901394108444875e-05,1.0901394108444875e-05,1.0901394108444875e-05
-16992.0,1.10014394941908e-05,1.10014394941908e-05,1.10014394941908e-05
-16991.0,1.1102721638033424e-05,1.1102721638033424e-05,1.1102721638033424e-05
-16990.0,1.1205257678769452e-05,1.1205257678769452e-05,1.1205257678769452e-05
-16989.0,1.1309065019319589e-05,1.1309065019319589e-05,1.1309065019319589e-05
-16988.0,1.1414161331116822e-05,1.1414161331116822e-05,1.1414161331116822e-05
-16987.0,1.1520564558572675e-05,1.1520564558572675e-05,1.1520564558572675e-05
-16986.0,1.1628292923622894e-05,1.1628292923622894e-05,1.1628292923622894e-05
-16985.0,1.1737364930354068e-05,1.1737364930354068e-05,1.1737364930354068e-05
-16984.0,1.1847799369712691e-05,1.1847799369712691e-05,1.1847799369712691e-05
-16983.0,1.1959615324298233e-05,1.1959615324298233e-05,1.1959615324298233e-05
-16982.0,1.2072832173241802e-05,1.2072832173241802e-05,1.2072832173241802e-05
-16981.0,1.2187469597171997e-05,1.2187469597171997e-05,1.2187469597171997e-05
