,R_n,immune_compartment,immune_prop,incidence,incidence_rate,susceptible_compartment,susceptible_prop,total_population
5871.0,0.8209479912425134,93685.01545198089,0.9368501545198067,4.063322767273748e-13,4.063322767273739e-13,6314.984548019349,0.06314984548019334,100000.00000000023
5872.0,0.8214246664679051,93681.34871947787,0.9368134871947765,4.0127122089302707e-13,4.012712208930261e-13,6318.651280522362,0.06318651280522347,100000.00000000023
5873.0,0.8219013230367322,93677.6821304869,0.9367768213048667,3.962872433999086e-13,3.9628724339990767e-13,6322.317869513339,0.06322317869513325,100000.00000000023
5874.0,0.8223779609497248,93674.01568500233,0.9367401568500212,3.913790308970961e-13,3.913790308970952e-13,6325.984314997898,0.06325984314997883,100000.00000000023
5875.0,0.8228545802076132,93670.34938301858,0.9367034938301836,3.865452945171104e-13,3.8654529451710956e-13,6329.650616981655,0.0632965061698164,100000.00000000023
5876.0,0.8233311808111275,93666.68322453,0.9366668322452979,3.817847693852758e-13,3.8178476938527495e-13,6333.316775470226,0.06333316775470212,100000.00000000023
5877.0,0.8238077627609979,93663.017209531,0.9366301720953077,3.7709621413953903e-13,3.770962141395382e-13,6336.982790469229,0.06336982790469214,100000.00000000023
5878.0,0.8242843260579544,93659.35133801594,0.9365935133801574,3.7247841046051434e-13,3.7247841046051354e-13,6340.648661984279,0.06340648661984265,100000.00000000022
5879.0,0.8247608707027269,93655.68560997923,0.9365568560997901,3.679301626115239e-13,3.67930162611523e-13,6344.314390020992,0.06344314390020976,100000.00000000023
5880.0,0.8252373966960458,93652.02002541524,0.9365202002541503,3.6345029698840887e-13,3.6345029698840806e-13,6347.979974584982,0.06347979974584968,100000.00000000023
5881.0,0.8257139040386409,93648.35458431835,0.9364835458431815,3.5903766167889305e-13,3.5903766167889224e-13,6351.645415681867,0.06351645415681853,100000.00000000022
5882.0,0.8261903927312422,93644.68928668296,0.9364468928668276,3.54691126031284e-13,3.546911260312832e-13,6355.310713317261,0.06355310713317247,100000.00000000022
5883.0,0.8266668627745795,93641.02413250344,0.9364102413250324,3.5040958023230337e-13,3.504095802323026e-13,6358.975867496778,0.06358975867496765,100000.00000000022
5884.0,0.8271433141693826,93637.35912177419,0.9363735912177398,3.4619193489384234e-13,3.4619193489384153e-13,6362.640878226034,0.0636264087822602,100000.00000000023
5885.0,0.8276197469163818,93633.69425448959,0.9363369425448936,3.420371206484427e-13,3.420371206484419e-13,6366.305745510644,0.0636630574551063,100000.00000000023
5886.0,0.8280961610163067,93630.02953064401,0.9363002953064379,3.3794408775330913e-13,3.379440877533083e-13,6369.97046935622,0.06369970469356205,100000.00000000023
5887.0,0.8285725564698871,93626.36495023186,0.9362636495023164,3.339118057026627e-13,3.339118057026619e-13,6373.635049768378,0.06373635049768363,100000.00000000023
5888.0,0.8290489332778531,93622.7005132475,0.9362270051324728,3.2993926284825e-13,3.2993926284824923e-13,6377.299486752731,0.06377299486752716,100000.00000000023
5889.0,0.8295252914409342,93619.03621968534,0.9361903621968513,3.2602546602782634e-13,3.260254660278256e-13,6380.9637803148935,0.06380963780314879,100000.00000000023
5890.0,0.8300016309598601,93615.37206953975,0.9361537206953953,3.221694402014369e-13,3.2216944020143613e-13,6384.627930460478,0.06384627930460463,100000.00000000023
5891.0,0.8304779518353608,93611.70806280513,0.9361170806280491,3.1837022809532133e-13,3.1837022809532057e-13,6388.2919371950975,0.06388291937195083,100000.00000000023
5892.0,0.8309542540681655,93608.04419947586,0.9360804419947564,3.1462688985327524e-13,3.146268898532745e-13,6391.955800524365,0.0639195580052435,100000.00000000023
5893.0,0.8314305376590043,93604.38047954634,0.9360438047954612,3.109385026953011e-13,3.109385026953004e-13,6395.619520453894,0.0639561952045388,100000.00000000023
5894.0,0.8319068026086066,93600.71690301094,0.9360071690301072,3.073041605833895e-13,3.073041605833888e-13,6399.2830969892975,0.06399283096989282,100000.00000000023
5895.0,0.8323830489177022,93597.05346986405,0.9359705346986382,3.037229738942721e-13,3.0372297389427136e-13,6402.946530136186,0.06402946530136171,100000.00000000025
5896.0,0.8328592765870204,93593.39018010008,0.9359339018009984,3.001940690989936e-13,3.0019406909899285e-13,6406.609819900173,0.06406609819900157,100000.00000000025
5897.0,0.833335485617291,93589.72703371338,0.9358972703371315,2.967165884491515e-13,2.9671658844915075e-13,6410.272966286869,0.06410272966286854,100000.00000000025
5898.0,0.8338116760092431,93586.06403069837,0.9358606403069812,2.9328968966965756e-13,2.932896896696568e-13,6413.935969301887,0.0641393596930187,100000.00000000026
5899.0,0.8342878477636068,93582.40117104942,0.9358240117104918,2.8991254565787813e-13,2.8991254565787737e-13,6417.598828950838,0.06417598828950821,100000.00000000026
5900.0,0.8347640008811111,93578.73845476093,0.9357873845476068,2.86584344189012e-13,2.8658434418901123e-13,6421.261545239333,0.06421261545239317,100000.00000000026
5901.0,0.8352401353624855,93575.07588182727,0.9357507588182703,2.8330428762757066e-13,2.8330428762756996e-13,6424.924118172983,0.06424924118172966,100000.00000000026
5902.0,0.8357162512084597,93571.41345224286,0.9357141345224262,2.80071592644826e-13,2.8007159264482526e-13,6428.586547757399,0.06428586547757383,100000.00000000026
5903.0,0.8361923484197628,93567.75116600207,0.9356775116600182,2.7688548994209573e-13,2.7688548994209497e-13,6432.248833998191,0.06432248833998175,100000.00000000026
5904.0,0.836668426997124,93564.0890230993,0.9356408902309905,2.7374522397973874e-13,2.7374522397973803e-13,6435.91097690097,0.06435910976900953,100000.00000000026
5905.0,0.8371444869412727,93560.42702352892,0.9356042702352867,2.7065005271173543e-13,2.706500527117347e-13,6439.572976471346,0.06439572976471329,100000.00000000026
5906.0,0.8376205282529385,93556.76516728534,0.9355676516728509,2.675992473257324e-13,2.675992473257317e-13,6443.234832714928,0.06443234832714911,100000.00000000026
5907.0,0.8380965509328504,93553.10345436294,0.935531034543627,2.645920919884308e-13,2.645920919884301e-13,6446.896545637327,0.06446896545637311,100000.00000000026
5908.0,0.8385725549817373,93549.44188475612,0.9354944188475586,2.61627883596204e-13,2.6162788359620325e-13,6450.558115244151,0.06450558115244133,100000.00000000028
5909.0,0.8390485404003291,93545.78045845925,0.93545780458459,2.587059315308292e-13,2.587059315308285e-13,6454.21954154101,0.06454219541540993,100000.00000000026
5910.0,0.8395245071893545,93542.11917546675,0.9354211917546651,2.5582555742022367e-13,2.55825557420223e-13,6457.880824533513,0.06457880824533496,100000.00000000026
5911.0,0.8400004553495426,93538.458035773,0.9353845803577274,2.5298609490407597e-13,2.5298609490407526e-13,6461.541964227269,0.0646154196422725,100000.00000000028
5912.0,0.840476384881623,93534.79703937238,0.9353479703937213,2.5018688940426644e-13,2.501868894042658e-13,6465.202960627887,0.0646520296062787,100000.00000000026
5913.0,0.8409522957863244,93531.13618625929,0.9353113618625905,2.4742729789997396e-13,2.474272978999733e-13,6468.8638137409735,0.06468863813740956,100000.00000000026
5914.0,0.8414281880643757,93527.47547642812,0.9352747547642788,2.44706688707367e-13,2.4470668870736636e-13,6472.524523572138,0.06472524523572121,100000.00000000026
5915.0,0.8419040617165062,93523.81490987327,0.9352381490987303,2.420244412637806e-13,2.4202444126378e-13,6476.185090126988,0.06476185090126971,100000.00000000026
5916.0,0.842379916743445,93520.15448658912,0.9352015448658889,2.3937994591628187e-13,2.3937994591628127e-13,6479.845513411132,0.06479845513411116,100000.00000000025
5917.0,0.8428557531459208,93516.49420657007,0.9351649420656984,2.367726037145313e-13,2.367726037145307e-13,6483.505793430176,0.0648350579343016,100000.00000000025
5918.0,0.8433315709246625,93512.83406981052,0.9351283406981028,2.342018262078448e-13,2.3420182620784424e-13,6487.165930189728,0.06487165930189712,100000.00000000025
5919.0,0.8438073700803994,93509.17407630484,0.9350917407630461,2.316670352463687e-13,2.3166703524636815e-13,6490.825923695395,0.0649082592369538,100000.00000000025
5920.0,0.8442831506138601,93505.51422604745,0.9350551422604724,2.291676627862783e-13,2.291676627862778e-13,6494.485773952785,0.0649448577395277,100000.00000000023
5921.0,0.8447589125257734,93501.85451903274,0.9350185451903251,2.2670315069891378e-13,2.2670315069891323e-13,6498.145480967503,0.06498145480967488,100000.00000000025
5922.0,0.8452346558168682,93498.1949552551,0.9349819495525487,2.2427295058376972e-13,2.2427295058376916e-13,6501.805044745156,0.0650180504474514,100000.00000000025
5923.0,0.8457103804878733,93494.5355347089,0.9349453553470866,2.2187652358525526e-13,2.2187652358525468e-13,6505.464465291349,0.06505464465291333,100000.00000000026
5924.0,0.8461860865395178,93490.87625738856,0.9349087625738833,2.1951334021314478e-13,2.1951334021314423e-13,6509.12374261169,0.06509123742611675,100000.00000000025
5925.0,0.8466617739725296,93487.21712328847,0.9348721712328822,2.1718288016664014e-13,2.1718288016663958e-13,6512.7828767117835,0.06512782876711766,100000.00000000026
5926.0,0.8471374427876384,93483.55813240302,0.9348355813240278,2.1488463216196782e-13,2.1488463216196727e-13,6516.441867597235,0.06516441867597218,100000.00000000026
5927.0,0.8476130929855721,93479.8992847266,0.9347989928472636,2.126180937634353e-13,2.1261809376343473e-13,6520.100715273649,0.06520100715273631,100000.00000000026
5928.0,0.84808872456706,93476.24058025362,0.9347624058025338,2.103827712178737e-13,2.1038277121787318e-13,6523.759419746632,0.06523759419746615,100000.00000000026
5929.0,0.8485643375328304,93472.58201897847,0.9347258201897822,2.0817817929239422e-13,2.081781792923937e-13,6527.417981021789,0.06527417981021773,100000.00000000026
5930.0,0.8490399318836117,93468.92360089553,0.9346892360089529,2.0600384111538845e-13,2.060038411153879e-13,6531.076399104723,0.06531076399104706,100000.00000000026
5931.0,0.8495155076201328,93465.26532599922,0.9346526532599898,2.038592880207039e-13,2.0385928802070337e-13,6534.73467400104,0.06534734674001022,100000.00000000026
5932.0,0.8499910647431224,93461.60719428392,0.9346160719428367,2.0174405939492718e-13,2.0174405939492665e-13,6538.392805716343,0.06538392805716325,100000.00000000026
5933.0,0.8504666032533086,93457.94920574402,0.9345794920574377,1.9965770252770948e-13,1.9965770252770897e-13,6542.050794256236,0.0654205079425622,100000.00000000026
5934.0,0.8509421231514198,93454.29136037393,0.9345429136037369,1.9759977246507013e-13,1.9759977246506963e-13,6545.708639626324,0.06545708639626306,100000.00000000026
5935.0,0.851417624438185,93450.63365816804,0.934506336581678,1.9556983186561513e-13,1.9556983186561465e-13,6549.366341832209,0.06549366341832193,100000.00000000025
5936.0,0.8518931071143324,93446.97609912074,0.9344697609912052,1.935674508596096e-13,1.935674508596091e-13,6553.023900879496,0.0655302390087948,100000.00000000025
5937.0,0.8523685711805903,93443.31868322645,0.9344331868322623,1.915922069108439e-13,1.9159220691084345e-13,6556.681316773786,0.06556681316773771,100000.00000000023
5938.0,0.8528440166376869,93439.66141047954,0.9343966141047932,1.8964368468123484e-13,1.896436846812344e-13,6560.338589520684,0.06560338589520669,100000.00000000023
5939.0,0.8533194434863509,93436.00428087443,0.9343600428087422,1.8772147589810448e-13,1.8772147589810405e-13,6563.995719125791,0.06563995719125776,100000.00000000023
5940.0,0.8537948517273102,93432.34729440551,0.934323472944053,1.8582517922408036e-13,1.8582517922407993e-13,6567.652705594709,0.06567652705594694,100000.00000000022
5941.0,0.8542702413612935,93428.69045106717,0.9342869045106696,1.8395440012956232e-13,1.8395440012956191e-13,6571.309548933042,0.06571309548933027,100000.00000000022
5942.0,0.8547456123890289,93425.03375085382,0.9342503375085361,1.8210875076770227e-13,1.821087507677019e-13,6574.9662491463905,0.06574966249146376,100000.00000000022
5943.0,0.8552209648112447,93421.37719375985,0.9342137719375966,1.802878498518443e-13,1.8028784985184395e-13,6578.622806240357,0.06578622806240343,100000.0000000002
5944.0,0.8556962986286689,93417.72077977966,0.9341772077977947,1.7849132253537385e-13,1.7849132253537347e-13,6582.279220220543,0.0658227922022053,100000.0000000002
5945.0,0.8561716138420297,93414.06450890766,0.9341406450890747,1.7671880029392558e-13,1.767188002939252e-13,6585.9354910925495,0.06585935491092536,100000.0000000002
5946.0,0.8566469104520554,93410.40838113823,0.9341040838113804,1.7496992080990108e-13,1.749699208099007e-13,6589.5916188619785,0.06589591618861965,100000.0000000002
5947.0,0.8571221884594741,93406.75239646577,0.9340675239646559,1.7324432785924814e-13,1.7324432785924778e-13,6593.24760353443,0.06593247603534416,100000.0000000002
5948.0,0.8575974478650139,93403.0965548847,0.9340309655488451,1.715416712004548e-13,1.7154167120045446e-13,6596.903445115505,0.06596903445115491,100000.0000000002
5949.0,0.8580726886694028,93399.4408563894,0.933994408563892,1.6986160646571195e-13,1.698616064657116e-13,6600.559143610803,0.0660055914361079,100000.0000000002
5950.0,0.8585479108733688,93395.78530097427,0.9339578530097409,1.6820379505419983e-13,1.682037950541995e-13,6604.214699025926,0.06604214699025913,100000.00000000019
5951.0,0.8590231144776399,93392.12988863372,0.9339212988863355,1.6656790402745432e-13,1.6656790402745402e-13,6607.870111366473,0.06607870111366461,100000.00000000019
5952.0,0.859498299482944,93388.47461936214,0.9338847461936196,1.6495360600676985e-13,1.6495360600676955e-13,6611.525380638043,0.06611525380638031,100000.00000000019
5953.0,0.8599734658900091,93384.81949315395,0.9338481949315377,1.6336057907259722e-13,1.6336057907259691e-13,6615.180506846237,0.06615180506846224,100000.00000000019
5954.0,0.8604486136995635,93381.16451000352,0.9338116451000336,1.6178850666589495e-13,1.6178850666589467e-13,6618.835489996654,0.06618835489996643,100000.00000000017
5955.0,0.8609237429123345,93377.50966990528,0.9337750966990512,1.602370774913938e-13,1.6023707749139352e-13,6622.490330094893,0.06622490330094881,100000.00000000017
5956.0,0.8613988535290502,93373.85497285362,0.9337385497285345,1.5870598542273526e-13,1.5870598542273498e-13,6626.145027146552,0.0662614502714654,100000.00000000017
5957.0,0.8618739455504385,93370.20041884294,0.9337020041884277,1.5719492940944552e-13,1.5719492940944524e-13,6629.799581157231,0.0662979958115722,100000.00000000017
5958.0,0.8623490189772272,93366.54600786764,0.9336654600786748,1.5570361338570702e-13,1.5570361338570674e-13,6633.453992132528,0.06633453992132517,100000.00000000017
5959.0,0.8628240738101439,93362.89173992212,0.9336289173992197,1.5423174618089087e-13,1.5423174618089062e-13,6637.108260078041,0.0663710826007803,100000.00000000016
5960.0,0.8632991100499167,93359.23761500079,0.9335923761500065,1.5277904143181385e-13,1.527790414318136e-13,6640.762384999369,0.06640762384999359,100000.00000000016
5961.0,0.8637741276972727,93355.58363309805,0.933555836330979,1.5134521749668518e-13,1.5134521749668493e-13,6644.416366902108,0.06644416366902098,100000.00000000016
5962.0,0.8642491267529401,93351.9297942083,0.9335192979420815,1.4992999737070777e-13,1.4992999737070754e-13,6648.070205791857,0.06648070205791846,100000.00000000016
5963.0,0.8647241072176464,93348.27609832595,0.933482760983258,1.4853310860330097e-13,1.4853310860330075e-13,6651.723901674213,0.06651723901674203,100000.00000000016
5964.0,0.865199069092119,93344.6225454454,0.9334462254544523,1.4715428321691095e-13,1.471542832169107e-13,6655.377454554774,0.06655377454554762,100000.00000000017
5965.0,0.8656740123770861,93340.96913556104,0.9334096913556088,1.4579325762737718e-13,1.4579325762737693e-13,6659.030864439135,0.06659030864439124,100000.00000000017
5966.0,0.8661489370732748,93337.31586866728,0.9333731586866713,1.4444977256582269e-13,1.4444977256582243e-13,6662.684131332895,0.06662684131332883,100000.00000000017
5967.0,0.8666238431814127,93333.66274475853,0.9333366274475836,1.4312357300203736e-13,1.431235730020371e-13,6666.337255241649,0.06666337255241636,100000.00000000019
5968.0,0.8670987307022275,93330.00976382919,0.9333000976382901,1.4181440806932418e-13,1.4181440806932393e-13,6669.990236170993,0.0666999023617098,100000.00000000019
5969.0,0.8675735996364465,93326.35692587365,0.9332635692587349,1.4052203099077834e-13,1.405220309907781e-13,6673.643074126524,0.06673643074126512,100000.00000000017
5970.0,0.8680484499847972,93322.70423088635,0.9332270423088617,1.3924619900697052e-13,1.3924619900697025e-13,6677.295769113838,0.06677295769113825,100000.00000000019
5971.0,0.8685232817480073,93319.05167886165,0.9331905167886148,1.3798667330500575e-13,1.379866733050055e-13,6680.94832113853,0.06680948321138518,100000.00000000019
5972.0,0.868998094926804,93315.39926979398,0.9331539926979382,1.367432189489302e-13,1.3674321894892994e-13,6684.600730206196,0.06684600730206185,100000.00000000017
5973.0,0.8694728895219143,93311.74700367775,0.9331174700367758,1.3551560481145855e-13,1.355156048114583e-13,6688.252996322431,0.06688252996322418,100000.00000000019
5974.0,0.8699476655340661,93308.09488050736,0.9330809488050718,1.3430360350699538e-13,1.3430360350699513e-13,6691.905119492829,0.06691905119492816,100000.00000000019
5975.0,0.8704224229639865,93304.4429002772,0.9330444290027703,1.3310699132592458e-13,1.3310699132592435e-13,6695.557099722985,0.06695557099722974,100000.00000000017
5976.0,0.8708971618124026,93300.79106298169,0.9330079106298151,1.31925548170141e-13,1.3192554817014076e-13,6699.208937018495,0.06699208937018482,100000.00000000019
5977.0,0.8713718820800421,93297.13936861523,0.9329713936861506,1.307590574897999e-13,1.3075905748979965e-13,6702.860631384952,0.0670286063138494,100000.00000000019
5978.0,0.8718465837676319,93293.48781717224,0.9329348781717206,1.2960730622125926e-13,1.29607306221259e-13,6706.512182827951,0.06706512182827938,100000.00000000019
5979.0,0.8723212668758993,93289.8364086471,0.9328983640864692,1.284700847261912e-13,1.2847008472619096e-13,6710.1635913530845,0.06710163591353072,100000.00000000019
5980.0,0.8727959314055714,93286.18514303424,0.9328618514303406,1.273471867318393e-13,1.2734718673183908e-13,6713.814856965947,0.06713814856965934,100000.00000000019
5981.0,0.8732705773573756,93282.53402032805,0.9328253402032788,1.2623840927239847e-13,1.2623840927239824e-13,6717.465979672133,0.0671746597967212,100000.00000000019
5982.0,0.8737452047320386,93278.88304052295,0.9327888304052278,1.2514355263149558e-13,1.2514355263149535e-13,6721.116959477234,0.0672111695947722,100000.00000000019
5983.0,0.8742198135302879,93275.23220361334,0.9327523220361317,1.2406242028574809e-13,1.2406242028574783e-13,6724.767796386843,0.0672476779638683,100000.00000000019
5984.0,0.8746944037528505,93271.58150959363,0.9327158150959346,1.2299481884938e-13,1.2299481884937978e-13,6728.418490406553,0.06728418490406542,100000.00000000017
5985.0,0.875168975400453,93267.93095845822,0.9326793095845806,1.2194055801987354e-13,1.219405580198733e-13,6732.069041541958,0.06732069041541947,100000.00000000017
5986.0,0.8756435284738228,93264.28055020153,0.9326428055020136,1.2089945052463598e-13,1.2089945052463577e-13,6735.719449798648,0.06735719449798637,100000.00000000017
5987.0,0.8761180629736868,93260.63028481796,0.932606302848178,1.19871312068662e-13,1.1987131206866179e-13,6739.369715182218,0.06739369715182206,100000.00000000017
5988.0,0.8765925789007719,93256.98016230192,0.9325698016230175,1.188559612831711e-13,1.188559612831709e-13,6743.019837698258,0.06743019837698246,100000.00000000017
5989.0,0.8770670762558053,93253.33018264781,0.9325333018264765,1.1785321967520125e-13,1.1785321967520105e-13,6746.66981735236,0.06746669817352348,100000.00000000017
5990.0,0.8775415550395135,93249.68034585005,0.9324968034584988,1.1686291157813953e-13,1.1686291157813933e-13,6750.319654150116,0.06750319654150104,100000.00000000017
5991.0,0.8780160152526235,93246.03065190306,0.9324603065190289,1.1588486410317169e-13,1.1588486410317148e-13,6753.9693480971155,0.06753969348097104,100000.00000000017
5992.0,0.878490456895862,93242.38110080123,0.9324238110080106,1.149189070916319e-13,1.149189070916317e-13,6757.618899198951,0.06757618899198939,100000.00000000017
5993.0,0.8789648799699562,93238.73169253896,0.932387316925388,1.1396487306823538e-13,1.1396487306823518e-13,6761.268307461213,0.06761268307461202,100000.00000000017
5994.0,0.8794392844756326,93235.08242711068,0.9323508242711052,1.1302259719517634e-13,1.1302259719517614e-13,6764.9175728894925,0.06764917572889481,100000.00000000017
5995.0,0.8799136704136179,93231.43330451079,0.9323143330451062,1.1209191722707425e-13,1.1209191722707405e-13,6768.5666954893795,0.06768566695489368,100000.00000000017
5996.0,0.8803880377846387,93227.78432473372,0.9322778432473355,1.111726734667517e-13,1.1117267346675152e-13,6772.215675266464,0.06772215675266452,100000.00000000017
5997.0,0.8808623865894221,93224.13548777385,0.9322413548777367,1.1026470872182766e-13,1.1026470872182746e-13,6775.864512226336,0.06775864512226323,100000.00000000019
5998.0,0.8813367168286944,93220.4867936256,0.9322048679362542,1.0936786826210993e-13,1.0936786826210972e-13,6779.513206374585,0.06779513206374572,100000.00000000019
5999.0,0.8818110285031824,93216.83824228338,0.9321683824228321,1.0848199977777151e-13,1.084819997777713e-13,6783.161757716801,0.06783161757716788,100000.00000000019
6000.0,0.882285321613613,93213.1898337416,0.9321318983374144,1.0760695333829504e-13,1.0760695333829487e-13,6786.810166258573,0.06786810166258561,100000.00000000017
6001.0,0.8827595961607123,93209.54156799469,0.9320954156799452,1.0674258135217077e-13,1.0674258135217058e-13,6790.458432005491,0.06790458432005479,100000.00000000017
6002.0,0.8832338521452068,93205.89344503704,0.9320589344503687,1.058887385273331e-13,1.0588873852733291e-13,6794.106554963142,0.0679410655496313,100000.00000000019
6003.0,0.8837080895678234,93202.24546486307,0.9320224546486289,1.0504528183232131e-13,1.0504528183232111e-13,6797.754535137116,0.06797754535137103,100000.00000000019
6004.0,0.8841823084292886,93198.59762746718,0.9319859762746701,1.0421207045815057e-13,1.0421207045815037e-13,6801.402372533002,0.06801402372532989,100000.00000000019
6005.0,0.8846565087303285,93194.9499328438,0.9319494993284362,1.0338896578087908e-13,1.0338896578087887e-13,6805.050067156386,0.06805050067156374,100000.00000000019
6006.0,0.8851306904716698,93191.30238098733,0.9319130238098715,1.0257583132485815e-13,1.0257583132485795e-13,6808.697619012857,0.06808697619012845,100000.00000000019
6007.0,0.8856048536540388,93187.65497189217,0.9318765497189201,1.0177253272665188e-13,1.017725327266517e-13,6812.345028108003,0.06812345028107991,100000.00000000017
6008.0,0.886078998278162,93184.00770555277,0.9318400770555261,1.009789376996132e-13,1.00978937699613e-13,6815.992294447412,0.068159922944474,100000.00000000017
6009.0,0.8865531243447655,93180.36058196351,0.9318036058196334,1.0019491599910403e-13,1.0019491599910384e-13,6819.639418036671,0.06819639418036658,100000.00000000019
6010.0,0.887027231854576,93176.71360111881,0.9317671360111865,9.942033938834668e-14,9.942033938834652e-14,6823.286398881366,0.06823286398881354,100000.00000000017
6011.0,0.8875013208083193,93173.06676301309,0.9317306676301292,9.865508160489467e-14,9.86550816048945e-14,6826.9332369870845,0.06826933236987072,100000.00000000017
6012.0,0.8879753912067222,93169.42006764076,0.931694200676406,9.78990183277106e-14,9.789901832771043e-14,6830.579932359414,0.06830579932359401,100000.00000000017
6013.0,0.8884494430505105,93165.77351499624,0.9316577351499608,9.715202714483982e-14,9.715202714483965e-14,6834.22648500394,0.06834226485003927,100000.00000000017
6014.0,0.8889234763404107,93162.12710507393,0.9316212710507377,9.641398752166815e-14,9.641398752166797e-14,6837.872894926249,0.06837872894926236,100000.00000000017
6015.0,0.8893974910771489,93158.48083786825,0.9315848083786809,9.568478076975247e-14,9.568478076975231e-14,6841.519162131926,0.06841519162131915,100000.00000000017
6016.0,0.889871487261451,93154.83471337362,0.9315483471337345,9.496429001621325e-14,9.496429001621306e-14,6845.1652866265595,0.06845165286626546,100000.00000000019
6017.0,0.8903454648940435,93151.18873158445,0.9315118873158428,9.425240017367832e-14,9.425240017367813e-14,6848.811268415732,0.06848811268415719,100000.00000000019
6018.0,0.8908194239756524,93147.54289249516,0.9314754289249498,9.354899791076694e-14,9.354899791076676e-14,6852.457107505031,0.06852457107505018,100000.00000000019
6019.0,0.8912933645070036,93143.89719610015,0.9314389719609998,9.285397162310446e-14,9.285397162310428e-14,6856.10280390004,0.06856102803900027,100000.00000000019
6020.0,0.891767286488823,93140.25164239385,0.9314025164239366,9.216721140485684e-14,9.216721140485665e-14,6859.748357606345,0.06859748357606331,100000.0000000002
6021.0,0.8922411899218373,93136.60623137066,0.9313660623137049,9.148860902077543e-14,9.148860902077527e-14,6863.39376862953,0.06863393768629518,100000.00000000019
6022.0,0.8927150748067716,93132.96096302502,0.9313296096302482,9.081805787874228e-14,9.081805787874209e-14,6867.03903697518,0.06867039036975166,100000.0000000002
6023.0,0.8931889411443528,93129.31583735131,0.9312931583735113,9.015545300280625e-14,9.015545300280608e-14,6870.6841626488795,0.06870684162648867,100000.00000000019
6024.0,0.8936627889353059,93125.67085434397,0.931256708543438,8.950069100670083e-14,8.950069100670065e-14,6874.329145656212,0.068743291456562,100000.00000000019
6025.0,0.8941366181803573,93122.02601399743,0.9312202601399725,8.885367006783443e-14,8.885367006783427e-14,6877.973986002761,0.06877973986002749,100000.00000000019
6026.0,0.8946104288802327,93118.38131630608,0.931183813163059,8.821428990174406e-14,8.821428990174387e-14,6881.6186836941115,0.06881618683694098,100000.0000000002
6027.0,0.8950842210356582,93114.73676126434,0.9311473676126417,8.758245173700383e-14,8.758245173700366e-14,6885.263238735845,0.06885263238735832,100000.00000000019
6028.0,0.8955579946473593,93111.09234886664,0.9311109234886646,8.695805829057941e-14,8.695805829057926e-14,6888.907651133546,0.06888907651133533,100000.00000000019
6029.0,0.8960317497160619,93107.44807910739,0.9310744807910721,8.634101374362045e-14,8.634101374362029e-14,6892.551920892797,0.06892551920892784,100000.00000000019
6030.0,0.896505486242492,93103.803951981,0.9310380395198083,8.57312237176821e-14,8.573122371768195e-14,6896.196048019181,0.0689619604801917,100000.00000000017
6031.0,0.896979204227375,93100.1599674819,0.9310015996748174,8.512859525136801e-14,8.512859525136786e-14,6899.84003251828,0.06899840032518269,100000.00000000017
6032.0,0.8974529036714363,93096.51612560451,0.9309651612560433,8.45330367773867e-14,8.453303677738654e-14,6903.483874395677,0.06903483874395663,100000.00000000019
6033.0,0.8979265845754023,93092.87242634324,0.9309287242634307,8.394445810001364e-14,8.394445810001348e-14,6907.127573656953,0.0690712757365694,100000.00000000019
6034.0,0.8984002469399981,93089.2288696925,0.9308922886969232,8.336277037295104e-14,8.336277037295088e-14,6910.77113030769,0.06910771130307677,100000.00000000019
6035.0,0.8988738907659497,93085.58545564671,0.9308558545564655,8.278788607757851e-14,8.278788607757837e-14,6914.414544353471,0.06914414544353459,100000.00000000017
6036.0,0.8993475160539821,93081.9421842003,0.9308194218420013,8.221971900158667e-14,8.22197190015865e-14,6918.057815799875,0.06918057815799862,100000.00000000019
6037.0,0.8998211228048213,93078.2990553477,0.9307829905534752,8.165818421798691e-14,8.165818421798676e-14,6921.700944652485,0.06921700944652472,100000.00000000019
6038.0,0.900294711019193,93074.6560690833,0.9307465606908313,8.110319806449017e-14,8.110319806449002e-14,6925.3439309168825,0.06925343930916869,100000.00000000019
6039.0,0.9007682806978226,93071.01322540153,0.9307101322540137,8.055467812324778e-14,8.055467812324764e-14,6928.986774598647,0.06928986774598635,100000.00000000017
6040.0,0.901241831841435,93067.37052429683,0.9306737052429666,8.001254320094762e-14,8.001254320094747e-14,6932.629475703359,0.06932629475703346,100000.00000000019
6041.0,0.9017153644507564,93063.72796576358,0.9306372796576342,7.947671330925921e-14,7.947671330925907e-14,6936.2720342366,0.06936272034236587,100000.00000000017
6042.0,0.9021888785265118,93060.08554979623,0.9306008554979606,7.894710964562085e-14,7.89471096456207e-14,6939.914450203949,0.06939914450203936,100000.00000000019
6043.0,0.9026623740694264,93056.4432763892,0.9305644327638902,7.842365457436271e-14,7.842365457436256e-14,6943.5567236109855,0.06943556723610972,100000.00000000019
6044.0,0.903135851080226,93052.8011455369,0.9305280114553672,7.790627160815977e-14,7.790627160815962e-14,6947.19885446329,0.06947198854463277,100000.00000000019
6045.0,0.9036093095596359,93049.15915723375,0.9304915915723357,7.739488538980799e-14,7.739488538980785e-14,6950.840842766443,0.0695084084276643,100000.00000000019
6046.0,0.9040827495083809,93045.51731147418,0.9304551731147399,7.688942167431833e-14,7.688942167431816e-14,6954.482688526021,0.06954482688526006,100000.0000000002
