(days),Susceptible,Pre-infectious,Infectious,Immune
2577,18842.40952,5.2879e-231,8.6139e-231,81157.59048
2578,18842.40952,4.267e-231,6.9509e-231,81157.59048
2579,18842.40952,3.4431999999999997e-231,5.6089e-231,81157.59048
2580,18842.40952,2.7785e-231,4.5260999999999995e-231,81157.59048
2581,18842.40952,2.2421e-231,3.6523e-231,81157.59048
2582,18842.40952,1.8092e-231,2.9471999999999996e-231,81157.59048
2583,18842.40952,1.4599e-231,2.3781999999999998e-231,81157.59048
2584,18842.40952,1.1781e-231,1.9191e-231,81157.59048
2585,18842.40952,9.506299999999999e-232,1.5486e-231,81157.59048
2586,18842.40952,7.671e-232,1.2496e-231,81157.59048
2587,18842.40952,6.19e-232,1.0083e-231,81157.59048
2588,18842.40952,4.9949999999999995e-232,8.1368e-232,81157.59048
2589,18842.40952,4.0307e-232,6.565899999999999e-232,81157.59048
2590,18842.40952,3.2524999999999995e-232,5.2983e-232,81157.59048
2591,18842.40952,2.6246e-232,4.2754e-232,81157.59048
2592,18842.40952,2.1179e-232,3.45e-232,81157.59048
2593,18842.40952,1.709e-232,2.7839e-232,81157.59048
2594,18842.40952,1.3791e-232,2.2465e-232,81157.59048
2595,18842.40952,1.1128e-232,1.8128e-232,81157.59048
2596,18842.40952,8.9797e-233,1.4627999999999999e-232,81157.59048
2597,18842.40952,7.246100000000001e-233,1.1804e-232,81157.59048
2598,18842.40952,5.8472e-233,9.524999999999999e-233,81157.59048
2599,18842.40952,4.7183e-233,7.6861000000000005e-233,81157.59048
2600,18842.40952,3.8074000000000002e-233,6.2022e-233,81157.59048
2601,18842.40952,3.0723e-233,5.0048e-233,81157.59048
2602,18842.40952,2.4792e-233,4.0386e-233,81157.59048
2603,18842.40952,2.0006000000000001e-233,3.2589e-233,81157.59048
2604,18842.40952,1.6143e-233,2.6297e-233,81157.59048
2605,18842.40952,1.3027e-233,2.122e-233,81157.59048
2606,18842.40952,1.0512000000000001e-233,1.7123e-233,81157.59048
2607,18842.40952,8.4824e-234,1.3818e-233,81157.59048
2608,18842.40952,6.8447e-234,1.1149999999999999e-233,81157.59048
2609,18842.40952,5.523299999999999e-234,8.997399999999999e-234,81157.59048
2610,18842.40952,4.4570000000000003e-234,7.260299999999999e-234,81157.59048
2611,18842.40952,3.5965e-234,5.8587e-234,81157.59048
2612,18842.40952,2.9022e-234,4.7276e-234,81157.59048
2613,18842.40952,2.3419e-234,3.8149e-234,81157.59048
2614,18842.40952,1.8896999999999998e-234,3.0783999999999997e-234,81157.59048
2615,18842.40952,1.5248999999999998e-234,2.4841e-234,81157.59048
2616,18842.40952,1.2305e-234,2.0045e-234,81157.59048
2617,18842.40952,9.9295e-235,1.6175e-234,81157.59048
2618,18842.40952,8.0125e-235,1.3052e-234,81157.59048
2619,18842.40952,6.4656e-235,1.0532e-234,81157.59048
2620,18842.40952,5.2174e-235,8.499e-235,81157.59048
2621,18842.40952,4.2101e-235,6.858200000000001e-235,81157.59048
2622,18842.40952,3.3973e-235,5.5341e-235,81157.59048
2623,18842.40952,2.7414e-235,4.4657e-235,81157.59048
2624,18842.40952,2.2122e-235,3.6036e-235,81157.59048
2625,18842.40952,1.7851e-235,2.9079e-235,81157.59048
2626,18842.40952,1.4404e-235,2.3465e-235,81157.59048
2627,18842.40952,1.1624e-235,1.8935e-235,81157.59048
2628,18842.40952,9.3795e-236,1.5279e-235,81157.59048
2629,18842.40952,7.5686999999999995e-236,1.2329e-235,81157.59048
2630,18842.40952,6.1075e-236,9.949e-236,81157.59048
2631,18842.40952,4.9284e-236,8.0282e-236,81157.59048
2632,18842.40952,3.9769e-236,6.4783e-236,81157.59048
2633,18842.40952,3.2091e-236,5.2276e-236,81157.59048
2634,18842.40952,2.5896e-236,4.2184e-236,81157.59048
2635,18842.40952,2.0896e-236,3.4040000000000002e-236,81157.59048
2636,18842.40952,1.6862e-236,2.7468e-236,81157.59048
2637,18842.40952,1.3607e-236,2.2165e-236,81157.59048
2638,18842.40952,1.098e-236,1.7886e-236,81157.59048
2639,18842.40952,8.86e-237,1.4433e-236,81157.59048
2640,18842.40952,7.149499999999999e-237,1.1646e-236,81157.59048
2641,18842.40952,5.7692e-237,9.397899999999999e-237,81157.59048
2642,18842.40952,4.6554e-237,7.5836e-237,81157.59048
2643,18842.40952,3.7565999999999997e-237,6.1195e-237,81157.59048
2644,18842.40952,3.0314e-237,4.938e-237,81157.59048
2645,18842.40952,2.4461e-237,3.9847e-237,81157.59048
2646,18842.40952,1.9739e-237,3.2154e-237,81157.59048
2647,18842.40952,1.5927999999999999e-237,2.5945999999999997e-237,81157.59048
2648,18842.40952,1.2853e-237,2.0937e-237,81157.59048
2649,18842.40952,1.0371999999999999e-237,1.6895e-237,81157.59048
2650,18842.40952,8.369199999999999e-238,1.3633e-237,81157.59048
2651,18842.40952,6.753499999999999e-238,1.1001e-237,81157.59048
2652,18842.40952,5.4495999999999994e-238,8.8774e-238,81157.59048
2653,18842.40952,4.3975e-238,7.1635e-238,81157.59048
2654,18842.40952,3.5485e-238,5.7805e-238,81157.59048
2655,18842.40952,2.8635e-238,4.6644999999999996e-238,81157.59048
2656,18842.40952,2.3106e-238,3.764e-238,81157.59048
2657,18842.40952,1.8645e-238,3.0372999999999998e-238,81157.59048
2658,18842.40952,1.5046e-238,2.4509e-238,81157.59048
2659,18842.40952,1.2141e-238,1.9778e-238,81157.59048
2660,18842.40952,9.797099999999999e-239,1.5959e-238,81157.59048
2661,18842.40952,7.9057e-239,1.2877999999999999e-238,81157.59048
2662,18842.40952,6.3794e-239,1.0392e-238,81157.59048
2663,18842.40952,5.1477999999999995e-239,8.3857e-239,81157.59048
2664,18842.40952,4.153999999999999e-239,6.7666999999999995e-239,81157.59048
2665,18842.40952,3.352e-239,5.4603e-239,81157.59048
2666,18842.40952,2.7049e-239,4.4062e-239,81157.59048
2667,18842.40952,2.1827e-239,3.5555e-239,81157.59048
2668,18842.40952,1.7612999999999998e-239,2.8691e-239,81157.59048
2669,18842.40952,1.4211999999999998e-239,2.3151999999999997e-239,81157.59048
2670,18842.40952,1.1469e-239,1.8681999999999998e-239,81157.59048
2671,18842.40952,9.2544e-240,1.5075e-239,81157.59048
2672,18842.40952,7.467799999999999e-240,1.2164999999999999e-239,81157.59048
2673,18842.40952,6.026e-240,9.816299999999999e-240,81157.59048
2674,18842.40952,4.8626e-240,7.921199999999999e-240,81157.59048
2675,18842.40952,3.9238999999999996e-240,6.3919e-240,81157.59048
2676,18842.40952,3.1662999999999997e-240,5.1579e-240,81157.59048
2677,18842.40952,2.555e-240,4.1620999999999996e-240,81157.59048
2678,18842.40952,2.0618e-240,3.3585999999999997e-240,81157.59048
2679,18842.40952,1.6636999999999998e-240,2.7101999999999997e-240,81157.59048
2680,18842.40952,1.3425e-240,2.1869e-240,81157.59048
2681,18842.40952,1.0832999999999999e-240,1.7647e-240,81157.59048
2682,18842.40952,8.7418e-241,1.4239999999999998e-240,81157.59048
2683,18842.40952,7.054099999999999e-241,1.1490999999999999e-240,81157.59048
2684,18842.40952,5.6923e-241,9.2726e-241,81157.59048
2685,18842.40952,4.5933e-241,7.4824e-241,81157.59048
2686,18842.40952,3.7065e-241,6.0379e-241,81157.59048
2687,18842.40952,2.9909e-241,4.8722e-241,81157.59048
2688,18842.40952,2.4134999999999998e-241,3.9316e-241,81157.59048
2689,18842.40952,1.9475999999999998e-241,3.1725e-241,81157.59048
2690,18842.40952,1.5716e-241,2.5599999999999997e-241,81157.59048
2691,18842.40952,1.2681999999999999e-241,2.0658e-241,81157.59048
2692,18842.40952,1.0233e-241,1.667e-241,81157.59048
2693,18842.40952,8.2576e-242,1.3452e-241,81157.59048
2694,18842.40952,6.6634e-242,1.0854999999999999e-241,81157.59048
2695,18842.40952,5.376999999999999e-242,8.758999999999999e-242,81157.59048
2696,18842.40952,4.3389e-242,7.068e-242,81157.59048
2697,18842.40952,3.5012e-242,5.7034e-242,81157.59048
2698,18842.40952,2.8253e-242,4.6023e-242,81157.59048
2699,18842.40952,2.2797999999999997e-242,3.7137999999999997e-242,81157.59048
2700,18842.40952,1.8397e-242,2.9968e-242,81157.59048
2701,18842.40952,1.4844999999999999e-242,2.4182e-242,81157.59048
2702,18842.40952,1.1979e-242,1.9514e-242,81157.59048
2703,18842.40952,9.6664e-243,1.5745999999999998e-242,81157.59048
2704,18842.40952,7.8002e-243,1.2706e-242,81157.59048
2705,18842.40952,6.294300000000001e-243,1.0253e-242,81157.59048
2706,18842.40952,5.0791e-243,8.2738e-243,81157.59048
2707,18842.40952,4.0986e-243,6.676500000000001e-243,81157.59048
2708,18842.40952,3.3073e-243,5.387500000000001e-243,81157.59048
2709,18842.40952,2.6688e-243,4.3474e-243,81157.59048
2710,18842.40952,2.1535e-243,3.5081e-243,81157.59048
2711,18842.40952,1.7378e-243,2.8308000000000003e-243,81157.59048
2712,18842.40952,1.4023e-243,2.2843000000000002e-243,81157.59048
2713,18842.40952,1.1316000000000001e-243,1.8433000000000002e-243,81157.59048
2714,18842.40952,9.131e-244,1.4874e-243,81157.59048
2715,18842.40952,7.3682e-244,1.2003e-243,81157.59048
2716,18842.40952,5.9457e-244,9.6854e-244,81157.59048
2717,18842.40952,4.7978e-244,7.8155e-244,81157.59048
2718,18842.40952,3.8715e-244,6.306699999999999e-244,81157.59048
2719,18842.40952,3.1241e-244,5.0891e-244,81157.59048
2720,18842.40952,2.521e-244,4.1066e-244,81157.59048
2721,18842.40952,2.0342999999999998e-244,3.3137999999999996e-244,81157.59048
2722,18842.40952,1.6415e-244,2.674e-244,81157.59048
2723,18842.40952,1.3246e-244,2.1577999999999997e-244,81157.59048
2724,18842.40952,1.0688999999999999e-244,1.7412e-244,81157.59048
2725,18842.40952,8.625200000000001e-245,1.405e-244,81157.59048
2726,18842.40952,6.960000000000001e-245,1.1337999999999999e-244,81157.59048
2727,18842.40952,5.6163e-245,9.148900000000001e-245,81157.59048
2728,18842.40952,4.532e-245,7.3826e-245,81157.59048
2729,18842.40952,3.6571e-245,5.9573000000000005e-245,81157.59048
2730,18842.40952,2.9511000000000003e-245,4.8072e-245,81157.59048
2731,18842.40952,2.3813000000000004e-245,3.8791e-245,81157.59048
2732,18842.40952,1.9216e-245,3.1302000000000003e-245,81157.59048
2733,18842.40952,1.5506000000000002e-245,2.5259e-245,81157.59048
2734,18842.40952,1.2512e-245,2.0383e-245,81157.59048
2735,18842.40952,1.0097000000000002e-245,1.6447000000000002e-245,81157.59048
2736,18842.40952,8.147500000000001e-246,1.3272000000000002e-245,81157.59048
2737,18842.40952,6.574500000000001e-246,1.071e-245,81157.59048
2738,18842.40952,5.305300000000001e-246,8.642200000000001e-246,81157.59048
2739,18842.40952,4.281e-246,6.9737e-246,81157.59048
2740,18842.40952,3.4545e-246,5.6274e-246,81157.59048
2741,18842.40952,2.7876e-246,4.5409000000000003e-246,81157.59048
2742,18842.40952,2.2494000000000003e-246,3.6643000000000004e-246,81157.59048
2743,18842.40952,1.8151000000000002e-246,2.9568000000000004e-246,81157.59048
2744,18842.40952,1.4647000000000002e-246,2.386e-246,81157.59048
2745,18842.40952,1.1819e-246,1.9254e-246,81157.59048
2746,18842.40952,9.5375e-247,1.5536000000000002e-246,81157.59048
2747,18842.40952,7.696199999999999e-247,1.2537e-246,81157.59048
2748,18842.40952,6.210399999999999e-247,1.0117e-246,81157.59048
2749,18842.40952,5.0114e-247,8.163499999999999e-247,81157.59048
2750,18842.40952,4.0438999999999996e-247,6.587399999999999e-247,81157.59048
2751,18842.40952,3.2632e-247,5.3156999999999995e-247,81157.59048
2752,18842.40952,2.6332e-247,4.2893999999999995e-247,81157.59048
2753,18842.40952,2.1248e-247,3.4613e-247,81157.59048
2754,18842.40952,1.7146e-247,2.7930999999999998e-247,81157.59048
2755,18842.40952,1.3836e-247,2.2538e-247,81157.59048
2756,18842.40952,1.1164999999999999e-247,1.8187e-247,81157.59048
2757,18842.40952,9.0092e-248,1.4676e-247,81157.59048
2758,18842.40952,7.2699e-248,1.1842999999999999e-247,81157.59048
2759,18842.40952,5.866399999999999e-248,9.5562e-248,81157.59048
2760,18842.40952,4.7337999999999996e-248,7.711299999999999e-248,81157.59048
2761,18842.40952,3.819899999999999e-248,6.2225999999999995e-248,81157.59048
2762,18842.40952,3.0823999999999998e-248,5.021199999999999e-248,81157.59048
2763,18842.40952,2.4872999999999996e-248,4.0517999999999995e-248,81157.59048
2764,18842.40952,2.0070999999999996e-248,3.2695999999999997e-248,81157.59048
2765,18842.40952,1.6195999999999998e-248,2.6384e-248,81157.59048
2766,18842.40952,1.3069e-248,2.129e-248,81157.59048
2767,18842.40952,1.0546e-248,1.718e-248,81157.59048
2768,18842.40952,8.5102e-249,1.3863e-248,81157.59048
2769,18842.40952,6.8672e-249,1.1186999999999999e-248,81157.59048
2770,18842.40952,5.5414e-249,9.0269e-249,81157.59048
2771,18842.40952,4.4716e-249,7.284200000000001e-249,81157.59048
2772,18842.40952,3.6083000000000003e-249,5.8779e-249,81157.59048
2773,18842.40952,2.9117e-249,4.7431e-249,81157.59048
2774,18842.40952,2.3496000000000003e-249,3.8274000000000003e-249,81157.59048
2775,18842.40952,1.8959999999999998e-249,3.0885e-249,81157.59048
2776,18842.40952,1.5299000000000002e-249,2.4922e-249,81157.59048
2777,18842.40952,1.2346e-249,2.0111000000000002e-249,81157.59048
2778,18842.40952,9.9621e-250,1.6228000000000002e-249,81157.59048
2779,18842.40952,8.0388e-250,1.3095e-249,81157.59048
2780,18842.40952,6.4868e-250,1.0567000000000001e-249,81157.59048
2781,18842.40952,5.2345e-250,8.5269e-250,81157.59048
2782,18842.40952,4.2239000000000004e-250,6.8807e-250,81157.59048
2783,18842.40952,3.4085e-250,5.5523000000000003e-250,81157.59048
2784,18842.40952,2.7504000000000002e-250,4.4804e-250,81157.59048
2785,18842.40952,2.2194e-250,3.6154000000000004e-250,81157.59048
2786,18842.40952,1.7909000000000003e-250,2.9174000000000004e-250,81157.59048
2787,18842.40952,1.4452000000000002e-250,2.3542000000000002e-250,81157.59048
2788,18842.40952,1.1662000000000001e-250,1.8997e-250,81157.59048
2789,18842.40952,9.4103e-251,1.5329e-250,81157.59048
2790,18842.40952,7.5936e-251,1.2370000000000001e-250,81157.59048
2791,18842.40952,6.1275e-251,9.981700000000001e-251,81157.59048
2792,18842.40952,4.9446e-251,8.0546e-251,81157.59048
2793,18842.40952,3.99e-251,6.4996e-251,81157.59048
2794,18842.40952,3.2197e-251,5.2448e-251,81157.59048
2795,18842.40952,2.5981e-251,4.2322e-251,81157.59048
2796,18842.40952,2.0965000000000002e-251,3.4151e-251,81157.59048
2797,18842.40952,1.6917e-251,2.7558e-251,81157.59048
2798,18842.40952,1.3651e-251,2.2238e-251,81157.59048
2799,18842.40952,1.1016e-251,1.7945e-251,81157.59048
2800,18842.40952,8.8891e-252,1.4480000000000001e-251,81157.59048
2801,18842.40952,7.173e-252,1.1685e-251,81157.59048
2802,18842.40952,5.7881e-252,9.4288e-252,81157.59048
2803,18842.40952,4.6707e-252,7.6085e-252,81157.59048
2804,18842.40952,3.769e-252,6.1396e-252,81157.59048
2805,18842.40952,3.0413e-252,4.9543e-252,81157.59048
2806,18842.40952,2.4542e-252,3.9978e-252,81157.59048
2807,18842.40952,1.9803999999999998e-252,3.226e-252,81157.59048
2808,18842.40952,1.598e-252,2.6032e-252,81157.59048
2809,18842.40952,1.2894999999999999e-252,2.1006e-252,81157.59048
2810,18842.40952,1.0406e-252,1.6951e-252,81157.59048
2811,18842.40952,8.3967e-253,1.3678e-252,81157.59048
2812,18842.40952,6.7756e-253,1.1036999999999999e-252,81157.59048
2813,18842.40952,5.4675e-253,8.9065e-253,81157.59048
2814,18842.40952,4.4119999999999996e-253,7.187e-253,81157.59048
2815,18842.40952,3.5601999999999996e-253,5.799499999999999e-253,81157.59048
2816,18842.40952,2.8729e-253,4.6798e-253,81157.59048
2817,18842.40952,2.3182e-253,3.7764e-253,81157.59048
2818,18842.40952,1.8707e-253,3.0473e-253,81157.59048
2819,18842.40952,1.5095e-253,2.459e-253,81157.59048
2820,18842.40952,1.2181e-253,1.9841999999999998e-253,81157.59048
2821,18842.40952,9.8293e-254,1.6012e-253,81157.59048
2822,18842.40952,7.9316e-254,1.2919999999999999e-253,81157.59048
2823,18842.40952,6.4002999999999995e-254,1.0426e-253,81157.59048
2824,18842.40952,5.1646999999999994e-254,8.413199999999999e-254,81157.59048
2825,18842.40952,4.1676e-254,6.7889e-254,81157.59048
2826,18842.40952,3.363e-254,5.4783e-254,81157.59048
2827,18842.40952,2.7136999999999997e-254,4.4206e-254,81157.59048
2828,18842.40952,2.1897999999999997e-254,3.5671999999999995e-254,81157.59048
2829,18842.40952,1.7671e-254,2.8785e-254,81157.59048
2830,18842.40952,1.4258999999999999e-254,2.3228e-254,81157.59048
2831,18842.40952,1.1506e-254,1.8743e-254,81157.59048
2832,18842.40952,9.2848e-255,1.5124999999999998e-254,81157.59048
2833,18842.40952,7.4923000000000005e-255,1.2205e-254,81157.59048
2834,18842.40952,6.0458e-255,9.8486e-255,81157.59048
2835,18842.40952,4.8786e-255,7.9472e-255,81157.59048
2836,18842.40952,3.9367e-255,6.412900000000001e-255,81157.59048
2837,18842.40952,3.1767000000000004e-255,5.1748e-255,81157.59048
2838,18842.40952,2.5634000000000004e-255,4.1758e-255,81157.59048
2839,18842.40952,2.0685000000000001e-255,3.3696000000000003e-255,81157.59048
2840,18842.40952,1.6692000000000001e-255,2.7191000000000002e-255,81157.59048
2841,18842.40952,1.3469000000000002e-255,2.1941000000000003e-255,81157.59048
2842,18842.40952,1.0869000000000001e-255,1.7705e-255,81157.59048
2843,18842.40952,8.7705e-256,1.4287000000000001e-255,81157.59048
2844,18842.40952,7.077299999999999e-256,1.1529e-255,81157.59048
2845,18842.40952,5.7109e-256,9.303000000000001e-256,81157.59048
2846,18842.40952,4.6084e-256,7.507000000000001e-256,81157.59048
2847,18842.40952,3.7186999999999996e-256,6.0577e-256,81157.59048
2848,18842.40952,3.0007999999999996e-256,4.8882e-256,81157.59048
2849,18842.40952,2.4213999999999997e-256,3.9445e-256,81157.59048
2850,18842.40952,1.9540000000000002e-256,3.183e-256,81157.59048
2851,18842.40952,1.5766999999999998e-256,2.5684999999999998e-256,81157.59048
2852,18842.40952,1.2723e-256,2.0725999999999998e-256,81157.59048
2853,18842.40952,1.0267e-256,1.6724999999999998e-256,81157.59048
2854,18842.40952,8.2847e-257,1.3496e-256,81157.59048
2855,18842.40952,6.685300000000001e-257,1.0890000000000001e-256,81157.59048
2856,18842.40952,5.3946e-257,8.787700000000001e-257,81157.59048
2857,18842.40952,4.3531e-257,7.0912e-257,81157.59048
2858,18842.40952,3.5127000000000005e-257,5.7222000000000004e-257,81157.59048
2859,18842.40952,2.8345e-257,4.6174e-257,81157.59048
2860,18842.40952,2.2873000000000002e-257,3.726e-257,81157.59048
2861,18842.40952,1.8457000000000002e-257,3.0067000000000004e-257,81157.59048
2862,18842.40952,1.4894e-257,2.4262000000000003e-257,81157.59048
2863,18842.40952,1.2018000000000002e-257,1.9578e-257,81157.59048
2864,18842.40952,9.698199999999999e-258,1.5798000000000001e-257,81157.59048
2865,18842.40952,7.8258e-258,1.2748e-257,81157.59048
2866,18842.40952,6.315e-258,1.0287e-257,81157.59048
2867,18842.40952,5.0958e-258,8.301000000000001e-258,81157.59048
2868,18842.40952,4.1120000000000004e-258,6.6984e-258,81157.59048
2869,18842.40952,3.3181e-258,5.4052e-258,81157.59048
2870,18842.40952,2.6775e-258,4.3617e-258,81157.59048
2871,18842.40952,2.1606e-258,3.5196e-258,81157.59048
2872,18842.40952,1.7435e-258,2.8401e-258,81157.59048
2873,18842.40952,1.4069e-258,2.2918e-258,81157.59048
2874,18842.40952,1.1353e-258,1.8492999999999999e-258,81157.59048
2875,18842.40952,9.161e-259,1.4922999999999999e-258,81157.59048
2876,18842.40952,7.3924e-259,1.2042e-258,81157.59048
2877,18842.40952,5.9652e-259,9.7172e-259,81157.59048
2878,18842.40952,4.8135999999999997e-259,7.8412e-259,81157.59048
2879,18842.40952,3.8842e-259,6.3274e-259,81157.59048
2880,18842.40952,3.1344e-259,5.1058e-259,81157.59048
2881,18842.40952,2.5292e-259,4.1201e-259,81157.59048
2882,18842.40952,2.0409e-259,3.3247e-259,81157.59048
2883,18842.40952,1.6469e-259,2.6828e-259,81157.59048
2884,18842.40952,1.329e-259,2.1649e-259,81157.59048
2885,18842.40952,1.0724e-259,1.7469e-259,81157.59048
2886,18842.40952,8.6536e-260,1.4097e-259,81157.59048
2887,18842.40952,6.982899999999999e-260,1.1375e-259,81157.59048
2888,18842.40952,5.6348e-260,9.179e-260,81157.59048
2889,18842.40952,4.5469e-260,7.406899999999999e-260,81157.59048
2890,18842.40952,3.6691e-260,5.9769e-260,81157.59048
2891,18842.40952,2.9607e-260,4.823e-260,81157.59048
2892,18842.40952,2.3890999999999997e-260,3.8919e-260,81157.59048
2893,18842.40952,1.9279e-260,3.1405e-260,81157.59048
2894,18842.40952,1.5556999999999999e-260,2.5341999999999998e-260,81157.59048
2895,18842.40952,1.2553999999999999e-260,2.0449e-260,81157.59048
2896,18842.40952,1.013e-260,1.6501e-260,81157.59048
2897,18842.40952,8.1742e-261,1.3316e-260,81157.59048
2898,18842.40952,6.5960999999999995e-261,1.0745e-260,81157.59048
2899,18842.40952,5.3227e-261,8.6705e-261,81157.59048
2900,18842.40952,4.2951e-261,6.996599999999999e-261,81157.59048
2901,18842.40952,3.4659e-261,5.6458e-261,81157.59048
2902,18842.40952,2.7967e-261,4.5559e-261,81157.59048
2903,18842.40952,2.2568e-261,3.6762999999999995e-261,81157.59048
2904,18842.40952,1.8210999999999998e-261,2.9666e-261,81157.59048
2905,18842.40952,1.4694999999999998e-261,2.3938e-261,81157.59048
2906,18842.40952,1.1858e-261,1.9317e-261,81157.59048
2907,18842.40952,9.568799999999999e-262,1.5587e-261,81157.59048
2908,18842.40952,7.7215e-262,1.2578e-261,81157.59048
2909,18842.40952,6.2308e-262,1.0149999999999999e-261,81157.59048
2910,18842.40952,5.0279e-262,8.1903e-262,81157.59048
2911,18842.40952,4.0572e-262,6.6091e-262,81157.59048
2912,18842.40952,3.2738999999999996e-262,5.3331e-262,81157.59048
2913,18842.40952,2.6418e-262,4.3035e-262,81157.59048
2914,18842.40952,2.1318e-262,3.4727e-262,81157.59048
2915,18842.40952,1.7202e-262,2.8022e-262,81157.59048
2916,18842.40952,1.3881e-262,2.2612e-262,81157.59048
2917,18842.40952,1.1201e-262,1.8247e-262,81157.59048
2918,18842.40952,9.0388e-263,1.4724e-262,81157.59048
2919,18842.40952,7.2938e-263,1.1881e-262,81157.59048
2920,18842.40952,5.8856000000000004e-263,9.5876e-263,81157.59048
2921,18842.40952,4.7494000000000004e-263,7.7366e-263,81157.59048
2922,18842.40952,3.8324000000000004e-263,6.2429999999999996e-263,81157.59048
2923,18842.40952,3.0926e-263,5.0377e-263,81157.59048
2924,18842.40952,2.4955e-263,4.0651e-263,81157.59048
2925,18842.40952,2.0137e-263,3.2803e-263,81157.59048
2926,18842.40952,1.625e-263,2.647e-263,81157.59048
2927,18842.40952,1.3112000000000001e-263,2.136e-263,81157.59048
2928,18842.40952,1.0581000000000001e-263,1.7236e-263,81157.59048
2929,18842.40952,8.5382e-264,1.3909e-263,81157.59048
2930,18842.40952,6.8898e-264,1.1223e-263,81157.59048
2931,18842.40952,5.559600000000001e-264,9.0566e-264,81157.59048
2932,18842.40952,4.4863e-264,7.3081e-264,81157.59048
2933,18842.40952,3.6202e-264,5.8972000000000005e-264,81157.59048
2934,18842.40952,2.9213000000000003e-264,4.7587000000000005e-264,81157.59048
2935,18842.40952,2.3573e-264,3.84e-264,81157.59048
2936,18842.40952,1.9022000000000001e-264,3.0986e-264,81157.59048
2937,18842.40952,1.5349e-264,2.5004e-264,81157.59048
2938,18842.40952,1.2386e-264,2.0177e-264,81157.59048
2939,18842.40952,9.9948e-265,1.6281e-264,81157.59048
2940,18842.40952,8.065199999999999e-265,1.3138e-264,81157.59048
2941,18842.40952,6.5082e-265,1.0602e-264,81157.59048
2942,18842.40952,5.2517e-265,8.5549e-265,81157.59048
2943,18842.40952,4.2378e-265,6.9033e-265,81157.59048
2944,18842.40952,3.4195999999999997e-265,5.5705e-265,81157.59048
2945,18842.40952,2.7594e-265,4.4950999999999995e-265,81157.59048
2946,18842.40952,2.2266999999999998e-265,3.6272999999999996e-265,81157.59048
2947,18842.40952,1.7968e-265,2.927e-265,81157.59048
2948,18842.40952,1.4499e-265,2.3619e-265,81157.59048
2949,18842.40952,1.17e-265,1.9059e-265,81157.59048
2950,18842.40952,9.441199999999999e-266,1.538e-265,81157.59048
2951,18842.40952,7.6185e-266,1.241e-265,81157.59048
2952,18842.40952,6.1477e-266,1.0014e-265,81157.59048
2953,18842.40952,4.9608e-266,8.0811e-266,81157.59048
2954,18842.40952,4.0030999999999996e-266,6.520899999999999e-266,81157.59048
2955,18842.40952,3.2302e-266,5.262e-266,81157.59048
2956,18842.40952,2.6065999999999998e-266,4.2461e-266,81157.59048
2957,18842.40952,2.1034e-266,3.4264e-266,81157.59048
2958,18842.40952,1.6973e-266,2.7648999999999998e-266,81157.59048
2959,18842.40952,1.3696e-266,2.2311e-266,81157.59048
2960,18842.40952,1.1052e-266,1.8003e-266,81157.59048
2961,18842.40952,8.918300000000001e-267,1.4527999999999998e-266,81157.59048
2962,18842.40952,7.1965e-267,1.1723e-266,81157.59048
2963,18842.40952,5.807100000000001e-267,9.459700000000001e-267,81157.59048
2964,18842.40952,4.686e-267,7.633400000000001e-267,81157.59048
2965,18842.40952,3.7813e-267,6.1597e-267,81157.59048
2966,18842.40952,3.0513000000000003e-267,4.9705e-267,81157.59048
2967,18842.40952,2.4622e-267,4.0109e-267,81157.59048
2968,18842.40952,1.9869000000000002e-267,3.2366e-267,81157.59048
2969,18842.40952,1.6033000000000001e-267,2.6117e-267,81157.59048
2970,18842.40952,1.2938e-267,2.1075e-267,81157.59048
2971,18842.40952,1.044e-267,1.7006000000000001e-267,81157.59048
2972,18842.40952,8.4243e-268,1.3723e-267,81157.59048
2973,18842.40952,6.7979e-268,1.1074e-267,81157.59048
2974,18842.40952,5.4855e-268,8.935799999999999e-268,81157.59048
2975,18842.40952,4.4265e-268,7.2106e-268,81157.59048
2976,18842.40952,3.5718999999999996e-268,5.8185e-268,81157.59048
2977,18842.40952,2.8822999999999996e-268,4.6951999999999996e-268,81157.59048
2978,18842.40952,2.3257999999999998e-268,3.7887999999999997e-268,81157.59048
2979,18842.40952,1.8768e-268,3.0572999999999996e-268,81157.59048
2980,18842.40952,1.5145e-268,2.4671e-268,81157.59048
2981,18842.40952,1.2220999999999998e-268,1.9908e-268,81157.59048
2982,18842.40952,9.8615e-269,1.6063999999999998e-268,81157.59048
2983,18842.40952,7.9577e-269,1.2963e-268,81157.59048
2984,18842.40952,6.4214e-269,1.0460000000000001e-268,81157.59048
2985,18842.40952,5.1816e-269,8.4408e-269,81157.59048
2986,18842.40952,4.1813000000000005e-269,6.8112e-269,81157.59048
2987,18842.40952,3.374e-269,5.4963e-269,81157.59048
2988,18842.40952,2.7226000000000002e-269,4.4351e-269,81157.59048
2989,18842.40952,2.1969999999999997e-269,3.5789e-269,81157.59048
2990,18842.40952,1.7729e-269,2.8879999999999997e-269,81157.59048
2991,18842.40952,1.4306e-269,2.3304000000000002e-269,81157.59048
2992,18842.40952,1.1544e-269,1.8805e-269,81157.59048
2993,18842.40952,9.3153e-270,1.5174e-269,81157.59048
2994,18842.40952,7.516900000000001e-270,1.2245000000000001e-269,81157.59048
2995,18842.40952,6.065700000000001e-270,9.8809e-270,81157.59048
