(days),Susceptible,Pre-infectious,Infectious,Immune
1243,0.005076518,9.27335e-66,6.491109999999999e-65,99999.99492
1244,0.005076518,8.11419e-66,5.67972e-65,99999.99492
1245,0.005076518,7.099919999999999e-66,4.96976e-65,99999.99492
1246,0.005076518,6.212439999999999e-66,4.34854e-65,99999.99492
1247,0.005076518,5.43589e-66,3.8049799999999995e-65,99999.99492
1248,0.005076518,4.7564e-66,3.32936e-65,99999.99492
1249,0.005076518,4.1618599999999996e-66,2.9131899999999997e-65,99999.99492
1250,0.005076518,3.64163e-66,2.54904e-65,99999.99492
1251,0.005076518,3.18643e-66,2.23042e-65,99999.99492
1252,0.005076518,2.78813e-66,1.9516199999999998e-65,99999.99492
1253,0.005076518,2.43961e-66,1.7076599999999999e-65,99999.99492
1254,0.005076518,2.13466e-66,1.4942099999999998e-65,99999.99492
1255,0.005076518,1.8678299999999998e-66,1.30743e-65,99999.99492
1256,0.005076518,1.63435e-66,1.144e-65,99999.99492
1257,0.005076518,1.43006e-66,1.001e-65,99999.99492
1258,0.005076518,1.2513e-66,8.7588e-66,99999.99492
1259,0.005076518,1.0948899999999999e-66,7.66395e-66,99999.99492
1260,0.005076518,9.5803e-67,6.70597e-66,99999.99492
1261,0.005076518,8.38277e-67,5.86772e-66,99999.99492
1262,0.005076518,7.334930000000001e-67,5.13426e-66,99999.99492
1263,0.005076518,6.41807e-67,4.4924799999999996e-66,99999.99492
1264,0.005076518,5.6158200000000006e-67,3.9309299999999996e-66,99999.99492
1265,0.005076518,4.91384e-67,3.43956e-66,99999.99492
1266,0.005076518,4.29962e-67,3.00962e-66,99999.99492
1267,0.005076518,3.76217e-67,2.63342e-66,99999.99492
1268,0.005076518,3.2919e-67,2.3042399999999998e-66,99999.99492
1269,0.005076518,2.88041e-67,2.01621e-66,99999.99492
1270,0.005076518,2.5203600000000003e-67,1.7641899999999998e-66,99999.99492
1271,0.005076518,2.20532e-67,1.54367e-66,99999.99492
1272,0.005076518,1.9296600000000002e-67,1.35071e-66,99999.99492
1273,0.005076518,1.68845e-67,1.18187e-66,99999.99492
1274,0.005076518,1.4774e-67,1.0341399999999999e-66,99999.99492
1275,0.005076518,1.29272e-67,9.04872e-67,99999.99492
1276,0.005076518,1.13113e-67,7.917630000000001e-67,99999.99492
1277,0.005076518,9.89741e-68,6.92793e-67,99999.99492
1278,0.005076518,8.66024e-68,6.06195e-67,99999.99492
1279,0.005076518,7.57772e-68,5.30421e-67,99999.99492
1280,0.005076518,6.63051e-68,4.64119e-67,99999.99492
1281,0.005076518,5.8017e-68,4.06104e-67,99999.99492
1282,0.005076518,5.07649e-68,3.55341e-67,99999.99492
1283,0.005076518,4.4419300000000004e-68,3.10924e-67,99999.99492
1284,0.005076518,3.88669e-68,2.7205900000000003e-67,99999.99492
1285,0.005076518,3.40086e-68,2.3805100000000002e-67,99999.99492
1286,0.005076518,2.9757600000000002e-68,2.0829500000000002e-67,99999.99492
1287,0.005076518,2.60379e-68,1.82258e-67,99999.99492
1288,0.005076518,2.27832e-68,1.59476e-67,99999.99492
1289,0.005076518,1.99353e-68,1.39542e-67,99999.99492
1290,0.005076518,1.74434e-68,1.2209900000000001e-67,99999.99492
1291,0.005076518,1.5263e-68,1.06837e-67,99999.99492
1292,0.005076518,1.33551e-68,9.34823e-68,99999.99492
1293,0.005076518,1.16857e-68,8.17971e-68,99999.99492
1294,0.005076518,1.0225e-68,7.15725e-68,99999.99492
1295,0.005076518,8.9469e-69,6.2626e-68,99999.99492
1296,0.005076518,7.82854e-69,5.47978e-68,99999.99492
1297,0.005076518,6.84998e-69,4.79481e-68,99999.99492
1298,0.005076518,5.99374e-69,4.19546e-68,99999.99492
1299,0.005076518,5.244520000000001e-69,3.67103e-68,99999.99492
1300,0.005076518,4.58896e-69,3.21216e-68,99999.99492
1301,0.005076518,4.0153500000000004e-69,2.81064e-68,99999.99492
1302,0.005076518,3.5134300000000004e-69,2.45931e-68,99999.99492
1303,0.005076518,3.07425e-69,2.1519e-68,99999.99492
1304,0.005076518,2.6899700000000003e-69,1.88291e-68,99999.99492
1305,0.005076518,2.3537300000000004e-69,1.64755e-68,99999.99492
1306,0.005076518,2.05951e-69,1.44161e-68,99999.99492
1307,0.005076518,1.80208e-69,1.26141e-68,99999.99492
1308,0.005076518,1.5768200000000002e-69,1.10373e-68,99999.99492
1309,0.005076518,1.37972e-69,9.65766e-69,99999.99492
1310,0.005076518,1.20725e-69,8.450460000000001e-69,99999.99492
1311,0.005076518,1.05635e-69,7.394160000000001e-69,99999.99492
1312,0.005076518,9.243050000000001e-70,6.46989e-69,99999.99492
1313,0.005076518,8.08767e-70,5.66116e-69,99999.99492
1314,0.005076518,7.07672e-70,4.95352e-69,99999.99492
1315,0.005076518,6.19213e-70,4.3343300000000004e-69,99999.99492
1316,0.005076518,5.41812e-70,3.79254e-69,99999.99492
1317,0.005076518,4.74086e-70,3.3184800000000003e-69,99999.99492
1318,0.005076518,4.1482500000000003e-70,2.90367e-69,99999.99492
1319,0.005076518,3.6297300000000003e-70,2.54071e-69,99999.99492
1320,0.005076518,3.1760100000000005e-70,2.2231300000000002e-69,99999.99492
1321,0.005076518,2.7790100000000002e-70,1.9452400000000001e-69,99999.99492
1322,0.005076518,2.43164e-70,1.70208e-69,99999.99492
1323,0.005076518,2.12768e-70,1.48932e-69,99999.99492
1324,0.005076518,1.86173e-70,1.30316e-69,99999.99492
1325,0.005076518,1.62901e-70,1.1402700000000001e-69,99999.99492
1326,0.005076518,1.4253900000000001e-70,9.977330000000001e-70,99999.99492
1327,0.005076518,1.2472100000000002e-70,8.730170000000001e-70,99999.99492
1328,0.005076518,1.0913100000000001e-70,7.63891e-70,99999.99492
1329,0.005076518,9.548989999999999e-71,6.68405e-70,99999.99492
1330,0.005076518,8.35537e-71,5.84855e-70,99999.99492
1331,0.005076518,7.31096e-71,5.1174800000000005e-70,99999.99492
1332,0.005076518,6.39709e-71,4.4778e-70,99999.99492
1333,0.005076518,5.59746e-71,3.91808e-70,99999.99492
1334,0.005076518,4.89778e-71,3.4283200000000005e-70,99999.99492
1335,0.005076518,4.28556e-71,2.99978e-70,99999.99492
1336,0.005076518,3.7498699999999995e-71,2.6248100000000002e-70,99999.99492
1337,0.005076518,3.2811399999999997e-71,2.29671e-70,99999.99492
1338,0.005076518,2.8710000000000003e-71,2.0096200000000002e-70,99999.99492
1339,0.005076518,2.5121299999999998e-71,1.7584200000000002e-70,99999.99492
1340,0.005076518,2.1981099999999998e-71,1.53862e-70,99999.99492
1341,0.005076518,1.9233499999999997e-71,1.34629e-70,99999.99492
1342,0.005076518,1.68293e-71,1.17801e-70,99999.99492
1343,0.005076518,1.47257e-71,1.03076e-70,99999.99492
1344,0.005076518,1.2885e-71,9.01914e-71,99999.99492
1345,0.005076518,1.1274399999999999e-71,7.89176e-71,99999.99492
1346,0.005076518,9.86507e-72,6.90529e-71,99999.99492
1347,0.005076518,8.631940000000001e-72,6.04213e-71,99999.99492
1348,0.005076518,7.55295e-72,5.286869999999999e-71,99999.99492
1349,0.005076518,6.60884e-72,4.62602e-71,99999.99492
1350,0.005076518,5.78274e-72,4.04777e-71,99999.99492
1351,0.005076518,5.0599e-72,3.5418e-71,99999.99492
1352,0.005076518,4.42742e-72,3.09908e-71,99999.99492
1353,0.005076518,3.8739900000000003e-72,2.7116899999999997e-71,99999.99492
1354,0.005076518,3.38975e-72,2.37273e-71,99999.99492
1355,0.005076518,2.96603e-72,2.07614e-71,99999.99492
1356,0.005076518,2.59528e-72,1.8166299999999998e-71,99999.99492
1357,0.005076518,2.27087e-72,1.5895499999999999e-71,99999.99492
1358,0.005076518,1.98701e-72,1.39086e-71,99999.99492
1359,0.005076518,1.73864e-72,1.2170000000000001e-71,99999.99492
1360,0.005076518,1.52131e-72,1.06488e-71,99999.99492
1361,0.005076518,1.33115e-72,9.31768e-72,99999.99492
1362,0.005076518,1.16475e-72,8.15298e-72,99999.99492
1363,0.005076518,1.0191600000000001e-72,7.13386e-72,99999.99492
1364,0.005076518,8.91766e-73,6.24213e-72,99999.99492
1365,0.005076518,7.80296e-73,5.46187e-72,99999.99492
1366,0.005076518,6.82759e-73,4.779140000000001e-72,99999.99492
1367,0.005076518,5.97415e-73,4.18175e-72,99999.99492
1368,0.005076518,5.22738e-73,3.6590300000000003e-72,99999.99492
1369,0.005076518,4.57396e-73,3.20166e-72,99999.99492
1370,0.005076518,4.00222e-73,2.80145e-72,99999.99492
1371,0.005076518,3.50195e-73,2.45127e-72,99999.99492
1372,0.005076518,3.06421e-73,2.14486e-72,99999.99492
1373,0.005076518,2.68118e-73,1.8767600000000001e-72,99999.99492
1374,0.005076518,2.34604e-73,1.64216e-72,99999.99492
1375,0.005076518,2.05278e-73,1.4369e-72,99999.99492
1376,0.005076518,1.79619e-73,1.25728e-72,99999.99492
1377,0.005076518,1.57166e-73,1.10012e-72,99999.99492
1378,0.005076518,1.37521e-73,9.6261e-73,99999.99492
1379,0.005076518,1.20331e-73,8.42284e-73,99999.99492
1380,0.005076518,1.05289e-73,7.369989999999999e-73,99999.99492
1381,0.005076518,9.21284e-74,6.44875e-73,99999.99492
1382,0.005076518,8.061240000000001e-74,5.64266e-73,99999.99492
1383,0.005076518,7.05359e-74,4.93733e-73,99999.99492
1384,0.005076518,6.17189e-74,4.32017e-73,99999.99492
1385,0.005076518,5.40041e-74,3.78015e-73,99999.99492
1386,0.005076518,4.7253600000000004e-74,3.30763e-73,99999.99492
1387,0.005076518,4.1347e-74,2.89418e-73,99999.99492
1388,0.005076518,3.6178600000000005e-74,2.53241e-73,99999.99492
1389,0.005076518,3.16563e-74,2.21586e-73,99999.99492
1390,0.005076518,2.76993e-74,1.93888e-73,99999.99492
1391,0.005076518,2.42369e-74,1.69652e-73,99999.99492
1392,0.005076518,2.1207300000000003e-74,1.48446e-73,99999.99492
1393,0.005076518,1.85564e-74,1.2989e-73,99999.99492
1394,0.005076518,1.6236900000000001e-74,1.13654e-73,99999.99492
1395,0.005076518,1.42073e-74,9.94472e-74,99999.99492
1396,0.005076518,1.24314e-74,8.701640000000001e-74,99999.99492
1397,0.005076518,1.08775e-74,7.61394e-74,99999.99492
1398,0.005076518,9.51778e-75,6.6622e-74,99999.99492
1399,0.005076518,8.32807e-75,5.82943e-74,99999.99492
1400,0.005076518,7.28706e-75,5.10076e-74,99999.99492
1401,0.005076518,6.37619e-75,4.46317e-74,99999.99492
1402,0.005076518,5.57917e-75,3.90527e-74,99999.99492
1403,0.005076518,4.88177e-75,3.41712e-74,99999.99492
1404,0.005076518,4.27156e-75,2.9899800000000002e-74,99999.99492
1405,0.005076518,3.73761e-75,2.61623e-74,99999.99492
1406,0.005076518,3.27042e-75,2.28921e-74,99999.99492
1407,0.005076518,2.86162e-75,2.00306e-74,99999.99492
1408,0.005076518,2.50392e-75,1.75268e-74,99999.99492
1409,0.005076518,2.19093e-75,1.5335900000000001e-74,99999.99492
1410,0.005076518,1.91706e-75,1.34189e-74,99999.99492
1411,0.005076518,1.67743e-75,1.1741600000000001e-74,99999.99492
1412,0.005076518,1.46775e-75,1.02739e-74,99999.99492
1413,0.005076518,1.28429e-75,8.98967e-75,99999.99492
1414,0.005076518,1.12375e-75,7.86596e-75,99999.99492
1415,0.005076518,9.83282e-76,6.88272e-75,99999.99492
1416,0.005076518,8.603730000000001e-76,6.02239e-75,99999.99492
1417,0.005076518,7.52827e-76,5.26959e-75,99999.99492
1418,0.005076518,6.58724e-76,4.6109e-75,99999.99492
1419,0.005076518,5.76384e-76,4.03454e-75,99999.99492
1420,0.005076518,5.0433600000000006e-76,3.53022e-75,99999.99492
1421,0.005076518,4.4129500000000004e-76,3.08895e-75,99999.99492
1422,0.005076518,3.86133e-76,2.70283e-75,99999.99492
1423,0.005076518,3.3786700000000003e-76,2.36498e-75,99999.99492
1424,0.005076518,2.95634e-76,2.06936e-75,99999.99492
1425,0.005076518,2.5868e-76,1.81069e-75,99999.99492
1426,0.005076518,2.2634500000000003e-76,1.58435e-75,99999.99492
1427,0.005076518,1.9805200000000002e-76,1.38631e-75,99999.99492
1428,0.005076518,1.7329500000000002e-76,1.21302e-75,99999.99492
1429,0.005076518,1.5163400000000002e-76,1.0614e-75,99999.99492
1430,0.005076518,1.3268e-76,9.28723e-76,99999.99492
1431,0.005076518,1.1609500000000001e-76,8.12633e-76,99999.99492
1432,0.005076518,1.0158300000000001e-76,7.11054e-76,99999.99492
1433,0.005076518,8.88851e-77,6.22173e-76,99999.99492
1434,0.005076518,7.77746e-77,5.4440200000000005e-76,99999.99492
1435,0.005076518,6.80528e-77,4.7635200000000007e-76,99999.99492
1436,0.005076518,5.95462e-77,4.16808e-76,99999.99492
1437,0.005076518,5.2103e-77,3.6470700000000004e-76,99999.99492
1438,0.005076518,4.55902e-77,3.19119e-76,99999.99492
1439,0.005076518,3.98914e-77,2.7923e-76,99999.99492
1440,0.005076518,3.490500000000001e-77,2.4432600000000002e-76,99999.99492
1441,0.005076518,3.05419e-77,2.13785e-76,99999.99492
1442,0.005076518,2.6724200000000002e-77,1.8706200000000003e-76,99999.99492
1443,0.005076518,2.3383700000000002e-77,1.6368e-76,99999.99492
1444,0.005076518,2.0460700000000002e-77,1.4322e-76,99999.99492
1445,0.005076518,1.79032e-77,1.2531700000000001e-76,99999.99492
1446,0.005076518,1.56653e-77,1.09653e-76,99999.99492
1447,0.005076518,1.37071e-77,9.594640000000001e-77,99999.99492
1448,0.005076518,1.19937e-77,8.39531e-77,99999.99492
1449,0.005076518,1.04945e-77,7.345900000000001e-77,99999.99492
1450,0.005076518,9.18273e-78,6.42767e-77,99999.99492
1451,0.005076518,8.03489e-78,5.62422e-77,99999.99492
1452,0.005076518,7.03053e-78,4.92119e-77,99999.99492
1453,0.005076518,6.15172e-78,4.30605e-77,99999.99492
1454,0.005076518,5.38276e-78,3.76779e-77,99999.99492
1455,0.005076518,4.70992e-78,3.2968200000000003e-77,99999.99492
1456,0.005076518,4.12118e-78,2.88472e-77,99999.99492
1457,0.005076518,3.60604e-78,2.52413e-77,99999.99492
1458,0.005076518,3.15529e-78,2.20862e-77,99999.99492
1459,0.005076518,2.76088e-78,1.93254e-77,99999.99492
1460,0.005076518,2.41577e-78,1.69098e-77,99999.99492
1461,0.005076518,2.1138e-78,1.4796000000000001e-77,99999.99492
1462,0.005076518,1.84958e-78,1.29466e-77,99999.99492
1463,0.005076518,1.61838e-78,1.13282e-77,99999.99492
1464,0.005076518,1.4160799999999999e-78,9.91222e-78,99999.99492
1465,0.005076518,1.23907e-78,8.6732e-78,99999.99492
1466,0.005076518,1.08419e-78,7.589049999999999e-78,99999.99492
1467,0.005076518,9.48668e-79,6.64043e-78,99999.99492
1468,0.005076518,8.30085e-79,5.81038e-78,99999.99492
1469,0.005076518,7.26325e-79,5.08409e-78,99999.99492
1470,0.005076518,6.35535e-79,4.44858e-78,99999.99492
1471,0.005076518,5.560929999999999e-79,3.89251e-78,99999.99492
1472,0.005076518,4.86582e-79,3.4059499999999998e-78,99999.99492
1473,0.005076518,4.2576e-79,2.98021e-78,99999.99492
1474,0.005076518,3.7254e-79,2.6076799999999997e-78,99999.99492
1475,0.005076518,3.25973e-79,2.28172e-78,99999.99492
1476,0.005076518,2.85226e-79,1.9965099999999998e-78,99999.99492
1477,0.005076518,2.49573e-79,1.74695e-78,99999.99492
1478,0.005076518,2.1837699999999998e-79,1.52858e-78,99999.99492
1479,0.005076518,1.9108e-79,1.3375099999999999e-78,99999.99492
1480,0.005076518,1.67195e-79,1.17032e-78,99999.99492
1481,0.005076518,1.46296e-79,1.02403e-78,99999.99492
1482,0.005076518,1.28009e-79,8.96028e-79,99999.99492
1483,0.005076518,1.1200799999999999e-79,7.840249999999999e-79,99999.99492
1484,0.005076518,9.800689999999999e-80,6.86023e-79,99999.99492
1485,0.005076518,8.57561e-80,6.0027e-79,99999.99492
1486,0.005076518,7.503659999999999e-80,5.25237e-79,99999.99492
1487,0.005076518,6.56571e-80,4.5958299999999997e-79,99999.99492
1488,0.005076518,5.745e-80,4.02135e-79,99999.99492
1489,0.005076518,5.02688e-80,3.51869e-79,99999.99492
1490,0.005076518,4.39852e-80,3.0788499999999996e-79,99999.99492
1491,0.005076518,3.84871e-80,2.694e-79,99999.99492
1492,0.005076518,3.36762e-80,2.35725e-79,99999.99492
1493,0.005076518,2.94667e-80,2.0626e-79,99999.99492
1494,0.005076518,2.57834e-80,1.8047699999999998e-79,99999.99492
1495,0.005076518,2.25605e-80,1.57918e-79,99999.99492
1496,0.005076518,1.97405e-80,1.38178e-79,99999.99492
1497,0.005076518,1.72729e-80,1.2090599999999999e-79,99999.99492
1498,0.005076518,1.51138e-80,1.05793e-79,99999.99492
1499,0.005076518,1.32246e-80,9.25687e-80,99999.99492
1500,0.005076518,1.15715e-80,8.09977e-80,99999.99492
1501,0.005076518,1.01251e-80,7.0873e-80,99999.99492
1502,0.005076518,8.859459999999999e-81,6.20139e-80,99999.99492
1503,0.005076518,7.75204e-81,5.42622e-80,99999.99492
1504,0.005076518,6.78304e-81,4.74795e-80,99999.99492
1505,0.005076518,5.93516e-81,4.15446e-80,99999.99492
1506,0.005076518,5.19327e-81,3.63515e-80,99999.99492
1507,0.005076518,4.54411e-81,3.18076e-80,99999.99492
1508,0.005076518,3.9760999999999997e-81,2.78317e-80,99999.99492
1509,0.005076518,3.47909e-81,2.43528e-80,99999.99492
1510,0.005076518,3.04421e-81,2.13087e-80,99999.99492
1511,0.005076518,2.66368e-81,1.86451e-80,99999.99492
1512,0.005076518,2.33073e-81,1.63145e-80,99999.99492
1513,0.005076518,2.0393899999999999e-81,1.42752e-80,99999.99492
1514,0.005076518,1.78446e-81,1.24908e-80,99999.99492
1515,0.005076518,1.56141e-81,1.09295e-80,99999.99492
1516,0.005076518,1.36623e-81,9.56328e-81,99999.99492
1517,0.005076518,1.19545e-81,8.36787e-81,99999.99492
1518,0.005076518,1.04602e-81,7.32189e-81,99999.99492
1519,0.005076518,9.15271e-82,6.40666e-81,99999.99492
1520,0.005076518,8.008630000000001e-82,5.60583e-81,99999.99492
1521,0.005076518,7.00756e-82,4.90511e-81,99999.99492
1522,0.005076518,6.13162e-82,4.29197e-81,99999.99492
1523,0.005076518,5.36517e-82,3.75548e-81,99999.99492
1524,0.005076518,4.69453e-82,3.2860499999999997e-81,99999.99492
1525,0.005076518,4.1077100000000004e-82,2.8752899999999997e-81,99999.99492
1526,0.005076518,3.59425e-82,2.51588e-81,99999.99492
1527,0.005076518,3.14497e-82,2.2014e-81,99999.99492
1528,0.005076518,2.75185e-82,1.92623e-81,99999.99492
1529,0.005076518,2.40787e-82,1.68545e-81,99999.99492
1530,0.005076518,2.10689e-82,1.47477e-81,99999.99492
1531,0.005076518,1.84353e-82,1.2904199999999999e-81,99999.99492
1532,0.005076518,1.6130900000000002e-82,1.12912e-81,99999.99492
1533,0.005076518,1.4114600000000002e-82,9.879820000000001e-82,99999.99492
1534,0.005076518,1.23502e-82,8.64485e-82,99999.99492
1535,0.005076518,1.08065e-82,7.56425e-82,99999.99492
1536,0.005076518,9.45567e-83,6.618720000000001e-82,99999.99492
1537,0.005076518,8.27372e-83,5.79139e-82,99999.99492
1538,0.005076518,7.23951e-83,5.0674700000000004e-82,99999.99492
1539,0.005076518,6.3345700000000004e-83,4.43404e-82,99999.99492
1540,0.005076518,5.5427600000000004e-83,3.87979e-82,99999.99492
1541,0.005076518,4.84992e-83,3.39482e-82,99999.99492
1542,0.005076518,4.24368e-83,2.97047e-82,99999.99492
1543,0.005076518,3.71322e-83,2.5991600000000002e-82,99999.99492
1544,0.005076518,3.24907e-83,2.27427e-82,99999.99492
1545,0.005076518,2.84294e-83,1.9899800000000002e-82,99999.99492
1546,0.005076518,2.48757e-83,1.74124e-82,99999.99492
1547,0.005076518,2.17663e-83,1.5235800000000002e-82,99999.99492
1548,0.005076518,1.90455e-83,1.33314e-82,99999.99492
1549,0.005076518,1.66648e-83,1.1665e-82,99999.99492
1550,0.005076518,1.45818e-83,1.0206800000000001e-82,99999.99492
1551,0.005076518,1.2759000000000001e-83,8.931e-83,99999.99492
1552,0.005076518,1.1164200000000001e-83,7.81463e-83,99999.99492
1553,0.005076518,9.76866e-84,6.83781e-83,99999.99492
1554,0.005076518,8.54758e-84,5.9830900000000005e-83,99999.99492
1555,0.005076518,7.47914e-84,5.2352e-83,99999.99492
1556,0.005076518,6.54425e-84,4.58081e-83,99999.99492
1557,0.005076518,5.72622e-84,4.00821e-83,99999.99492
1558,0.005076518,5.01045e-84,3.50719e-83,99999.99492
1559,0.005076518,4.38415e-84,3.06879e-83,99999.99492
1560,0.005076518,3.83613e-84,2.68519e-83,99999.99492
1561,0.005076518,3.3566200000000002e-84,2.34955e-83,99999.99492
1562,0.005076518,2.93704e-84,2.05585e-83,99999.99492
1563,0.005076518,2.56991e-84,1.79887e-83,99999.99492
1564,0.005076518,2.24868e-84,1.57402e-83,99999.99492
1565,0.005076518,1.96759e-84,1.37726e-83,99999.99492
1566,0.005076518,1.72165e-84,1.20511e-83,99999.99492
1567,0.005076518,1.50644e-84,1.0544700000000001e-83,99999.99492
1568,0.005076518,1.31814e-84,9.22662e-84,99999.99492
1569,0.005076518,1.15337e-84,8.0733e-84,99999.99492
1570,0.005076518,1.0092e-84,7.06414e-84,99999.99492
1571,0.005076518,8.83051e-85,6.18113e-84,99999.99492
1572,0.005076518,7.7267e-85,5.40849e-84,99999.99492
1573,0.005076518,6.76087e-85,4.73243e-84,99999.99492
1574,0.005076518,5.91576e-85,4.14088e-84,99999.99492
1575,0.005076518,5.1763e-85,3.62327e-84,99999.99492
1576,0.005076518,4.52926e-85,3.17037e-84,99999.99492
1577,0.005076518,3.96311e-85,2.77407e-84,99999.99492
1578,0.005076518,3.46772e-85,2.42732e-84,99999.99492
1579,0.005076518,3.0342600000000003e-85,2.1239e-84,99999.99492
1580,0.005076518,2.65498e-85,1.85842e-84,99999.99492
1581,0.005076518,2.32311e-85,1.62612e-84,99999.99492
1582,0.005076518,2.0327200000000002e-85,1.42285e-84,99999.99492
1583,0.005076518,1.77863e-85,1.245e-84,99999.99492
1584,0.005076518,1.5563e-85,1.08937e-84,99999.99492
1585,0.005076518,1.3617700000000002e-85,9.53202e-85,99999.99492
1586,0.005076518,1.19155e-85,8.34052e-85,99999.99492
1587,0.005076518,1.0426e-85,7.29796e-85,99999.99492
1588,0.005076518,9.1228e-86,6.38572e-85,99999.99492
1589,0.005076518,7.98246e-86,5.58751e-85,99999.99492
1590,0.005076518,6.984649999999999e-86,4.8890800000000004e-85,99999.99492
1591,0.005076518,6.11158e-86,4.27795e-85,99999.99492
1592,0.005076518,5.347629999999999e-86,3.7432100000000003e-85,99999.99492
1593,0.005076518,4.67918e-86,3.2753100000000003e-85,99999.99492
1594,0.005076518,4.09429e-86,2.8659e-85,99999.99492
1595,0.005076518,3.5825e-86,2.5076600000000002e-85,99999.99492
1596,0.005076518,3.13469e-86,2.1942e-85,99999.99492
1597,0.005076518,2.7428599999999996e-86,1.91993e-85,99999.99492
1598,0.005076518,2.4e-86,1.67994e-85,99999.99492
1599,0.005076518,2.1e-86,1.4699500000000002e-85,99999.99492
1600,0.005076518,1.83751e-86,1.28621e-85,99999.99492
1601,0.005076518,1.6078199999999998e-86,1.1254300000000001e-85,99999.99492
1602,0.005076518,1.40684e-86,9.84753e-86,99999.99492
1603,0.005076518,1.2309899999999998e-86,8.6166e-86,99999.99492
1604,0.005076518,1.07712e-86,7.539529999999999e-86,99999.99492
1605,0.005076518,9.42477e-87,6.59709e-86,99999.99492
1606,0.005076518,8.246679999999999e-87,5.7724599999999994e-86,99999.99492
1607,0.005076518,7.21585e-87,5.05091e-86,99999.99492
1608,0.005076518,6.31387e-87,4.4195499999999996e-86,99999.99492
1609,0.005076518,5.52464e-87,3.86711e-86,99999.99492
1610,0.005076518,4.83407e-87,3.3837199999999994e-86,99999.99492
1611,0.005076518,4.22981e-87,2.96076e-86,99999.99492
1612,0.005076518,3.70109e-87,2.5906599999999997e-86,99999.99492
1613,0.005076518,3.23845e-87,2.2668299999999997e-86,99999.99492
1614,0.005076518,2.83365e-87,1.9834799999999997e-86,99999.99492
1615,0.005076518,2.47944e-87,1.73555e-86,99999.99492
1616,0.005076518,2.16952e-87,1.5186e-86,99999.99492
1617,0.005076518,1.89833e-87,1.3287799999999999e-86,99999.99492
1618,0.005076518,1.6610399999999998e-87,1.16268e-86,99999.99492
1619,0.005076518,1.45341e-87,1.0173499999999999e-86,99999.99492
1620,0.005076518,1.27173e-87,8.90181e-87,99999.99492
1621,0.005076518,1.11277e-87,7.78909e-87,99999.99492
1622,0.005076518,9.736729999999999e-88,6.815459999999999e-87,99999.99492
1623,0.005076518,8.51964e-88,5.96353e-87,99999.99492
1624,0.005076518,7.45469e-88,5.21809e-87,99999.99492
1625,0.005076518,6.52286e-88,4.56583e-87,99999.99492
1626,0.005076518,5.70751e-88,3.99511e-87,99999.99492
1627,0.005076518,4.99407e-88,3.4957199999999997e-87,99999.99492
1628,0.005076518,4.36982e-88,3.05876e-87,99999.99492
1629,0.005076518,3.82359e-88,2.6764199999999997e-87,99999.99492
1630,0.005076518,3.3456499999999997e-88,2.34187e-87,99999.99492
1631,0.005076518,2.92744e-88,2.04913e-87,99999.99492
1632,0.005076518,2.56151e-88,1.79299e-87,99999.99492
1633,0.005076518,2.2413299999999998e-88,1.56887e-87,99999.99492
1634,0.005076518,1.96116e-88,1.37276e-87,99999.99492
1635,0.005076518,1.71602e-88,1.20117e-87,99999.99492
1636,0.005076518,1.5015199999999999e-88,1.0510199999999999e-87,99999.99492
1637,0.005076518,1.31383e-88,9.196459999999999e-88,99999.99492
1638,0.005076518,1.1496e-88,8.046909999999999e-88,99999.99492
1639,0.005076518,1.0059e-88,7.04105e-88,99999.99492
1640,0.005076518,8.801649999999999e-89,6.16092e-88,99999.99492
1641,0.005076518,7.70145e-89,5.39081e-88,99999.99492
1642,0.005076518,6.73877e-89,4.7169699999999996e-88,99999.99492
1643,0.005076518,5.89643e-89,4.12735e-88,99999.99492
1644,0.005076518,5.15938e-89,3.61143e-88,99999.99492
1645,0.005076518,4.51446e-89,3.16001e-88,99999.99492
1646,0.005076518,3.95016e-89,2.76501e-88,99999.99492
1647,0.005076518,3.45639e-89,2.4193799999999999e-88,99999.99492
1648,0.005076518,3.02434e-89,2.11696e-88,99999.99492
1649,0.005076518,2.6462999999999997e-89,1.85234e-88,99999.99492
1650,0.005076518,2.31552e-89,1.6208e-88,99999.99492
1651,0.005076518,2.02608e-89,1.4182e-88,99999.99492
1652,0.005076518,1.77282e-89,1.24093e-88,99999.99492
1653,0.005076518,1.55122e-89,1.08581e-88,99999.99492
1654,0.005076518,1.35732e-89,9.50087e-89,99999.99492
1655,0.005076518,1.18765e-89,8.31326e-89,99999.99492
1656,0.005076518,1.0392e-89,7.27411e-89,99999.99492
1657,0.005076518,9.09298e-90,6.36485e-89,99999.99492
1658,0.005076518,7.95637e-90,5.56925e-89,99999.99492
1659,0.005076518,6.96183e-90,4.8731e-89,99999.99492
1660,0.005076518,6.0916e-90,4.26396e-89,99999.99492
1661,0.005076518,5.33016e-90,3.73097e-89,99999.99492
1662,0.005076518,4.66389e-90,3.2646e-89,99999.99492
1663,0.005076518,4.08091e-90,2.85653e-89,99999.99492
1664,0.005076518,3.5708e-90,2.49946e-89,99999.99492
1665,0.005076518,3.12445e-90,2.1870299999999998e-89,99999.99492
1666,0.005076518,2.7338899999999997e-90,1.91366e-89,99999.99492
1667,0.005076518,2.39216e-90,1.67445e-89,99999.99492
1668,0.005076518,2.09314e-90,1.46514e-89,99999.99492
1669,0.005076518,1.8315e-90,1.282e-89,99999.99492
