(days),Susceptible,Pre-infectious,Infectious,Immune
510,18842.40952,1.92E-38,3.12E-38,81157.59048
511,18842.40952,1.55E-38,2.52E-38,81157.59048
512,18842.40952,1.25E-38,2.03E-38,81157.59048
513,18842.40952,1.01E-38,1.64E-38,81157.59048
514,18842.40952,8.13E-39,1.32E-38,81157.59048
515,18842.40952,6.56E-39,1.07E-38,81157.59048
516,18842.40952,5.29E-39,8.62E-39,81157.59048
517,18842.40952,4.27E-39,6.96E-39,81157.59048
518,18842.40952,3.45E-39,5.61E-39,81157.59048
519,18842.40952,2.78E-39,4.53E-39,81157.59048
520,18842.40952,2.24E-39,3.66E-39,81157.59048
521,18842.40952,1.81E-39,2.95E-39,81157.59048
522,18842.40952,1.46E-39,2.38E-39,81157.59048
523,18842.40952,1.18E-39,1.92E-39,81157.59048
524,18842.40952,9.52E-40,1.55E-39,81157.59048
525,18842.40952,7.68E-40,1.25E-39,81157.59048
526,18842.40952,6.20E-40,1.01E-39,81157.59048
527,18842.40952,5.00E-40,8.14E-40,81157.59048
528,18842.40952,4.03E-40,6.57E-40,81157.59048
529,18842.40952,3.26E-40,5.30E-40,81157.59048
530,18842.40952,2.63E-40,4.28E-40,81157.59048
531,18842.40952,2.12E-40,3.45E-40,81157.59048
532,18842.40952,1.71E-40,2.79E-40,81157.59048
533,18842.40952,1.38E-40,2.25E-40,81157.59048
534,18842.40952,1.11E-40,1.81E-40,81157.59048
535,18842.40952,8.99E-41,1.46E-40,81157.59048
536,18842.40952,7.25E-41,1.18E-40,81157.59048
537,18842.40952,5.85E-41,9.53E-41,81157.59048
538,18842.40952,4.72E-41,7.69E-41,81157.59048
539,18842.40952,3.81E-41,6.21E-41,81157.59048
540,18842.40952,3.08E-41,5.01E-41,81157.59048
541,18842.40952,2.48E-41,4.04E-41,81157.59048
542,18842.40952,2.00E-41,3.26E-41,81157.59048
543,18842.40952,1.62E-41,2.63E-41,81157.59048
544,18842.40952,1.30E-41,2.12E-41,81157.59048
545,18842.40952,1.05E-41,1.71E-41,81157.59048
546,18842.40952,8.49E-42,1.38E-41,81157.59048
547,18842.40952,6.85E-42,1.12E-41,81157.59048
548,18842.40952,5.53E-42,9.01E-42,81157.59048
549,18842.40952,4.46E-42,7.27E-42,81157.59048
550,18842.40952,3.60E-42,5.86E-42,81157.59048
551,18842.40952,2.90E-42,4.73E-42,81157.59048
552,18842.40952,2.34E-42,3.82E-42,81157.59048
553,18842.40952,1.89E-42,3.08E-42,81157.59048
554,18842.40952,1.53E-42,2.49E-42,81157.59048
555,18842.40952,1.23E-42,2.01E-42,81157.59048
556,18842.40952,9.94E-43,1.62E-42,81157.59048
557,18842.40952,8.02E-43,1.31E-42,81157.59048
558,18842.40952,6.47E-43,1.05E-42,81157.59048
559,18842.40952,5.22E-43,8.51E-43,81157.59048
560,18842.40952,4.21E-43,6.86E-43,81157.59048
561,18842.40952,3.40E-43,5.54E-43,81157.59048
562,18842.40952,2.74E-43,4.47E-43,81157.59048
563,18842.40952,2.21E-43,3.61E-43,81157.59048
564,18842.40952,1.79E-43,2.91E-43,81157.59048
565,18842.40952,1.44E-43,2.35E-43,81157.59048
566,18842.40952,1.16E-43,1.90E-43,81157.59048
567,18842.40952,9.39E-44,1.53E-43,81157.59048
568,18842.40952,7.58E-44,1.23E-43,81157.59048
569,18842.40952,6.11E-44,9.96E-44,81157.59048
570,18842.40952,4.93E-44,8.04E-44,81157.59048
571,18842.40952,3.98E-44,6.48E-44,81157.59048
572,18842.40952,3.21E-44,5.23E-44,81157.59048
573,18842.40952,2.59E-44,4.22E-44,81157.59048
574,18842.40952,2.09E-44,3.41E-44,81157.59048
575,18842.40952,1.69E-44,2.75E-44,81157.59048
576,18842.40952,1.36E-44,2.22E-44,81157.59048
577,18842.40952,1.10E-44,1.79E-44,81157.59048
578,18842.40952,8.87E-45,1.44E-44,81157.59048
579,18842.40952,7.16E-45,1.17E-44,81157.59048
580,18842.40952,5.77E-45,9.41E-45,81157.59048
581,18842.40952,4.66E-45,7.59E-45,81157.59048
582,18842.40952,3.76E-45,6.13E-45,81157.59048
583,18842.40952,3.03E-45,4.94E-45,81157.59048
584,18842.40952,2.45E-45,3.99E-45,81157.59048
585,18842.40952,1.98E-45,3.22E-45,81157.59048
586,18842.40952,1.59E-45,2.60E-45,81157.59048
587,18842.40952,1.29E-45,2.10E-45,81157.59048
588,18842.40952,1.04E-45,1.69E-45,81157.59048
589,18842.40952,8.38E-46,1.36E-45,81157.59048
590,18842.40952,6.76E-46,1.10E-45,81157.59048
591,18842.40952,5.45E-46,8.89E-46,81157.59048
592,18842.40952,4.40E-46,7.17E-46,81157.59048
593,18842.40952,3.55E-46,5.79E-46,81157.59048
594,18842.40952,2.87E-46,4.67E-46,81157.59048
595,18842.40952,2.31E-46,3.77E-46,81157.59048
596,18842.40952,1.87E-46,3.04E-46,81157.59048
597,18842.40952,1.51E-46,2.45E-46,81157.59048
598,18842.40952,1.22E-46,1.98E-46,81157.59048
599,18842.40952,9.81E-47,1.60E-46,81157.59048
600,18842.40952,7.91E-47,1.29E-46,81157.59048
601,18842.40952,6.39E-47,1.04E-46,81157.59048
602,18842.40952,5.15E-47,8.39E-47,81157.59048
603,18842.40952,4.16E-47,6.77E-47,81157.59048
604,18842.40952,3.36E-47,5.47E-47,81157.59048
605,18842.40952,2.71E-47,4.41E-47,81157.59048
606,18842.40952,2.18E-47,3.56E-47,81157.59048
607,18842.40952,1.76E-47,2.87E-47,81157.59048
608,18842.40952,1.42E-47,2.32E-47,81157.59048
609,18842.40952,1.15E-47,1.87E-47,81157.59048
610,18842.40952,9.26E-48,1.51E-47,81157.59048
611,18842.40952,7.47E-48,1.22E-47,81157.59048
612,18842.40952,6.03E-48,9.83E-48,81157.59048
613,18842.40952,4.87E-48,7.93E-48,81157.59048
614,18842.40952,3.93E-48,6.40E-48,81157.59048
615,18842.40952,3.17E-48,5.16E-48,81157.59048
616,18842.40952,2.56E-48,4.17E-48,81157.59048
617,18842.40952,2.06E-48,3.36E-48,81157.59048
618,18842.40952,1.67E-48,2.71E-48,81157.59048
619,18842.40952,1.34E-48,2.19E-48,81157.59048
620,18842.40952,1.08E-48,1.77E-48,81157.59048
621,18842.40952,8.75E-49,1.43E-48,81157.59048
622,18842.40952,7.06E-49,1.15E-48,81157.59048
623,18842.40952,5.70E-49,9.28E-49,81157.59048
624,18842.40952,4.60E-49,7.49E-49,81157.59048
625,18842.40952,3.71E-49,6.04E-49,81157.59048
626,18842.40952,2.99E-49,4.88E-49,81157.59048
627,18842.40952,2.42E-49,3.94E-49,81157.59048
628,18842.40952,1.95E-49,3.18E-49,81157.59048
629,18842.40952,1.57E-49,2.56E-49,81157.59048
630,18842.40952,1.27E-49,2.07E-49,81157.59048
631,18842.40952,1.02E-49,1.67E-49,81157.59048
632,18842.40952,8.27E-50,1.35E-49,81157.59048
633,18842.40952,6.67E-50,1.09E-49,81157.59048
634,18842.40952,5.38E-50,8.77E-50,81157.59048
635,18842.40952,4.34E-50,7.07E-50,81157.59048
636,18842.40952,3.50E-50,5.71E-50,81157.59048
637,18842.40952,2.83E-50,4.61E-50,81157.59048
638,18842.40952,2.28E-50,3.72E-50,81157.59048
639,18842.40952,1.84E-50,3.00E-50,81157.59048
640,18842.40952,1.49E-50,2.42E-50,81157.59048
641,18842.40952,1.20E-50,1.95E-50,81157.59048
642,18842.40952,9.68E-51,1.58E-50,81157.59048
643,18842.40952,7.81E-51,1.27E-50,81157.59048
644,18842.40952,6.30E-51,1.03E-50,81157.59048
645,18842.40952,5.08E-51,8.28E-51,81157.59048
646,18842.40952,4.10E-51,6.68E-51,81157.59048
647,18842.40952,3.31E-51,5.39E-51,81157.59048
648,18842.40952,2.67E-51,4.35E-51,81157.59048
649,18842.40952,2.16E-51,3.51E-51,81157.59048
650,18842.40952,1.74E-51,2.83E-51,81157.59048
651,18842.40952,1.40E-51,2.29E-51,81157.59048
652,18842.40952,1.13E-51,1.85E-51,81157.59048
653,18842.40952,9.14E-52,1.49E-51,81157.59048
654,18842.40952,7.38E-52,1.20E-51,81157.59048
655,18842.40952,5.95E-52,9.69E-52,81157.59048
656,18842.40952,4.80E-52,7.82E-52,81157.59048
657,18842.40952,3.88E-52,6.31E-52,81157.59048
658,18842.40952,3.13E-52,5.09E-52,81157.59048
659,18842.40952,2.52E-52,4.11E-52,81157.59048
660,18842.40952,2.04E-52,3.32E-52,81157.59048
661,18842.40952,1.64E-52,2.68E-52,81157.59048
662,18842.40952,1.33E-52,2.16E-52,81157.59048
663,18842.40952,1.07E-52,1.74E-52,81157.59048
664,18842.40952,8.63E-53,1.41E-52,81157.59048
665,18842.40952,6.97E-53,1.13E-52,81157.59048
666,18842.40952,5.62E-53,9.16E-53,81157.59048
667,18842.40952,4.54E-53,7.39E-53,81157.59048
668,18842.40952,3.66E-53,5.96E-53,81157.59048
669,18842.40952,2.95E-53,4.81E-53,81157.59048
670,18842.40952,2.38E-53,3.88E-53,81157.59048
671,18842.40952,1.92E-53,3.13E-53,81157.59048
672,18842.40952,1.55E-53,2.53E-53,81157.59048
673,18842.40952,1.25E-53,2.04E-53,81157.59048
674,18842.40952,1.01E-53,1.65E-53,81157.59048
675,18842.40952,8.16E-54,1.33E-53,81157.59048
676,18842.40952,6.58E-54,1.07E-53,81157.59048
677,18842.40952,5.31E-54,8.65E-54,81157.59048
678,18842.40952,4.29E-54,6.98E-54,81157.59048
679,18842.40952,3.46E-54,5.63E-54,81157.59048
680,18842.40952,2.79E-54,4.55E-54,81157.59048
681,18842.40952,2.25E-54,3.67E-54,81157.59048
682,18842.40952,1.82E-54,2.96E-54,81157.59048
683,18842.40952,1.47E-54,2.39E-54,81157.59048
684,18842.40952,1.18E-54,1.93E-54,81157.59048
685,18842.40952,9.55E-55,1.56E-54,81157.59048
686,18842.40952,7.70E-55,1.25E-54,81157.59048
687,18842.40952,6.22E-55,1.01E-54,81157.59048
688,18842.40952,5.02E-55,8.17E-55,81157.59048
689,18842.40952,4.05E-55,6.59E-55,81157.59048
690,18842.40952,3.27E-55,5.32E-55,81157.59048
691,18842.40952,2.64E-55,4.29E-55,81157.59048
692,18842.40952,2.13E-55,3.46E-55,81157.59048
693,18842.40952,1.72E-55,2.80E-55,81157.59048
694,18842.40952,1.38E-55,2.26E-55,81157.59048
695,18842.40952,1.12E-55,1.82E-55,81157.59048
696,18842.40952,9.02E-56,1.47E-55,81157.59048
697,18842.40952,7.28E-56,1.19E-55,81157.59048
698,18842.40952,5.87E-56,9.57E-56,81157.59048
699,18842.40952,4.74E-56,7.72E-56,81157.59048
700,18842.40952,3.82E-56,6.23E-56,81157.59048
701,18842.40952,3.09E-56,5.03E-56,81157.59048
702,18842.40952,2.49E-56,4.06E-56,81157.59048
703,18842.40952,2.01E-56,3.27E-56,81157.59048
704,18842.40952,1.62E-56,2.64E-56,81157.59048
705,18842.40952,1.31E-56,2.13E-56,81157.59048
706,18842.40952,1.06E-56,1.72E-56,81157.59048
707,18842.40952,8.52E-57,1.39E-56,81157.59048
708,18842.40952,6.87E-57,1.12E-56,81157.59048
709,18842.40952,5.55E-57,9.04E-57,81157.59048
710,18842.40952,4.48E-57,7.29E-57,81157.59048
711,18842.40952,3.61E-57,5.88E-57,81157.59048
712,18842.40952,2.91E-57,4.75E-57,81157.59048
713,18842.40952,2.35E-57,3.83E-57,81157.59048
714,18842.40952,1.90E-57,3.09E-57,81157.59048
715,18842.40952,1.53E-57,2.49E-57,81157.59048
716,18842.40952,1.24E-57,2.01E-57,81157.59048
717,18842.40952,9.97E-58,1.62E-57,81157.59048
718,18842.40952,8.05E-58,1.31E-57,81157.59048
719,18842.40952,6.49E-58,1.06E-57,81157.59048
720,18842.40952,5.24E-58,8.53E-58,81157.59048
721,18842.40952,4.23E-58,6.89E-58,81157.59048
722,18842.40952,3.41E-58,5.56E-58,81157.59048
723,18842.40952,2.75E-58,4.48E-58,81157.59048
724,18842.40952,2.22E-58,3.62E-58,81157.59048
725,18842.40952,1.79E-58,2.92E-58,81157.59048
726,18842.40952,1.45E-58,2.36E-58,81157.59048
727,18842.40952,1.17E-58,1.90E-58,81157.59048
728,18842.40952,9.42E-59,1.53E-58,81157.59048
729,18842.40952,7.60E-59,1.24E-58,81157.59048
730,18842.40952,6.13E-59,9.99E-59,81157.59048
731,18842.40952,4.95E-59,8.06E-59,81157.59048
732,18842.40952,3.99E-59,6.51E-59,81157.59048
733,18842.40952,3.22E-59,5.25E-59,81157.59048
734,18842.40952,2.60E-59,4.24E-59,81157.59048
735,18842.40952,2.10E-59,3.42E-59,81157.59048
736,18842.40952,1.69E-59,2.76E-59,81157.59048
737,18842.40952,1.37E-59,2.23E-59,81157.59048
738,18842.40952,1.10E-59,1.80E-59,81157.59048
739,18842.40952,8.90E-60,1.45E-59,81157.59048
740,18842.40952,7.18E-60,1.17E-59,81157.59048
741,18842.40952,5.79E-60,9.44E-60,81157.59048
742,18842.40952,4.68E-60,7.62E-60,81157.59048
743,18842.40952,3.77E-60,6.15E-60,81157.59048
744,18842.40952,3.04E-60,4.96E-60,81157.59048
745,18842.40952,2.46E-60,4.00E-60,81157.59048
746,18842.40952,1.98E-60,3.23E-60,81157.59048
747,18842.40952,1.60E-60,2.61E-60,81157.59048
748,18842.40952,1.29E-60,2.10E-60,81157.59048
749,18842.40952,1.04E-60,1.70E-60,81157.59048
750,18842.40952,8.40E-61,1.37E-60,81157.59048
751,18842.40952,6.78E-61,1.10E-60,81157.59048
752,18842.40952,5.47E-61,8.91E-61,81157.59048
753,18842.40952,4.42E-61,7.19E-61,81157.59048
754,18842.40952,3.56E-61,5.80E-61,81157.59048
755,18842.40952,2.88E-61,4.68E-61,81157.59048
756,18842.40952,2.32E-61,3.78E-61,81157.59048
757,18842.40952,1.87E-61,3.05E-61,81157.59048
758,18842.40952,1.51E-61,2.46E-61,81157.59048
759,18842.40952,1.22E-61,1.99E-61,81157.59048
760,18842.40952,9.84E-62,1.60E-61,81157.59048
761,18842.40952,7.94E-62,1.29E-61,81157.59048
762,18842.40952,6.41E-62,1.04E-61,81157.59048
763,18842.40952,5.17E-62,8.42E-62,81157.59048
764,18842.40952,4.17E-62,6.80E-62,81157.59048
765,18842.40952,3.37E-62,5.48E-62,81157.59048
766,18842.40952,2.72E-62,4.42E-62,81157.59048
767,18842.40952,2.19E-62,3.57E-62,81157.59048
768,18842.40952,1.77E-62,2.88E-62,81157.59048
769,18842.40952,1.43E-62,2.32E-62,81157.59048
770,18842.40952,1.15E-62,1.88E-62,81157.59048
771,18842.40952,9.29E-63,1.51E-62,81157.59048
772,18842.40952,7.50E-63,1.22E-62,81157.59048
773,18842.40952,6.05E-63,9.86E-63,81157.59048
774,18842.40952,4.88E-63,7.95E-63,81157.59048
775,18842.40952,3.94E-63,6.42E-63,81157.59048
776,18842.40952,3.18E-63,5.18E-63,81157.59048
777,18842.40952,2.57E-63,4.18E-63,81157.59048
778,18842.40952,2.07E-63,3.37E-63,81157.59048
779,18842.40952,1.67E-63,2.72E-63,81157.59048
780,18842.40952,1.35E-63,2.20E-63,81157.59048
781,18842.40952,1.09E-63,1.77E-63,81157.59048
782,18842.40952,8.78E-64,1.43E-63,81157.59048
783,18842.40952,7.08E-64,1.15E-63,81157.59048
784,18842.40952,5.72E-64,9.31E-64,81157.59048
785,18842.40952,4.61E-64,7.51E-64,81157.59048
786,18842.40952,3.72E-64,6.06E-64,81157.59048
787,18842.40952,3.00E-64,4.89E-64,81157.59048
788,18842.40952,2.42E-64,3.95E-64,81157.59048
789,18842.40952,1.96E-64,3.19E-64,81157.59048
790,18842.40952,1.58E-64,2.57E-64,81157.59048
791,18842.40952,1.27E-64,2.07E-64,81157.59048
792,18842.40952,1.03E-64,1.67E-64,81157.59048
793,18842.40952,8.29E-65,1.35E-64,81157.59048
794,18842.40952,6.69E-65,1.09E-64,81157.59048
795,18842.40952,5.40E-65,8.80E-65,81157.59048
796,18842.40952,4.36E-65,7.10E-65,81157.59048
797,18842.40952,3.52E-65,5.73E-65,81157.59048
798,18842.40952,2.84E-65,4.62E-65,81157.59048
799,18842.40952,2.29E-65,3.73E-65,81157.59048
800,18842.40952,1.85E-65,3.01E-65,81157.59048
801,18842.40952,1.49E-65,2.43E-65,81157.59048
802,18842.40952,1.20E-65,1.96E-65,81157.59048
803,18842.40952,9.71E-66,1.58E-65,81157.59048
804,18842.40952,7.83E-66,1.28E-65,81157.59048
805,18842.40952,6.32E-66,1.03E-65,81157.59048
806,18842.40952,5.10E-66,8.31E-66,81157.59048
807,18842.40952,4.12E-66,6.70E-66,81157.59048
808,18842.40952,3.32E-66,5.41E-66,81157.59048
809,18842.40952,2.68E-66,4.37E-66,81157.59048
810,18842.40952,2.16E-66,3.52E-66,81157.59048
811,18842.40952,1.75E-66,2.84E-66,81157.59048
812,18842.40952,1.41E-66,2.29E-66,81157.59048
813,18842.40952,1.14E-66,1.85E-66,81157.59048
814,18842.40952,9.17E-67,1.49E-66,81157.59048
815,18842.40952,7.40E-67,1.21E-66,81157.59048
816,18842.40952,5.97E-67,9.73E-67,81157.59048
817,18842.40952,4.82E-67,7.85E-67,81157.59048
818,18842.40952,3.89E-67,6.33E-67,81157.59048
819,18842.40952,3.14E-67,5.11E-67,81157.59048
820,18842.40952,2.53E-67,4.12E-67,81157.59048
821,18842.40952,2.04E-67,3.33E-67,81157.59048
822,18842.40952,1.65E-67,2.69E-67,81157.59048
823,18842.40952,1.33E-67,2.17E-67,81157.59048
824,18842.40952,1.07E-67,1.75E-67,81157.59048
825,18842.40952,8.66E-68,1.41E-67,81157.59048
826,18842.40952,6.99E-68,1.14E-67,81157.59048
827,18842.40952,5.64E-68,9.19E-68,81157.59048
828,18842.40952,4.55E-68,7.41E-68,81157.59048
829,18842.40952,3.67E-68,5.98E-68,81157.59048
830,18842.40952,2.96E-68,4.83E-68,81157.59048
831,18842.40952,2.39E-68,3.90E-68,81157.59048
832,18842.40952,1.93E-68,3.14E-68,81157.59048
833,18842.40952,1.56E-68,2.54E-68,81157.59048
834,18842.40952,1.26E-68,2.05E-68,81157.59048
835,18842.40952,1.01E-68,1.65E-68,81157.59048
836,18842.40952,8.18E-69,1.33E-68,81157.59048
837,18842.40952,6.60E-69,1.08E-68,81157.59048
838,18842.40952,5.33E-69,8.68E-69,81157.59048
839,18842.40952,4.30E-69,7.00E-69,81157.59048
840,18842.40952,3.47E-69,5.65E-69,81157.59048
841,18842.40952,2.80E-69,4.56E-69,81157.59048
842,18842.40952,2.26E-69,3.68E-69,81157.59048
843,18842.40952,1.82E-69,2.97E-69,81157.59048
844,18842.40952,1.47E-69,2.40E-69,81157.59048
845,18842.40952,1.19E-69,1.93E-69,81157.59048
846,18842.40952,9.58E-70,1.56E-69,81157.59048
847,18842.40952,7.73E-70,1.26E-69,81157.59048
848,18842.40952,6.24E-70,1.02E-69,81157.59048
849,18842.40952,5.03E-70,8.20E-70,81157.59048
850,18842.40952,4.06E-70,6.62E-70,81157.59048
851,18842.40952,3.28E-70,5.34E-70,81157.59048
852,18842.40952,2.64E-70,4.31E-70,81157.59048
853,18842.40952,2.13E-70,3.48E-70,81157.59048
854,18842.40952,1.72E-70,2.80E-70,81157.59048
855,18842.40952,1.39E-70,2.26E-70,81157.59048
856,18842.40952,1.12E-70,1.83E-70,81157.59048
857,18842.40952,9.05E-71,1.47E-70,81157.59048
858,18842.40952,7.30E-71,1.19E-70,81157.59048
859,18842.40952,5.89E-71,9.60E-71,81157.59048
860,18842.40952,4.75E-71,7.74E-71,81157.59048
861,18842.40952,3.84E-71,6.25E-71,81157.59048
862,18842.40952,3.10E-71,5.04E-71,81157.59048
863,18842.40952,2.50E-71,4.07E-71,81157.59048
864,18842.40952,2.02E-71,3.28E-71,81157.59048
865,18842.40952,1.63E-71,2.65E-71,81157.59048
866,18842.40952,1.31E-71,2.14E-71,81157.59048
867,18842.40952,1.06E-71,1.73E-71,81157.59048
868,18842.40952,8.55E-72,1.39E-71,81157.59048
869,18842.40952,6.90E-72,1.12E-71,81157.59048
870,18842.40952,5.56E-72,9.07E-72,81157.59048
871,18842.40952,4.49E-72,7.31E-72,81157.59048
872,18842.40952,3.62E-72,5.90E-72,81157.59048
873,18842.40952,2.92E-72,4.76E-72,81157.59048
874,18842.40952,2.36E-72,3.84E-72,81157.59048
875,18842.40952,1.90E-72,3.10E-72,81157.59048
876,18842.40952,1.54E-72,2.50E-72,81157.59048
877,18842.40952,1.24E-72,2.02E-72,81157.59048
878,18842.40952,1.00E-72,1.63E-72,81157.59048
879,18842.40952,8.07E-73,1.32E-72,81157.59048
880,18842.40952,6.51E-73,1.06E-72,81157.59048
881,18842.40952,5.26E-73,8.56E-73,81157.59048
882,18842.40952,4.24E-73,6.91E-73,81157.59048
883,18842.40952,3.42E-73,5.58E-73,81157.59048
884,18842.40952,2.76E-73,4.50E-73,81157.59048
885,18842.40952,2.23E-73,3.63E-73,81157.59048
886,18842.40952,1.80E-73,2.93E-73,81157.59048
887,18842.40952,1.45E-73,2.36E-73,81157.59048
888,18842.40952,1.17E-73,1.91E-73,81157.59048
889,18842.40952,9.45E-74,1.54E-73,81157.59048
890,18842.40952,7.63E-74,1.24E-73,81157.59048
891,18842.40952,6.15E-74,1.00E-73,81157.59048
892,18842.40952,4.97E-74,8.09E-74,81157.59048
893,18842.40952,4.01E-74,6.53E-74,81157.59048
894,18842.40952,3.23E-74,5.27E-74,81157.59048
895,18842.40952,2.61E-74,4.25E-74,81157.59048
896,18842.40952,2.11E-74,3.43E-74,81157.59048
897,18842.40952,1.70E-74,2.77E-74,81157.59048
898,18842.40952,1.37E-74,2.23E-74,81157.59048
899,18842.40952,1.11E-74,1.80E-74,81157.59048
900,18842.40952,8.93E-75,1.45E-74,81157.59048
901,18842.40952,7.20E-75,1.17E-74,81157.59048
902,18842.40952,5.81E-75,9.47E-75,81157.59048
903,18842.40952,4.69E-75,7.64E-75,81157.59048
904,18842.40952,3.78E-75,6.17E-75,81157.59048
905,18842.40952,3.05E-75,4.98E-75,81157.59048
906,18842.40952,2.46E-75,4.01E-75,81157.59048
907,18842.40952,1.99E-75,3.24E-75,81157.59048
908,18842.40952,1.60E-75,2.61E-75,81157.59048
909,18842.40952,1.29E-75,2.11E-75,81157.59048
910,18842.40952,1.04E-75,1.70E-75,81157.59048
911,18842.40952,8.43E-76,1.37E-75,81157.59048
912,18842.40952,6.80E-76,1.11E-75,81157.59048
913,18842.40952,5.49E-76,8.94E-76,81157.59048
914,18842.40952,4.43E-76,7.22E-76,81157.59048
915,18842.40952,3.58E-76,5.82E-76,81157.59048
916,18842.40952,2.88E-76,4.70E-76,81157.59048
917,18842.40952,2.33E-76,3.79E-76,81157.59048
918,18842.40952,1.88E-76,3.06E-76,81157.59048
919,18842.40952,1.52E-76,2.47E-76,81157.59048
920,18842.40952,1.22E-76,1.99E-76,81157.59048
921,18842.40952,9.87E-77,1.61E-76,81157.59048
922,18842.40952,7.97E-77,1.30E-76,81157.59048
923,18842.40952,6.43E-77,1.05E-76,81157.59048
924,18842.40952,5.19E-77,8.45E-77,81157.59048
925,18842.40952,4.19E-77,6.82E-77,81157.59048
926,18842.40952,3.38E-77,5.50E-77,81157.59048
927,18842.40952,2.73E-77,4.44E-77,81157.59048
928,18842.40952,2.20E-77,3.58E-77,81157.59048
929,18842.40952,1.77E-77,2.89E-77,81157.59048
930,18842.40952,1.43E-77,2.33E-77,81157.59048
931,18842.40952,1.16E-77,1.88E-77,81157.59048
932,18842.40952,9.32E-78,1.52E-77,81157.59048
933,18842.40952,7.52E-78,1.23E-77,81157.59048
934,18842.40952,6.07E-78,9.89E-78,81157.59048
935,18842.40952,4.90E-78,7.98E-78,81157.59048
936,18842.40952,3.95E-78,6.44E-78,81157.59048
937,18842.40952,3.19E-78,5.20E-78,81157.59048
938,18842.40952,2.57E-78,4.19E-78,81157.59048
939,18842.40952,2.08E-78,3.38E-78,81157.59048
940,18842.40952,1.68E-78,2.73E-78,81157.59048
941,18842.40952,1.35E-78,2.20E-78,81157.59048
942,18842.40952,1.09E-78,1.78E-78,81157.59048
943,18842.40952,8.81E-79,1.43E-78,81157.59048
944,18842.40952,7.11E-79,1.16E-78,81157.59048
945,18842.40952,5.74E-79,9.34E-79,81157.59048
946,18842.40952,4.63E-79,7.54E-79,81157.59048
947,18842.40952,3.73E-79,6.08E-79,81157.59048
948,18842.40952,3.01E-79,4.91E-79,81157.59048
949,18842.40952,2.43E-79,3.96E-79,81157.59048
950,18842.40952,1.96E-79,3.20E-79,81157.59048
951,18842.40952,1.58E-79,2.58E-79,81157.59048
952,18842.40952,1.28E-79,2.08E-79,81157.59048
953,18842.40952,1.03E-79,1.68E-79,81157.59048
954,18842.40952,8.32E-80,1.36E-79,81157.59048
955,18842.40952,6.71E-80,1.09E-79,81157.59048
956,18842.40952,5.42E-80,8.82E-80,81157.59048
957,18842.40952,4.37E-80,7.12E-80,81157.59048
958,18842.40952,3.53E-80,5.75E-80,81157.59048
959,18842.40952,2.85E-80,4.64E-80,81157.59048
960,18842.40952,2.30E-80,3.74E-80,81157.59048
961,18842.40952,1.85E-80,3.02E-80,81157.59048
962,18842.40952,1.50E-80,2.44E-80,81157.59048
963,18842.40952,1.21E-80,1.97E-80,81157.59048
964,18842.40952,9.74E-81,1.59E-80,81157.59048
965,18842.40952,7.86E-81,1.28E-80,81157.59048
966,18842.40952,6.34E-81,1.03E-80,81157.59048
967,18842.40952,5.12E-81,8.34E-81,81157.59048
968,18842.40952,4.13E-81,6.73E-81,81157.59048
969,18842.40952,3.33E-81,5.43E-81,81157.59048
970,18842.40952,2.69E-81,4.38E-81,81157.59048
971,18842.40952,2.17E-81,3.53E-81,81157.59048
972,18842.40952,1.75E-81,2.85E-81,81157.59048
973,18842.40952,1.41E-81,2.30E-81,81157.59048
974,18842.40952,1.14E-81,1.86E-81,81157.59048
975,18842.40952,9.20E-82,1.50E-81,81157.59048
976,18842.40952,7.42E-82,1.21E-81,81157.59048
977,18842.40952,5.99E-82,9.76E-82,81157.59048
978,18842.40952,4.83E-82,7.87E-82,81157.59048
979,18842.40952,3.90E-82,6.35E-82,81157.59048
980,18842.40952,3.15E-82,5.13E-82,81157.59048
981,18842.40952,2.54E-82,4.14E-82,81157.59048
982,18842.40952,2.05E-82,3.34E-82,81157.59048
983,18842.40952,1.65E-82,2.69E-82,81157.59048
984,18842.40952,1.33E-82,2.17E-82,81157.59048
985,18842.40952,1.08E-82,1.75E-82,81157.59048
986,18842.40952,8.69E-83,1.42E-82,81157.59048
987,18842.40952,7.01E-83,1.14E-82,81157.59048
988,18842.40952,5.66E-83,9.22E-83,81157.59048
989,18842.40952,4.57E-83,7.44E-83,81157.59048
990,18842.40952,3.68E-83,6.00E-83,81157.59048
991,18842.40952,2.97E-83,4.84E-83,81157.59048
992,18842.40952,2.40E-83,3.91E-83,81157.59048
993,18842.40952,1.94E-83,3.15E-83,81157.59048
994,18842.40952,1.56E-83,2.54E-83,81157.59048
995,18842.40952,1.26E-83,2.05E-83,81157.59048
996,18842.40952,1.02E-83,1.66E-83,81157.59048
997,18842.40952,8.21E-84,1.34E-83,81157.59048
998,18842.40952,6.62E-84,1.08E-83,81157.59048
999,18842.40952,5.35E-84,8.71E-84,81157.59048
1000,18842.40952,4.31E-84,7.03E-84,81157.59048
