(days),Susceptible,Pre-infectious,Infectious,Immune
4367,15480.7423,9.03387e-09,5.68442e-09,84519.2577
4368,15484.0503,9.53855e-09,6.00137e-09,84515.9497
4369,15487.35816,1.00716e-08,6.33612e-09,84512.64184
4370,15490.6659,1.06347e-08,6.68966e-09,84509.3341
4371,15493.9735,1.12294e-08,7.06307e-09,84506.0265
4372,15497.28098,1.18577e-08,7.45747e-09,84502.71902
4373,15500.58833,1.25213e-08,7.87403e-09,84499.41167
4374,15503.89554,1.32223e-08,8.31403e-09,84496.10446
4375,15507.20263,1.39629e-08,8.77878e-09,84492.79737
4376,15510.50959,1.47452e-08,9.26968e-09,84489.49041
4377,15513.81642,1.55716e-08,9.78823e-09,84486.18358
4378,15517.12312,1.64447e-08,1.0336e-08,84482.87688
4379,15520.42969,1.7367e-08,1.09146e-08,84479.57031
4380,15523.73613,1.83415e-08,1.15258e-08,84476.26387
4381,15527.04244,1.93709e-08,1.21715e-08,84472.95756
4382,15530.34863,2.04586e-08,1.28536e-08,84469.65137
4383,15533.65468,2.16077e-08,1.35742e-08,84466.34532
4384,15536.9606,2.28218e-08,1.43355e-08,84463.0394
4385,15540.2664,2.41046e-08,1.51397e-08,84459.7336
4386,15543.57206,2.546e-08,1.59894e-08,84456.42794
4387,15546.8776,2.68921e-08,1.6887e-08,84453.1224
4388,15550.183,2.84052e-08,1.78354e-08,84449.817
4389,15553.48828,3.00042e-08,1.88375e-08,84446.51172
4390,15556.79343,3.16937e-08,1.98962e-08,84443.20657
4391,15560.09844,3.3479e-08,2.10148e-08,84439.90156
4392,15563.40333,3.53655e-08,2.21967e-08,84436.59667
4393,15566.70809,3.73591e-08,2.34456e-08,84433.29191
4394,15570.01272,3.94658e-08,2.47652e-08,84429.98728
4395,15573.31722,4.1692e-08,2.61596e-08,84426.68278
4396,15576.62159,4.40447e-08,2.7633e-08,84423.37841
4397,15579.92583,4.65311e-08,2.91899e-08,84420.07417
4398,15583.22995,4.91587e-08,3.08352e-08,84416.77005
4399,15586.53393,5.19357e-08,3.25738e-08,84413.46607
4400,15589.83778,5.48707e-08,3.44111e-08,84410.16222
4401,15593.14151,5.79726e-08,3.63527e-08,84406.85849
4402,15596.4451,6.1251e-08,3.84046e-08,84403.5549
4403,15599.74857,6.47161e-08,4.05731e-08,84400.25143
4404,15603.05191,6.83784e-08,4.28649e-08,84396.94809
4405,15606.35511,7.22495e-08,4.52869e-08,84393.64489
4406,15609.65819,7.63411e-08,4.78468e-08,84390.34181
4407,15612.96114,8.06659e-08,5.05523e-08,84387.03886
4408,15616.26396,8.52374e-08,5.34118e-08,84383.73604
4409,15619.56665,9.00697e-08,5.64341e-08,84380.43335
4410,15622.86921,9.51777e-08,5.96286e-08,84377.13079
4411,15626.17164,1.00577e-07,6.30051e-08,84373.82836
4412,15629.47395,1.06285e-07,6.65741e-08,84370.52605
4413,15632.77612,1.12319e-07,7.03466e-08,84367.22388
4414,15636.07816,1.18698e-07,7.43342e-08,84363.92184
4415,15639.38008,1.25442e-07,7.85495e-08,84360.61992
4416,15642.68186,1.32571e-07,8.30053e-08,84357.31814
4417,15645.98352,1.40108e-07,8.77155e-08,84354.01648
4418,15649.28505,1.48076e-07,9.26948e-08,84350.71495
4419,15652.58644,1.56501e-07,9.79586e-08,84347.41356
4420,15655.88771,1.65408e-07,1.03523e-07,84344.11229
4421,15659.18885,1.74825e-07,1.09406e-07,84340.81115
4422,15662.48986,1.84782e-07,1.15626e-07,84337.51014
4423,15665.79074,1.9531e-07,1.22201e-07,84334.20926
4424,15669.09149,2.06441e-07,1.29153e-07,84330.9085
4425,15672.39212,2.18211e-07,1.36502e-07,84327.60788
4426,15675.69261,2.30656e-07,1.44273e-07,84324.30739
4427,15678.99298,2.43816e-07,1.52489e-07,84321.00702
4428,15682.29321,2.57731e-07,1.61176e-07,84317.70679
4429,15685.59332,2.72446e-07,1.70361e-07,84314.40668
4430,15688.89329,2.88006e-07,1.80073e-07,84311.10671
4431,15692.19314,3.04461e-07,1.90342e-07,84307.80686
4432,15695.49286,3.21862e-07,2.012e-07,84304.50714
4433,15698.79245,3.40264e-07,2.12682e-07,84301.20755
4434,15702.09191,3.59725e-07,2.24824e-07,84297.90809
4435,15705.39124,3.80306e-07,2.37663e-07,84294.60876
4436,15708.69044,4.02072e-07,2.5124e-07,84291.30956
4437,15711.98951,4.25093e-07,2.65598e-07,84288.01049
4438,15715.28846,4.49439e-07,2.80781e-07,84284.71154
4439,15718.58727,4.75189e-07,2.96839e-07,84281.41273
4440,15721.88596,5.02424e-07,3.1382e-07,84278.11404
4441,15725.18451,5.3123e-07,3.31779e-07,84274.81549
4442,15728.48294,5.61698e-07,3.50773e-07,84271.51706
4443,15731.78124,5.93925e-07,3.70861e-07,84268.21876
4444,15735.07941,6.28012e-07,3.92107e-07,84264.92059
4445,15738.37745,6.64069e-07,4.14578e-07,84261.62255
4446,15741.67536,7.02209e-07,4.38345e-07,84258.32464
4447,15744.97314,7.42553e-07,4.63483e-07,84255.02686
4448,15748.27079,7.85231e-07,4.90072e-07,84251.72921
4449,15751.56832,8.30377e-07,5.18197e-07,84248.43168
4450,15754.86571,8.78135e-07,5.47945e-07,84245.13429
4451,15758.16298,9.28657e-07,5.79413e-07,84241.83702
4452,15761.46011,9.82105e-07,6.12699e-07,84238.53989
4453,15764.75712,1.03865e-06,6.4791e-07,84235.24288
4454,15768.054,1.09847e-06,6.85157e-07,84231.946
4455,15771.35075,1.16175e-06,7.24559e-07,84228.64925
4456,15774.64737,1.22871e-06,7.66241e-07,84225.35263
4457,15777.94386,1.29955e-06,8.10337e-07,84222.05614
4458,15781.24022,1.3745e-06,8.56987e-07,84218.75978
4459,15784.53645,1.4538e-06,9.06339e-07,84215.46355
4460,15787.83256,1.5377e-06,9.58551e-07,84212.16744
4461,15791.12853,1.62648e-06,1.01379e-06,84208.87147
4462,15794.42438,1.72041e-06,1.07223e-06,84205.57562
4463,15797.72009,1.81981e-06,1.13407e-06,84202.2799
4464,15801.01568,1.92498e-06,1.19949e-06,84198.98431
4465,15804.31114,2.03627e-06,1.26871e-06,84195.68886
4466,15807.60647,2.15403e-06,1.34195e-06,84192.39353
4467,15810.90167,2.27865e-06,1.41944e-06,84189.09832
4468,15814.19674,2.41052e-06,1.50144e-06,84185.80325
4469,15817.49169,2.55007e-06,1.58821e-06,84182.50831
4470,15820.7865,2.69776e-06,1.68002e-06,84179.21349
4471,15824.08119,2.85405e-06,1.77717e-06,84175.91881
4472,15827.37574,3.01944e-06,1.87997e-06,84172.62425
4473,15830.67017,3.19449e-06,1.98876e-06,84169.32983
4474,15833.96447,3.37975e-06,2.10389e-06,84166.03553
4475,15837.25864,3.57581e-06,2.22572e-06,84162.74136
4476,15840.55268,3.78333e-06,2.35465e-06,84159.44732
4477,15843.84659,4.00296e-06,2.49109e-06,84156.15341
4478,15847.14037,4.23542e-06,2.63549e-06,84152.85962
4479,15850.43402,4.48146e-06,2.78832e-06,84149.56597
4480,15853.72755,4.74189e-06,2.95006e-06,84146.27245
4481,15857.02094,5.01754e-06,3.12124e-06,84142.97905
4482,15860.31421,5.30932e-06,3.30242e-06,84139.68578
4483,15863.60735,5.61817e-06,3.49418e-06,84136.39264
4484,15866.90035,5.9451e-06,3.69715e-06,84133.09964
4485,15870.19323,6.29117e-06,3.91198e-06,84129.80676
4486,15873.48598,6.65752e-06,4.13937e-06,84126.514
4487,15876.77861,7.04532e-06,4.38006e-06,84123.22138
4488,15880.0711,7.45586e-06,4.63483e-06,84119.92889
4489,15883.36346,7.89047e-06,4.90451e-06,84116.63652
4490,15886.6557,8.35057e-06,5.18998e-06,84113.34429
4491,15889.9478,8.83766e-06,5.49218e-06,84110.05218
4492,15893.23978,9.35335e-06,5.81207e-06,84106.7602
4493,15896.53163,9.8993e-06,6.15072e-06,84103.46836
4494,15899.82335,1.04773e-05,6.50922e-06,84100.17664
4495,15903.11494,1.10893e-05,6.88874e-06,84096.88504
4496,15906.4064,1.17373e-05,7.29053e-06,84093.59358
4497,15909.69773,1.24233e-05,7.71589e-06,84090.30225
4498,15912.98893,1.31497e-05,8.16623e-06,84087.01104
4499,15916.28001,1.39188e-05,8.64302e-06,84083.71997
4500,15919.57095,1.47332e-05,9.14781e-06,84080.42902
4501,15922.86177,1.55955e-05,9.68227e-06,84077.1382
4502,15926.15246,1.65086e-05,1.02481e-05,84073.84752
4503,15929.44302,1.74755e-05,1.08473e-05,84070.55696
4504,15932.73345,1.84993e-05,1.14817e-05,84067.26652
4505,15936.02375,1.95836e-05,1.21534e-05,84063.97622
4506,15939.31392,2.07317e-05,1.28647e-05,84060.68605
4507,15942.60396,2.19476e-05,1.36178e-05,84057.396
4508,15945.89387,2.32352e-05,1.44153e-05,84054.10609
4509,15949.18366,2.45988e-05,1.52599e-05,84050.8163
4510,15952.47331,2.6043e-05,1.61541e-05,84047.52664
4511,15955.76284,2.75724e-05,1.71011e-05,84044.23711
4512,15959.05224,2.91922e-05,1.8104e-05,84040.94771
4513,15962.34151,3.09077e-05,1.9166e-05,84037.65844
4514,15965.63065,3.27247e-05,2.02907e-05,84034.3693
4515,15968.91966,3.46491e-05,2.14819e-05,84031.08029
4516,15972.20854,3.66874e-05,2.27433e-05,84027.7914
4517,15975.49729,3.88463e-05,2.40793e-05,84024.50265
4518,15978.78591,4.11331e-05,2.54943e-05,84021.21402
4519,15982.07441,4.35552e-05,2.69929e-05,84017.92552
4520,15985.36277,4.61209e-05,2.85801e-05,84014.63715
4521,15988.65101,4.88385e-05,3.02612e-05,84011.34891
4522,15991.93911,5.17173e-05,3.20418e-05,84008.0608
4523,15995.22709,5.47668e-05,3.39278e-05,84004.77282
4524,15998.51494,5.79972e-05,3.59255e-05,84001.48497
4525,16001.80266,6.14193e-05,3.80416e-05,83998.19724
4526,16005.09025,6.50446e-05,4.0283e-05,83994.90965
4527,16008.37771,6.88851e-05,4.26573e-05,83991.62218
4528,16011.66504,7.29537e-05,4.51723e-05,83988.33484
4529,16014.95224,7.7264e-05,4.78366e-05,83985.04764
4530,16018.23931,8.18306e-05,5.06589e-05,83981.76056
4531,16021.52625,8.66686e-05,5.36488e-05,83978.47361
4532,16024.81307,9.17945e-05,5.68161e-05,83975.18678
4533,16028.09975,9.72253e-05,6.01716e-05,83971.90009
4534,16031.3863,0.000102979,6.37265e-05,83968.61353
4535,16034.67273,0.000109076,6.74926e-05,83965.3271
4536,16037.95902,0.000115535,7.14827e-05,83962.04079
4537,16041.24519,0.00012238,7.571e-05,83958.75462
4538,16044.53122,0.000129632,8.01888e-05,83955.46857
4539,16047.81712,0.000137317,8.49342e-05,83952.18265
4540,16051.1029,0.00014546,8.9962e-05,83948.89687
4541,16054.38854,0.000154089,9.52893e-05,83945.61121
4542,16057.67406,0.000163232,0.000100934,83942.32568
4543,16060.95944,0.000172922,0.000106915,83939.04028
4544,16064.24469,0.00018319,0.000113252,83935.75501
4545,16067.52982,0.000194071,0.000119968,83932.46987
4546,16070.81481,0.000205603,0.000127084,83929.18486
4547,16074.09967,0.000217824,0.000134624,83925.89998
4548,16077.3844,0.000230775,0.000142615,83922.61522
4549,16080.669,0.000244501,0.000151083,83919.3306
4550,16083.95347,0.000259048,0.000160056,83916.04611
4551,16087.23781,0.000274466,0.000169566,83912.76175
4552,16090.52201,0.000290807,0.000179644,83909.47751
4553,16093.80609,0.000308127,0.000190324,83906.19341
4554,16097.09003,0.000326484,0.000201643,83902.90944
4555,16100.37384,0.000345941,0.00021364,83899.6256
4556,16103.65752,0.000366565,0.000226354,83896.34189
4557,16106.94107,0.000388425,0.00023983,83893.0583
4558,16110.22448,0.000411597,0.000254112,83889.77485
4559,16113.50776,0.000436159,0.00026925,83886.49153
4560,16116.79091,0.000462195,0.000285295,83883.20834
4561,16120.07393,0.000489795,0.000302302,83879.92528
4562,16123.35681,0.000519052,0.000320328,83876.64235
4563,16126.63955,0.000550067,0.000339436,83873.35956
4564,16129.92217,0.000582947,0.00035969,83870.07689
4565,16133.20465,0.000617803,0.00038116,83866.79435
4566,16136.48699,0.000654755,0.000403919,83863.51195
4567,16139.7692,0.000693931,0.000428045,83860.22968
4568,16143.05127,0.000735464,0.00045362,83856.94754
4569,16146.33321,0.000779497,0.000480733,83853.66553
4570,16149.61501,0.000826183,0.000509475,83850.38366
4571,16152.89667,0.00087568,0.000539946,83847.10192
4572,16156.17819,0.00092816,0.00057225,83843.82031
4573,16159.45958,0.000983803,0.000606497,83840.53883
4574,16162.74083,0.001042802,0.000642806,83837.25748
4575,16166.02194,0.001105359,0.000681302,83833.97628
4576,16169.30291,0.00117169,0.000722116,83830.6952
4577,16172.58374,0.001242025,0.00076539,83827.41426
4578,16175.86442,0.001316607,0.000811272,83824.13345
4579,16179.14497,0.001395693,0.00085992,83820.85278
4580,16182.42537,0.001479556,0.000911502,83817.57224
4581,16185.70562,0.001568488,0.000966196,83814.29184
4582,16188.98574,0.001662796,0.001024191,83811.01158
4583,16192.2657,0.001762808,0.001085688,83807.73145
4584,16195.54552,0.001868869,0.001150898,83804.45146
4585,16198.8252,0.001981348,0.001220048,83801.1716
4586,16202.10472,0.002100635,0.001293376,83797.89189
4587,16205.38409,0.002227145,0.001371137,83794.61231
4588,16208.66331,0.002361318,0.001453599,83791.33288
4589,16211.94238,0.002503621,0.00154105,83788.05358
4590,16215.22129,0.002654548,0.001633793,83784.77442
4591,16218.50004,0.002814626,0.001732148,83781.49541
4592,16221.77864,0.002984411,0.001836459,83778.21654
4593,16225.05708,0.003164498,0.001947087,83774.93781
4594,16228.33536,0.003355513,0.002064418,83771.65922
4595,16231.61347,0.003558124,0.002188859,83768.38079
4596,16234.89141,0.003773038,0.002320845,83765.10249
4597,16238.16919,0.004001007,0.002460834,83761.82435
4598,16241.4468,0.004242829,0.002609316,83758.54635
4599,16244.72423,0.004499349,0.002766808,83755.2685
4600,16248.00149,0.004771466,0.00293386,83751.9908
4601,16251.27857,0.005060134,0.003111056,83748.71326
4602,16254.55547,0.005366366,0.003299014,83745.43587
4603,16257.83218,0.005691234,0.003498393,83742.15863
4604,16261.1087,0.006035881,0.00370989,83738.88155
4605,16264.38504,0.006401517,0.003934246,83735.60463
4606,16267.66117,0.006789427,0.004172246,83732.32787
4607,16270.93711,0.007200976,0.004424726,83729.05127
4608,16274.21284,0.007637612,0.004692571,83725.77483
4609,16277.48836,0.008100872,0.004976722,83722.49857
4610,16280.76366,0.00859239,0.005278176,83719.22247
4611,16284.03875,0.009113899,0.005597993,83715.94654
4612,16287.31361,0.009667238,0.005937298,83712.67078
4613,16290.58824,0.010254361,0.006297285,83709.39521
4614,16293.86263,0.010877342,0.006679221,83706.11981
4615,16297.13678,0.011538383,0.007084453,83702.84459
4616,16300.41068,0.012239822,0.007514409,83699.56957
4617,16303.68432,0.012984141,0.007970606,83696.29473
4618,16306.95769,0.013773977,0.008454653,83693.02008
4619,16310.23079,0.014612127,0.008968262,83689.74563
4620,16313.5036,0.015501565,0.009513247,83686.47139
4621,16316.77612,0.016445444,0.010091535,83683.19734
4622,16320.04833,0.017447115,0.010705172,83679.92351
4623,16323.32023,0.018510137,0.011356332,83676.6499
4624,16326.59181,0.019638288,0.012047322,83673.37651
4625,16329.86304,0.02083558,0.01278059,83670.10334
4626,16333.13393,0.022106272,0.013558739,83666.83041
4627,16336.40445,0.02345489,0.01438453,83663.55771
4628,16339.67459,0.024886239,0.015260895,83660.28526
4629,16342.94434,0.02640542,0.01619095,83657.01307
4630,16346.21367,0.028017854,0.017178001,83653.74113
4631,16349.48258,0.029729295,0.01822556,83650.46947
4632,16352.75103,0.031545855,0.019337357,83647.19808
4633,16356.01903,0.033474027,0.020517353,83643.92698
4634,16359.28653,0.035520705,0.021769753,83640.65618
4635,16362.55353,0.037693211,0.023099024,83637.38568
4636,16365.81999,0.039999323,0.024509911,83634.1155
4637,16369.08589,0.042447302,0.026007451,83630.84565
4638,16372.35121,0.045045923,0.027596996,83627.57614
4639,16375.61592,0.047804506,0.029284228,83624.30699
4640,16378.87998,0.050732949,0.031075184,83621.03821
4641,16382.14337,0.05384177,0.032976274,83617.76981
4642,16385.40606,0.057142136,0.034994309,83614.50181
4643,16388.66799,0.060645915,0.037136519,83611.23422
4644,16391.92915,0.064365709,0.039410588,83607.96707
4645,16395.18948,0.068314908,0.041824675,83604.70038
4646,16398.44895,0.072507735,0.044387448,83601.43415
4647,16401.70751,0.076959301,0.047108114,83598.16842
4648,16404.96511,0.081685655,0.049996452,83594.90321
4649,16408.2217,0.086703852,0.053062852,83591.63853
4650,16411.47722,0.092032008,0.056318349,83588.37443
4651,16414.73163,0.097689369,0.059774667,83585.11091
4652,16417.98484,0.103696384,0.063444261,83581.84802
4653,16421.23681,0.110074777,0.06734036,83578.58577
4654,16424.48746,0.11684763,0.07147702,83575.32422
4655,16427.73671,0.124039467,0.075869173,83572.06338
4656,16430.9845,0.131676342,0.080532684,83568.80329
4657,16434.23072,0.139785941,0.085484406,83565.544
4658,16437.47531,0.148397678,0.090742244,83562.28555
4659,16440.71816,0.157542809,0.096325225,83559.02797
4660,16443.95917,0.167254544,0.10225356,83555.77132
4661,16447.19824,0.177568171,0.108548724,83552.51565
4662,16450.43525,0.188521187,0.115233536,83549.26099
4663,16453.67009,0.200153437,0.122332241,83546.00743
4664,16456.90262,0.212507261,0.129870598,83542.755
4665,16460.13272,0.225627652,0.13787598,83539.50378
4666,16463.36023,0.239562422,0.146377472,83536.25383
4667,16466.58501,0.254362379,0.155405978,83533.00522
4668,16469.8069,0.270081519,0.164994339,83529.75802
4669,16473.02572,0.286777221,0.175177451,83526.51233
4670,16476.24128,0.304510465,0.185992397,83523.26821
4671,16479.4534,0.323346057,0.197478583,83520.02577
4672,16482.66187,0.343352871,0.209677885,83516.7851
4673,16485.86647,0.364604104,0.222634804,83513.54629
4674,16489.06696,0.387177548,0.236396631,83510.30947
4675,16492.2631,0.411155884,0.251013625,83507.07473
4676,16495.45462,0.436626986,0.266539197,83503.84221
4677,16498.64125,0.463684249,0.28303011,83500.61204
4678,16501.82268,0.492426941,0.300546691,83497.38434
4679,16504.99861,0.522960566,0.319153054,83494.15928
4680,16508.16868,0.555397269,0.33891734,83490.937
4681,16511.33256,0.589856244,0.359911971,83487.71767
4682,16514.48986,0.626464186,0.382213919,83484.50147
4683,16517.64017,0.665355762,0.405904994,83481.28857
4684,16520.78306,0.706674114,0.43107215,83478.07919
4685,16523.91809,0.750571395,0.457807807,83474.87353
4686,16527.04477,0.797209342,0.486210198,83471.67181
4687,16530.16258,0.846759872,0.516383736,83468.47428
4688,16533.27098,0.899405736,0.548439404,83465.28118
4689,16536.36938,0.955341196,0.58249517,83462.09278
4690,16539.45717,1.014772753,0.618676425,83458.90938
4691,16542.5337,1.077919927,0.657116459,83455.73127
4692,16545.59826,1.145016069,0.697956951,83452.55877
4693,16548.65011,1.216309244,0.741348506,83449.39223
4694,16551.68847,1.292063157,0.787451217,83446.23202
4695,16554.71249,1.372558141,0.83643526,83443.07852
4696,16557.72129,1.458092207,0.888481539,83439.93213
4697,16560.71393,1.548982165,0.943782357,83436.79331
4698,16563.68939,1.645564805,1.002542138,83433.66251
4699,16566.6466,1.748198163,1.064978195,83430.54022
4700,16569.58444,1.857262864,1.131321541,83427.42698
4701,16572.50168,1.973163546,1.201817757,83424.32333
4702,16575.39706,2.096330373,1.276727911,83421.22988
4703,16578.2692,2.227220652,1.356329537,83418.14725
4704,16581.11665,2.366320543,1.44091767,83415.07612
4705,16583.93786,2.514146876,1.530805961,83412.01718
4706,16586.73121,2.67124909,1.62632784,83408.97121
4707,16589.49495,2.838211284,1.727837775,83405.93901
4708,16592.22721,3.015654401,1.835712592,83402.92142
4709,16594.92605,3.20423855,1.950352888,83399.91936
4710,16597.58935,3.404665471,2.072184531,83396.9338
4711,16600.2149,3.617681151,2.20166025,83393.96576
4712,16602.80033,3.844078604,2.339261331,83391.01633
4713,16605.34313,4.084700832,2.48549941,83388.08667
4714,16607.84062,4.340443953,2.64091839,83385.17802
4715,16610.28995,4.612260538,2.806096465,83382.29169
4716,16612.68812,4.901163148,2.981648281,83379.42906
4717,16615.03191,5.208228084,3.168227222,83376.59163
4718,16617.31791,5.534599376,3.366527842,83373.78096
4719,16619.54248,5.881493013,3.577288453,83370.99873
4720,16621.70178,6.250201429,3.801293861,83368.24672
4721,16623.7917,6.642098265,4.039378281,83365.52682
4722,16625.80789,7.058643418,4.292428427,83362.84104
4723,16627.74572,7.501388402,4.561386792,83360.19151
4724,16629.60026,7.971982021,4.84725513,83357.5805
4725,16631.36628,8.472176393,5.151098148,83355.01044
4726,16633.03823,9.003833324,5.474047424,83352.48388
4727,16634.6102,9.568931074,5.817305566,83350.00356
4728,16636.0759,10.16957151,6.182150615,83347.57238
4729,16637.42867,10.80798769,6.569940717,83345.1934
4730,16638.6614,11.48655187,6.982119078,83342.86992
4731,16639.76658,12.20778403,7.420219207,83340.60542
4732,16640.73618,12.9743608,7.885870475,83338.40359
4733,16641.56171,13.789125,8.380804005,83336.26836
4734,16642.23412,14.65509564,8.906858899,83334.20393
4735,16642.74381,15.57547853,9.465988835,83332.21472
4736,16643.08058,16.55367747,10.06026904,83330.30547
4737,16643.2336,17.59330602,10.69190369,83328.48119
4738,16643.19135,18.69819998,11.36323366,83326.74722
4739,16642.94161,19.8724305,12.07674482,83325.10922
4740,16642.4714,21.12031785,12.8350767,83323.57321
4741,16641.76693,22.446446,13.64103169,83322.1456
4742,16640.81356,23.85567788,14.49758473,83320.83317
4743,16639.59577,25.3531714,15.40789351,83319.64317
4744,16638.09704,26.94439633,16.37530925,83318.58325
4745,16636.29988,28.63515192,17.40338798,83317.66158
4746,16634.1857,30.43158541,18.49590254,83316.88681
4747,16631.73478,32.34021133,19.65685502,83316.26815
4748,16628.92622,34.36793171,20.89048994,83315.81536
4749,16625.73781,36.52205713,22.20130806,83315.53883
4750,16622.14603,38.81032862,23.59408083,83315.44956
4751,16618.12593,41.24094047,25.07386549,83315.55926
4752,16613.65105,43.82256379,26.6460209,83315.88036
4753,16608.69337,46.56437102,28.31622406,83316.42604
4754,16603.22315,49.47606113,30.0904873,83317.2103
4755,16597.20895,52.56788559,31.97517619,83318.24799
4756,16590.61741,55.85067507,33.9770281,83319.55489
4757,16583.41325,59.3358667,36.1031715,83321.14771
4758,16575.55912,63.03553183,38.36114587,83323.0442
4759,16567.01548,66.96240426,40.75892224,83325.26319
4760,16557.74054,71.12990867,43.30492433,83327.82463
4761,16547.69008,75.55218916,46.00805025,83330.74968
4762,16536.81738,80.24413767,48.87769458,83334.06079
4763,16525.0731,85.22142211,51.92377097,83337.78171
4764,16512.40512,90.50051379,55.15673492,83341.93763
4765,16498.75843,96.098714,58.58760681,83346.55525
4766,16484.07501,102.0341793,62.22799489,83351.66282
4767,16468.2937,108.325945,66.09011821,83357.29023
4768,16451.35006,114.9939467,70.18682918,83363.46916
4769,16433.17623,122.0590387,74.5316356,83370.23309
4770,16413.70082,129.5430095,79.13872184,83377.61745
4771,16392.84877,137.4685931,84.02296894,83385.65967
4772,16370.54123,145.8594753,89.19997323,83394.39932
4773,16346.69544,154.7402948,94.68606313,83403.87821
4774,16321.2246,164.1366374,100.4983136,83414.14045
4775,16294.03781,174.0750224,106.654558,83425.23261
4776,16265.03993,184.5828803,113.173396,83437.2038
4777,16234.1315,195.6885208,120.0741985,83450.10578
4778,16201.20871,207.4210885,127.3771071,83463.99309
4779,16166.16334,219.810506,135.1030282,83478.92313
4780,16128.88269,232.8874026,143.2736211,83494.95628
4781,16089.24966,246.6830259,151.9112787,83512.15604
4782,16047.14269,261.2291361,161.0391,83530.58907
4783,16002.43591,276.5578791,170.6808534,83550.32536
4784,15954.99917,292.7016377,180.860929,83571.43827
4785,15904.69822,309.6928593,191.6042794,83594.00464
4786,15851.39489,327.5638553,202.9363477,83618.1049
4787,15794.94736,346.3465735,214.8829801,83643.82309
4788,15735.21041,366.0723386,227.4703229,83671.24692
4789,15672.03586,386.7715602,240.7247019,83700.46788
4790,15605.27294,408.473406,254.6724821,83731.58118
4791,15534.76886,431.2054383,269.339907,83764.68579
4792,15460.36941,454.9932125,284.7529156,83799.88446
4793,15381.91962,479.8598365,300.9369343,83837.28361
4794,15299.26457,505.8254907,317.9166449,83876.9933
4795,15212.25026,532.9069086,335.7157247,83919.1271
4796,15120.72463,561.1168177,354.3565595,83963.80199
4797,15024.53863,590.4633447,373.8599269,84011.1381
4798,14923.54741,620.9493849,394.2446515,84061.25855
4799,14817.61168,652.5719424,415.5272298,84114.28915
4800,14706.59909,685.3214439,437.7214265,84170.35804
4801,14590.38579,719.1810349,460.8378427,84229.59533
4802,14468.85803,754.1258645,484.8834578,84292.13265
4803,14341.91387,790.1223712,509.8611476,84358.10261
4804,14209.46501,827.1275797,535.7691818,84427.63823
4805,14071.43859,865.0884233,562.6007053,84500.87228
4806,13927.77915,903.9411069,590.3432093,84577.93653
4807,13778.45049,943.6105291,618.977998,84658.96098
4808,13623.43761,984.0097812,648.4796597,84744.07295
4809,13462.7486,1025.039743,678.8155502,84833.39611
4810,13296.41643,1066.5888,709.9452999,84927.04947
4811,13124.50068,1108.532695,741.8203562,85025.14627
4812,12947.08906,1150.734554,774.3835725,85127.79281
4813,12764.29883,1193.045082,807.5688586,85235.08723
4814,12576.27793,1235.302971,841.3009067,85347.11819
4815,12383.20582,1277.335526,875.4950066,85463.96364
4816,12185.29412,1318.959525,910.0569662,85585.68939
4817,11982.78673,1359.982324,944.8831501,85712.34779
4818,11775.95973,1400.203209,979.8606517,85843.97641
4819,11565.12073,1439.414997,1014.867609,85980.59666
4820,11350.60789,1477.405876,1049.773676,86122.21256
4821,11132.78839,1513.961463,1084.440655,86268.80949
4822,10912.05652,1548.867066,1118.723301,86420.35312
4823,10688.83128,1581.910111,1152.470284,86576.78833
4824,10463.55356,1612.882697,1185.525329,86738.03842
4825,10236.68292,1641.584235,1217.728505,86904.00434
4826,10008.694,1667.82411,1248.917659,87074.56423
4827,9780.072667,1691.42432,1278.929983,87249.57303
4828,9551.311828,1712.222031,1307.603684,87428.86246
4829,9322.907184,1730.071973,1334.779733,87612.24111
4830,9095.352821,1744.848632,1360.303669,87799.49488
4831,8869.136813,1756.448181,1384.027411,87990.38759
4832,8644.736907,1764.790084,1405.811063,88184.66195
4833,8422.616359,1769.818349,1425.52465,88382.04064
4834,8203.220009,1771.502378,1443.049771,88582.22784
4835,7986.970678,1769.837406,1458.281122,88784.91079
4836,7774.265926,1764.844505,1471.127847,88989.76172
4837,7565.475247,1756.570165,1481.514711,89196.43988
4838,7360.937726,1745.085455,1489.383038,89404.59378
4839,7160.960199,1730.484794,1494.691422,89613.86359
4840,6965.815913,1712.884373,1497.416174,89823.88354
4841,6775.743701,1692.420258,1497.551517,90034.28452
4842,6590.947645,1669.246241,1495.109506,90244.69661
4843,6411.597219,1643.531486,1490.119697,90454.7516
4844,6237.827863,1615.458031,1482.628568,90664.08554
4845,6069.741954,1585.218212,1472.698712,90872.34112
4846,5907.41012,1553.012056,1460.407819,91079.17001
4847,5750.872858,1519.044713,1445.847478,91284.23495
4848,5600.142376,1483.523963,1429.121839,91487.21182
4849,5455.204636,1446.657854,1410.346137,91687.79137
4850,5316.021522,1408.652499,1389.64515,91885.68083
4851,5182.533088,1369.710069,1367.151587,92080.60526
4852,5054.659845,1330.026999,1343.004468,92272.30869
4853,4932.305049,1289.792425,1317.347498,92460.55503
4854,4815.356932,1249.186857,1290.327492,92645.12872
4855,4703.690877,1208.381089,1262.092848,92825.83519
4856,4597.171488,1167.535344,1232.792109,93002.50106
4857,4495.654544,1126.798641,1202.572618,93174.9742
4858,4398.98882,1086.308371,1171.579292,93343.12352
4859,4307.017779,1046.190072,1139.953514,93506.83864
