(days),Susceptible,Infectious,Immune
621,17187.05735,1.68849e-98,82812.94265
622,17187.05735,1.13444e-98,82812.94265
623,17187.05735,7.622e-99,82812.94265
624,17187.05735,5.121e-99,82812.94265
625,17187.05735,3.4406e-99,82812.94265
626,17187.05735,2.3117e-99,82812.94265
627,17187.05735,1.5531e-99,82812.94265
628,17187.05735,1.0435e-99,82812.94265
629,17187.05735,7.011e-100,82812.94265
630,17187.05735,4.7105e-100,82812.94265
631,17187.05735,3.1649e-100,82812.94265
632,17187.05735,2.1264e-100,82812.94265
633,17187.05735,1.4286e-100,82812.94265
634,17187.05735,9.5987e-101,82812.94265
635,17187.05735,6.4491e-101,82812.94265
636,17187.05735,4.3329e-101,82812.94265
637,17187.05735,2.9112000000000004e-101,82812.94265
638,17187.05735,1.9559e-101,82812.94265
639,17187.05735,1.3141e-101,82812.94265
640,17187.05735,8.8293e-102,82812.94265
641,17187.05735,5.932099999999999e-102,82812.94265
642,17187.05735,3.985599999999999e-102,82812.94265
643,17187.05735,2.6777999999999997e-102,82812.94265
644,17187.05735,1.7990999999999997e-102,82812.94265
645,17187.05735,1.2087999999999999e-102,82812.94265
646,17187.05735,8.1215e-103,82812.94265
647,17187.05735,5.4566e-103,82812.94265
648,17187.05735,3.6661e-103,82812.94265
649,17187.05735,2.4632e-103,82812.94265
650,17187.05735,1.6549e-103,82812.94265
651,17187.05735,1.1119e-103,82812.94265
652,17187.05735,7.4705e-104,82812.94265
653,17187.05735,5.0192e-104,82812.94265
654,17187.05735,3.3723e-104,82812.94265
655,17187.05735,2.2657e-104,82812.94265
656,17187.05735,1.5223e-104,82812.94265
657,17187.05735,1.0228e-104,82812.94265
658,17187.05735,6.8717e-105,82812.94265
659,17187.05735,4.6169e-105,82812.94265
660,17187.05735,3.102e-105,82812.94265
661,17187.05735,2.0841e-105,82812.94265
662,17187.05735,1.4003e-105,82812.94265
663,17187.05735,9.4079e-106,82812.94265
664,17187.05735,6.3209e-106,82812.94265
665,17187.05735,4.2468e-106,82812.94265
666,17187.05735,2.8533e-106,82812.94265
667,17187.05735,1.9171e-106,82812.94265
668,17187.05735,1.288e-106,82812.94265
669,17187.05735,8.6538e-107,82812.94265
670,17187.05735,5.8142e-107,82812.94265
671,17187.05735,3.9064e-107,82812.94265
672,17187.05735,2.6246000000000002e-107,82812.94265
673,17187.05735,1.7634e-107,82812.94265
674,17187.05735,1.1848000000000001e-107,82812.94265
675,17187.05735,7.9601e-108,82812.94265
676,17187.05735,5.348200000000001e-108,82812.94265
677,17187.05735,3.5933e-108,82812.94265
678,17187.05735,2.4142e-108,82812.94265
679,17187.05735,1.622e-108,82812.94265
680,17187.05735,1.0898000000000001e-108,82812.94265
681,17187.05735,7.3221e-109,82812.94265
682,17187.05735,4.9195e-109,82812.94265
683,17187.05735,3.3053e-109,82812.94265
684,17187.05735,2.2207e-109,82812.94265
685,17187.05735,1.492e-109,82812.94265
686,17187.05735,1.0023999999999999e-109,82812.94265
687,17187.05735,6.7352e-110,82812.94265
688,17187.05735,4.5252e-110,82812.94265
689,17187.05735,3.0403e-110,82812.94265
690,17187.05735,2.0427e-110,82812.94265
691,17187.05735,1.3724e-110,82812.94265
692,17187.05735,9.220999999999999e-111,82812.94265
693,17187.05735,6.1953e-111,82812.94265
694,17187.05735,4.1624e-111,82812.94265
695,17187.05735,2.7965999999999998e-111,82812.94265
696,17187.05735,1.879e-111,82812.94265
697,17187.05735,1.2624e-111,82812.94265
698,17187.05735,8.4818e-112,82812.94265
699,17187.05735,5.6987e-112,82812.94265
700,17187.05735,3.8288e-112,82812.94265
701,17187.05735,2.5725e-112,82812.94265
702,17187.05735,1.7284e-112,82812.94265
703,17187.05735,1.1612e-112,82812.94265
704,17187.05735,7.802e-113,82812.94265
705,17187.05735,5.241899999999999e-113,82812.94265
706,17187.05735,3.5219e-113,82812.94265
707,17187.05735,2.3663e-113,82812.94265
708,17187.05735,1.5898e-113,82812.94265
709,17187.05735,1.0681e-113,82812.94265
710,17187.05735,7.1766e-114,82812.94265
711,17187.05735,4.8217e-114,82812.94265
712,17187.05735,3.2396e-114,82812.94265
713,17187.05735,2.1766e-114,82812.94265
714,17187.05735,1.4624000000000001e-114,82812.94265
715,17187.05735,9.825300000000001e-115,82812.94265
716,17187.05735,6.6013e-115,82812.94265
717,17187.05735,4.435200000000001e-115,82812.94265
718,17187.05735,2.9799e-115,82812.94265
719,17187.05735,2.0021000000000001e-115,82812.94265
720,17187.05735,1.3452000000000002e-115,82812.94265
721,17187.05735,9.0377e-116,82812.94265
722,17187.05735,6.0722e-116,82812.94265
723,17187.05735,4.0797e-116,82812.94265
724,17187.05735,2.7410000000000004e-116,82812.94265
725,17187.05735,1.8416e-116,82812.94265
726,17187.05735,1.2373e-116,82812.94265
727,17187.05735,8.3133e-117,82812.94265
728,17187.05735,5.5855e-117,82812.94265
729,17187.05735,3.7527e-117,82812.94265
730,17187.05735,2.5213e-117,82812.94265
731,17187.05735,1.694e-117,82812.94265
732,17187.05735,1.1382e-117,82812.94265
733,17187.05735,7.6469e-118,82812.94265
734,17187.05735,5.1376999999999996e-118,82812.94265
735,17187.05735,3.4519e-118,82812.94265
736,17187.05735,2.3192e-118,82812.94265
737,17187.05735,1.5582e-118,82812.94265
738,17187.05735,1.0469e-118,82812.94265
739,17187.05735,7.033999999999999e-119,82812.94265
740,17187.05735,4.7259e-119,82812.94265
741,17187.05735,3.1752000000000003e-119,82812.94265
742,17187.05735,2.1333e-119,82812.94265
743,17187.05735,1.4333e-119,82812.94265
744,17187.05735,9.6301e-120,82812.94265
745,17187.05735,6.4701e-120,82812.94265
746,17187.05735,4.3471000000000004e-120,82812.94265
747,17187.05735,2.9207000000000003e-120,82812.94265
748,17187.05735,1.9623e-120,82812.94265
749,17187.05735,1.3184e-120,82812.94265
750,17187.05735,8.858100000000001e-121,82812.94265
751,17187.05735,5.951500000000001e-121,82812.94265
752,17187.05735,3.998700000000001e-121,82812.94265
753,17187.05735,2.6866e-121,82812.94265
754,17187.05735,1.805e-121,82812.94265
755,17187.05735,1.2127e-121,82812.94265
756,17187.05735,8.148100000000001e-122,82812.94265
757,17187.05735,5.4745e-122,82812.94265
758,17187.05735,3.6781e-122,82812.94265
759,17187.05735,2.4712e-122,82812.94265
760,17187.05735,1.6603000000000002e-122,82812.94265
761,17187.05735,1.1155e-122,82812.94265
762,17187.05735,7.495000000000001e-123,82812.94265
763,17187.05735,5.0356e-123,82812.94265
764,17187.05735,3.3833e-123,82812.94265
765,17187.05735,2.2731e-123,82812.94265
766,17187.05735,1.5273e-123,82812.94265
767,17187.05735,1.0261e-123,82812.94265
768,17187.05735,6.894199999999999e-124,82812.94265
769,17187.05735,4.632e-124,82812.94265
770,17187.05735,3.1120999999999997e-124,82812.94265
771,17187.05735,2.0909e-124,82812.94265
772,17187.05735,1.4047999999999998e-124,82812.94265
773,17187.05735,9.4387e-125,82812.94265
774,17187.05735,6.3416e-125,82812.94265
775,17187.05735,4.2607e-125,82812.94265
776,17187.05735,2.8627e-125,82812.94265
777,17187.05735,1.9233e-125,82812.94265
778,17187.05735,1.2922e-125,82812.94265
779,17187.05735,8.6821e-126,82812.94265
780,17187.05735,5.8332999999999994e-126,82812.94265
781,17187.05735,3.9191999999999995e-126,82812.94265
782,17187.05735,2.6332e-126,82812.94265
783,17187.05735,1.7692e-126,82812.94265
784,17187.05735,1.1886e-126,82812.94265
785,17187.05735,7.986200000000001e-127,82812.94265
786,17187.05735,5.3657e-127,82812.94265
787,17187.05735,3.6049999999999996e-127,82812.94265
788,17187.05735,2.4221000000000004e-127,82812.94265
789,17187.05735,1.6274000000000002e-127,82812.94265
790,17187.05735,1.0934e-127,82812.94265
791,17187.05735,7.346e-128,82812.94265
792,17187.05735,4.9356e-128,82812.94265
793,17187.05735,3.3161e-128,82812.94265
794,17187.05735,2.2280000000000002e-128,82812.94265
795,17187.05735,1.4969e-128,82812.94265
796,17187.05735,1.0057000000000001e-128,82812.94265
797,17187.05735,6.7572e-129,82812.94265
798,17187.05735,4.5400000000000004e-129,82812.94265
799,17187.05735,3.0502999999999996e-129,82812.94265
800,17187.05735,2.0494e-129,82812.94265
801,17187.05735,1.3769e-129,82812.94265
802,17187.05735,9.251100000000001e-130,82812.94265
803,17187.05735,6.2156e-130,82812.94265
804,17187.05735,4.1761e-130,82812.94265
805,17187.05735,2.8058e-130,82812.94265
806,17187.05735,1.8851e-130,82812.94265
807,17187.05735,1.2666000000000002e-130,82812.94265
808,17187.05735,8.5096e-131,82812.94265
809,17187.05735,5.7173e-131,82812.94265
810,17187.05735,3.8413000000000003e-131,82812.94265
811,17187.05735,2.5809000000000003e-131,82812.94265
812,17187.05735,1.7340000000000002e-131,82812.94265
813,17187.05735,1.165e-131,82812.94265
814,17187.05735,7.8275e-132,82812.94265
815,17187.05735,5.2591e-132,82812.94265
816,17187.05735,3.5333999999999995e-132,82812.94265
817,17187.05735,2.374e-132,82812.94265
818,17187.05735,1.595e-132,82812.94265
819,17187.05735,1.0716e-132,82812.94265
820,17187.05735,7.2001e-133,82812.94265
821,17187.05735,4.8374999999999995e-133,82812.94265
822,17187.05735,3.2502e-133,82812.94265
823,17187.05735,2.1837e-133,82812.94265
824,17187.05735,1.4672e-133,82812.94265
825,17187.05735,9.8574e-134,82812.94265
826,17187.05735,6.6229e-134,82812.94265
827,17187.05735,4.4497e-134,82812.94265
828,17187.05735,2.9896999999999997e-134,82812.94265
829,17187.05735,2.0087e-134,82812.94265
830,17187.05735,1.3496e-134,82812.94265
831,17187.05735,9.0673e-135,82812.94265
832,17187.05735,6.092e-135,82812.94265
833,17187.05735,4.0931e-135,82812.94265
834,17187.05735,2.75e-135,82812.94265
835,17187.05735,1.8477e-135,82812.94265
836,17187.05735,1.2414e-135,82812.94265
837,17187.05735,8.3405e-136,82812.94265
838,17187.05735,5.6037e-136,82812.94265
839,17187.05735,3.7649999999999995e-136,82812.94265
840,17187.05735,2.5296e-136,82812.94265
841,17187.05735,1.6994999999999998e-136,82812.94265
842,17187.05735,1.1419e-136,82812.94265
843,17187.05735,7.6719e-137,82812.94265
844,17187.05735,5.1545e-137,82812.94265
845,17187.05735,3.4632e-137,82812.94265
846,17187.05735,2.3268e-137,82812.94265
847,17187.05735,1.5633e-137,82812.94265
848,17187.05735,1.0502999999999999e-137,82812.94265
849,17187.05735,7.057e-138,82812.94265
850,17187.05735,4.7413999999999996e-138,82812.94265
851,17187.05735,3.1856e-138,82812.94265
852,17187.05735,2.1403e-138,82812.94265
853,17187.05735,1.438e-138,82812.94265
854,17187.05735,9.6616e-139,82812.94265
855,17187.05735,6.4913e-139,82812.94265
856,17187.05735,4.3613e-139,82812.94265
857,17187.05735,2.9301999999999998e-139,82812.94265
858,17187.05735,1.9687e-139,82812.94265
859,17187.05735,1.3227e-139,82812.94265
860,17187.05735,8.8871e-140,82812.94265
861,17187.05735,5.971e-140,82812.94265
862,17187.05735,4.0116999999999997e-140,82812.94265
863,17187.05735,2.6954e-140,82812.94265
864,17187.05735,1.8109e-140,82812.94265
865,17187.05735,1.2166999999999999e-140,82812.94265
866,17187.05735,8.1747e-141,82812.94265
867,17187.05735,5.4924e-141,82812.94265
868,17187.05735,3.6902e-141,82812.94265
869,17187.05735,2.4793e-141,82812.94265
870,17187.05735,1.6658e-141,82812.94265
871,17187.05735,1.1192e-141,82812.94265
872,17187.05735,7.5195e-142,82812.94265
873,17187.05735,5.0521e-142,82812.94265
874,17187.05735,3.3944000000000005e-142,82812.94265
875,17187.05735,2.2806000000000002e-142,82812.94265
876,17187.05735,1.5323e-142,82812.94265
877,17187.05735,1.0295000000000002e-142,82812.94265
878,17187.05735,6.9167e-143,82812.94265
879,17187.05735,4.6472e-143,82812.94265
880,17187.05735,3.1223e-143,82812.94265
881,17187.05735,2.0978e-143,82812.94265
882,17187.05735,1.4094e-143,82812.94265
883,17187.05735,9.4696e-144,82812.94265
884,17187.05735,6.3623e-144,82812.94265
885,17187.05735,4.2747e-144,82812.94265
886,17187.05735,2.8720000000000003e-144,82812.94265
887,17187.05735,1.9295999999999998e-144,82812.94265
888,17187.05735,1.2965e-144,82812.94265
889,17187.05735,8.7105e-145,82812.94265
890,17187.05735,5.8522999999999994e-145,82812.94265
891,17187.05735,3.9319999999999996e-145,82812.94265
892,17187.05735,2.6418e-145,82812.94265
893,17187.05735,1.7748999999999998e-145,82812.94265
894,17187.05735,1.1925e-145,82812.94265
895,17187.05735,8.0123e-146,82812.94265
896,17187.05735,5.3832e-146,82812.94265
897,17187.05735,3.6168e-146,82812.94265
898,17187.05735,2.4299999999999997e-146,82812.94265
899,17187.05735,1.6327e-146,82812.94265
900,17187.05735,1.0969e-146,82812.94265
901,17187.05735,7.3701e-147,82812.94265
902,17187.05735,4.9517e-147,82812.94265
903,17187.05735,3.3269e-147,82812.94265
904,17187.05735,2.2353e-147,82812.94265
905,17187.05735,1.5018e-147,82812.94265
906,17187.05735,1.009e-147,82812.94265
907,17187.05735,6.779299999999999e-148,82812.94265
908,17187.05735,4.5548e-148,82812.94265
909,17187.05735,3.0602e-148,82812.94265
910,17187.05735,2.0561e-148,82812.94265
911,17187.05735,1.3814e-148,82812.94265
912,17187.05735,9.2814e-149,82812.94265
913,17187.05735,6.2359e-149,82812.94265
914,17187.05735,4.1897e-149,82812.94265
915,17187.05735,2.8149e-149,82812.94265
916,17187.05735,1.8913e-149,82812.94265
917,17187.05735,1.2707e-149,82812.94265
918,17187.05735,8.537399999999999e-150,82812.94265
919,17187.05735,5.736e-150,82812.94265
920,17187.05735,3.8539e-150,82812.94265
921,17187.05735,2.5893e-150,82812.94265
922,17187.05735,1.7396999999999999e-150,82812.94265
923,17187.05735,1.1688e-150,82812.94265
924,17187.05735,7.8531e-151,82812.94265
925,17187.05735,5.2763e-151,82812.94265
926,17187.05735,3.545e-151,82812.94265
927,17187.05735,2.3818e-151,82812.94265
928,17187.05735,1.6002e-151,82812.94265
929,17187.05735,1.0751e-151,82812.94265
930,17187.05735,7.2236e-152,82812.94265
931,17187.05735,4.8533e-152,82812.94265
932,17187.05735,3.2608e-152,82812.94265
933,17187.05735,2.1908000000000002e-152,82812.94265
934,17187.05735,1.472e-152,82812.94265
935,17187.05735,9.8897e-153,82812.94265
936,17187.05735,6.644600000000001e-153,82812.94265
937,17187.05735,4.4643e-153,82812.94265
938,17187.05735,2.9994e-153,82812.94265
939,17187.05735,2.0152e-153,82812.94265
940,17187.05735,1.354e-153,82812.94265
941,17187.05735,9.097e-154,82812.94265
942,17187.05735,6.112e-154,82812.94265
943,17187.05735,4.1065e-154,82812.94265
944,17187.05735,2.759e-154,82812.94265
945,17187.05735,1.8537e-154,82812.94265
946,17187.05735,1.2454000000000001e-154,82812.94265
947,17187.05735,8.3678e-155,82812.94265
948,17187.05735,5.622100000000001e-155,82812.94265
949,17187.05735,3.7773e-155,82812.94265
950,17187.05735,2.5379000000000002e-155,82812.94265
951,17187.05735,1.7051000000000002e-155,82812.94265
952,17187.05735,1.1456e-155,82812.94265
953,17187.05735,7.697000000000001e-156,82812.94265
954,17187.05735,5.1714e-156,82812.94265
955,17187.05735,3.4745e-156,82812.94265
956,17187.05735,2.3344e-156,82812.94265
957,17187.05735,1.5684e-156,82812.94265
958,17187.05735,1.0538e-156,82812.94265
959,17187.05735,7.0801e-157,82812.94265
960,17187.05735,4.7569e-157,82812.94265
961,17187.05735,3.196e-157,82812.94265
962,17187.05735,2.1473e-157,82812.94265
963,17187.05735,1.4426999999999999e-157,82812.94265
964,17187.05735,9.693200000000001e-158,82812.94265
965,17187.05735,6.5125000000000005e-158,82812.94265
966,17187.05735,4.3756e-158,82812.94265
967,17187.05735,2.9398000000000004e-158,82812.94265
968,17187.05735,1.9752e-158,82812.94265
969,17187.05735,1.3271e-158,82812.94265
970,17187.05735,8.9162e-159,82812.94265
971,17187.05735,5.9905e-159,82812.94265
972,17187.05735,4.0249e-159,82812.94265
973,17187.05735,2.7042000000000004e-159,82812.94265
974,17187.05735,1.8169e-159,82812.94265
975,17187.05735,1.2207000000000002e-159,82812.94265
976,17187.05735,8.2015e-160,82812.94265
977,17187.05735,5.5103e-160,82812.94265
978,17187.05735,3.7022e-160,82812.94265
979,17187.05735,2.4874e-160,82812.94265
980,17187.05735,1.6712e-160,82812.94265
981,17187.05735,1.1228e-160,82812.94265
982,17187.05735,7.5441e-161,82812.94265
983,17187.05735,5.0686e-161,82812.94265
984,17187.05735,3.4055000000000005e-161,82812.94265
985,17187.05735,2.288e-161,82812.94265
986,17187.05735,1.5373000000000003e-161,82812.94265
987,17187.05735,1.0328000000000002e-161,82812.94265
988,17187.05735,6.9394e-162,82812.94265
989,17187.05735,4.6624e-162,82812.94265
990,17187.05735,3.1325e-162,82812.94265
991,17187.05735,2.1046000000000001e-162,82812.94265
992,17187.05735,1.4140000000000002e-162,82812.94265
993,17187.05735,9.5005e-163,82812.94265
994,17187.05735,6.3831e-163,82812.94265
995,17187.05735,4.2885999999999996e-163,82812.94265
996,17187.05735,2.8814e-163,82812.94265
997,17187.05735,1.9359e-163,82812.94265
998,17187.05735,1.3006999999999999e-163,82812.94265
999,17187.05735,8.739e-164,82812.94265
1000,17187.05735,5.8715000000000004e-164,82812.94265
