(days),Susceptible,Pre-infectious,Infectious,Immune
2082,7573.50817,1.6142899999999999e-37,1.42399e-37,92426.49183
2083,7577.125645,1.61273e-37,1.4223e-37,92422.87436
2084,7580.742979,1.61121e-37,1.4206499999999999e-37,92419.25702
2085,7584.360171,1.60976e-37,1.41904e-37,92415.63983
2086,7587.977221,1.6083499999999999e-37,1.41749e-37,92412.02278
2087,7591.59413,1.6069899999999999e-37,1.41598e-37,92408.40587
2088,7595.210897,1.60569e-37,1.41451e-37,92404.7891
2089,7598.827523,1.60444e-37,1.41309e-37,92401.17248
2090,7602.444007,1.60324e-37,1.41172e-37,92397.55599
2091,7606.06035,1.6020899999999999e-37,1.4104e-37,92393.93965
2092,7609.676551,1.60099e-37,1.4091199999999999e-37,92390.32345
2093,7613.292611,1.59995e-37,1.40789e-37,92386.70739
2094,7616.908529,1.59895e-37,1.4067e-37,92383.09147
2095,7620.524306,1.5980099999999999e-37,1.4055499999999999e-37,92379.47569
2096,7624.139941,1.59711e-37,1.40446e-37,92375.86006
2097,7627.755434,1.59627e-37,1.4034e-37,92372.24457
2098,7631.370786,1.5954799999999999e-37,1.4024e-37,92368.62921
2099,7634.985997,1.59474e-37,1.40143e-37,92365.014
2100,7638.601066,1.59404e-37,1.40052e-37,92361.39893
2101,7642.215993,1.5934e-37,1.3996399999999999e-37,92357.78401
2102,7645.830779,1.59281e-37,1.3988099999999998e-37,92354.16922
2103,7649.445424,1.5922699999999999e-37,1.39803e-37,92350.55458
2104,7653.059927,1.5917799999999998e-37,1.3972899999999998e-37,92346.94007
2105,7656.674289,1.59134e-37,1.3966e-37,92343.32571
2106,7660.288509,1.59095e-37,1.39595e-37,92339.71149
2107,7663.902588,1.59061e-37,1.39534e-37,92336.09741
2108,7667.516525,1.59032e-37,1.39478e-37,92332.48348
2109,7671.130321,1.5900799999999998e-37,1.39426e-37,92328.86968
2110,7674.743975,1.5898899999999999e-37,1.39378e-37,92325.25602
2111,7678.357488,1.5897499999999998e-37,1.3933499999999999e-37,92321.64251
2112,7681.97086,1.58966e-37,1.39297e-37,92318.02914
2113,7685.58409,1.58961e-37,1.39262e-37,92314.41591
2114,7689.197178,1.58962e-37,1.39232e-37,92310.80282
2115,7692.810126,1.58968e-37,1.39207e-37,92307.18987
2116,7696.422932,1.58979e-37,1.3918599999999999e-37,92303.57707
2117,7700.035596,1.58995e-37,1.3916899999999999e-37,92299.9644
2118,7703.648119,1.59015e-37,1.39157e-37,92296.35188
2119,7707.260501,1.5904099999999999e-37,1.3914899999999999e-37,92292.7395
2120,7710.872741,1.5907199999999999e-37,1.39145e-37,92289.12726
2121,7714.48484,1.5910699999999999e-37,1.39146e-37,92285.51516
2122,7718.096798,1.59148e-37,1.3915099999999999e-37,92281.9032
2123,7721.708614,1.5919299999999999e-37,1.3916e-37,92278.29139
2124,7725.320289,1.5924399999999999e-37,1.39174e-37,92274.67971
2125,7728.931822,1.593e-37,1.39192e-37,92271.06818
2126,7732.543214,1.5935999999999999e-37,1.39214e-37,92267.45679
2127,7736.154465,1.59426e-37,1.39241e-37,92263.84554
2128,7739.765574,1.5949599999999999e-37,1.3927199999999998e-37,92260.23443
2129,7743.376542,1.59572e-37,1.39308e-37,92256.62346
2130,7746.987369,1.5965199999999998e-37,1.39348e-37,92253.01263
2131,7750.598055,1.5973799999999998e-37,1.39392e-37,92249.40195
2132,7754.208599,1.59828e-37,1.3944099999999998e-37,92245.7914
2133,7757.819001,1.5992399999999998e-37,1.39494e-37,92242.181
2134,7761.429263,1.6002499999999998e-37,1.39551e-37,92238.57074
2135,7765.039383,1.6013e-37,1.39613e-37,92234.96062
2136,7768.649362,1.6024099999999999e-37,1.39679e-37,92231.35064
2137,7772.2592,1.60357e-37,1.39749e-37,92227.7408
2138,7775.868896,1.6047799999999999e-37,1.39824e-37,92224.1311
2139,7779.478451,1.60603e-37,1.39904e-37,92220.52155
2140,7783.087865,1.6073399999999999e-37,1.39987e-37,92216.91214
2141,7786.697137,1.6087099999999999e-37,1.40075e-37,92213.30286
2142,7790.306268,1.61012e-37,1.4016799999999999e-37,92209.69373
2143,7793.915258,1.6115799999999999e-37,1.40265e-37,92206.08474
2144,7797.524107,1.6131e-37,1.40366e-37,92202.47589
2145,7801.132815,1.6146599999999998e-37,1.4047199999999999e-37,92198.86719
2146,7804.741381,1.61628e-37,1.40583e-37,92195.25862
2147,7808.349806,1.61795e-37,1.40697e-37,92191.65019
2148,7811.95809,1.61967e-37,1.40817e-37,92188.04191
2149,7815.566232,1.6214399999999998e-37,1.4094e-37,92184.43377
2150,7819.174233,1.6232699999999999e-37,1.4106799999999998e-37,92180.82577
2151,7822.782094,1.6251499999999998e-37,1.4120099999999999e-37,92177.21791
2152,7826.389812,1.62708e-37,1.4133799999999998e-37,92173.61019
2153,7829.99739,1.6290599999999998e-37,1.4148e-37,92170.00261
2154,7833.604827,1.6311e-37,1.4162599999999998e-37,92166.39517
2155,7837.212122,1.63319e-37,1.4177699999999999e-37,92162.78788
2156,7840.819276,1.6353299999999998e-37,1.41933e-37,92159.18072
2157,7844.426289,1.6375199999999998e-37,1.42093e-37,92155.57371
2158,7848.033161,1.63977e-37,1.42257e-37,92151.96684
2159,7851.639891,1.6420799999999999e-37,1.42426e-37,92148.36011
2160,7855.246481,1.6444299999999999e-37,1.426e-37,92144.75352
2161,7858.852929,1.6468399999999998e-37,1.4277799999999998e-37,92141.14707
2162,7862.459236,1.64931e-37,1.4296099999999999e-37,92137.54076
2163,7866.065402,1.65183e-37,1.4314899999999999e-37,92133.9346
2164,7869.671427,1.6544e-37,1.43342e-37,92130.32857
2165,7873.277311,1.65703e-37,1.4353899999999999e-37,92126.72269
2166,7876.883053,1.6597199999999998e-37,1.4373999999999999e-37,92123.11695
2167,7880.488655,1.66246e-37,1.4394699999999998e-37,92119.51135
2168,7884.094115,1.6652599999999999e-37,1.44158e-37,92115.90588
2169,7887.699434,1.66811e-37,1.44374e-37,92112.30057
2170,7891.304612,1.6710199999999999e-37,1.44595e-37,92108.69539
2171,7894.909649,1.67398e-37,1.44821e-37,92105.09035
2172,7898.514545,1.6770099999999998e-37,1.45051e-37,92101.48545
2173,7902.1193,1.68008e-37,1.4528599999999998e-37,92097.8807
2174,7905.723914,1.6832199999999999e-37,1.45527e-37,92094.27609
2175,7909.328386,1.68642e-37,1.45772e-37,92090.67161
2176,7912.932718,1.6896699999999999e-37,1.46022e-37,92087.06728
2177,7916.536909,1.69298e-37,1.46277e-37,92083.46309
2178,7920.140958,1.69635e-37,1.4653599999999999e-37,92079.85904
2179,7923.744866,1.69978e-37,1.46801e-37,92076.25513
2180,7927.348634,1.7032599999999998e-37,1.47071e-37,92072.65137
2181,7930.95226,1.7068099999999998e-37,1.47346e-37,92069.04774
2182,7934.555745,1.71042e-37,1.47626e-37,92065.44425
2183,7938.159089,1.7140799999999999e-37,1.4791099999999999e-37,92061.84091
2184,7941.762293,1.7178099999999999e-37,1.48201e-37,92058.23771
2185,7945.365355,1.7216e-37,1.48496e-37,92054.63465
2186,7948.968276,1.7254499999999998e-37,1.48797e-37,92051.03172
2187,7952.571056,1.7293599999999998e-37,1.49102e-37,92047.42894
2188,7956.173695,1.73333e-37,1.49413e-37,92043.8263
2189,7959.776193,1.73737e-37,1.49729e-37,92040.22381
2190,7963.37855,1.74146e-37,1.5005e-37,92036.62145
2191,7966.980766,1.7456199999999998e-37,1.50377e-37,92033.01923
2192,7970.582841,1.7498499999999998e-37,1.50709e-37,92029.41716
2193,7974.184776,1.75414e-37,1.5104599999999998e-37,92025.81522
2194,7977.786569,1.7584899999999998e-37,1.51389e-37,92022.21343
2195,7981.388221,1.7629e-37,1.5173699999999999e-37,92018.61178
2196,7984.989732,1.76739e-37,1.52091e-37,92015.01027
2197,7988.591102,1.77193e-37,1.5245e-37,92011.4089
2198,7992.192332,1.77655e-37,1.52815e-37,92007.80767
2199,7995.79342,1.78123e-37,1.53185e-37,92004.20658
2200,7999.394368,1.78597e-37,1.53561e-37,92000.60563
2201,8002.995174,1.79079e-37,1.5394199999999999e-37,91997.00483
2202,8006.59584,1.79567e-37,1.5432899999999999e-37,91993.40416
2203,8010.196364,1.80062e-37,1.5472199999999998e-37,91989.80364
2204,8013.796748,1.80563e-37,1.5512e-37,91986.20325
2205,8017.396991,1.81072e-37,1.55525e-37,91982.60301
2206,8020.997093,1.8158799999999999e-37,1.55935e-37,91979.00291
2207,8024.597054,1.8211e-37,1.56351e-37,91975.40295
2208,8028.196874,1.8264e-37,1.5677299999999998e-37,91971.80313
2209,8031.796553,1.83177e-37,1.572e-37,91968.20345
2210,8035.396091,1.83721e-37,1.5763399999999999e-37,91964.60391
2211,8038.995488,1.84272e-37,1.5807399999999999e-37,91961.00451
2212,8042.594745,1.84831e-37,1.5852e-37,91957.40525
2213,8046.193861,1.85397e-37,1.5897199999999999e-37,91953.80614
2214,8049.792835,1.8597e-37,1.5943e-37,91950.20716
2215,8053.391669,1.8655099999999999e-37,1.59894e-37,91946.60833
2216,8056.990363,1.87139e-37,1.6036499999999998e-37,91943.00964
2217,8060.588915,1.87734e-37,1.60842e-37,91939.41109
2218,8064.187326,1.88338e-37,1.6132499999999999e-37,91935.81267
2219,8067.785597,1.8894899999999998e-37,1.61814e-37,91932.2144
2220,8071.383726,1.89567e-37,1.6231e-37,91928.61627
2221,8074.981715,1.90194e-37,1.62813e-37,91925.01828
2222,8078.579563,1.90828e-37,1.63321e-37,91921.42044
2223,8082.177271,1.9147e-37,1.6383699999999998e-37,91917.82273
2224,8085.774837,1.92121e-37,1.6435899999999999e-37,91914.22516
2225,8089.372263,1.9277899999999998e-37,1.6488799999999998e-37,91910.62774
2226,8092.969548,1.93445e-37,1.65423e-37,91907.03045
2227,8096.566692,1.9412e-37,1.65966e-37,91903.43331
2228,8100.163695,1.94803e-37,1.6651499999999998e-37,91899.83631
2229,8103.760557,1.9549399999999997e-37,1.6707099999999999e-37,91896.23944
2230,8107.357279,1.96193e-37,1.67634e-37,91892.64272
2231,8110.95386,1.96901e-37,1.6820399999999999e-37,91889.04614
2232,8114.5503,1.97618e-37,1.6878099999999999e-37,91885.4497
2233,8118.1466,1.98343e-37,1.69365e-37,91881.8534
2234,8121.742758,1.99077e-37,1.69956e-37,91878.25724
2235,8125.338776,1.99819e-37,1.70554e-37,91874.66122
2236,8128.934653,2.0056999999999998e-37,1.7116e-37,91871.06535
2237,8132.53039,2.01331e-37,1.71773e-37,91867.46961
2238,8136.125985,2.021e-37,1.7239399999999998e-37,91863.87401
2239,8139.72144,2.0287799999999997e-37,1.73022e-37,91860.27856
2240,8143.316755,2.03665e-37,1.73657e-37,91856.68325
2241,8146.911928,2.04462e-37,1.74301e-37,91853.08807
2242,8150.506961,2.05268e-37,1.7495099999999998e-37,91849.49304
2243,8154.101853,2.06083e-37,1.7561e-37,91845.89815
2244,8157.696604,2.0690799999999998e-37,1.76276e-37,91842.3034
2245,8161.291215,2.07742e-37,1.7695099999999998e-37,91838.70878
2246,8164.885685,2.08586e-37,1.77633e-37,91835.11431
2247,8168.480014,2.0944e-37,1.7832299999999998e-37,91831.51999
2248,8172.074203,2.10303e-37,1.79021e-37,91827.9258
2249,8175.668251,2.1117699999999998e-37,1.7972799999999998e-37,91824.33175
2250,8179.262158,2.1206e-37,1.80442e-37,91820.73784
2251,8182.855925,2.12954e-37,1.8116499999999999e-37,91817.14408
2252,8186.449551,2.1385699999999997e-37,1.8189699999999998e-37,91813.55045
2253,8190.043036,2.1477099999999997e-37,1.82637e-37,91809.95696
2254,8193.636381,2.15696e-37,1.8338499999999999e-37,91806.36362
2255,8197.229585,2.1663e-37,1.84142e-37,91802.77041
2256,8200.822648,2.17576e-37,1.84907e-37,91799.17735
2257,8204.415571,2.1853199999999997e-37,1.85682e-37,91795.58443
2258,8208.008353,2.19499e-37,1.86465e-37,91791.99165
2259,8211.600995,2.20477e-37,1.87257e-37,91788.39901
2260,8215.193496,2.21465e-37,1.88058e-37,91784.8065
2261,8218.785856,2.2246499999999997e-37,1.88869e-37,91781.21414
2262,8222.378076,2.2347599999999998e-37,1.89688e-37,91777.62192
2263,8225.970155,2.2449899999999997e-37,1.90517e-37,91774.02984
2264,8229.562094,2.25532e-37,1.9135499999999998e-37,91770.43791
2265,8233.153892,2.26578e-37,1.9220299999999998e-37,91766.84611
2266,8236.745549,2.27635e-37,1.9306e-37,91763.25445
2267,8240.337066,2.28704e-37,1.93927e-37,91759.66293
2268,8243.928442,2.2978399999999997e-37,1.94803e-37,91756.07156
2269,8247.519678,2.30877e-37,1.9569e-37,91752.48032
2270,8251.110773,2.3198199999999998e-37,1.96586e-37,91748.88923
2271,8254.701727,2.3309899999999998e-37,1.9749199999999997e-37,91745.29827
2272,8258.292541,2.34228e-37,1.98409e-37,91741.70746
2273,8261.883215,2.3537e-37,1.99335e-37,91738.11679
2274,8265.473748,2.3652499999999997e-37,2.0027199999999997e-37,91734.52625
2275,8269.06414,2.37692e-37,2.0122e-37,91730.93586
2276,8272.654392,2.38872e-37,2.02178e-37,91727.34561
2277,8276.244504,2.40065e-37,2.0314599999999998e-37,91723.7555
2278,8279.834474,2.41272e-37,2.04126e-37,91720.16553
2279,8283.424305,2.4249099999999997e-37,2.0511599999999997e-37,91716.5757
2280,8287.013995,2.43724e-37,2.06117e-37,91712.98601
2281,8290.603544,2.44971e-37,2.07129e-37,91709.39646
2282,8294.192953,2.46231e-37,2.08152e-37,91705.80705
2283,8297.782221,2.4750599999999997e-37,2.09187e-37,91702.21778
2284,8301.371349,2.4879399999999997e-37,2.1023299999999997e-37,91698.62865
2285,8304.960337,2.50096e-37,2.11291e-37,91695.03966
2286,8308.549183,2.51413e-37,2.1236e-37,91691.45082
2287,8312.13789,2.52744e-37,2.13441e-37,91687.86211
2288,8315.726456,2.5409e-37,2.1453399999999997e-37,91684.27354
2289,8319.314882,2.5545e-37,2.15639e-37,91680.68512
2290,8322.903167,2.56825e-37,2.16757e-37,91677.09683
2291,8326.491311,2.58216e-37,2.1788599999999998e-37,91673.50869
2292,8330.079316,2.59622e-37,2.19028e-37,91669.92068
2293,8333.667179,2.61043e-37,2.20182e-37,91666.33282
2294,8337.254903,2.6247899999999997e-37,2.21349e-37,91662.7451
2295,8340.842486,2.6393199999999998e-37,2.2252899999999998e-37,91659.15751
2296,8344.429928,2.654e-37,2.23722e-37,91655.57007
2297,8348.017231,2.6688399999999997e-37,2.24928e-37,91651.98277
2298,8351.604392,2.68385e-37,2.26147e-37,91648.39561
2299,8355.191414,2.6990199999999997e-37,2.2738e-37,91644.80859
2300,8358.778295,2.71436e-37,2.2862599999999998e-37,91641.22171
2301,8362.365035,2.7298599999999997e-37,2.2988599999999997e-37,91637.63496
2302,8365.951635,2.74554e-37,2.31159e-37,91634.04836
2303,8369.538095,2.7613799999999997e-37,2.32446e-37,91630.4619
2304,8373.124415,2.77741e-37,2.3374799999999997e-37,91626.87559
2305,8376.710594,2.7936e-37,2.3506399999999998e-37,91623.28941
2306,8380.296632,2.80997e-37,2.36394e-37,91619.70337
2307,8383.882531,2.82653e-37,2.37739e-37,91616.11747
2308,8387.468289,2.84326e-37,2.3909899999999997e-37,91612.53171
2309,8391.053907,2.86018e-37,2.40473e-37,91608.94609
2310,8394.639384,2.87728e-37,2.41863e-37,91605.36062
2311,8398.224721,2.89458e-37,2.4326699999999997e-37,91601.77528
2312,8401.809918,2.91206e-37,2.4468799999999998e-37,91598.19008
2313,8405.394974,2.9297299999999997e-37,2.46123e-37,91594.60503
2314,8408.97989,2.9476e-37,2.47575e-37,91591.02011
2315,8412.564666,2.9656599999999997e-37,2.49042e-37,91587.43533
2316,8416.149301,2.9839299999999998e-37,2.50526e-37,91583.8507
2317,8419.733796,3.00239e-37,2.52026e-37,91580.2662
2318,8423.318151,3.02106e-37,2.53542e-37,91576.68185
2319,8426.902366,3.03993e-37,2.55075e-37,91573.09763
2320,8430.48644,3.05901e-37,2.56625e-37,91569.51356
2321,8434.070374,3.0783e-37,2.58192e-37,91565.92963
2322,8437.654168,3.0978099999999997e-37,2.59776e-37,91562.34583
2323,8441.237821,3.11753e-37,2.61378e-37,91558.76218
2324,8444.821334,3.1374699999999997e-37,2.62997e-37,91555.17867
2325,8448.404707,3.15762e-37,2.64634e-37,91551.59529
2326,8451.98794,3.17801e-37,2.66289e-37,91548.01206
2327,8455.571032,3.19861e-37,2.67962e-37,91544.42897
2328,8459.153985,3.2194499999999997e-37,2.69654e-37,91540.84602
2329,8462.736797,3.24051e-37,2.71365e-37,91537.2632
2330,8466.319468,3.2618099999999997e-37,2.73094e-37,91533.68053
2331,8469.902,3.28335e-37,2.7484299999999998e-37,91530.098
2332,8473.484391,3.3051199999999998e-37,2.7661099999999997e-37,91526.51561
2333,8477.066642,3.3271399999999998e-37,2.78398e-37,91522.93336
2334,8480.648753,3.3494e-37,2.80205e-37,91519.35125
2335,8484.230724,3.3719099999999997e-37,2.8203199999999997e-37,91515.76928
2336,8487.812554,3.3946799999999996e-37,2.8388e-37,91512.18745
2337,8491.394245,3.4176899999999997e-37,2.85748e-37,91508.60576
2338,8494.975795,3.44096e-37,2.87637e-37,91505.02421
2339,8498.557205,3.46449e-37,2.8954699999999998e-37,91501.4428
2340,8502.138475,3.48829e-37,2.9147799999999998e-37,91497.86153
2341,8505.719604,3.51235e-37,2.9343e-37,91494.2804
2342,8509.300594,3.53668e-37,2.95405e-37,91490.69941
2343,8512.881443,3.5612899999999998e-37,2.97401e-37,91487.11856
2344,8516.462152,3.58617e-37,2.99419e-37,91483.53785
2345,8520.042721,3.61133e-37,3.01461e-37,91479.95728
2346,8523.62315,3.63677e-37,3.03525e-37,91476.37685
2347,8527.203439,3.6625e-37,3.0561199999999997e-37,91472.79656
2348,8530.783587,3.68851e-37,3.07722e-37,91469.21641
2349,8534.363596,3.7148299999999997e-37,3.09856e-37,91465.6364
2350,8537.943464,3.74144e-37,3.1201399999999998e-37,91462.05654
2351,8541.523192,3.76834e-37,3.14196e-37,91458.47681
2352,8545.10278,3.79556e-37,3.16403e-37,91454.89722
2353,8548.682228,3.8230799999999995e-37,3.18635e-37,91451.31777
2354,8552.261536,3.8509099999999994e-37,3.2089199999999997e-37,91447.73846
2355,8555.840704,3.87906e-37,3.23174e-37,91444.1593
2356,8559.419732,3.90753e-37,3.25482e-37,91440.58027
2357,8562.99862,3.93633e-37,3.27816e-37,91437.00138
2358,8566.577367,3.965449999999999e-37,3.3017599999999997e-37,91433.42263
2359,8570.155975,3.9949e-37,3.32563e-37,91429.84403
2360,8573.734442,4.02469e-37,3.34978e-37,91426.26556
2361,8577.31277,4.0548199999999995e-37,3.37419e-37,91422.68723
2362,8580.890957,4.0852899999999995e-37,3.39888e-37,91419.10904
2363,8584.469004,4.11612e-37,3.42386e-37,91415.531
2364,8588.046912,4.14729e-37,3.4491199999999998e-37,91411.95309
2365,8591.624679,4.1788299999999995e-37,3.47466e-37,91408.37532
2366,8595.202306,4.2107199999999995e-37,3.5005e-37,91404.79769
2367,8598.779793,4.24298e-37,3.52663e-37,91401.22021
2368,8602.35714,4.27562e-37,3.55306e-37,91397.64286
2369,8605.934348,4.30863e-37,3.57979e-37,91394.06565
2370,8609.511415,4.34202e-37,3.60683e-37,91390.48859
2371,8613.088342,4.3758e-37,3.6341799999999997e-37,91386.91166
2372,8616.665129,4.4099699999999994e-37,3.66185e-37,91383.33487
2373,8620.241776,4.4445299999999994e-37,3.68983e-37,91379.75822
2374,8623.818283,4.4795e-37,3.71813e-37,91376.18172
2375,8627.394651,4.51487e-37,3.74676e-37,91372.60535
2376,8630.970878,4.55065e-37,3.77572e-37,91369.02912
2377,8634.546965,4.5868499999999994e-37,3.80502e-37,91365.45303
2378,8638.122912,4.623469999999999e-37,3.8346499999999994e-37,91361.87709
2379,8641.69872,4.66052e-37,3.86463e-37,91358.30128
2380,8645.274387,4.698e-37,3.8949499999999994e-37,91354.72561
2381,8648.849914,4.7359199999999995e-37,3.92563e-37,91351.15009
2382,8652.425302,4.77428e-37,3.95666e-37,91347.5747
2383,8656.000549,4.8131e-37,3.98805e-37,91343.99945
2384,8659.575657,4.85237e-37,4.01981e-37,91340.42434
2385,8663.150625,4.8921e-37,4.05194e-37,91336.84938
2386,8666.725453,4.9323e-37,4.08445e-37,91333.27455
2387,8670.30014,4.97298e-37,4.11733e-37,91329.69986
2388,8673.874688,5.01413e-37,4.1506e-37,91326.12531
2389,8677.449096,5.0557799999999994e-37,4.1842699999999995e-37,91322.5509
2390,8681.023365,5.09791e-37,4.21832e-37,91318.97664
2391,8684.597493,5.140549999999999e-37,4.252779999999999e-37,91315.40251
2392,8688.171481,5.18369e-37,4.28764e-37,91311.82852
2393,8691.74533,5.22734e-37,4.32291e-37,91308.25467
2394,8695.319038,5.27152e-37,4.3586e-37,91304.68096
2395,8698.892607,5.31622e-37,4.39471e-37,91301.10739
2396,8702.466036,5.361449999999999e-37,4.43125e-37,91297.53396
2397,8706.039325,5.40723e-37,4.4682299999999995e-37,91293.96068
2398,8709.612474,5.4535499999999995e-37,4.50564e-37,91290.38753
2399,8713.185483,5.50043e-37,4.5434899999999994e-37,91286.81452
2400,8716.758353,5.54787e-37,4.5818e-37,91283.24165
2401,8720.331082,5.5958799999999994e-37,4.62056e-37,91279.66892
2402,8723.903672,5.64447e-37,4.65978e-37,91276.09633
2403,8727.476122,5.69365e-37,4.69948e-37,91272.52388
2404,8731.048432,5.74342e-37,4.73965e-37,91268.95157
2405,8734.620602,5.793789999999999e-37,4.7803e-37,91265.3794
2406,8738.192633,5.84478e-37,4.82143e-37,91261.80737
2407,8741.764524,5.89638e-37,4.86307e-37,91258.23548
2408,8745.336275,5.9486e-37,4.9052e-37,91254.66373
2409,8748.907886,6.00146e-37,4.94784e-37,91251.09211
2410,8752.479357,6.05497e-37,4.99099e-37,91247.52064
2411,8756.050689,6.10913e-37,5.0346699999999996e-37,91243.94931
2412,8759.62188,6.16395e-37,5.078879999999999e-37,91240.37812
2413,8763.192932,6.21944e-37,5.12362e-37,91236.80707
2414,8766.763844,6.275609999999999e-37,5.1689e-37,91233.23616
2415,8770.334617,6.3324699999999995e-37,5.21474e-37,91229.66538
2416,8773.90525,6.3900199999999995e-37,5.2611299999999994e-37,91226.09475
2417,8777.475743,6.4482899999999995e-37,5.30808e-37,91222.52426
2418,8781.046096,6.5072699999999995e-37,5.35562e-37,91218.9539
2419,8784.616309,6.566989999999999e-37,5.40373e-37,91215.38369
2420,8788.186383,6.62743e-37,5.45243e-37,91211.81362
2421,8791.756317,6.68863e-37,5.501729999999999e-37,91208.24368
2422,8795.326111,6.7505899999999995e-37,5.55163e-37,91204.67389
2423,8798.895766,6.81331e-37,5.60214e-37,91201.10423
2424,8802.465281,6.87682e-37,5.65328e-37,91197.53472
2425,8806.034656,6.941109999999999e-37,5.705049999999999e-37,91193.96534
2426,8809.603891,7.006209999999999e-37,5.75746e-37,91190.39611
2427,8813.172987,7.07212e-37,5.81052e-37,91186.82701
2428,8816.741943,7.1388499999999995e-37,5.8642299999999994e-37,91183.25806
2429,8820.310759,7.20642e-37,5.91861e-37,91179.68924
2430,8823.879436,7.27484e-37,5.97367e-37,91176.12056
2431,8827.447973,7.3441199999999996e-37,6.02941e-37,91172.55203
2432,8831.01637,7.41427e-37,6.0858399999999994e-37,91168.98363
2433,8834.584628,7.4853e-37,6.14298e-37,91165.41537
2434,8838.152746,7.55723e-37,6.20083e-37,91161.84725
2435,8841.720724,7.63007e-37,6.259409999999999e-37,91158.27928
2436,8845.288563,7.703829999999999e-37,6.31872e-37,91154.71144
2437,8848.856262,7.77852e-37,6.37878e-37,91151.14374
2438,8852.423822,7.85416e-37,6.439589999999999e-37,91147.57618
2439,8855.991241,7.93077e-37,6.5011699999999995e-37,91144.00876
2440,8859.558522,8.00835e-37,6.5635199999999995e-37,91140.44148
2441,8863.125662,8.08692e-37,6.626659999999999e-37,91136.87434
2442,8866.692663,8.16649e-37,6.6906e-37,91133.30734
2443,8870.259525,8.24708e-37,6.7553499999999994e-37,91129.74048
2444,8873.826246,8.328709999999999e-37,6.82092e-37,91126.17375
2445,8877.392828,8.41138e-37,6.88733e-37,91122.60717
2446,8880.959271,8.49511e-37,6.9545699999999995e-37,91119.04073
2447,8884.525574,8.579919999999999e-37,7.02268e-37,91115.47443
2448,8888.091737,8.66583e-37,7.09166e-37,91111.90826
2449,8891.657761,8.75284e-37,7.16151e-37,91108.34224
2450,8895.223645,8.84098e-37,7.23226e-37,91104.77635
2451,8898.78939,8.93026e-37,7.30392e-37,91101.21061
2452,8902.354995,9.0207e-37,7.3765e-37,91097.645
2453,8905.920461,9.11231e-37,7.450009999999999e-37,91094.07954
2454,8909.485787,9.20511e-37,7.52447e-37,91090.51421
2455,8913.050973,9.299129999999999e-37,7.59989e-37,91086.94903
2456,8916.61602,9.39437e-37,7.67629e-37,91083.38398
2457,8920.180927,9.490859999999999e-37,7.75367e-37,91079.81907
2458,8923.745695,9.5886e-37,7.83206e-37,91076.2543
2459,8927.310324,9.68763e-37,7.91146e-37,91072.68968
2460,8930.874813,9.78797e-37,7.9919e-37,91069.12519
2461,8934.439162,9.88962e-37,8.07338e-37,91065.56084
2462,8938.003372,9.9926e-37,8.15593e-37,91061.99663
2463,8941.567442,1.0097e-36,8.23955e-37,91058.43256
2464,8945.131373,1.02027e-36,8.32427e-37,91054.86863
2465,8948.695164,1.03098e-36,8.4101e-37,91051.30484
2466,8952.258816,1.04183e-36,8.49705e-37,91047.74118
2467,8955.822328,1.05283e-36,8.58515e-37,91044.17767
2468,8959.385701,1.06398e-36,8.6744e-37,91040.6143
2469,8962.948935,1.07527e-36,8.76484e-37,91037.05107
2470,8966.512029,1.08672e-36,8.856459999999999e-37,91033.48797
2471,8970.074983,1.09831e-36,8.9493e-37,91029.92502
2472,8973.637798,1.11006e-36,9.04337e-37,91026.3622
2473,8977.200474,1.12197e-36,9.13869e-37,91022.79953
2474,8980.76301,1.13404e-36,9.235269999999999e-37,91019.23699
2475,8984.325407,1.14627e-36,9.33314e-37,91015.67459
2476,8987.887664,1.15867e-36,9.43231e-37,91012.11234
2477,8991.449782,1.17123e-36,9.5328e-37,91008.55022
2478,8995.011761,1.18397e-36,9.63464e-37,91004.98824
2479,8998.5736,1.19687e-36,9.73784e-37,91001.4264
2480,9002.135299,1.20995e-36,9.842429999999999e-37,90997.8647
2481,9005.69686,1.22321e-36,9.94842e-37,90994.30314
2482,9009.25828,1.23664e-36,1.0055799999999999e-36,90990.74172
2483,9012.819562,1.25026e-36,1.01647e-36,90987.18044
2484,9016.380704,1.26407e-36,1.0275e-36,90983.6193
2485,9019.941707,1.27806e-36,1.03869e-36,90980.05829
2486,9023.50257,1.29225e-36,1.05002e-36,90976.49743
2487,9027.063294,1.30663e-36,1.06151e-36,90972.93671
2488,9030.623879,1.32121e-36,1.07315e-36,90969.37612
2489,9034.184324,1.33598e-36,1.08495e-36,90965.81568
2490,9037.74463,1.35096e-36,1.09691e-36,90962.25537
2491,9041.304796,1.36615e-36,1.10904e-36,90958.6952
2492,9044.864824,1.38155e-36,1.12133e-36,90955.13518
2493,9048.424711,1.39716e-36,1.1337899999999999e-36,90951.57529
2494,9051.98446,1.41298e-36,1.14642e-36,90948.01554
2495,9055.544069,1.42903e-36,1.15922e-36,90944.45593
2496,9059.103539,1.44529e-36,1.1722e-36,90940.89646
2497,9062.66287,1.46179e-36,1.18536e-36,90937.33713
2498,9066.222061,1.47851e-36,1.1987e-36,90933.77794
2499,9069.781113,1.49547e-36,1.21223e-36,90930.21889
2500,9073.340026,1.51266e-36,1.22594e-36,90926.65997
2501,9076.898799,1.5301e-36,1.23984e-36,90923.1012
2502,9080.457433,1.54778e-36,1.25393e-36,90919.54257
