,incidence_rate
3.4273972602739726,10286.905452405552
3.43013698630137,10321.85222447946
3.4328767123287673,10356.730592808946
3.4356164383561643,10391.539326507504
3.4383561643835616,10426.277204291599
3.441095890410959,10460.943014653567
3.4438356164383563,10495.535556031613
3.4465753424657533,10530.053636976918
3.4493150684931506,10564.496076317739
3.452054794520548,10598.861703320526
3.4547945205479453,10633.149357847955
3.4575342465753423,10667.357890513846
3.4602739726027396,10701.486162834957
3.463013698630137,10735.533047379547
3.4657534246575343,10769.497427912722
3.4684931506849317,10803.378199538496
3.4712328767123286,10837.17426883857
3.473972602739726,10870.88455400772
3.4767123287671233,10904.507984985848
3.4794520547945207,10938.043503586581
3.4821917808219176,10971.490063622465
3.484931506849315,11004.846631026667
3.4876712328767123,11038.112183971169
3.4904109589041097,11071.285712981478
3.493150684931507,11104.366221047749
3.495890410958904,11137.352723732358
3.4986301369863013,11170.244249273888
3.5013698630136987,11203.039838687515
3.504109589041096,11235.738545861748
3.506849315068493,11268.339437651564
3.5095890410958903,11300.841593967865
3.5123287671232877,11333.244107863291
3.515068493150685,11365.546085614364
3.5178082191780824,11397.746646799938
3.5205479452054793,11429.844924375973
3.5232876712328767,11461.840064746637
3.526027397260274,11493.731227831688
3.5287671232876714,11525.517587130185
3.5315068493150683,11557.198329780504
3.5342465753424657,11588.772656616658
3.536986301369863,11620.239782220942
3.5397260273972604,11651.598934972893
3.5424657534246577,11682.84935709459
3.5452054794520547,11713.990304692281
3.547945205479452,11745.021047794362
3.5506849315068494,11775.940870385715
3.5534246575342467,11806.749070438438
3.5561643835616437,11837.44495993894
3.558904109589041,11868.027864911464
3.5616438356164384,11898.497125438025
3.5643835616438357,11928.852095674794
3.5671232876712327,11959.092143864964
3.56986301369863,11989.21665234809
3.5726027397260274,12019.225017565946
3.5753424657534247,12049.116650064925
3.578082191780822,12078.890974495016
3.580821917808219,12108.54742960535
3.5835616438356164,12138.085468236402
3.5863013698630137,12167.504557308825
3.589041095890411,12196.80417780898
3.591780821917808,12225.983824771196
3.5945205479452054,12255.043007256772
3.5972602739726027,12283.98124832977
3.6,12312.798085029646
3.6027397260273974,12341.49306834074
3.6054794520547944,12370.065763158667
3.6082191780821917,12398.515748253667
3.610958904109589,12426.842616230908
3.6136986301369864,12455.045973487868
3.6164383561643834,12483.12544016872
3.6191780821917807,12511.08065011589
3.621917808219178,12538.911250818728
3.6246575342465754,12566.616903359412
3.627397260273973,12594.197282356094
3.6301369863013697,12621.652075903306
3.632876712328767,12648.980985509765
3.6356164383561644,12676.183726033525
3.638356164383562,12703.260025614596
3.6410958904109587,12730.20962560501
3.643835616438356,12757.03228049649
3.6465753424657534,12783.727757845632
3.649315068493151,12810.295838196798
3.652054794520548,12836.736315002636
3.654794520547945,12863.048994542392
3.6575342465753424,12889.233695837984
3.66027397260274,12915.290250567929
3.663013698630137,12941.218502979182
3.665753424657534,12967.018309796926
3.6684931506849314,12992.689540132336
3.671232876712329,13018.232075388447
3.673972602739726,13043.645809164103
3.6767123287671235,13068.93064715609
3.6794520547945204,13094.086507059477
3.682191780821918,13119.113318466225
3.684931506849315,13144.011022762164
3.6876712328767125,13168.779573022293
3.6904109589041094,13193.418933904562
3.6931506849315068,13217.929081542128
3.695890410958904,13242.31000343416
3.6986301369863015,13266.561698335227
3.7013698630136984,13290.684176143359
3.7041095890410958,13314.677457786804
3.706849315068493,13338.541575109533
3.7095890410958905,13362.276570755583
3.712328767123288,13385.882498052242
3.7150684931506848,13409.359420892153
3.717808219178082,13432.707413614402
3.7205479452054795,13455.92656088462
3.723287671232877,13479.016957574147
3.7260273972602738,13501.97870863835
3.728767123287671,13524.811928994086
3.7315068493150685,13547.516743396414
3.734246575342466,13570.093286314566
3.736986301369863,13592.541701807257
3.73972602739726,13614.862143397364
3.7424657534246575,13637.054773946056
3.745205479452055,13659.119765526335
3.747945205479452,13681.05729929615
3.750684931506849,13702.867565371094
3.7534246575342465,13724.550762696641
3.756164383561644,13746.10709892011
3.758904109589041,13767.536790262317
3.7616438356164386,13788.84006138896
3.7643835616438355,13810.017145281832
3.767123287671233,13831.068283109831
3.76986301369863,13851.993724099893
3.7726027397260276,13872.79372540782
3.7753424657534245,13893.468551989083
3.778082191780822,13914.018476469631
3.780821917808219,13934.443779016769
3.7835616438356166,13954.744747210076
3.786301369863014,13974.921675912474
3.789041095890411,13994.974867141489
3.791780821917808,14014.904629940658
3.7945205479452055,14034.711280251218
3.797260273972603,14054.395140784036
3.8,14073.95654089189
3.802739726027397,14093.395816442042
3.8054794520547945,14112.71330968924
3.808219178082192,14131.909369149083
3.8109589041095893,14150.984349471873
3.813698630136986,14169.93861131691
3.8164383561643835,14188.772521227309
3.819178082191781,14207.48645150535
3.8219178082191783,14226.080780088383
3.824657534246575,14244.555890425334
3.8273972602739725,14262.912171353842
3.83013698630137,14281.150016978034
3.8328767123287673,14299.26982654696
3.835616438356164,14317.272004333754
3.8383561643835615,14335.15695951552
3.841095890410959,14352.925106053928
3.8438356164383563,14370.576862576636
3.8465753424657536,14388.112652259464
3.8493150684931505,14405.532902709409
3.852054794520548,14422.838045848479
3.8547945205479452,14440.028517798408
3.8575342465753426,14457.104758766214
3.8602739726027395,14474.06721293071
3.863013698630137,14490.916328329837
3.8657534246575342,14507.652556749044
3.8684931506849316,14524.27635361051
3.871232876712329,14540.788177863406
3.873972602739726,14557.188491875078
3.8767123287671232,14573.477761323289
3.8794520547945206,14589.656455089402
3.882191780821918,14605.725045152636
3.884931506849315,14621.684006485322
3.8876712328767122,14637.533816949224
3.8904109589041096,14653.274957192913
3.893150684931507,14668.907910550206
3.8958904109589043,14684.43316293969
3.8986301369863012,14699.851202765314
3.9013698630136986,14715.162520818105
3.904109589041096,14730.367610178964
3.9068493150684933,14745.466966122602
3.9095890410958902,14760.461086022558
3.9123287671232876,14775.350469257366
3.915068493150685,14790.135617117865
3.9178082191780823,14804.81703271561
3.9205479452054797,14819.395220892457
3.9232876712328766,14833.870688131277
3.926027397260274,14848.243942467821
3.9287671232876713,14862.51549340376
3.9315068493150687,14876.685851820826
3.9342465753424656,14890.755529896185
3.936986301369863,14904.725041018895
3.9397260273972603,14918.594899707592
3.9424657534246577,14932.365621529278
3.9452054794520546,14946.037723019313
3.947945205479452,14959.611721602554
3.9506849315068493,14973.088135515653
3.9534246575342467,14986.467483730508
3.956164383561644,14999.750285878898
3.958904109589041,15012.937062178258
3.9616438356164383,15026.028333358596
3.9643835616438357,15039.024620590584
3.967123287671233,15051.926445414803
3.96986301369863,15064.734329672106
3.9726027397260273,15077.448795435152
3.9753424657534246,15090.070364941055
3.978082191780822,15102.599560525203
3.9808219178082194,15115.036904556158
3.9835616438356163,15127.382919371717
3.9863013698630136,15139.638127216094
3.989041095890411,15151.803050178181
3.9917808219178084,15163.878210130968
3.9945205479452053,15175.864128672018
3.9972602739726026,15187.76132706508
4.0,15199.570326182742
4.002739726027397,15211.291646450225
4.005479452054795,15222.925807790216
4.008219178082192,15234.473329568764
4.010958904109589,15245.93473054227
4.013698630136986,15257.310528805494
4.016438356164383,15268.601241740645
4.019178082191781,15279.80738596747
4.021917808219178,15290.929477294396
4.024657534246575,15301.968030670698
4.027397260273973,15312.923560139665
4.03013698630137,15323.796578792759
4.032876712328767,15334.587598724804
4.035616438356165,15345.297130990135
4.038356164383561,15355.925685559718
4.041095890410959,15366.47377127927
4.043835616438356,15376.941895828297
4.046575342465753,15387.330565680104
4.049315068493151,15397.640286062746
4.052054794520548,15407.871560920894
4.054794520547945,15418.024892878628
4.057534246575343,15428.100783203143
4.06027397260274,15438.099731769342
4.063013698630137,15448.022237025343
4.065753424657534,15457.868795958826
4.068493150684931,15467.639904064295
4.071232876712329,15477.336055311169
4.073972602739726,15486.957742112718
4.076712328767123,15496.505455295872
4.079452054794521,15505.979684071812
4.082191780821918,15515.380916007412
4.0849315068493155,15524.709636997488
4.087671232876712,15533.966331237822
4.090410958904109,15543.15148119898
4.093150684931507,15552.265567600934
4.095890410958904,15561.309069388402
4.098630136986301,15570.282463706988
4.101369863013699,15579.186225880036
4.104109589041096,15588.020829386234
4.1068493150684935,15596.786745837948
4.109589041095891,15605.484444960237
4.112328767123287,15614.114394570617
4.115068493150685,15622.677060559487
4.117808219178082,15631.172906871236
4.120547945205479,15639.602395486058
4.123287671232877,15647.965986402382
4.126027397260274,15656.264137619984
4.1287671232876715,15664.497305123727
4.131506849315069,15672.665942867952
4.134246575342465,15680.770502761468
4.136986301369863,15688.81143465316
4.13972602739726,15696.789186318198
4.142465753424657,15704.704203444868
4.145205479452055,15712.556929621922
4.147945205479452,15720.347806326557
4.1506849315068495,15728.077272912931
4.153424657534247,15735.745766601232
4.156164383561644,15743.35372246731
4.158904109589041,15750.901573432804
4.161643835616438,15758.389750255832
4.164383561643835,15765.818681522165
4.167123287671233,15773.188793636944
4.16986301369863,15780.500510816846
4.1726027397260275,15787.754255082778
4.175342465753425,15794.950446253011
4.178082191780822,15802.089501936833
4.1808219178082195,15809.171837528615
4.183561643835616,15816.19786620233
4.186301369863013,15823.167998906574
4.189041095890411,15830.08264435993
4.191780821917808,15836.942209046834
4.1945205479452055,15843.747097213814
4.197260273972603,15850.497710866168
4.2,15857.194449764991
4.2027397260273975,15863.83771142467
4.205479452054795,15870.427891110683
4.208219178082191,15876.965381837841
4.210958904109589,15883.450574368846
4.213698630136986,15889.883857213243
4.2164383561643834,15896.265616626697
4.219178082191781,15902.596236610647
4.221917808219178,15908.876098912271
4.2246575342465755,15915.105583024775
4.227397260273973,15921.285066188038
4.23013698630137,15927.414923389535
4.232876712328767,15933.495527365585
4.235616438356164,15939.527248602903
4.238356164383561,15945.510455340429
4.241095890410959,15951.445513571474
4.243835616438356,15957.332787046093
4.2465753424657535,15963.172637273787
4.249315068493151,15968.965423526439
4.252054794520548,15974.71150284153
4.254794520547946,15980.411230025567
4.257534246575342,15986.064957657818
4.260273972602739,15991.673036094235
4.263013698630137,15997.23581347164
4.265753424657534,16002.753635712139
4.2684931506849315,16008.226846527741
4.271232876712329,16013.655787425205
4.273972602739726,16019.040797711099
4.276712328767124,16024.382214497067
4.279452054794521,16029.680372705274
4.282191780821917,16034.935605074073
4.284931506849315,16040.14824216385
4.287671232876712,16045.318612363035
4.2904109589041095,16050.447041894316
4.293150684931507,16055.53385482102
4.295890410958904,16060.579373053642
4.298630136986302,16065.583916356554
4.301369863013699,16070.547802354879
4.304109589041096,16075.471346541492
4.306849315068493,16080.354862284188
4.30958904109589,16085.198660833003
4.3123287671232875,16090.003051327632
4.315068493150685,16094.768340805027
4.317808219178082,16099.49483420711
4.32054794520548,16104.18283438858
4.323287671232877,16108.8326421249
4.326027397260274,16113.44455612035
4.328767123287672,16118.018873016214
4.331506849315068,16122.555887399076
4.3342465753424655,16127.055891809212
4.336986301369863,16131.5191767491
4.33972602739726,16135.946030692003
4.342465753424658,16140.336740090659
4.345205479452055,16144.69158938607
4.347945205479452,16149.010861016344
4.35068493150685,16153.29483542566
4.353424657534247,16157.543791073296
4.3561643835616435,16161.758004442709
4.358904109589041,16165.937750050718
4.361643835616438,16170.083300456754
4.364383561643836,16174.194926272154
4.367123287671233,16178.272896169537
4.36986301369863,16182.317476892238
4.372602739726028,16186.328933263778
4.375342465753425,16190.307528197416
4.3780821917808215,16194.253522705745
4.380821917808219,16198.167175910316
4.383561643835616,16202.048745051316
4.3863013698630136,16205.898485497313
4.389041095890411,16209.716650755016
4.391780821917808,16213.50349247906
4.394520547945206,16217.259260481866
4.397260273972603,16220.984202743499
4.4,16224.678565421566
4.402739726027397,16228.342592861143
4.405479452054794,16231.976527604738
4.4082191780821915,16235.580610402247
4.410958904109589,16239.15508022096
4.413698630136986,16242.70017425558
4.416438356164384,16246.216127938242
4.419178082191781,16249.703174948561
4.421917808219178,16253.161547223699
4.424657534246576,16256.591474968416
4.427397260273972,16259.993186665159
4.4301369863013695,16263.366909084149
4.432876712328767,16266.712867293447
4.435616438356164,16270.03128466907
4.438356164383562,16273.322382905066
4.441095890410959,16276.586382023623
4.443835616438356,16279.823500385133
4.446575342465754,16283.033954698318
4.449315068493151,16286.217960030266
4.4520547945205475,16289.375729816542
4.454794520547945,16292.50747587124
4.457534246575342,16295.613408397045
4.46027397260274,16298.693735995277
4.463013698630137,16301.748665675921
4.465753424657534,16304.778402867676
4.468493150684932,16307.783151427911
4.471232876712329,16310.763113652702
4.473972602739726,16313.718490286781
4.476712328767123,16316.649480533499
4.47945205479452,16319.556282064763
4.482191780821918,16322.439091030941
4.484931506849315,16325.298102070765
4.487671232876712,16328.13350832119
4.49041095890411,16330.945501427244
4.493150684931507,16333.734271551864
4.495890410958904,16336.500007385672
4.498630136986302,16339.242896156748
4.501369863013698,16341.963123640367
4.504109589041096,16344.660874168738
4.506849315068493,16347.336330640643
4.50958904109589,16349.989674531127
4.512328767123288,16352.621085901108
4.515068493150685,16355.230743406972
4.517808219178082,16357.818824310114
4.52054794520548,16360.385504486481
4.523287671232877,16362.930958436062
4.526027397260274,16365.45535929233
4.528767123287671,16367.958878831689
4.531506849315068,16370.441687482837
4.534246575342466,16372.903954336123
4.536986301369863,16375.345847152861
4.53972602739726,16377.767532374612
4.542465753424658,16380.169175132407
4.545205479452055,16382.550939255963
4.5479452054794525,16384.912987282823
4.550684931506849,16387.255480467495
4.553424657534246,16389.578578790526
4.556164383561644,16391.88244096754
4.558904109589041,16394.16722445824
4.561643835616438,16396.433085475364
4.564383561643836,16398.680178993614
4.567123287671233,16400.90865875851
4.5698630136986305,16403.11867729525
4.572602739726028,16405.310385917473
4.575342465753424,16407.483934736032
4.578082191780822,16409.639472667677
4.580821917808219,16411.777147443743
4.583561643835616,16413.89710561874
4.586301369863014,16415.99949257894
4.589041095890411,16418.084452550913
4.5917808219178085,16420.152128610007
4.594520547945206,16422.202662688775
4.597260273972603,16424.236195585407
4.6,16426.25286697204
4.602739726027397,16428.252815403095
4.605479452054794,16430.236178323532
4.608219178082192,16432.203092077056
4.610958904109589,16434.15369191429
4.6136986301369864,16436.088112000907
4.616438356164384,16438.00648542571
4.619178082191781,16439.90894420866
4.6219178082191785,16441.795619308858
4.624657534246575,16443.666640632502
4.627397260273972,16445.522137040778
4.63013698630137,16447.36223635769
4.632876712328767,16449.187065377897
4.635616438356164,16450.99674987444
4.638356164383562,16452.791414606472
4.641095890410959,16454.571183326912
4.6438356164383565,16456.336178790083
4.646575342465753,16458.086522759248
4.64931506849315,16459.82233601417
4.652054794520548,16461.54373835859
4.654794520547945,16463.250848627624
4.657534246575342,16464.943784695213
4.66027397260274,16466.6226634814
4.663013698630137,16468.28760095967
4.6657534246575345,16469.938712164185
4.668493150684932,16471.576111196973
4.671232876712328,16473.199911235126
4.673972602739726,16474.810224537865
4.676712328767123,16476.407162453634
4.67945205479452,16477.990835427114
4.682191780821918,16479.561353006207
4.684931506849315,16481.11882384894
4.6876712328767125,16482.663355730372
4.69041095890411,16484.195055549437
4.693150684931507,16485.71402933571
4.695890410958904,16487.220382256193
4.698630136986301,16488.714218621975
4.701369863013698,16490.195641894927
4.704109589041096,16491.664754694306
4.706849315068493,16493.121658803324
4.7095890410958905,16494.566455175656
4.712328767123288,16495.999243941947
4.715068493150685,16497.420124416243
4.717808219178083,16498.829195102368
4.720547945205479,16500.22655370029
4.723287671232876,16501.61229711242
4.726027397260274,16502.98652144987
4.728767123287671,16504.34932203868
4.7315068493150685,16505.700793425982
4.734246575342466,16507.04102938614
4.736986301369863,16508.37012292684
4.739726027397261,16509.68816629514
4.742465753424658,16510.99525098345
4.745205479452054,16512.29146773553
4.747945205479452,16513.576906552382
4.750684931506849,16514.85165669813
4.7534246575342465,16516.11580670589
4.756164383561644,16517.369444383505
4.758904109589041,16518.61265681934
4.761643835616439,16519.845530387985
4.764383561643836,16521.068150755927
4.767123287671233,16522.28060288717
4.76986301369863,16523.48297104883
4.772602739726027,16524.675338816673
4.7753424657534245,16525.85778908066
4.778082191780822,16527.03040405036
4.780821917808219,16528.193265260416
4.7835616438356166,16529.346453575927
4.786301369863014,16530.490049197786
4.789041095890411,16531.62413166801
4.791780821917809,16532.748779874997
4.794520547945205,16533.864072058743
4.7972602739726025,16534.97008581607
4.8,16536.06689810575
4.802739726027397,16537.15458525365
4.8054794520547945,16538.23322295778
4.808219178082192,16539.302886293357
4.810958904109589,16540.363649717787
4.813698630136987,16541.41558707567
4.816438356164384,16542.458771603684
4.8191780821917805,16543.493275935507
4.821917808219178,16544.51917210665
4.824657534246575,16545.536531559294
4.8273972602739725,16546.545425147055
4.83013698630137,16547.54592313976
4.832876712328767,16548.538095228123
4.835616438356165,16549.52201052844
4.838356164383562,16550.497737587215
4.841095890410959,16551.465344385782
4.843835616438356,16552.424898344863
4.846575342465753,16553.376466329097
4.8493150684931505,16554.320114651542
4.852054794520548,16555.255909078158
4.854794520547945,16556.18391483221
4.857534246575343,16557.10419659869
4.86027397260274,16558.01681852866
4.863013698630137,16558.9218442436
4.865753424657535,16559.819336839686
4.868493150684931,16560.70935889207
4.8712328767123285,16561.591972459108
4.873972602739726,16562.467239086545
4.876712328767123,16563.335219811695
4.879452054794521,16564.195975167568
4.882191780821918,16565.049565186968
4.884931506849315,16565.89604940658
4.887671232876713,16566.73548687097
4.890410958904109,16567.56793613665
4.8931506849315065,16568.393455275982
4.895890410958904,16569.212101881185
4.898630136986301,16570.023933068216
4.901369863013699,16570.829005480657
4.904109589041096,16571.62737529357
4.906849315068493,16572.419098217328
4.909589041095891,16573.20422950138
4.912328767123288,16573.982823938066
4.9150684931506845,16574.754935866284
4.917808219178082,16575.520619175244
4.920547945205479,16576.27992730813
4.923287671232877,16577.032913265728
4.926027397260274,16577.779629610064
4.928767123287671,16578.520128467986
4.931506849315069,16579.25446153473
4.934246575342466,16579.982680077428
4.936986301369863,16580.704834938653
4.93972602739726,16581.42097653986
4.942465753424657,16582.13115488484
4.945205479452055,16582.83541956317
4.947945205479452,16583.53381975357
4.950684931506849,16584.2264042273
4.953424657534247,16584.91322135147
4.956164383561644,16585.5943190924
4.958904109589041,16586.26974501886
4.961643835616439,16586.939546305355
4.964383561643835,16587.603769735357
4.967123287671233,16588.26246170453
4.96986301369863,16588.915668223883
4.972602739726027,16589.563434922948
4.975342465753425,16590.205807052927
4.978082191780822,16590.842829489764
4.980821917808219,16591.474546737274
4.983561643835617,16592.101002930158
4.986301369863014,16592.72224183707
4.989041095890411,16593.338306863603
4.991780821917808,16593.949241055296
4.994520547945205,16594.55508710059
4.997260273972603,16595.155887333756
5.0,16595.751683737817
5.002739726027397,16596.342517947447
5.005479452054795,16596.92843125183
5.008219178082192,16597.509464597493
5.010958904109589,16598.085658591164
5.013698630136986,16598.657053502528
5.016438356164383,16599.22368926704
5.019178082191781,16599.785605488658
5.021917808219178,16600.34284144257
5.024657534246575,16600.895436077935
5.027397260273973,16601.443428020546
5.03013698630137,16601.986855575484
5.032876712328767,16602.525756729807
5.035616438356165,16603.060169155127
5.038356164383561,16603.59013021024
5.041095890410959,16604.1156769437
5.043835616438356,16604.636846096386
5.046575342465753,16605.15367410401
5.049315068493151,16605.66619709969
5.052054794520548,16606.174450916402
5.054794520547945,16606.678471089475
5.057534246575343,16607.17829285906
5.06027397260274,16607.67395117254
5.063013698630137,16608.165480686977
5.065753424657534,16608.652915771505
5.068493150684931,16609.13629050969
5.071232876712329,16609.615638701907
5.073972602739726,16610.090993867685
5.076712328767123,16610.56238924801
5.079452054794521,16611.029857807647
5.082191780821918,16611.49343223741
5.0849315068493155,16611.95314495643
5.087671232876712,16612.40902811441
5.090410958904109,16612.861113593848
5.093150684931507,16613.309433012233
5.095890410958904,16613.754017724274
5.098630136986301,16614.194898824036
5.101369863013699,16614.632107147117
5.104109589041096,16615.065673272784
5.1068493150684935,16615.49562752609
5.109589041095891,16615.921999979975
5.112328767123287,16616.344820457376
5.115068493150685,16616.76411853327
5.117808219178082,16617.17992353673
5.120547945205479,16617.59226455298
5.123287671232877,16618.001170425396
5.126027397260274,16618.40666975752
5.1287671232876715,16618.808790915045
5.131506849315069,16619.207562027776
5.134246575342465,16619.603010991592
5.136986301369863,16619.99516547038
5.13972602739726,16620.384052897974
5.142465753424657,16620.769700480036
5.145205479452055,16621.152135195964
5.147945205479452,16621.531383800753
5.1506849315068495,16621.907472826875
5.153424657534247,16622.280428586113
5.156164383561644,16622.650277171382
5.158904109589041,16623.017044458556
5.161643835616438,16623.38075610827
5.164383561643835,16623.741437567685
5.167123287671233,16624.099114072284
5.16986301369863,16624.453810647603
5.1726027397260275,16624.805552111004
5.175342465753425,16625.15436307335
5.178082191780822,16625.500267940788
5.1808219178082195,16625.843290916386
5.183561643835616,16626.18345600184
5.186301369863013,16626.520786999157
5.189041095890411,16626.855307512298
5.191780821917808,16627.18704094882
5.1945205479452055,16627.51601052151
5.197260273972603,16627.84223925001
5.2,16628.165749962394
5.2027397260273975,16628.486565296804
5.205479452054795,16628.804707702962
5.208219178082191,16629.120199443798
5.210958904109589,16629.43306259696
5.213698630136986,16629.74331905637
5.2164383561643834,16630.050990533742
5.219178082191781,16630.356098560103
5.221917808219178,16630.658664487277
5.2246575342465755,16630.95870948939
5.227397260273973,16631.256254564338
5.23013698630137,16631.55132053525
5.232876712328767,16631.84392805195
5.235616438356164,16632.13409759237
5.238356164383561,16632.421849464008
5.241095890410959,16632.707203805334
5.243835616438356,16632.990180587185
5.2465753424657535,16633.27079961416
5.249315068493151,16633.549080526016
5.252054794520548,16633.825042799013
5.254794520547946,16634.098705747292
5.257534246575342,16634.370088524225
5.260273972602739,16634.63921012372
5.263013698630137,16634.906089381588
5.265753424657534,16635.17074497682
5.2684931506849315,16635.433195432914
5.271232876712329,16635.693459119164
5.273972602739726,16635.951554251926
5.276712328767124,16636.207498895914
5.279452054794521,16636.46131096544
5.282191780821917,16636.713008225663
5.284931506849315,16636.962608293845
5.287671232876712,16637.210128640574
5.2904109589041095,16637.455586590975
5.293150684931507,16637.69899932593
5.295890410958904,16637.94038388327
5.298630136986302,16638.179757158967
5.301369863013699,16638.417135908312
5.304109589041096,16638.652536747086
5.306849315068493,16638.88597615272
5.30958904109589,16639.117470465455
5.3123287671232875,16639.347035889456
5.315068493150685,16639.574688493973
5.317808219178082,16639.800444214437
5.32054794520548,16640.024318853608
5.323287671232877,16640.24632808263
5.326027397260274,16640.466487442176
5.328767123287672,16640.684812343494
5.331506849315068,16640.901318069504
5.3342465753424655,16641.116019775855
5.336986301369863,16641.328932491993
5.33972602739726,16641.540071122214
5.342465753424658,16641.749450446674
5.345205479452055,16641.957085122463
5.347945205479452,16642.162989684613
5.35068493150685,16642.367178547098
5.353424657534247,16642.56966600386
5.3561643835616435,16642.7704662298
5.358904109589041,16642.96959328177
5.361643835616438,16643.167061099557
5.364383561643836,16643.362883506852
5.367123287671233,16643.55707421221
5.36986301369863,16643.749646810036
5.372602739726028,16643.940614781503
5.375342465753425,16644.129991495498
5.3780821917808215,16644.31779020958
5.380821917808219,16644.504024070888
5.383561643835616,16644.688706117056
5.3863013698630136,16644.871849277126
5.389041095890411,16645.053466372476
5.391780821917808,16645.23357011768
5.394520547945206,16645.412173121418
5.397260273972603,16645.58928788735
5.4,16645.764926814994
5.402739726027397,16645.939102200595
5.405479452054794,16646.111826237975
5.4082191780821915,16646.28311101939
5.410958904109589,16646.452968536385
5.413698630136986,16646.621410680607
5.416438356164384,16646.788449244672
5.419178082191781,16646.954095922956
5.421917808219178,16647.11836231243
5.424657534246576,16647.281259913474
5.427397260273972,16647.442800130662
5.4301369863013695,16647.602994273584
5.432876712328767,16647.76185355762
5.435616438356164,16647.91938910472
5.438356164383562,16648.075611944205
5.441095890410959,16648.230533013513
5.443835616438356,16648.384163158982
5.446575342465754,16648.53651313659
5.449315068493151,16648.68759361273
5.4520547945205475,16648.83741516493
5.454794520547945,16648.98598828262
5.457534246575342,16649.13332336784
5.46027397260274,16649.27943073599
5.463013698630137,16649.424320616537
5.465753424657534,16649.568003153727
5.468493150684932,16649.710488407305
5.471232876712329,16649.851786353218
5.473972602739726,16649.991906884312
5.476712328767123,16650.130859811015
5.47945205479452,16650.268654862033
5.482191780821918,16650.405301685023
5.484931506849315,16650.540809847276
5.487671232876712,16650.675188836387
5.49041095890411,16650.808448060907
5.493150684931507,16650.940596851
5.495890410958904,16651.071644459113
5.498630136986302,16651.201600060624
5.501369863013698,16651.33047275445
5.504109589041096,16651.458271563726
5.506849315068493,16651.585005436402
5.50958904109589,16651.7106832459
5.512328767123288,16651.835313791707
5.515068493150685,16651.958905800006
5.517808219178082,16652.08146792428
5.52054794520548,16652.20300874592
5.523287671232877,16652.32353677483
5.526027397260274,16652.443060450023
5.528767123287671,16652.561588140186
5.531506849315068,16652.679128144307
5.534246575342466,16652.79568869221
5.536986301369863,16652.91127794519
5.53972602739726,16653.025903996517
5.542465753424658,16653.139574872053
5.545205479452055,16653.252298530777
5.5479452054794525,16653.364082865377
5.550684931506849,16653.474935702776
5.553424657534246,16653.584864804692
5.556164383561644,16653.69387786818
5.558904109589041,16653.801982526154
5.561643835616438,16653.90918634796
5.564383561643836,16654.01549683985
5.567123287671233,16654.12092144556
5.5698630136986305,16654.2254675468
5.572602739726028,16654.32914246379
5.575342465753424,16654.431953455743
5.578082191780822,16654.53390772141
5.580821917808219,16654.63501239955
5.583561643835616,16654.735274569455
5.586301369863014,16654.834701251435
5.589041095890411,16654.9332994073
5.5917808219178085,16655.03107594087
5.594520547945206,16655.128037698432
5.597260273972603,16655.22419146924
5.6,16655.319543985974
5.602739726027397,16655.414101925235
5.605479452054794,16655.50787190798
5.608219178082192,16655.600860500006
5.610958904109589,16655.693074212406
5.6136986301369864,16655.784519502027
5.616438356164384,16655.875202771917
5.619178082191781,16655.96513037177
5.6219178082191785,16656.054308598385
5.624657534246575,16656.142743696077
5.627397260273972,16656.23044185716
5.63013698630137,16656.317409222338
5.632876712328767,16656.403651881155
5.635616438356164,16656.48917587242
5.638356164383562,16656.573987184616
5.641095890410959,16656.658091756337
5.6438356164383565,16656.74149547671
5.646575342465753,16656.82420418577
5.64931506849315,16656.906223674905
5.652054794520548,16656.987559687248
5.654794520547945,16657.068217918084
5.657534246575342,16657.148204015237
5.66027397260274,16657.22752357947
5.663013698630137,16657.306182164888
5.6657534246575345,16657.384185279316
5.668493150684932,16657.46153838469
5.671232876712328,16657.53824689743
5.673972602739726,16657.61431618882
5.676712328767123,16657.689751585414
5.67945205479452,16657.764558369352
5.682191780821918,16657.83874177879
5.684931506849315,16657.912307008217
5.6876712328767125,16657.985259208857
5.69041095890411,16658.057603488996
5.693150684931507,16658.12934491437
5.695890410958904,16658.200488508504
5.698630136986301,16658.27103925306
5.701369863013698,16658.341002088193
5.704109589041096,16658.4103819129
5.706849315068493,16658.479183585354
5.7095890410958905,16658.547411923242
5.712328767123288,16658.615071704116
5.715068493150685,16658.682167665727
5.717808219178083,16658.74870450633
5.720547945205479,16658.81468688505
5.723287671232876,16658.880119422174
5.726027397260274,16658.945006699505
5.728767123287671,16659.009353260662
5.7315068493150685,16659.07316361141
5.734246575342466,16659.136442219962
5.736986301369863,16659.199193517303
5.739726027397261,16659.261421897496
5.742465753424658,16659.323131718
5.745205479452054,16659.384327299947
5.747945205479452,16659.44501292848
5.750684931506849,16659.50519285303
5.7534246575342465,16659.56487128762
5.756164383561644,16659.624052411156
5.758904109589041,16659.682740367727
5.761643835616439,16659.740939266885
5.764383561643836,16659.798653183956
5.767123287671233,16659.855886160287
5.76986301369863,16659.912642203562
5.772602739726027,16659.96892528807
5.7753424657534245,16660.024739354983
5.778082191780822,16660.080088312625
5.780821917808219,16660.13497603676
5.7835616438356166,16660.189406370864
5.786301369863014,16660.243383126377
5.789041095890411,16660.296910082983
5.791780821917809,16660.349990988867
