,8,10,12
4.273972602739726,1093.9221543600659,1050.0133057004757,1020.9988554344899
4.276712328767124,1088.942561567499,1045.0664974694762,1016.076340571881
4.279452054794521,1083.9850773035284,1040.1420103779724,1011.17629286
4.282191780821917,1079.0496398405307,1035.2397807072869,1006.2986472192104
4.284931506849315,1074.1361870046169,1030.3597443011924,1001.443338138156
4.287671232876712,1069.2446561876425,1025.5018365779338,996.6102996857883
4.2904109589041095,1064.374984359058,1020.665992542085,991.7994655232309
4.293150684931507,1059.5271080775997,1015.8521467962466,987.0107689154834
4.295890410958904,1054.7009635028196,1011.0602335525844,982.2441427429653
4.298630136986302,1049.8964864064603,1006.290186644209,977.4995195129023
4.301369863013699,1045.113612183674,1001.5419395364007,972.7768313705548
4.304109589041096,1040.352275864085,996.8154253376772,968.0760101102896
4.306849315068493,1035.6124121227012,992.1105768107084,963.3969871865019
4.30958904109589,1030.8939552906731,987.4273263830796,958.7396937243789
4.3123287671232875,1026.1968393659024,982.7656061579032,954.1040605305161
4.315068493150685,1021.5209980235,978.1253479242797,949.490018103382
4.317808219178082,1016.8663646261004,973.5064831676116,944.8974966436326
4.32054794520548,1012.2328722340252,968.9089430797707,940.3264260642833
4.323287671232877,1007.620453615304,964.3326585691186,935.7767360007286
4.326027397260274,1003.0290412555529,959.777560270386,931.2483558206237
4.328767123287672,998.4585673677077,955.2435785544033,926.7412146336177
4.331506849315068,993.9089639016189,950.7306435376971,922.2552413009482
4.3342465753424655,989.3801625535056,946.2386850919421,917.7903644448945
4.336986301369863,984.8720947752727,941.7676328532755,913.3465124580919
4.33972602739726,980.3846917836906,937.3174162314735,908.9236135127086
4.342465753424658,975.9178845694387,932.8879644189942,904.5215955694854
4.345205479452055,971.4716039060169,928.4792063998832,900.1403863866426
4.347945205479452,967.0457803585219,924.0910709585465,895.7799135286501
4.35068493150685,962.640344292295,919.7234866883938,891.440104374869
4.353424657534247,958.2552258814368,915.3763820003481,887.1208861280597
4.3561643835616435,953.8903551171956,911.0496851312295,882.8221858227615
4.358904109589041,949.5456618162268,906.7433241520068,878.543930333544
4.361643835616438,945.2210756287284,902.4572269759277,874.2860463831317
4.364383561643836,940.9165260464488,898.1913213665202,870.0484605504028
4.367123287671233,936.631942410574,893.9455349454706,865.8310992782644
4.36986301369863,932.367253919491,889.719795200381,861.6338888814047
4.372602739726028,928.1223896364309,885.5140294924032,857.4567555539228
4.375342465753425,923.8972784969925,881.3281650637541,853.29962537684
4.3780821917808215,919.691849316548,877.1621290451119,849.1624243254905
4.380821917808219,915.5060307975314,873.0158484628948,845.0450782767954
4.383561643835616,911.3397515366112,868.8892502464248,840.9475130164201
4.3863013698630136,907.1929400317487,864.7822612349751,836.8696542458172
4.389041095890411,903.0655246891438,860.6948081847049,832.8114275891538
4.391780821917808,898.9574338300682,856.6268177754821,828.7727586001297
4.394520547945206,894.8685956975892,852.5782166175951,824.7535727686806
4.397260273972603,890.7989384631813,848.5489312583533,820.7537955275733
4.4,886.7483902332335,844.5388881885815,816.7733522588926
4.402739726027397,882.7168790554473,840.5480138490058,812.812168300419
4.405479452054794,878.7043329251293,836.576234636533,808.870168951902
4.4082191780821915,874.7106797913794,832.6234769104258,804.9472794812266
4.410958904109589,870.7358475631772,828.6896669983748,801.0434251304771
4.413698630136986,866.7797641153636,824.7747312024674,797.1585311218978
4.416438356164384,862.8423572945237,820.8785958050557,793.2925226637532
4.419178082191781,858.9235549247699,817.0011870745249,789.4453249560858
4.421917808219178,855.023284813425,813.1424312709613,785.6168631963777
4.424657534246576,851.1414747566096,809.3022546517252,781.8070625851119
4.427397260273972,847.2780525447329,805.4805834769253,778.0158483312377
4.4301369863013695,843.432945967887,801.6773440147979,774.2431456575421
4.432876712328767,839.6060828211498,797.8924625469924,770.4888798059231
4.435616438356164,835.7973909097932,794.1258653737647,766.7529760425742
4.438356164383562,832.0067980544006,790.377478819076,763.0353596630731
4.441095890410959,828.2342320958932,786.6472292356044,759.3359559973823
4.443835616438356,824.4796209004684,782.9350430096633,755.6546904147564
4.446575342465754,820.742892364447,779.2408465660332,751.991488328565
4.449315068493151,817.023974419037,775.5645663727058,748.346275201023
4.4520547945205475,813.3227950350074,771.9061289455416,744.7189765478392
4.454794520547945,809.63928222728,768.2654608528414,741.1095179427756
4.457534246575342,805.9733640594357,764.6424887198344,737.5178250221232
4.46027397260274,802.3249686481372,761.0371392330836,733.9438234890968
4.463013698630137,798.6940241674722,757.4493391448074,730.3874391181436
4.465753424657534,795.0804588532134,753.879015277121,726.8485977591733
4.468493150684932,791.4842010069989,750.3260945261985,723.327225341708
4.471232876712329,787.9051790004353,746.7905038663545,719.8232478789496
4.473972602739726,784.3433212791222,743.2721703540485,716.3365914717737
4.476712328767123,780.7985563665986,739.7710211318115,712.8671823126427
4.47945205479452,777.2708128682158,736.2869834320991,709.4149466894453
4.482191780821918,773.7600194749336,732.8199845810645,705.9798109892572
4.484931506849315,770.2661049670437,729.3699520022636,702.5617017020325
4.487671232876712,766.7889982178195,725.9368132202816,699.160545424217
4.49041095890411,763.3286281970942,722.5204958642911,695.7762688622931
4.493150684931507,759.8849239747693,719.1209276715374,692.4087988362506
4.495890410958904,756.4578147242499,715.7380364907534,689.0580622829884
4.498630136986302,753.0472297258138,712.371750285506,685.7239862596472
4.501369863013698,749.6530983699114,709.0219971374739,682.4064979468719
4.504109589041096,746.2753501603978,705.6887052496575,679.1055246520089
4.506849315068493,742.9139147176995,702.3718029495224,675.8209938122338
4.50958904109589,739.5687217819151,699.0712186920775,672.5528329976163
4.512328767123288,736.2397012158503,695.7868810628888,669.300969914118
4.515068493150685,732.9267830079918,692.5187187810274,666.0653324065266
4.517808219178082,729.6298972754164,689.2666607019564,662.8458484613282
4.52054794520548,726.3489742666379,686.0306358203559,659.6424462095155
4.523287671232877,723.0839443643941,682.8105732728839,656.4550539293363
4.526027397260274,719.8347380883728,679.6064023408804,653.2836000489799
4.528767123287671,716.6012860978784,676.4180524530093,650.1280131492053
4.531506849315068,713.3835191944397,673.2454531878426,646.9882219659094
4.534246575342466,710.1813683243606,670.0885342763862,643.8641553926369
4.536986301369863,706.9947645812126,666.9472256045489,640.755742483034
4.53972602739726,703.8236392082725,663.8214572155545,637.6629124532454
4.542465753424658,700.6679236009035,660.7111593123,634.5855946842547
4.545205479452055,697.5275493088819,657.6162622596559,631.523718724171
4.5479452054794525,694.4024480386707,654.5366965867154,628.4772142904615
4.550684931506849,691.292551655639,651.4723929889897,625.446011272129
4.553424657534246,688.1977921862301,648.4232823305499,622.4300397318397
4.556164383561644,685.1181018200772,645.3892956461177,619.4292299079964
4.558904109589041,682.0534129120688,642.3703641431056,616.443512216763
4.561643835616438,679.0036579843636,639.3664192036064,613.4728172540368
4.564383561643836,675.968769728356,636.3773923863333,610.5170757973725
4.567123287671233,672.9486810065938,633.4032154285112,607.5762188078565
4.5698630136986305,669.9433248546466,630.4438202477197,604.6501774319341
4.572602739726028,666.9526344829276,627.49913894369,601.7388830031879
4.575342465753424,663.9765432784696,624.569103800053,598.8422670440708
4.578082191780822,661.0149848066538,621.653647286043,595.9602612675918
4.580821917808219,658.0678928128939,618.7527020581563,593.0927975789575
4.583561643835616,655.135201224276,615.8662009617639,590.2398080771684
4.586301369863014,652.2168441511544,612.9940770326808,587.4012250565705
4.589041095890411,649.3127558887041,610.1362634986931,584.5769810083651
4.5917808219178085,646.4228709184309,607.2926937810411,581.767008622075
4.594520547945206,643.54712390964,604.46330149586,578.9712407869678
4.597260273972603,640.6854497208616,601.6480204555813,576.18961059344
4.6,637.8377834012383,598.8467846702919,573.4220513343575
4.602739726027397,635.0040601918708,596.0595283490528,570.6684965063591
4.605479452054794,632.1842155271247,593.2861859011798,567.9288798111174
4.608219178082192,629.3781850358984,590.5266919374841,565.203135156563
4.610958904109589,626.5859045428524,587.7809812714751,562.4911966580687
4.6136986301369864,623.807310069602,585.0489889205247,559.7929986395978
4.616438356164384,621.0423378358718,582.3306501069962,557.1084756348135
4.619178082191781,618.2909242606146,579.6259002593353,554.4375623881522
4.6219178082191785,615.5530059630936,576.9346750131247,551.7801938558617
4.624657534246575,612.8285197639301,574.2569102121055,549.1363052070034
4.627397260273972,610.1174026861153,571.5925419091608,546.505831824418
4.63013698630137,607.419591955989,568.9415063672674,543.8887093056605
4.632876712328767,604.7350250041841,566.3037400604131,541.2848734638978
4.635616438356164,602.0636394665381,563.67917967448,538.6942603287749
4.638356164383562,599.4053731849713,561.0677621080962,536.1168061472483
4.641095890410959,596.7601642083338,558.4694244734542,533.5524473843867
4.6438356164383565,594.1279507932203,555.8841040970988,531.0011207241403
4.646575342465753,591.5086714047541,553.3117385206837,528.462763070079
4.64931506849315,588.9022647173405,550.7522655016963,525.9373115460996
4.652054794520548,586.3086696153891,548.2056230141541,523.4247034971037
4.654794520547945,583.7278251940097,545.6717492492701,520.924876489645
4.657534246575342,581.159670759674,543.1505826160897,518.4377683125476
4.66027397260274,578.6041458308531,540.6420617420987,515.9633169774963
4.663013698630137,576.0611901386247,538.1461254738036,513.5014607195977
4.6657534246575345,573.5307436272536,535.6627128772834,511.0521379979144
4.668493150684932,571.0127464547435,533.1917632387148,508.6152874959715
4.671232876712328,568.5071389933637,530.73321606487,506.1908481222365
4.673972602739726,566.0138618301482,528.2870110835888,503.7787590105721
4.676712328767123,563.5328557673697,525.8530882442242,501.37895952066475
4.67945205479452,561.0640618229878,523.4313877180633,498.99138923842537
4.682191780821918,558.6074212310721,521.0218498987218,496.6159879763671
4.684931506849315,556.1628754422004,518.6244154025155,494.25269577395716
4.6876712328767125,553.7303661238341,516.2390250688062,491.9014528979456
4.69041095890411,551.3098351606676,513.8656199603251,489.5621998426688
4.693150684931507,548.9012246549565,511.5041413634718,487.23487733033073
4.695890410958904,546.5044769268217,509.1545307885907,484.91942631126125
4.698630136986301,544.1195345145303,506.816729970225,482.61578796415085
4.701369863013698,541.7463401747564,504.4906808673486,480.32390369626455
4.704109589041096,539.3848368828179,502.17632566357565,478.0437151436327
4.706849315068493,537.0349678328935,499.87360676734914,475.7751641712219
4.7095890410958905,534.6966764382173,497.58246681210886,473.518192873083
4.712328767123288,532.3699063312545,495.3028486564377,471.27274357248064
4.715068493150685,530.0546013638548,493.03469538418847,469.0387588220001
4.717808219178083,527.7507056073874,490.77795030459083,466.8161814036369
4.720547945205479,525.4581633528562,488.5325569523382,464.60495432886415
4.723287671232876,523.1769191109943,486.2984590876558,462.4050208386832
4.726027397260274,520.9069176123423,484.0756006963493,460.2163244036537
4.728767123287671,518.6481038073058,481.8639259898361,458.03880872390573
4.7315068493150685,516.4004228661955,479.6633794051577,455.87241772913393
4.734246575342466,514.1638201792497,477.4739056049737,453.7170955785737
4.736986301369863,511.93824135663885,475.2954494775398,451.57278666095993
4.739726027397261,509.7236322284535,473.1279561366668,449.43943559446853
4.742465753424658,507.5199388446742,470.9713709216641,447.31698722664095
4.745205479452054,505.3271074751267,468.82563939726685,445.2053866342925
4.747945205479452,503.1450846094187,466.69070735354524,443.1045791234046
4.750684931506849,500.97381695686255,464.56652080579966,441.01451022900045
4.7534246575342465,498.8132514463812,462.45302599443914,438.93512571500537
4.756164383561644,496.66333522639866,460.35016938484523,436.86637157409274
4.758904109589041,494.524015664717,458.25789766722005,434.8081940275137
4.761643835616439,492.39524034837666,456.1761577564203,432.76053952491236
4.764383561643836,490.2769570835034,454.10489679177687,430.72335474412756
4.767123287671233,488.16911389514036,452.0440621368993,428.69658659097934
4.76986301369863,486.07165902706686,449.99360137946786,426.6801821990421
4.772602739726027,483.9845409416036,447.95346233101077,424.6740889294046
4.7753424657534245,481.9077083194039,445.92359302666904,422.6782543704152
4.778082191780822,479.8411100592319,443.90394172494695,420.692626337416
4.780821917808219,477.7846952777286,441.89445690745174,418.71715287246275
4.7835616438356166,475.7384133091647,439.89508727861863,416.7517822440331
4.786301369863014,473.7022137051811,437.90578176542516,414.7964629467216
4.789041095890411,471.6760462345179,435.92648951709236,412.8511437009243
4.791780821917809,469.6598608827307,433.9571599047753,410.9157734525099
4.794520547945205,467.653607851896,431.9977425212408,408.9903013724801
4.7972602739726025,465.6572375603054,430.0481871805348,407.07467685661925
4.8,463.6707006421477,428.10844391763874,405.1688495251323
4.802739726027397,461.69394794718147,426.17846298811406,403.2727692222717
4.8054794520547945,459.7269305403955,424.2581948677373,401.38638601595443
4.808219178082192,457.76959970166,422.34759025212423,399.5096501973687
4.810958904109589,455.8219069253677,420.44660005634404,397.6425122805698
4.813698630136987,453.88380392006366,418.55517541452326,395.7849230020668
4.816438356164384,451.95524260806644,416.67326767944064,393.93683332039905
4.8191780821917805,450.0361751250796,414.8008284221119,392.0981944157037
4.821917808219178,448.1265538197936,412.93780943136574,390.2689576892739
4.824657534246575,446.22633125347903,411.0841627134098,388.44907476310766
4.8273972602739725,444.3354601995698,409.23984049138954,386.63849747944784
4.83013698630137,442.45389364323887,407.40479520493653,384.8371779003143
4.832876712328767,440.5815847809651,405.5789795097097,383.04506830702644
4.835616438356165,438.71848702009135,403.76234627692725,381.2621211997187
4.838356164383562,436.86455397837483,401.95484859289127,379.48828929684726
4.841095890410959,435.0197394835295,400.1564397585044,377.7235255346887
4.843835616438356,433.1839975727605,398.3670732887785,375.96778306683206
4.846575342465753,431.35728249229106,396.5867029123355,374.2210152636626
4.8493150684931505,429.5395486968823,394.8152825709019,372.4831757118382
4.852054794520548,427.7307508493453,393.0527664187954,370.75421821375915
4.854794520547945,425.9308438200469,391.29910882240455,369.0340967870304
4.857534246575343,424.1397826864075,389.55426435966166,367.322765663918
4.86027397260274,422.3575227323933,387.81818781950966,365.620179290798
4.863013698630137,420.58401944800124,386.0908342013618,363.92629232759907
4.865753424657535,418.81922852873794,384.3721587145551,362.2410596472398
4.868493150684931,417.06310587509245,382.6621167777977,360.56443633505813
4.8712328767123285,415.31560759200266,380.9606640186108,358.896377688237
4.873972602739726,413.57668998831605,379.2677562727644,357.23683921522263
4.876712328767123,411.8463095762447,377.5833495837069,355.58577663513734
4.879452054794521,410.1244230708148,375.90740020198956,353.94314587718793
4.882191780821918,408.41098738931015,374.23986458468613,352.30890308006786
4.884931506849315,406.7059596507114,372.5806993948068,350.68300459135423
4.887671232876713,405.00929717512906,370.9298615007063,349.0654069669001
4.890410958904109,403.3209574832324,369.2873079754889,347.45606697022214
4.8931506849315065,401.64089829567297,367.65299609640704,345.85494157188265
4.895890410958904,399.9690775325036,366.02688334425557,344.26198794886824
4.898630136986301,398.3054533125925,364.4089274027625,342.6771634839628
4.901369863013699,396.6499839530336,362.7990861579743,341.1004257651169
4.904109589041096,395.00262796855185,361.19731769763695,339.53173258481297
4.906849315068493,393.3633440709047,359.6035803105739,337.9710419394261
4.909589041095891,391.7320911682795,358.017832486059,336.41831202858117
4.912328767123288,390.1088283646869,356.440032913186,334.8735012545061
4.9150684931506845,388.4935149593502,354.8701404802342,333.3365682213812
4.917808219178082,386.88611044609183,353.30811427403114,331.80747173468546
4.920547945205479,385.28657451271494,351.7539135793104,330.2861708005388
4.923287671232877,383.69486704038314,350.20749787806733,328.77262462504143
4.926027397260274,382.1109481029951,348.6688268489111,327.26679261361
4.928767123287671,380.53477796655756,347.1378603664133,325.7686343703102
4.931506849315069,378.9663170885545,345.6145585004539,324.27810969718706
4.934246575342466,377.40552611731283,344.0988815155642,322.79517859359174
4.936986301369863,375.8523658913661,342.5907898702667,321.3198012555059
4.93972602739726,374.3067974388153,341.0902442164128,319.8519380748636
4.942465753424657,372.7687819766859,339.5972053985173,318.39154963887
4.945205479452055,371.2382809102836,338.1116344530909,316.9385967293184
4.947945205479452,369.7152558325473,336.63349260796997,315.49304032190435
4.950684931506849,368.199668523399,335.1627412816439,314.0548415855377
4.953424657534247,366.69148094909235,333.699342082581,312.62396188165275
4.956164383561644,365.19065526155794,332.2432568085513,311.2003627635159
4.958904109589041,363.69715379774794,330.79444744594804,309.7840059755315
4.961643835616439,362.2109390789771,329.3528761691073,308.3748534525463
4.964383561643835,360.7319738102633,327.9185053396247,306.97286731915125
4.967123287671233,359.26022087966527,326.4912975056718,305.57800988898236
4.96986301369863,357.7956433576191,325.0712154013105,304.1902436640198
4.972602739726027,356.33820449627285,323.6582219458048,302.8095313338851
4.975342465753425,354.88786772881963,322.25228024293267,301.4358357751375
4.978082191780822,353.44459666882943,320.8533535802952,300.06912005056853
4.980821917808219,352.0083551095793,319.46140542862526,298.70934740849555
4.983561643835617,350.57910702338233,318.07639944109457,297.3564812820542
4.986301369863014,349.1568165609152,316.69829945262,296.0104852884892
4.989041095890411,347.74144805054493,315.32706947916796,294.6713232284451
4.991780821917808,346.3329659976542,313.96267371705886,293.338959085255
4.994520547945205,344.93133508396596,312.6050765422698,292.01335702422926
4.997260273972603,343.53652016686675,311.25424250973674,290.69448139194316
5.0,342.14848627872954,309.9101363526562,289.3822967155234
5.002739726027397,340.7671986262354,308.57272298178555,288.0767677019346
5.005479452054795,339.3926225896949,307.2419674847435,286.77785923726515
5.008219178082192,338.02472372236826,305.9178351253091,285.4855363860118
5.010958904109589,336.6634677497855,304.60029134272116,284.19976439036486
5.013698630136986,335.3088205690658,303.2893017509764,282.92050866949216
5.016438356164383,333.96074824823637,301.98483213812796,281.64773481882327
5.019178082191781,332.61921702555094,300.68684846558307,280.3814086093331
5.021917808219178,331.28419330880786,299.3953168674009,279.1214959868258
5.024657534246575,329.9556436746684,298.11020364958966,277.86796307121756
5.027397260273973,328.63353486797416,296.83147528940435,276.62077615582086
5.03013698630137,327.3178338010646,295.55909843464354,275.379901706627
5.032876712328767,326.00850755309455,294.29303990294716,274.14530636159003
5.035616438356165,324.70552336935197,293.0332666810935,272.9169569299102
5.038356164383561,323.408848660575,291.77974592429644,271.6948203913176
5.041095890410959,322.1184510022696,290.53244495550354,270.4788638953559
5.043835616438356,320.8342981340273,289.29133126469344,269.26905476066713
5.046575342465753,319.55635795884285,288.0563725081741,268.0653604742753
5.049315068493151,318.28459854243266,286.82753650788095,266.8677486908721
5.052054794520548,317.0189881125526,285.60479125067593,265.67618723210177
5.054794520547945,315.75949505831727,284.3881048876466,264.4906440858472
5.057534246575343,314.50608792951857,283.17744573340553,263.3110874055158
5.06027397260274,313.25873543594537,281.97278226539083,262.13748550932695
5.063013698630137,312.0174064467037,280.77408312316635,260.96980687959893
5.065753424657534,310.78206998953675,279.58131710772363,259.8080201620376
5.068493150684931,309.5526952501462,278.39445318078333,258.65209416502506
5.071232876712329,308.3292515715139,277.2134604640982,257.501997858909
5.073972602739726,307.1117084532242,276.03830823875626,256.3577003752939
5.076712328767123,305.9000355507866,274.8689659444852,255.21917100633146
5.079452054794521,304.69420267495985,273.70540317895717,254.0863792040133
5.082191780821918,303.49417979107636,272.54758969709496,252.95929457946355
5.0849315068493155,302.29993701836725,271.39549541037826,251.83788690223346
5.087671232876712,301.1114446292889,270.24909038615186,250.722126099596
5.090410958904109,299.92867304884976,269.1083448469341,249.61198225584195
5.093150684931507,298.7515928539385,267.9732291697264,248.50742561157725
5.095890410958904,297.5801747726526,266.8437138853244,247.40842656302087
5.098630136986301,296.4143896836287,265.7197696776295,246.31495566130468
5.101369863013699,295.2542086153734,264.60136738296177,245.22698361177353
5.104109589041096,294.0996027455951,263.48847798937425,244.14448127328723
5.1068493150684935,292.95054340053775,262.3810726359683,243.06741965752357
5.109589041095891,291.80700205431424,261.27912261220956,241.99576992828258
5.112328767123287,290.6689503282428,260.1825993572465,240.92950340079207
5.115068493150685,289.53635999018275,259.0914744592288,239.86859154101467
5.117808219178082,288.4092029538729,258.0057196546281,238.813005964956
5.120547945205479,287.2874512782706,256.9253068275595,237.7627184379746
5.123287671232877,286.171077166892,255.85020800910473,236.71770087409263
5.126027397260274,285.06005296715387,254.78039537663648,235.677925335309
5.1287671232876715,283.95435116971646,253.71584125314448,234.64336403091306
5.131506849315069,282.8539444078283,252.6565181065627,233.61398931680029
5.134246575342465,281.7588054566717,251.60239854909827,232.58977369478933
5.136986301369863,280.6689072327102,250.55345533656163,231.57068981194095
5.13972602739726,279.5842227930369,249.5096613676986,230.55671045987788
5.142465753424657,278.50472533472504,248.4709896835238,229.54780857410708
5.145205479452055,277.4303881941796,247.4374134666555,228.54395723334298
5.147945205479452,276.36118484649006,246.40890604065225,227.54512965883276
5.1506849315068495,275.29708890478554,245.38544086935107,226.55129921368334
5.153424657534247,274.23807411959086,244.3669915562075,225.56243940218963
5.156164383561644,273.1841143781844,243.35353184363694,224.5785238691649
5.158904109589041,272.13518370395775,242.345035612358,223.5995263992732
5.161643835616438,271.09125625577656,241.34147688073733,222.6254209163624
5.164383561643835,270.05230632734344,240.34282980413641,221.65618148280052
5.167123287671233,269.01830834656215,239.34906867425977,220.6917822988126
5.16986301369863,267.9892368749038,238.3601679185054,219.73219770182018
5.1726027397260275,266.9650666067749,237.3761020993167,218.7774021657822
5.175342465753425,265.94577236888637,236.39684591353597,217.8273703005378
5.178082191780822,264.93132911962505,235.42237419176024,216.88207685115162
5.1808219178082195,263.92171194842695,234.45266189769885,215.9414966972597
5.183561643835616,262.9168960751515,233.48768412753242,215.00560485241866
5.186301369863013,261.9168568494584,232.52741610927404,214.07437646345608
5.189041095890411,260.9215697501861,231.5718332021327,213.1477868098228
5.191780821917808,259.9310103847319,230.62091089587767,212.22581130294745
5.1945205479452055,258.94515448843373,229.67462481020587,211.3084254855928
5.197260273972603,257.9639779239544,228.73295069411034,210.39560503121416
5.2,256.98745668066715,227.79586442525112,209.48732574331964
5.2027397260273975,256.01556687404326,226.86334200932788,208.58356355483264
5.205479452054795,255.04828474504163,225.93535957945463,207.68429452745616
5.208219178082191,254.08558665950002,225.0118933955364,206.7894948510393
5.210958904109589,253.1274491075287,224.09291984364773,205.89914084294577
5.213698630136986,252.1738487029052,223.17841543541348,205.01320894742418
5.2164383561643834,251.22476218247203,222.26835680739154,204.1316757349811
5.219178082191781,250.28016640553543,221.36272072045728,203.25451790175524
5.221917808219178,249.34003835326675,220.46148405919047,202.38171226889486
5.2246575342465755,248.40435512810527,219.56462383126396,201.51323578193592
5.227397260273973,247.47309395316327,218.6721171668348,200.64906551018368
5.23013698630137,246.54623217163325,217.7839413179367,199.7891786460955
5.232876712328767,245.62374724619684,216.9000736578754,198.93355250466635
5.235616438356164,244.70561675843592,216.0204916806255,198.08216452281584
5.238356164383561,243.79181840824543,215.1451730002298,197.2349922587782
5.241095890410959,242.88233001324895,214.27409535020038,196.39201339149346
5.243835616438356,241.9771295082153,213.40723658292228,195.55320572000184
5.2465753424657535,241.07619494447795,212.54457466905876,194.71854716283943
5.249315068493151,240.17950448935622,211.68608769695885,193.88801575743648
5.252054794520548,239.2870364255786,210.8317538720674,193.0615896595177
5.254794520547946,238.39876915070792,209.98155151633674,192.2392471425052
5.257534246575342,237.5146811765689,209.13545906764082,191.42096659692268
5.260273972602739,236.6347511286775,208.29345507919146,190.60672652980284
5.263013698630137,235.75895774567246,207.4555182189564,189.79650556409652
5.265753424657534,234.88727987874915,206.62162726908036,188.9902824380838
5.2684931506849315,234.01969649109503,205.79176112530698,188.18803600478793
5.271232876712329,233.1561866573276,204.96589879640428,187.3897452313911
5.273972602739726,232.29672956293444,204.14401940359144,186.59538919865233
5.276712328767124,231.44130450371497,203.326102179968,185.80494710032787
5.279452054794521,230.58989088522475,202.51212646994531,185.01839824259375
5.282191780821917,229.74246822222187,201.70207172867995,184.23572204347047
5.284931506849315,228.89901613811506,200.8959175215097,183.45689803225008
5.287671232876712,228.05951436441427,200.09364352339125,182.68190584892525
5.2904109589041095,227.2239427401835,199.29522951834065,181.91072524362107
5.293150684931507,226.39228121149523,198.50065539887535,181.1433360760284
5.295890410958904,225.56450983088735,197.70990116545906,180.37971831484003
5.298630136986302,224.74060875682247,196.92294692594822,179.6198520371891
5.301369863013699,223.92055825314873,196.13977289504123,178.86371742808933
5.304109589041096,223.10433868856313,195.36035939372937,178.11129477987782
5.306849315068493,222.29193053607716,194.5846868487504,177.3625644916603
5.30958904109589,221.4833143724842,193.812735792044,176.61750706875802
5.3123287671232875,220.67847087782897,193.04448686020967,175.87610312215756
5.315068493150685,219.87738083488009,192.2799207939668,175.1383333679625
5.317808219178082,219.08002512860324,191.51901843761667,174.4041786268476
5.32054794520548,218.28638474563783,190.76176073850715,173.67361982351497
5.323287671232877,217.49644077377513,190.00812874649935,172.9466379861526
5.326027397260274,216.7101744014387,189.2581036134363,172.22321424589552
5.328767123287672,215.92756691716687,188.51166659261426,171.50332983628863
5.331506849315068,215.14859970909754,187.76879903825582,170.786966092752
5.3342465753424655,214.3732542644552,187.02948240498577,170.0741044520488
5.336986301369863,213.60151216903964,186.29369824730844,169.3647264517549
5.33972602739726,212.83335510671736,185.56142821908784,168.6588137297312
5.342465753424658,212.0687648589147,184.83265407303003,167.95634802359803
5.345205479452055,211.30772330411335,184.1073576601671,167.2573111702116
5.347945205479452,210.550212417348,183.38552092934398,166.56168510514325
5.35068493150685,209.796214269706,182.6671259267074,165.86945186216036
5.353424657534247,209.04571102782936,181.95215479519646,165.18059357270988
5.3561643835616435,208.2986849534186,181.24058977403635,164.49509246540413
5.358904109589041,207.55511840273888,180.53241319823337,163.81293086550852
5.361643835616438,206.81499382612864,179.8276074980727,163.1340911944319
5.364383561643836,206.07829376750954,179.12615519861836,162.4585559692188
5.367123287671233,205.34500086389934,178.42803891921506,161.7863078020443
5.36986301369863,204.6150978449265,177.73324137299232,161.1173293997108
5.372602739726028,203.88856753234697,177.04174536637117,160.45160356314724
5.375342465753425,203.16539283956334,176.35353379857253,159.7891131869105
5.3780821917808215,202.4455567711456,175.66858966112815,159.12984125868888
5.380821917808219,201.72904242235447,174.9868960373934,158.473770858808
5.383561643835616,201.01583297866677,174.30843610206256,157.82088515973902
5.3863013698630136,200.30591171530284,173.63319312068612,157.17116742560864
5.389041095890411,199.59926199675593,172.96115044919028,156.52460101171187
5.391780821917808,198.89586727632405,172.29229153339872,155.8811693640266
5.394520547945206,198.19571109564362,171.62659990855627,155.24085601873054
5.397260273972603,197.49877708422522,170.9640591988551,154.60364460172045
5.4,196.80504895899188,170.30465311696278,153.9695188281334
5.402739726027397,196.11451052381872,169.6483654635527,153.33846250187037
5.405479452054794,195.4271456690755,168.99518012683654,152.71045951512195
5.4082191780821915,194.7429383711705,168.3450810820989,152.0854938478963
5.410958904109589,194.06187269209718,167.69805239123397,151.4635495675492
5.413698630136986,193.3839327789821,167.05407820228476,150.8446108283165
5.416438356164384,192.7091028636361,166.41314274898386,150.22866187084847
5.419178082191781,192.03736726210622,165.77523035029677,149.61568702174648
5.421917808219178,191.36871037423057,165.14032540996718,149.00567069310182
5.424657534246576,190.70311668319516,164.50841241606452,148.3985973820368
5.427397260273972,190.0405707550924,163.87947594053344,147.79445167024767
5.4301369863013695,189.38105723848204,163.2535006387455,147.1932182235502
5.432876712328767,188.72456086395403,162.630471249053,146.59488179142696
5.435616438356164,188.07106644369335,162.01037259234474,145.99942720657685
5.438356164383562,187.420558871047,161.39318957160424,145.40683938446705
5.441095890410959,186.773023120093,160.77890717146983,144.81710332288677
5.443835616438356,186.12844424521126,160.16751045779657,144.2302041015032
5.446575342465754,185.486807380657,159.55898457722066,143.6461268814198
5.449315068493151,184.84809774013536,158.95331475672594,143.0648569047364
5.4520547945205475,184.21230061637874,158.3504863032121,142.48637949411153
5.454794520547945,183.57940138072576,157.7504846030652,141.91068005232708
5.457534246575342,182.94938548270255,157.15329512173037,141.33774406185466
5.46027397260274,182.3222384496057,156.55890340328628,140.76755708442437
5.463013698630137,181.6979458860874,155.96729507002178,140.2001047605955
5.465753424657534,181.07649347374252,155.37845582201476,139.63537280932943
5.468493150684932,180.45786697069772,154.7923714367127,139.07334702756438
5.471232876712329,179.84205221120246,154.20902776851563,138.51401328979264
